sentence	label
these 60 or so campers have takenon a fund raiser with a goal of raising $16,000 for camperships.	high
in oregon for instance there are about 60 wholesalers competing for partnerships on both the supply and the demand side, hardly the ideal monopoly situation.	low
philippine anti-terror law delayed until june	low
"""yeah, i do,"" said johnson, who has a full head of gray hair in common with the comedian-turned-playwright."	low
the inversion blends seamlessly back into the original subject in measure 363.	low
the arrival at c♯ was foreshadowed by the first two measures of the development (example 15), which are almost a direct transposition of the two head motives of the first theme to c♯.	low
every day, our officers rescue animals like sammy, a 10-month-old kitten who was deliberately thrown from a high-rise window by teenagers.	high
spacewalker sets new u.s. record	high
orange-gold light filters into the grassy meadow, touching a row of canvas tents and the temple house beyond.	low
"anywhere,"" he walked around the moai and came back wrestling with a big, heavy bar of gold."	high
marijuana helps ease hiv nerve pain, study says	high
i asked.	low
he said that oliver north of iran-contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.	low
this motive also contains the intervallic cell of the second head motive of the first theme in the form of g♯-c♯-b-e (with the addition of some passing tones), in addition to consisting largely of motion by perfect fourths.	low
"mr. edelman declined to specify what prompted the recent moves, saying they are meant only to benefit shareholders when ""the company is on a roll."""	low
"no longer grounded."""	high
frank sinatra, wayne newton, and louis prima each arrived with mediocre status and suddenly found themselves with names as big as the marquees on which they were written.	high
that need is being met.	high
"when i asked her if she'd ever seen them – before i was old enough to stop believing, i mean – she would always look sad and tell me, ""no, not since the family came to america has anything happened to us."	low
a gasp from the psychic broke her silent vigil, and she turned.	high
she gaped, afraid but knowing that no harm would come to her by his hand.	high
"i suppose he was attracted to the commotion up the hill."""	low
example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.	low
"""again, bleak,"""	high
"you know i do not wish to make my stories thus; but it is my nemesis, confronting me anew at every turn!"""	high
"""kitsch is a product of the industrial revolution which urbanized the masses of western europe and america and established what is called universal literacy"""	high
i did not listen.	high
the teens have undertaken a volunteer project to regularly visit with sick children at a local hospital.	low
new jersey— information filed with the attorney general concerning this charitable solicitation may be obtained from the attorney general of the state of new jersey by calling 973.504.6215.	low
i remember being six or seven years old and watching the mets play the cardinals in an afternoon game at shea stadium, and thanks to the miracle of the internet, i can definitively say that at approximately 4:30 p.m. on 9 june 1985 , i watched terry pendleton hit an inside-the-park grand slam off joe sambito in a game the cardinals would go on to win handily.	high
julia child doesn't have much use for fads and trends -- never has.	high
she gasped and the dark glow went out, taking the blood with it in a flash of heat and red steam.	high
opposite the sha tin railway station, new town plaza features shops, cinemas, and even a computer-controlled musical fountain.	high
said the woman, slithering up across the furs to sit up.	high
on the dance floor, people moved with their eyes closed and their hands in the air.	high
at pleasant run, inc. we are making plans and arrangements for our children and families.	low
a government official involved in the inquiry said that evidence of those gifts was either incomplete or the subject of conflicting accounts by different witnesses.	low
pap test, a mainstay against cervical cancer, may be fading	low
"""white is the spiritual color of our times, the clearness which directs all out actions."	low
two forts stood on the playground, and a hot, bare battlefield separated them.	high
but i know how to make it take me anywhere.	high
ipod good for video games	high
us soldiers die in day of violence	low
i only snarled at her and --	low
in an effort to provide yet one more thing to bet on, players are imported from spain to take part in this lightning-fast basque ball game.	high
malaquez glanced away, embarrassed.	high
that's what i get for not using mercenaries.	high
media cited for showing girls as sex objects	high
i won't even ask if you support this program.	high
"""i don't want to be here forever."""	high
the complications in her character serve to undercut the ostensible didactic intent of these stories.	low
"""dear future, this is tasha cortez."	low
"""true, true."	low
"you do this a lot?"""	high
also see bartók's comments on that (bartók, 414).	low
"""you fit the bill."	low
"""before that blasted impulse came over me and i started writing like edgar poe – though the most recent was not so morbid as my many others, thank heaven."""	high
however, they also claimed that they were part of a larger group, the working class, whose poverty was a direct result of american imperialism; therefore they should join these new popular leftist movements in order to reorganize society into a worker-friendly one (jackson 1995: 6-7).	high
napping may be good for your heart	low
"the guide does i've helped sponsor dramatically improve the lives of the men and women who receive them."""	high
"you say we're becoming too insular, that we need to socialize --"""	high
"following the suggestion of president theodore roosevelt, the sculptor augustus saint-gaudens redesigned the coin in 1907 in high relief, forever after giving the coins the designation ""saints."""	high
shipping.	low
"""interesting."""	high
philippine president welcomes senate approval of anti-terror bill	high
israel says hopes to keep lebanon border calm	low
meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.	high
"tasha said, ""a little fellow with big, furry feet."	low
this in turn will help us to increase and even improve the services we offer.	low
i caught a taxi back to the church.	low
i find this topic fascinating.	high
if i as a resident of ohio want to purchase a bottle of californis wine on line and have it shipped to me in ohio without interference from anyone else.	high
a gripper will be located on the front of the robot consisting of two elongated tongs.	low
"so let me urge you to do your part by supporting a group that the san francisco chronicle calls ""one of america's most respected and influential conservation organizations."	low
nuclear!	high
on one corner, we saw a giant banner hung across a charred front porch.	high
allen and okur get all-star call	high
the ship, it was odd and old, either so outdated or so heavily modified that i couldn't tell what make it was, and somehow, the crew standing around me fit the same description, a singularly atypical amalgamation of folk.	low
i will not talk of the first time tasha and i tried any act of sex or sport together.	low
for more information on any of these features, call us at 1 800 423-4343.	low
camp out on isolated islands.	low
iraqi sunni lands show new oil and gas promise	low
he was wearing a new jacket and snow boots, but he had on a hawaiian shirt underneath and khaki shorts of all things.	low
putin: u.s. force fostering nuke ambitions	high
ryan o'neal injured son's girlfriend	high
customers holding contracts for waertsilae marine's undelivered ships are expected to subscribe most of the remaining 170 million markkaa in share capital, government officials said.	high
guangzhou, like hong kong, is primarily cantonese-speaking, but many people also speak mandarin.	low
"old men should be fat."""	low
there's an amazing dj who's an elf.	low
ice stops trolleys cold	high
said sarah.	low
you could step three feet to the right and do the same thing, and you would end up buried alive in a nearby rock face.	high
i was intrigued.	high
the problem was a national one, involving many more mills and issues than youngstown's alone.	low
p.s.	low
in the first nine months, net was $306 million, compared with a loss of $195 million in the 1988 period.	high
not live prime time press conferences, not self-aggrandizing twitter hashtags and not quitting on his teammates during the playoffs.	low
the possibilities of this were fascinating.	high
"""a pint?"	high
you'll also notice that gambling is a passion, whether it be cards, mah-jong, the lottery, or the horses.	high
"""making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the apa's priority,"""	high
the save our valley campaign also lacked one essential component: an actual concrete plan.	low
comment #1, by carleen	low
so if you think you'll be able to achieve a goal, you're more likely to set it.	low
i am never so quick-witted in person as i am on the page.	high
the festival of asian arts takes place every other october, bringing to hong kong for two weeks orchestras, dance groups, opera, and drama companies from all over asia.	low
saturday morning, i woke up and saw that she still hadn't come home.	high
nfl team's fan of the year: 'flag lady'	high
costner appeals in casino wrangle	low
i'm staying in town.	low
however, the representatives were shunted to the side and ignored in washington, since youngstown's political influence had died with its industry.	low
we help people train for and find jobs that make it possible for them to get off of welfare.	low
i haven't socialized with hardly anyone for hardly any of my life!	high
it's exhausting to talk to those people.	high
as it changed from mob gam bling town to corporate gaming venue, the population of las vegas skyrocketed.	high
paul wilson also discusses the inherent symmetry of the movement, although his interpretation is somewhat different.	low
the numbers of children who deserve our services are rising... as quickly as our programs can grow to serve them.	high
there, you'll have the rewarding opportunity to study with audubon experts and take part in workshops of special interest to you.	high
tiny tots inc., campbell, calif., says business is up 35% in the past year.	high
january 5, 1997	low
the red sox signed him in 1997.	low
jefferson shook his head and stood up.	low
the long blade of the yucca had a sharp tip, but the only weapons allowed according to humpty dumpty nursery rules of engagement were smelly thistles or cocklebur stems covered with spiked yellow stickers.	low
but seriously, you may remember an article last summer that appered in timeout new york about matters of race in publishing.	high
when it was over, hughes owned six casinos, an airport, and an airline, along with numerous plots of land stretching from the strip to the mountains.	low
he thought about gathering stickers himself.	low
behind him, i saw nepthys running between the pews.	low
injured sarwan to miss one-dayers	low
thirty-five thin fingers waved lazily like seaweed.	low
"he said that tokhtakhounov ""reached out to a co-conspirator, somebody connected to the russian skating federation, who did the legwork for him."""	low
models' health guidelines -- will they help?	low
he should be.	low
test cricketer jailed over killing	high
fulkerson, richard. nature and nurture. 15 dec. 1999. iowa state university. <http://www.public.iastate.edu>.	low
pretty cool, right?	high
google tgi friday's fan woody and it looks pretty good.	high
ibrahim's harsh punishment sends a chilling message to egyptians yearning for a more accountable and tolerant society.	high
"""your sleeping flamingo should be put to sleep."""	high
"""and stop calling me 'señor'."	high
but it is in fact this motivic relationship that ties them together and creates a rather smooth transition.	low
personal health: the importance of knowing what the doctor is talking about	low
p .s. both our barefoot in the grass family picnic (july 23,2000) and the annual scs founders day celebration (october 11,2000) are free for georgia o'keeffe members.	low
it gives an overview of macau's history and its daily life and traditions.	low
and they didn't listen to the recommendations of the alaska department of fish and game, which opposed this legislation!	high
"""no change in strategy or profits."""	low
i will call you in a few weeks to discuss your level of interest.	high
plus, you'll receive your choice of a multichannel premium free.	high
he met my eyes coolly.	low
i laughed.	high
"""now that we're sitting down, can you explain a little more of what's going on here?"	high
"""no time outs!"" tucker shouted and continued to climb down the tires."	high
let's see what the future holds for lebron.	high
it was the only european gateway to china, and through macau flowed western technology and religion.	low
won't you please take the time now to send your donation to give someone the priceless gift of independence?	high
"""people will read such stories; they are worth publishing."""	low
actually, one main reason for the behavior of the uswa was that union leaders really had no idea what to do.	low
after months in which polls showed torricelli well ahead of his relatively unknown republican rival, the contest has narrowed in recent weeks.	low
"""so …back to our garlicky friend?"""	low
i danced with rachel for a while, but then something by the bar seemed to be pulling her eyes.	high
lebo: a life lived on the edge	low
most of the funny looks you got were less about your color than about your ride.	low
the editor says no, only those that are relevant.	high
at the top was one door.	low
ice storm cripples central u.s.	high
"you can be a lifesaving ""friend"" to all animals by telling friends and family about the important work of the hsus and asking them to become vigilant in safe-guarding the lives of all animals."	high
now, i'm not saying the service before my camera-flash was bad, because it was awesome.	high
"who knows how long he'll stick around?"""	high
latest updates on world's top stories	low
"""it'll pass,"" he told me."	high
in this case, hanlon's razor can be applied to heston -- he is probably not racist, but incompetent.	low
i can send you to a guy who knows all about them, though.	low
surrounded by acres of farmland hewn from the hard desert, the adobe fort became a focal point for the development of las vegas for the next fifty years.	low
"""i should go in first."	high
"""tokhtakhounov's money is bad,"""	high
the a♯ in measure 438 might initially seem to be a new tonal area, but it leads to d in measure 444, which constitutes a v chord still applied to g.	low
i was at a loss.	low
"""sex,"""	high
definitely yes!	high
but think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.	high
yes, yes, i know, you know of much better places to never throw those seedbombs you haven't made.	high
zoo polar bear to have root canal	low
"if anything, it is his own failure that he did not clarify what he meant with ""having a more mixed ethnicity""."	low
i'm just wondering what they'll think when they open that vault in kentucky.	high
david dewitt doesn't look like a farmer.	low
hong kong university's campus is spread along bonham road.	low
"""that's survival, """	low
"""mnemonic."" i muttered, which seemed to please him."	high
as inflation soars, zimbabwe economy plunges	high
but goodwill offers hope even to people with numerous obstacles to overcome, like jerry.	high
"""oh."""	high
he took another shot of vodka.	low
after filling his pen, allan looked at his paper in the orange glow from the lantern set back in the desk's right-hand corner.	low
apparently the drug use, sexual excess, and weird uci experiences haven't softened your brain yet.	high
dispute over iraqi cleric, said to have gone to iran	high
workers from poland township would refuse to attend rallies with workers from campbell, and citizens of struthers would become suspicious of people from boardman, even if they were supposed to be working towards the same thing.	high
more excuses were made, and after a few moments, only adrienne and i were left sitting in the ballroom.	high
set amid tseun wan's residential towers is the 18th-century walled village of sam tung uk, now preserved as a museum, and a short walk from the mtr station.	low
"""nathan spencer, i offer you help."	high
senator says u.s. should rethink iraq strategy	high
dtv is the smartest and most exciting innovation to happen to television.	high
it is famous for its gold jewelry.	low
what is terrorism?	high
but in general, lay theories about self-control can determine how much success you'll expect (and thus, how many goals you'll set), and self-efficacy beliefs can determine how much success you'll actually have.	high
"""could you live anywhere else now?"""	high
tonal structure and form in bartók's concerto for orchestra (i)	low
a.l. williams corp. was merged into primerica corp., new york, after a special meeting of williams shareholders cleared the transaction, the companies said.	high
this put las vegas on the map and was one of the crucial turning points of its history.	low
"even the city feels alive when spring comes."""	high
hong kong's third largest island has a population of only about 12,000; it is still largely undeveloped, and life on lamma, if not totally primitive, is close to the essentials.	low
the answer is no.	high
it went underground until it came to fenton in 1995.	low
that money was then spent in a variety of ways, adding fuel to our thriving economy.	high
your support of the graduate school's annual fund is critical to maintaining the core values of gsas: rigorous inquiry, the lifelong discovery of ideas, and our commitment to the ethics of scholarship.	high
whole foods markets, with 133 stores nationwide, also does not sell chilean seabass.	low
when friends come to detroit, i take them there.	high
china considers eurobond reserves	low
macau's own cuisine is a combination of chinese flavors with the flavors imported from portugal, brazil, and africa.	high
she laughed, liquid, alluring, alarming.	high
u.s. commander: iraq not hopeless	high
cheap real estate, that's what.	low
violence continues at disputed holy site	high
"""i didn't meet him, jealous old one."""	low
it was all right.	low
"please ""help good kids get better"" by sending us a contribution today."	high
hungry, you bet!	high
"i'm sarah, and this is alexis—you must be the new pickup."""	high
shortly before noon, i climbed the sandy path to dream's end, rehearsing my apology, slowing only to pluck burrs from between my sandals and my feet.	low
true to wild-west stereotypes, stewart was slain by a neighboring farmer, leaving his strong-willed wife, helen, to assume the duties of the ranch.	low
if you leave the park and walk up cotton tree drive, you will find the peak tram terminal.	high
i looked at the sheet in my hand.	low
cara, a food services chain operator and unicorp, a holding company, are based in toronto.	low
adrienne shook her head and made a sound of disgust.	high
no intention of war with iran, us says	low
"""i am… of the firm conviction that homosexuals must not be treated as sick people… homosexual persons are not sick. they also do not belong in a court of law!"""	high
in the initial versions of this story madame white snake harmed her human lover, so her entrapment under a pagoda by a taoist monk or later, a buddhist monk lai, 53. would have been a satisfying ending.	low
plus, there are additional membership benefits for you to enjoy.	high
on the 23rd day of the third moon, the birthday of the goddess is celebrated here and in all hong kong fishing communities.	low
andromeda involved in galactic collision	high
"exactly as it is."""	low
"then i'm going to shed a little blood, but don't worry, none of yours."""	high
organized crime was soon to have a formidable adversary in its bid to control las vegas — corporate cash.	high
the leftovers went onto the jungles alongside the freeway offramps.	low
"""then take your story to that hedonist and let him defend you when no civilized publisher will approach you."	high
the charges were offset in part by a gain from the sale of the company's construction division.	high
"""of course, señor flynn."""	low
today, we are placing special emphasis on pet adoption.	low
"crown prince of dubai al sheikh mohammed bin rashid al maktoom crown prince of dubai launched today, i.e. on saturday, an electronics free e-trade zone which has been named ""dubai internet city"""	high
it was roy's favorite game.	low
i think when used properly they can be terrific.	low
the pools in her hands grew deeper.	low
launching the electronics free trade zone in dubai	high
if i am capable of love, i loved tasha cortez.	high
a dad came in with his three kids, all of whom left with snazzy rides -- but first, they all sat down and worked on their new wheels together.	high
think of all the ways everyone in your household will benefit from your membership in audubon.	high
record-shattering day on wall st.	high
both as well were signs of the modern age man had reached.	high
let me tell you exactly what's at stake ... and how this could set a dangerous precedent: first of all, you might wonder why blackbirds are not benefiting from the migratory bird treaty act's prohibition against actions that cause intentional harm.	low
sales, however, were little changed at 2.46 billion guilders, compared with 2.42 billion guilders.	low
photographer kidnapped in gaza	high
female astronaut sets record	high
apple set for massive market gains	high
jail me, i ate ivory coast chocolate	high
"""okay, take elves."""	low
i didn't want to be harvested.	high
it is divided into three areas: a highland, a lowland, and the middle kingdom.	low
travel chaos as heavy snow hits uk	high
"""she doesn't drink, remember?"""	low
state legislatures always have.	low
that sandwich was so good, i found myself eating slower and slower with each bite to savor it more completely.	high
then i saw the bar on the other side of the crowd and knew where to start looking.	high
passionate, fiery colors filled the western sky before him, though the sun itself had reached the trees and a few dark clouds circled overhead.	high
terrorism dominates the agenda, though the possibility of a meeting here between powell and his north korean counterpart, paek nam sun, has generated the most news.	high
they never bothered trying to explain how acres made it into the country without a ticket on a plane or a boat.	high
note that the initial g♯ is a pickup to the section in c♯, which fills in the whole-tone descent from e♭ to c♯ with the intervening fourth.	low
nearby is the memorial house of dr. sun yat-sen, founder of the chinese republic.	low
p.s.your gift will help us save birds, other wildlife and their habitat for future generations to cherish.	high
millionaire secret santa dies	high
microsoft downplays vista speech-recognition hack	low
allow to dry overnight, or until they're solid enough for the next step.	low
your acceptance of a television and stereo cd player upon payment from david chang of an amount you understood to be the cost to mr. chang, rather than fair market retail value, evidenced poor judgment, displayed a lack of due regard for senate rules and resulted in a violation of the senate gifts rules (35) and, consequently, a violation of your public disclosure obligations under senate rules.	high
roddick, murray score in san jose	low
·win a ban on the usda bird poisoning.	high
"""you can't hold on forever, even if you don't ever, ever want to forget. how long until the memories slip away? how long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? when your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?"""	high
"i would pay --"""	low
bill would strip convicted legislators of pensions	high
"""i've been having headaches."""	high
"do you personally despise the works the enlightenment or the progress made since shakespeare??"""	low
now spring was back, under the concrete, and i could smell it even here.	low
i mean, sure, i could take my pick of popular new year's resolutions ; i could decide, on the first day of the new year, that this year, i'll start exercising more and eating better, or that i'll spend more time with my family and friends, or that i'll learn a new skill.	high
he turned to regard the pillar still rising behind his house and ran to see what had been done.	high
the center contains a concert hall with acclaimed acoustics, theaters, a library, an exhibition gallery, shops, restaurants, and bars.	low
this results in part from the ingrained influences of spanish colonialism: spanish continues to be associated with modernity and social mobility, whereas maya is seen as backward and inferior.	low
"""i think that the person who stole the girl we're looking for might be a vampire."	high
i thought they didn't keep gold there anymore, just nerve gas.	low
"have you seen anyone like that in your club?"""	low
the technology is certainly available.	high
'24's' jack bauer returns	low
it stated, rather that homosexuality was merely a difference in the opinion and values of the common person, but must still be respected as an individual orientation, and thus treated as one (resolution on appropriate therapeutic responses to sexual orientation).	low
"and we're famous for distributing the one magazine in america that's been called ""the world's most beautiful nature magazine,"" the award-winning national wildlife."	high
hey brian, thanks for stopping by!	high
as you read my letter, somewhere -- perhaps not far from you --someone is inflicting pain on an innocent animal ... an animal like astro.	high
dear name:	low
he gave the example of birds, which are born with instincts such as knowing how to build a next, or catch their prey.	low
"i understand."""	low
"""i don't know that he's that serious about moving him,"" the person said of minaya."	low
the mother elephant has a watchful eye on her young calf.	low
houston, she's got some problems	high
cci is a federation of 13 neighborhood-based multi-service centers whose mission is to identify and meet the human service needs of residents throughout marion county in the most effective, efficient and comprehensive way possible.	low
the u.s. department of agriculture!	high
"""yeah, one time, man, but you were pretty fucked up."	high
we're partnering with agencies and other organizations to introduce inner-city youth to the fun of the outdoors in boston, philadelphia, and new york city.	high
"come on, i have something to show you."""	high
she had no choice but to follow.	low
something whined as it spun past chad's ear, and he heard a sharp, meaty thunk just behind him.	high
the main road continues clockwise around the new territories.	low
i would gladly accept the sum of fifteen thousand dollars from prof lessig or anyone else to offset his carbon heavy lifestyle.	high
also here is the hongkong heritage museum (call tel. 2180 8188 for open hours).	low
"it is notable that the wall street journal's reaction to this segment of the film was even more dismissive than yours: it called moore's claim ""preposterous""."	low
markets are the places to use your bargaining skills.	low
for these reasons black and white have been placed at the top of the hierarchy of colors.	low
similarly, the main motivation for the crusades (beyond the promise of wealth) was that christians were supposedly being slaughtered and had to be saved.	high
sure.	low
"it's not black and white [homosexual vs. heterosexual]; it's a spectrum"" (woods)."	low
even kept pansy in the basket as my toto.	low
the 300-member sscp is the only group within the apa to have taken a formal stance against prescription privileges.	high
gambling is wildly popular with the chinese of hong kong, and they make up nearly 80 percent of all visitors to the casinos.	low
kathy sharpe says: april 18, 2010 at 1:02 pm	low
the persian gulf war destroyed much of the country's medical infrastructure, according to a report by the world health organization.	high
i shouted, hardly able to hear myself.	high
just to the east of the financial district, wan chai was once an area of sleazy clubs and topless bars; this was the setting for the world of suzy wong.	high
in god's name: religion-based tax breaks: housing to paychecks to books	low
"b) why should moore leave the words ""clinton is on the today show"" visible in the text, which is necessary to correctly interpret the highlighted part?"	high
nelson, born glenn nelson, had severe psychological problems and a history of reclusive behavior into adulthood, and was convicted on a weapons charge in 1988.	high
may we look for the enclosed amo membership acceptance with your tax-deductible contribution by return mail?	low
you can't.	low
this new program will be a huge success with your help.	low
"""i was stopped in san francisco one time by a japanese tour bus."	low
i pointed.	low
bisnis 16. sep, 2009 at 9:46 pm	low
i pictured young artists owning homes, fixing up neighborhoods.	high
wasn't having thousands of fans supposed to be a good thing?	low
reluctantly, i released her hand.	high
"""we see that crimson (from the alabama loss) every day,"""	high
"""hey,"" said a male voice, ""do you need some help?"""	high
gathering for drinks in the parlors, playing dress up with all the fine clothes i found in the closets (some of it modern, some of it period dress for special themed events), idling in the lounges.	low
how long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people?	low
alzheimer's drugs offer no help, study finds	low
i want to show you that mound.	low
bike clubs tend to be pretty anarchic, but if you look around your community you'll find both bike riders and shop owners who ride for change.	low
they bombed the bogota offices last month, destroying its computer and causing $2.5 million in damage.	high
these people and their successes are real.	high
today, i kept it simple.	low
study links chimps and 'hammers'	low
the new jersey supreme court on tuesday overturned the death sentence of leslie ann nelson, a transsexual go-go dancer who killed a police officer and an investigator with an ak-47 rifle.	high
integra, which owns and operates hotels, said that hallwood group inc. has agreed to exercise any rights that aren't exercised by other shareholders.	low
the ethics committee was unconvinced.	low
a total of 31 state psychology associations have task forces dedicated to developing and lobbying for prescription-privileges legislation.	low
p.p.s. and, if you are able to send a gift of $15 or more, as a special new member bonus, i'll send you our exclusive dolphin tote bag.	high
the kids need your leadership now more than ever.	low
within the next few weeks the lower manhattan development corp.	low
seedbombing is a hit-or-miss way for change to take root, pun intended.	low
second hanging also went awry, iraq tape shows	high
tibetan buddhist philosophy also approaches the mind and the self from the inside.	low
i had impressed her because i was famous and amusing and not, as i had hoped, because i was a great artist.	high
indonesia may sell, not give, bird flu virus to scientists	low
(rappaport 2005) once punishments are completed, the criminal is seen as rehabilitated, having fulfilled his duty to restore harmonic order, and is welcomed back into the community (gow and rappaport 2002: 61, rappaport 2005: 97).	low
"""in the white painted room the clarity of spatial sensation and disposition was surest and most convincing, all the details of the form and color of the furnishings could be developed undisturbed in front of this background…in this a form was discovered which was completely convincing in its simplicity and which could be seen as one of the essential formulas for wall treatment in ""closed"" spaces"""	low
an opportunist and a businessman, that was jefferson.	low
and we can do even more in 1999 with your financial support!	high
city on the liffey	low
the statues in the main shrine represent man, the god of literature, and mo, the god of war, a curious juxtaposition.	low
and that, more than anything, is the one constant that characterizes the past, present, and future of las vegas.	low
farther east is hong kong's largest park, victoria park, with sports grounds and other facilities.	low
bars with views and live music include sky lounge in the sheraton hotel and towers, tsim sha tsui; and cyrano in the island shangri-la in pacific place.	low
"at 8:15 a.m. hiroshima time, the pneumatic bomb-bay doors opened and ""little boy,"" equivalent to 20,000 tons of tnt, fell out."	high
"""senator torricelli provided the committee with a full explanation of sources of income and any funds used for cash purposes,"" she said."	low
"it's like saying ""i didn't kick the dog, but rather his ribs fell on to my boot""."	low
by doing this, you tell the world that you, too, care about what we leave our children — clean water, thriving grassland and wetlands teeming with life and an amazing array of animals, birds and other creatures that share this planet with us.	high
astronaut may have buckled under stress	high
perhaps more important, such high-end accommodations raise the standards of expectations back to the mythology of the rat pack era.	high
zombie ninja pirates, by gozer games, is a quick 20-30 minute card game for 2-6 players.	low
just so we're clear on that.	high
shares outstanding.	low
"""grilled marinated free-range chicken breast on sourdough with melted havarti, romaine lettuce and cranberry mayonnaise"""	low
do you still love democracy, corporatism, capitalism and all it has done for you?	high
mccoy is actively represented and working with numerous community collaborations where we regularly raise our voice to speak out for the inclusion of young people in both decision-making and program planning processes.	high
but he didn't sleep long.	low
"""we were not bloodthirsty guys,"" he said."	low
what matters, he believes, is that his generation thought the bomb should be dropped.	low
building a memorial to a son, one child at a time	low
i've never been there, but ever since that mad, possessed american history professor i had, i've been haunted by detroit.	high
·ensure wildlife programs are based on sound science.	low
doctors seeing patients who think they're internet addicted	low
4. possession of a high school diploma or ged	low
hong kong's state-of-the-art interactive museums will interest children of all ages.	high
it is intuitively obvious that guns do not actually cause violence -- but it is equally intuitively obvious that they make the violence that is committed more deadly.	low
so although there is no thematic relation between the introduction and the main sections of the movement, within the first 29 measures we can already see structural, harmonic and motivic elements that apply to the movement as a whole.	high
amc is dedicated to protecting the mountains, trails, and rivers throughout our region and near your home.	high
"""you're jealous."""	high
uk police slammed over terror raid	high
the red sox wanted to bolster their offense.	low
a nap a day may keep the heart doctor away	low
"""no thanks, sir!"	high
the river liffey flows from west to east through the center of the city to dublin bay.	high
"what's your problem, kid?"""	high
almost overnight, wendover became a high-security base filled with off-limit areas covered in barbed wire.	low
inland from the bay is happy valley.	low
we're at an exciting juncture and it won't be long until we start seeing solid results from our efforts.	high
"""one of the principal concerns of the packard foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,"""	low
p.s. we are totally committed to putting an end to all forms of animal cruelty and neglect.	low
the occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).	low
is this the proof that all countries deserve democracy and its inevitable cancers, corporatism and capitalism?	high
salt lake city mall shooter was teenager	low
the dancers near us tried to clear some space.	low
that bothered (yes, and intrigued) me until i realized that she was bored by most plays, movies, and vid.	high
"""the lust of the white serpant"""	low
equipment on plane in brazil collision may have been faulty	low
acres stood beside it and somehow using him as a yardstick for the scale of the thing made it easier to see.	low
the study was testing whether a belief in unlimited, malleable self-control would result in most resolutions, and indeed, this is what was found.	low
iran top n-envoy heads for vienna for nuke talks	low
"but if you ever should see a faerie, tell him that you are of the blood of ivan bogatyrivitch and he will not pass you by so quickly."""	high
he runs the rock spray nursery, a certified natural provider of evergreens and ornamentals.	low
