sentence1	sentence2	label
january - june 2016 philippine power demand	figure 1 .	preparation
typical homes as shown in figure 1 , consume nearly 27 percent of the energy used today :	now that the world is in the age where lighting seems to be a daily necessity ,	circumstance
estimated electricity use in residential sector	figure 2 .	preparation
one of the main factors in lighting energy consumption is the light bulb .	the use of correct and appropriate type of light bulb improves the efficiency of energy usage .	justify
and this cause us to pay for our lighting more than necessary .	unfortunately , most of the time , people in the residential end up choosing a lamp based on it is price rather than its efficiency	cause
in addition to the harmful effects of mercury is that it emits ultraviolet ( uv ) radiation .	this uv radiation interacts with the chemicals on the inside of the bulb to generate light .	background
the proponents conducted a study about innovating and recycling cfl into a more efficient and environment friendly led light bulb .	since the cfls are the most commonly used light bulbs in the residential and has a great compatibility to led in terms of design and materials ,	cause
based on the results of the 2011 household energy consumption survey ( hecs ) ,	using cfls will allow people to decrease their energy consumption ;	no_relation
in response to the said problem , this project study gives solution to the problem of the society concerning environment , health and safety as well energy conservation ,	the proponents conducted a study about innovating and recycling cfl into a more efficient and environment friendly led light bulb .	no_relation
veronique stayed with me that night ,	lying next to me in my blankets and furs .	elaboration
she did n't sleep ,	i do n't think .	evaluation
i felt as if i should help her sleep .	i was listening to her breath .	circumstance
maybe she did n't want to be touched .	and she had been a stupid girl , anyway .	evaluation
""" are you going to be a teacher ? "" i asked ."	she laughed .	result
but she did n't .	i waited for her to say more ,	antithesis
maybe she meant if she made herself .	""" get out of here "" meant to make someone leave ."	evidence
""" you come here from earth ? "" i asked ."	to get her to talk ,	purpose
""" no , "" i said ."	""" do you know anthropologist ? """	solutionhood
all the offworlders i had ever met were teachers .	i wondered who did all the work on earth .	evaluation
"the people here are very interesting to my father , "" she said ."	""" because earth had lost touch with your world ,"	cause
and she was even harder to understand	when i could n't see her properly .	circumstance
i did n't understand	so i did n't say anything .	result
""" i study history in school , "" i said ."	"of course i knew the word "" history . """	background
""" yes , "" i said ."	it took my tired head a long time to sort that out .	background
and the people of earth forget we are here .	then there is a big problem on earth ,	cause
""" my father is collecting those stories from different peoples ."	"i 'm a graduate student . """	elaboration
we said the first people came out of the sun .	this somehow seemed embarrassing .	evaluation
""" are you here for stories ? "" i asked ."	i did n't understand what kind of student she was .	background
"we just came to visit . """	""" ian is old friends with your teacher , from back when they were both with the survey ."	background
i did n't understand what she 'd said	except that they were visiting .	concession
and we jumped ,	even mam on the bed .	concession
it was impossible to wake her up .	once bet was asleep	condition
i fell asleep	thinking about how i wished that the scathalos outrunners were gone .	circumstance
i dreamed that i was at the offworlder 's home ,	where it was summer	circumstance
but no one was taking care of the stabros ,	and they were all glad ,	antithesis
just more drinking and shooting .	i wished my da would come home .	result
so i did n't say anything .	just more drinking and shooting .	no_relation
even mam on the bed .	i pretended to sleep .	no_relation
even mam on the bed .	it was impossible to wake her up .	no_relation
""" no , "" i said ."	i did n't understand what kind of student she was .	no_relation
i did n't understand what she 'd said	""" he is a person who studies the way people live ."	no_relation
when i could n't see her properly .	""" do you know the history of this world ? """	no_relation
at age 80 he continues to write books ;	his latest book , hegemony or survival , was a bestseller in non-fiction .	elaboration
professor chomsky is the eighth most cited scholar of all time .	according to the arts and humanities citation index	evidence
professor chomsky sat down with michael dranove for an interview	in his mit office in cambridge , massachusetts .	circumstance
i just wanted to know if you had any thoughts on recent nato actions and the protests coming up at the 60th nato conference ,	i know you 're speaking at the counter-conference .	background
on the nato conference , well i mean the obvious question is why should nato exist ?	in fact you can ask questions about why it should ever have existed ,	antithesis
i mean the theory was , whether you believe it or not , that it would be a defensive alliance against potential soviet aggression ,	that 's the basic doctrine .	restatement
so whether you believe that doctrine or not that 's gone .	well there 's no defense against soviet aggression ,	justify
he agreed to let a united germany join the nato military alliance .	the agreement was that gorbachev agreed to a quite remarkable concession :	evaluation
but there was a quid pro quo , namely that nato should not expand to the east ,	so russia would at least have a kind of security zone .	purpose
but they had and started some remilitarization .	nato had never rescinded it ,	antithesis
with bush , the aggressive militarism of the bush administration , as predicted , induced russia to extend further its offensive military capacity ;	it 's still going on right now .	elaboration
when bush proposed the missile defense systems in eastern europe , poland and czechoslovakia ,	it was a real provocation to the soviet union .	evaluation
but forget about that .	and the claim was that it had to do with iranian missiles ,	antithesis
so do we want nato to exist ,	do we want there to be a western military alliance that carries out these activities , with no pretense of defense ?	elaboration
i 'd be opposed to that too .	if there happened to be one	condition
do you think this is a revival of the left in the west ?	or do you think it 's nothing ?	antithesis
sit down strikes which began at a significant level in the 1930's were very threatening to management and ownership ,	because the sit down strike is one step before workers taking over the factory and running it and kicking out the management , and probably doing a better job .	justify
it 's hard to know ,	i mean these things are just hard to predict ,	elaboration
but there was a quid pro quo , namely that nato should not expand to the east ,	and germany backed by a hostile military alliance , centered in the most phenomenal military power in history , that 's a real threat .	no_relation
not much but some .	could be i give so many talks i ca n't remember .	no_relation
gorbachev also proposed a nuclear free weapons zone in the region ,	well we just had one in the united states at the republic windows and doors factory ,	no_relation
i mean the theory was , whether you believe it or not , that it would be a defensive alliance against potential soviet aggression ,	on march 13 ,	no_relation
file photo of interviewee david titley .	image : david titley .	elaboration
will it begin to lose strength ?	as it surges over land	circumstance
as of the last advisory , t c phailin has winds of 190 kilometers per hour and has moved inland , headed on a northwest track .	that is a category 3 storm .	elaboration
yes , it will loose strength steadily	as more and more of this swirling system moves from being over ocean to being over land .	circumstance
it is cut off from the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface ;	as it moves over land ,	circumstance
and they rapidly lose strength	as they move over land .	circumstance
yes , the cyclone is almost certain to lose strength	as it surges over land .	circumstance
all tropical cyclones lose strength	once they make landfall .	circumstance
phailin 's winds will rapidly weaken	as it pushes inland .	circumstance
it will immediately begin to lose strength .	once cyclone phailin comes on shore	circumstance
file photo of interviewee r saravanan .	image : r saravanan .	elaboration
is the indian government well prepared to deal with this cyclone ?	a previous cyclone in 1999 in the bay of bengal area of india left 10,000 people dead .	background
however , historically , there have been several events that should cause a societal response .	hopefully , we all learn from past mistakes .	evaluation
i heard that they orchestrated the largest people evacuation to a natural disaster in indian history .	this shall be applauded given the size and strength of phailin .	evaluation
given the living standard and residence of people living near the coastal areas in this region , the evacuation is certainly necessary and essential to save lives .	i visited the damaged area of the 1999 storm near bhubaneshwar in the summer of 2012 for an invited symposium and summer school on tropical cyclones [ ... ] sponsored by the indian government .	justify
in that the authorities were reportedly making strenuous efforts to evacuate the population from near the coast and areas that are prone to flooding .	water is the main killer in these storms .	background
once cyclone phailin comes on shore	however , and this is important , it still will contain lots of rainfall making flooding an almost certainty .	no_relation
it is cut off from the source of energy driving the storm [ which is ] the evaporation of water from the warm sea surface ;	as they move over land .	no_relation
wikinews interviews meteorological experts on cyclone phalin	as it surges over land .	no_relation
as they move over land .	yes , all tropical cyclones are driven by high heat content waters .	no_relation
it 's portrayed as though it 's dark , black and evil .	your exposure to this is probably primarily what you see in movies , scanning magazines , scanning the internet , just snippets everywhere .	background
i do wear a lot of black .	what 's up ?	solutionhood
but more than anything , there 's a lot of good feeling around here .	there 's all the accouterments you 'd find in these types of places --	concession
"i remember one of our ads that i had put in said , "" if you think nice girls do n't do s&m , """	-- i forgot what the rest of it said --	concession
the single most costly thing we spend on is rent and advertising ,	those two together make up the bulk of what we spend .	restatement
but they have now stopped adult ads .	completely .	elaboration
we 're moving more towards the internet at this point ,	because the internet is a much easier , safer way for a person to look at sensitive material and not get caught with it .	cause
my husband has met beautiful , beautiful girls --	-- beautiful girls --	restatement
"he would say , "" well , i wo n't hire them . """	-- and he 's in the end ,	preparation
because i want someone who 's going to treat people nicely and well .	why not ?	solutionhood
how can you tell whether they will or will not ?	just by talking to them ?	elaboration
and ultimately he 's been right	they 've been complete pain in the asses !	evidence
i also have a profile they fill out for me , a mini-mmpi that i developed ,	so that i have an idea --	purpose
i do n't know if you 'd like to see one .	no , no , no . just --	evaluation
you 'd be scared .	he 'll make you fill one out .	circumstance
yeah .	is it only girls you hire ?	solutionhood
no question would reveal anything independently of all the questions together --	sure .	evaluation
-- but i have a chart that i 'll go through ;	the mmpi .	elaboration
how did you originate these questions ?	where did i make them ?	restatement
and it 's an amalgamation of questions .	of many , many questions --	restatement
i do n't know , the o.j. simpson ….	yeah , i see o.j. simpson .	restatement
but there 's a brief , brief , brief iq test there .	very brief .	evaluation
no ,	because i really ca n't call and tell them i 'm yeah , so-and-so 's applying here for a position .	cause
and that ad had pulled so many girls ,	and it 's an amalgamation of questions .	no_relation
so that i have an idea --	where did i make them ?	no_relation
it 's portrayed as though it 's dark , black and evil .	is it only girls you hire ?	no_relation
in the back of the paper ?	those two together make up the bulk of what we spend .	no_relation
the questions are --	"he would say , "" well , i wo n't hire them . """	no_relation
herrick at recentchangescamp 2008	image : shakataganai .	elaboration
"wikihow is a wiki-based site which aims to "" build the world 's largest , highest quality how-to manual . """	it recently published its 50,000th article ,	elaboration
in the interview , herrick explains what wikihow is , why he decided to create it , how he grew it in size , and why he chose to use a creative commons license ( hyperlink ) for his site .	read below for more of the interview in full .	elaboration
but we take comfort in the fact that every month wikihow gets noticeably better and larger	we currently have just under 50000 articles and over 1000 featured articles .	evidence
we hope that in time , we will have millions of articles with many of them having featured status .	that said , we are realistic enough to realize that this goal will take decades to achieve .	concession
we get over 14 million unique visitors per month ( source : google analytics ) , which makes us the 135th most popular site according to quantcast .	[ note : the interview took place just before the 50000 milestone was met ]	elaboration
our community is full of volunteers from all over the world .	like wikipedia , wikihow is a wiki that runs on mediawiki software .	background
we are much smaller .	the english wikihow has only 60 admins , compared to the 1000 + on english wikipedia .	evidence
we are run as a hybrid organization - a for-profit company focused on achieving a social good .	this has several advantages and disadvantages when compared to the non-profit structure at the wikimedia foundation .	evaluation
we show opt-out advertising to anonymous visitors	rather than ask for donations .	antithesis
our advertising revenue funds community meetups and has even allowed us to donate over $ 60,000 to charities such as the wikimedia foundation and creative commons .	( http://www.wikihow.com/wikihow:contributions-to-charity ) .	evidence
in addition , we 've used our revenue on things like buying carbon offsets to become carbon neutral .	( http://www.wikihow.com/wikihow:carbon-neutral )	evidence
our community culture is focused on wikilove and civility .	as a result some folks believe wikihow is a more humane and enjoyable place to work than other places online .	result
how much more could you accomplish as an individual if you could learn any activity ?	imagine having detailed step-by-step instructions on how to do any activity you could imagine .	preparation
and wikihow has the potential to make all of us a bit more powerful .	knowledge is power	justify
the content was professionally produced and edited .	when i ran ehow ,	circumstance
i was n't interested in making either of these sacrifices ,	as i think the world 's how to manual needs to be high quality and comprehensive .	justify
i recognized that the wiki model had the potential to build the how-to resource the world really needs .	when i discovered wikipedia ,	circumstance
we use a creative commons license to give our community the right to fork	( http://www.wikihow.com/wikihow:right-to-fork ) .	elaboration
they can take all the content and all the software and move the project elsewhere .	if wikihow volunteers think our site is going in the wrong direction ,	condition
in retrospect , i think we probably should have selected the cc by-sa license instead of cc-by-sa-nc .	at a minimum this would provide a helpful compatibility with other wikis and free culture projects .	justify
how did you grow the site to the size it is today ?	wikihow now has millions of visitors per month .	background
in december 2008 , wikihow had over 14 million unique visitors according to google analytics	( full data : http://www.wikihow.com/wikihow:statistics ) .	evidence
quantcast ranks wikihow as the 135th most popular site in the us .	( http://www.quantcast.com/wikihow.com ) .	evidence
first , people around the world are desperate for high quality how-to information .	people want to learn more practical skills , and for the most part the internet does n't provide enough quality information yet .	justify
and editors joined to improve those articles ,	we had some articles of mixed quality ,	concession
means more editors ,	more readers ,	cause
leading again to more readers .	herrick at recentchangescamp 2008	no_relation
that said , we are realistic enough to realize that this goal will take decades to achieve .	first , people around the world are desperate for high quality how-to information .	no_relation
we hope that in time , we will have millions of articles with many of them having featured status .	( http://www.wikihow.com/wikihow:contributions-to-charity ) .	no_relation
i was n't interested in making either of these sacrifices ,	our community is full of volunteers from all over the world .	no_relation
and to discuss what the site has achieved since its creation ,	this has several advantages and disadvantages when compared to the non-profit structure at the wikimedia foundation .	no_relation
if wikihow volunteers think our site is going in the wrong direction ,	jack herrick , wikihow founder interviewed by wikinews	no_relation
and so i thought : here 's a way to help the cause .	i think that a vibrant public domain is very important to a healthy world ,	background
i launched librivox , emailed some friends and some podcasters who where doing literary stuff , and invited them to record a chapter of joseph conrad 's secret agent .	things have grown steadily since .	result
that , i think , started my thinking about this ,	but it took a while for the idea to crystallize .	concession
i still do the odd chapter ,	but i am a bit delinquent in finishing some of them these days !	concession
pride and prejudice	austen , jane .	background
the mysterious affair at styles	christie , agatha .	background
white fang	london , jack .	background
history of england ( volume 1 , chapter 1 )	macaulay , thomas babington .	background
the communist manifesto ( solo )	marx , karl and engels , friedrich .	background
a connecticut yankee in king arthur 's court ( solo )	twain , mark .	background
i find that the quality of the spoken audio varies greatly from text to text or even from chapter to chapter .	browsing the catalog ,	circumstance
if someone wanted to re-record a chapter	because they did n't like the speaker ,	cause
please help it be so .	if you think it should be better ,	condition
but it also includes some out of print titles by publishers who are open to the concept , such as o'reilly .	you mentioned larry lessig 's free culture ,	concession
partly to keep simplicity in our copyright situation --	public domain means it s as simple as can be .	evaluation
"podiobooks.com features "" free as in beer "" content — material which you can download , but which is n't under a free content license ."	as far as i can tell ,	concession
but some pay-education sites use lv stuff ) .	( i ca n't recall any specific project names ,	concession
we want anyone to use them for whatever they want .	we do n't want to have to give anyone permission to use our recordings ,	antithesis
also , for the thing to work	you need to have many dedicated volunteers willing to do the management ( onerous ) and many willing to do the reading .	condition
i do n't know about o'reilly 's latest tome on xml ...	while pride and prejudice will attract many readers ,	antithesis
the mysterious affair at styles	but some pay-education sites use lv stuff ) .	no_relation
because they did n't like the speaker ,	christie , agatha .	no_relation
the librivox website features a catalog of about a hundred completed books , including books in other languages like german , hebrew , and japanese .	this needs more discussion obviously :	no_relation
interview with librivox founder hugh mcguire	london , jack .	no_relation
we are only doing public domain works , for a number of reasons ,	my personal favourite is notes from the underground ( dostoyevsky ) .	no_relation
"frank messina : an interview with the "" mets poet """	wednesday , october 3 , 2007	circumstance
"i say , "" hey john , my name is frank """	"when people come up to me and introduce themselves and say , "" hey frank , my name is john , '"	circumstance
i look at it as human interaction .	i 've gone to readings and concerts .	background
the band i started in 1993 , spoken motion , received a lot of recognition as a spoken word band born out of the new york spoken word scene .	i worked with some great musicians and performed around the world .	evaluation
i remember signing my first autograph to a kid	when i was 25 years old .	circumstance
to me , the ultimate feeling of success as an artist , is to move somebody enough where they thank you .	"when someone comes up and says , ' frank , thank you , your work is great . """	restatement
he went looking for his brother , george whitman ,	after he a telegram telling him his brother was injured in the south .	cause
when he started out his poems were about beating drums , and blow , bugle , blow .	real patriotic .	evaluation
then he started to see the real horrors of war .	he was able to tap into the human condition and the situation at that time .	evaluation
he had resolution .	eventually when he found his brother	circumstance
i experienced that kind of adversity during 9/11 being a civilian volunteer .	i loaded ferry boats in jersey city across the river to deliver goods to ground zero .	elaboration
that was true adversity .	when i wrote my 9/11-related poems ,	circumstance
do you know what it 's like to be chased by the ghost of failure	while staring through victory 's door ?	circumstance
of course you do ,	you 're a mets fan caught in a do-or-die moment in late september at shea	cause
"you must be willing to go down with the ship "" ,"	"let me say , "" in order to rise to the occasion"	purpose
have no fear , no hesitation ,	for winning shall be it's reward !	motivation
you 're a mets fan in late september	you 've kept it up this long	circumstance
let them hear you shout	as they fight for what 's mightily due	circumstance
"have you had interaction with "" new readers ' through your mets work ?"	sports fans are n't known as patrons of poetry .	background
last year in my section at the stadium i had a banner that read we know ' .	that 's all it said .	restatement
"then earlier this year these shirts started to come out that said , "" poet says we know "" ."	it was amazing .	evaluation
because we did n't know .	the team was n't so far ahead that we knew .	elaboration
last year we just knew we were going to the playoffs ;	we knew we were going post-season .	restatement
this year we were n't sure .	we were walking on eggshells .	restatement
she was staggered by the loss last year to the cardinals .	there was a woman , a season ticket holder and a die hard fan .	background
last year she came up to me during one of the games late in the season ;	she was so happy we were going to the post season .	elaboration
"so quite a few fans known about the "" mets poet ' ."	for the last year sny has broadcast footage of me with my poems ,	cause
"the back of my jersey says "" the poet '"	because growing up that was my nickname .	cause
and they used to call him the birdman -- birdie --	my brother was a runner	background
and they called me the poet .	it was a natural thing ,	evaluation
you 're a mets fan in late september	do n't let them get in your head !	no_relation
for winning shall be it's reward !	"so quite a few fans known about the "" mets poet ' ."	no_relation
he had resolution .	she was staggered by the loss last year to the cardinals .	no_relation
some of the greatest poetry has been born out of failure and the depths of adversity in the human experience .	"frank messina : an interview with the "" mets poet """	no_relation
how do you feel about having a lot of your work overshadowed by the mets work ?	eventually when he found his brother	no_relation
but i just wanted to say thank you for your work	moments like that must make you realize you have touched people who are n't normally touched by poetry .	no_relation
cheer the team today ; ( your boys in orange and blue )	it 's cool ... it 's like another family .	no_relation
wikinews interviews israeli mathematician and writer aner shalev	wednesday , september 19 , 2007	circumstance
there are groups which express the symmetry of some structures .	studying groups is a bit like studying symmetry .	elaboration
and then when you do it in an asymptotic way is like you do n't look at the small details .	it 's like from the sky .	elaboration
my father already showed me some stuff in mathematics	when i was ten	circumstance
then you should describe the real world .	if you study physics or chemistry	circumstance
you can walk in worlds created by the imagination of people .	you 're not committed to the real world .	restatement
why do you think it is so ?	many people , and many students , dislike math .	preparation
you have to have very good teachers in mathematics	if you really want to enjoy and to succeed in it .	circumstance
probably some people mainly think about the scientific part of it	– you have to be accurate -	elaboration
i notice the language is very important in mathematics	also when i talk mathematics	circumstance
and there where mathematician who were writers .	for example the most famous is lewis carrol , author of alice in wonderland .	elaboration
i was interested in psychoanalysis and in dreams .	when i was quite young	circumstance
and then i noticed that i cheat a little bit	when i write them down .	circumstance
i was more interested in structure which also .. a bit like mathematics in a way ..	but when eventually i started to write more seriously	circumstance
a lot of break , very very short sentences .	in the staccato part it 's like a music :	preparation
and there is no end to the stories .	there are seventy beginning of stories without ends .	elaboration
simple narrative and email .	it keeps changing between narrative and email .	elaboration
and they almost kind of meet in the end .	it 's a little bit like achilles and the turtle .	elaboration
i do n't like that everything will be clear from the beginning .	when i tell stories	circumstance
i think by using emails on the one hand which are more the voice of the woman eva and narrative which is more the perspective of the man adam , i kind of confront them , their different perspective	and then kind somehow you can see the distortions in the way the story is told .	result
many people , and many students , dislike math .	in the staccato part it 's like a music :	no_relation
but when eventually i started to write more seriously	in the second book i made another experiment .	no_relation
you have total freedom ,	you can walk in worlds created by the imagination of people .	no_relation
it 's a book of opening ,	many people , and many students , dislike math .	no_relation
you look at the general patterns .	why do you think it is so ?	no_relation
guadeloupe , known as gwadloup in the local creole , and sometimes known as the butterfly island ( french : i'ile papillon ) on account of the shape of two of its major islands , is a group of islands in the eastern caribbean , and is a french overseas department .	it is located southeast of puerto rico .	elaboration
( you can enter most nightclubs with proper clothes ,	that is , no sneakers , no shorts )	elaboration
, you will reach la pointe des chateaux , a scenery made of sand and rocks which have vaguely the shape of a castle .	if you go at the eastern point of guadeloupe	condition
st anne a very nice but also very touristy city and beach	( maybe the tourists primary area of guadeloupe ) .	justify
you will find all kind of bars .	l'americano , bd georges mandel , 0590883899 : bar / restaurant offers free salsa courses on saturdays and live performances some days .	evidence
so it may be a good deal	( as it costs € 7 one hour of windsurf ) .	evidence
and you will discover a souffleur , kind of geyser due to the pressure of the sea .	from there , walk one hour along the cliff ,	condition
but the weekend , there are 3 local nightclubs : l'instant , caraibes and latin club .	nothing special to see ,	concession
baie-mahault : the industrial and commercial zone of guadeloupe ,	nothing special to do or see .	evaluation
not too far from there , you can find a local bar / nightclub named bik kreyol , beau soleil , 0590258046 or 0590920648 ( entrance € 5 , drinks € 3 ) .	local music ( ragga , zouk , rnb ) and local customers .	elaboration
the building is typical ,	it 's a former warehouse .	justify
and you might find yourself alone at a spectacular waterfall in the middle of nowhere -	( those are , of course less frequented by other tourists	cause
, a ride on the bus is still an experience you should not miss .	even though they might not be the best way to get around the island	concession
st anne a very nice but also very touristy city and beach	( as it costs € 7 one hour of windsurf ) .	no_relation
l'americano , bd georges mandel , 0590883899 : bar / restaurant offers free salsa courses on saturdays and live performances some days .	you can try club med , 0590854950 fax : 0590854959 ( for instance , others resort may propose this formula too ) for a one day all inclusive ( breakfast , buffet , bars , drinks , beach volley , windsurf , boat , gym , dance courses ... ) for about € 46 ,	no_relation
it is located southeast of puerto rico .	you will find all kind of bars .	no_relation
