sentence1	sentence2	label
ok, rennoc, listen to me	don't give tomm wheat	Elaboration
ok	skinnylinny ended their turn.	Result
can anyone trade clay for ore	as in, i give you the clay	Elaboration
so given the dice rolls, wheat.	or even two sheep!	no_relation
i don't want to move the robber	crap,	no_relation
anybody willing to give me a wood?	i can trade clay or ore for it	Elaboration
a wood?	no	Question_answer_pair
but i will have to go	the meeting is 30min	Background
ash will be back, i think.	does the game finish when one ends?	Clarification_question
if we dont add time	i could play till then though!	Conditional
i think the plan was to just count 3 player...	hmm	Acknowledgement
anyone got ore for wood?	nope	Question_answer_pair
nice playing with you!	nice playing :)	Comment
nope.	i think i'd rather hang on to my wheat i'm afraid	no_relation
anyway, good game guys.	what happens now? do we play more?	Result
ah...	thanks	Continuation
i only have food	oh i see now )	Acknowledgement
also, anyone got wheat?	i wish	Question_answer_pair
not that	"just no really clear thing to say ""trade successful"""	Elaboration
anyone want wheat?	cheshirecatgrin made an offer to trade 4 wheat for 1 clay from the bank or a port.	Result
cool :)	nareik15 ended their turn.	Result
got ore or wood?	wood	Question_answer_pair
it's wood	want clay?	Q_Elab
oh sorry	agnes rejected trade offer.	Result
i am giving wood for ore	william ended their turn.	Result
i think	we want a 7	Elaboration
hey guys -	i have a meeting in 25min	Continuation
any advance on that?	bah.	no_relation
oops	... from ljaybrad123	no_relation
being called laura is odd :p	sorry. what do you want to be called?	Clarification_question
how long has it been,	about 15 minutes?	Elaboration
anyone?	i'll do that	no_relation
if you have it...	i appreciate the economics :d	Elaboration
really easy to miss,	i did that too.	Result
go ahead!	have fun!	Comment
i dont have any sheep	ok,	Acknowledgement
me and aria are near 10	ryt	Acknowledgement
any clay this time?	next time there's a 5!	no_relation
yeah	4 -> 1	no_relation
am quite happy to give 2 for one, 	or even 3 for one for wheat	Alternation
after all that - anyone else got a spare wheat kicking about?	not after that :-)	Question_answer_pair
yeah,	but you get 4 each time it gets rolled,	no_relation
great	i'm fine for wheat at the mo	no_relation
aargh! my precious ores	delicious	Comment
but mine is very expensive :)	gimme more	Result
:) i'll give 2 clay for 1 wood	sorry	Question_answer_pair
which would have been very helpful	anyway, was a pleasure,	no_relation
will do.	ok,	no_relation
a little non-intuitive, i feel	matches the rest of the interface then :)	Acknowledgement
sorry again, got plenty sheep	hmm okay then	Acknowledgement
got clay?	nope	Question_answer_pair
i can give clay or ore	i have wheat	no_relation
please only start the game when all four participants are there	ok	Acknowledgement
anyone have sheep or wheat to trade?	nareik15 ended their turn.	no_relation
i played awful tonight	indeed, if we're counting that	no_relation
i can't see the text in the speech bubbles	which speech bubbles?	Clarification_question
settling works for all	hmmm	Acknowledgement
oh i have wheat,	mmm	Comment
what do you want for the ore?	wood?	Question_answer_pair
i have ore not wheat	sorry bout that	Comment
i'll give 2	two ore for one sheep?	Clarification_question
okay,	anyone has sheep?	Result
anyone got a wood?	sorry needed	Question_answer_pair
anybody with clay now?	how about sheep then?	Alternation
i'm out of sheep, i'm afraid -	ah,	Acknowledgement
i'm after wood..	or sheep	Alternation
anyone give me wood for ore?	nelsen made an offer to trade 3 ore for 1 wood from the bank or a port.	Result
yep	cool.	Acknowledgement
or a sheep for something?	ok	Question_answer_pair
awesome,	thanks	Continuation
if your up for it	you get two ores	no_relation
my internet just reset itself twice	glad to see it now allows you back in	Continuation
anyone got one for a sheep?	or another wood...	Alternation
it's been on 30mins	i'll speak to markus about this 5th person who doesn't email	Continuation
true	nah nothign,	no_relation
anyone got clay or wood for wheat?	i'm fresh out again	Question_answer_pair
so, i need wheat.	is there anything someone would want?	Elaboration
*sigh*	anyone wants any number of sheep?	no_relation
yes	!	Comment
what happened?	monopoly	Question_answer_pair
i dont know	email markus?	Q_Elab
anyone got wheat and want sheep or clay?	sparkles made an offer to trade 3 sheep for 1 wheat from the bank or a port.	Result
but f wheat	that's the spirit	Comment
if anyone wants to trade it for wheat?	that i can trade for wheat	no_relation
i don[t need sheep though	don't need sheep	Correction
anyone want a sheep..	no thinks	Question_answer_pair
anyone got clay?	lol	no_relation
i have no clay	sigh :(	Acknowledgement
oksounds good	did you get the trade?	no_relation
not me,	no.	no_relation
oh?	i just got an email about winning a competition for movie tickets	Question_answer_pair
this die is not in my favour tonight....	we have 4 games laura,	Comment
ah.	no joy?	Continuation
any chance of a wood?	na	Question_answer_pair
would eiter of you trade ore for wheat and/or wood	nope	Question_answer_pair
when text is black	you can only buy	Conditional
bye all	bye, i'm probs going to go too!	Comment
let's do the game without carina on monday?	but yeah weds and thurs are both fine for me for our one	Question_answer_pair
i have no resources now :(	dont think ive had clay since the begining of the game	no_relation
anyone have clay for wheat?	no	Question_answer_pair
my inlaws decided to dro by	ghettoette ended their turn.	no_relation
same.	didn't notice at first.	Background
soon, i shall have new zealand.	and then we'll giggle, manically.	Narration
we better wait for markus	before we do anything	Conditional
particularly for a brass player	i don't know if you know john field.	no_relation
nope neither	kersti ended their turn.	no_relation
catanstrophe, didn't that happen to you last game, too?	hmm	Question_answer_pair
if its too late for you	thats fine	Conditional
no idea,	ig ended their turn.	no_relation
yes?	no?	Alternation
can i get a sheep?	sure	Question_answer_pair
no....	k	Acknowledgement
bot got wheat	sorry, 	Contrast
cool	end turn if you're done	no_relation
so	amy said she can do tomorrow night	Continuation
cool	see you then	Result
2?	no thanks	no_relation
anyone have wheat for ore or sheep?	i need ore yes	Question_answer_pair
~looks at j and j~	i can do that -	Question_answer_pair
z	sorry,	Explanation
i really need to leav	sorry	Comment
anyone want wheat?	after you move the dude	Question_answer_pair
id love to build omething :p	ljaybrad123 ended their turn.	Sequence
e/j?	fresh out :/	Question_answer_pair
clay to spare? :)	yup	Question_answer_pair
http://www.youtube.com/watch?v=agskrc7dgcy	like it	Comment
have no clay.	oh no	no_relation
here	i can do it	Elaboration
not too bad thanks,	yourself	Continuation
this is war :d	damn right	Acknowledgement
i was rather rich in wheat	but it was a splendid battle :d	Contrast
ahhh awesome	no problem :d	no_relation
i'd like wheat?	i have clay	Elaboration
giving clay for sheep	not got any, sorry	Question_answer_pair
nareik??	do you have any wheat	Q_Elab
i have spare clay	sorry	Question_answer_pair
have u moved the robber?	i thought i had,	Question_answer_pair
i'll take a wheat for an ore	i didn't	no_relation
how much?	i have four...	Question_answer_pair
can i get someone's clay for a wheat?	this is a long game guys....	Comment
um	yes,	Question_answer_pair
skinnylinny did you want ore or wood?	i wanted one ore	Question_answer_pair
yeah lol	i'm clayless, apologies	Correction
well i'll probably see you then!	sound good :)	Acknowledgement
ccg so wealthy!	so much clay	Acknowledgement
hmmm. does anybody have wheat?	i can give sheep.	Elaboration
anyone has ore? :d	nope... wood?	Question_answer_pair
e/j?	i'm repeatedly being distracted by css >_>	no_relation
so you're not stuck all the time	good game :)	no_relation
ok,	1 wheat for 1 sheep	Elaboration
ah yes, i had been trying to say that i would've needed 2 wheat,	but now i've changed my plan anyway	Contrast
please don't take that	sparkles ended their turn.	no_relation
think i lose!	yeah	no_relation
don't bust my bubble	ummm, no.	Correction
ok,	thanks	Acknowledgement
...no,	sorry	Comment
i got wood and sheep	oh ok	no_relation
and our own game wed/thur?	sorry	no_relation
ok	will do	Elaboration
well, i am going to have to go in 5-10 mins,	so before i do does anyone want any of my resources	Result
i'd like wheat	i could offer clay	Elaboration
sad face.	cheshirecatgrin ended their turn.	Result
can anybody give me a couple of wheat?	i'll give clay in return	Elaboration
nope	i'll do brick ore late	no_relation
noooooo!	an ore	no_relation
want to trade for the ore...	sure	Acknowledgement
kerching	wood? 	no_relation
^^	ljaybrad123 ended their turn.	no_relation
not any more!	sorry,	Comment
1 ore for 1 clay?	ok	Question_answer_pair
i played awful tonight	that crossing was unlucky	Comment
anyone want a wood or brick for a wheat?	i'll give a wheat for a brick	no_relation
i need 2 sheep...	what do you want for them?	Q_Elab
so you can negotiate on the fly	rather than just reject	Continuation
ugh	that hurt	Elaboration
i can be generous with sheep or wheat	gramos ended their turn.	Sequence
anyone have a clay to spare?	i have wood, wheat and sheep	Elaboration
people got wood or clay?	what are you offering?	Q_Elab
anyone want a sheep..?	no	Question_answer_pair
9 nooo!	lol	Comment
don't go to vegas	and play craps :d	Continuation
wud u rather wheat or wood?	for a clay?	Elaboration
i mean, using your original nickname	you'll have to log in using your original nickname	Elaboration
from me	i lost it	Elaboration
sorry i has wood	ok	Acknowledgement
who are we waiting on now?	:)	no_relation
most german/austrian composers from the 18th/19th centuries.	i particularly like wagner and bach.	Elaboration
yay!	well done :)	Acknowledgement
robber!	uh oh,	no_relation
ore?	need mine,	Question_answer_pair
omg	none to give,	no_relation
lol	no idea	Continuation
does anyone have any sheep, 	no sheep, sorry	Question_answer_pair
i guess i might trade for sheep	i will give a sheep for an ore?	Q_Elab
haha i see	ig ended their turn.	Result
raef you wanna trade some ore?	actually nevermind.	Correction
anyone has ore? :d	yea,	Question_answer_pair
so do you want the clay or the sheep?	clay	Question_answer_pair
congrats gramos	hahaha	no_relation
it just seems	considering ghetto has 4 points on ore with the port and 2 soldiers	Background
yeah!	hope you win the one against duncan and matt!	no_relation
what do you want?	sounds good..	no_relation
don't have me	that was hate, btw, not have	Correction
i know	lol	no_relation
hi there :)	shall we start?	Clarification_question
sry	ok	no_relation
gah, lost four resources because of the robber	sorry	Comment
i can't, i'm afraid	not tomorrow, anyway	Elaboration
happens sometimes	joel ended their turn.	no_relation
i'd suggest a price,	if they don't respond,	Continuation
ok	so what do we do now?	Clarification_question
anyone got wheat?	i'll give wood or clay	Elaboration
:)	thanks	no_relation
sheep*	not your fault	no_relation
i can give brick to someone who will part with wood...	gramos ended their turn.	Result
can i get a clay from someone?	offering wheat or sheep	Elaboration
 i'm not as sold on this trade 	but i'll hear you out	Contrast
where do we go	to get our compensation?	Continuation
now vice versa,	so me again	Result
i'd definitely cost up lost earnings	and try and get a settlement	Continuation
amy, can you trade clay?	i only have one and i want it,	Question_answer_pair
interested?	sorry	Question_answer_pair
yeah	but it's not ideal	Contrast
ok	trade with bank i think	Question_answer_pair
i'd like a wheat.	cant' do	Question_answer_pair
hitting quit?	ok have a good weekend guys.	Question_answer_pair
ok	rennoc1 ended their turn.	Result
but should be there most of wednesday.	any particular time you'd prefer?	Clarification_question
i'd like a wheat.	zorburt ended their turn.	Result
thanks	sorry.	no_relation
anyone got a sheep?	meh.	Comment
i'm afraid not	oh well, maybe next time!	Acknowledgement
eh?	i just cant buy anything....	Comment
good game.	thanks, guys	Acknowledgement
hi duncan!	how's things?	Continuation
okay :d	btw... originally, i was offering 3 clay..	no_relation
anyone got any wheat?	yes, but wont trade	Question_answer_pair
anything else?	sorry	no_relation
ill take wood	dmm ended their turn.	no_relation
ore?	or anything really except wheat	Alternation
are we still waiting for one more?	yes, the two guys from yesterday said they could	Question_answer_pair
anyone want to give a brick for wheat?	o brickn	Comment
we've had about half the rolls as sevens	7 is the most likely to be fair	Comment
no worries	i will need to be gone about 1815	Continuation
i've got an ore	1 for  1?	Q_Elab
id give u clay for ore?	sure	Question_answer_pair
i don't think i can afford to make any trades with you in this situ	haha, at the risk of being rude,	Background
damn...	haha	no_relation
raef: give two ore for 1 what?	wood	Question_answer_pair
ok then	and another on thursday?	Continuation
does anyone have sheep?	yeah ok.	Question_answer_pair
will the game remove him?	you two just continue	Question_answer_pair
will you trade for wood?	no clay	Explanation
i want clay	we all do!	Comment
usually we're all desperately wanting clay	so true	Acknowledgement
nice doggy	anyone got wheat?	no_relation
i think	yeh it did	Acknowledgement
i was going to say, i'll give someone a wood for a brick.	i'll do that	Question_answer_pair
if he doesn't turn up by then	game started.	no_relation
so does anyone have any clay or ore?	i got ore	Question_answer_pair
anyone got sheep they want to trade for clay?	j made an offer to trade 4 clay for 1 sheep from the bank or a port.	Result
haha i ended up getting a wood on that roll anyway	typicale !	Comment
anybody with a wheat?	i can offer clay	Elaboration
if i get more clay,	perhaps...	Conditional
and it's least valuable resource	yeah	Acknowledgement
sheep or wheat?	one for one doesn't really work for me, sorry	Question_answer_pair
d'oh :(	shouldn't they be paying,	no_relation
so i can't offer clay,	but im not getting any :0	no_relation
ja	wood?	Q_Elab
ouch well played	see you next time	Comment
i fancy another	can offer a range of items	Continuation
just 1	i'll give you a sheep or wheat?	Q_Elab
sheep.	don't have any of those.	no_relation
good roll that	thanks	Comment
i was going to spend some last turn,	well	Comment
i have ore	and will trade it for anything else :)	Continuation
i need an ore...	what are you offfering?	Q_Elab
sorry	unlike last one :)	no_relation
ah well	ig ended their turn.	Result
let's hope william finds us well	i think you can reset	Continuation
:)	well im her now!	no_relation
i have sheep -	swap for wood?	Elaboration
will anyone give me wood, wheat or sheep for clay or ore? :)	nope :)	Question_answer_pair
i dnt have wood	i have wood	Contrast
i'll give you a wheat for the ore?	i'm after wood	Question_answer_pair
how do you trade with the bank?	'trade with bank/port' button,	Question_answer_pair
need sheep	i have sheep	Question_answer_pair
anyone want to trade..	i'm after ore	Elaboration
lol	insane,	Continuation
what do you want for them?	can you trade for 3 clays	Q_Elab
sure	i don't have any brick.	no_relation
anyone got wheat or ore	sorry. :(	Question_answer_pair
it would be nice to be able to buy something other than development cards...	want to trade?	Q_Elab
l	no ta	no_relation
anyone want a clean sheep?	hahahah	Comment
you've hit a seam	delicious ore!	Comment
will stop trading	you have 10 cards!	no_relation
ok	set it up	Result
so let me add that to the screenshot figures...	haha	Comment
a few weeks ago she said she was away travelling somewhere, and that we could play without	ok,	Acknowledgement
cheers	thanks	Acknowledgement
oh you want wood?	sure	no_relation
you want a sheep?	i mean, nine resources,	no_relation
clay?	nope,	Question_answer_pair
we can't do it with three...	sigh	Comment
pas de problems ;)	my french not so good	Comment
that's not as handy or as sinister as it sounds	still cooler than being a wheat baron	Contrast
anyone have clay?	i have sheep and wood	Elaboration
wood?	maybe sheep	Question_answer_pair
skinny, give me clay for ore?	incredible!	no_relation
anyone got wheat or ore	i have ore now	Question_answer_pair
anyone willing to give up wood or clay?	i have wood to spare	Question_answer_pair
oh come on	ok	Acknowledgement
so your complexity is lost on me :)	i have no clay	no_relation
if you are still offering?	i could do with a sheep,	Conditional
i have no wood, sorry	haha nevrermind then	Acknowledgement
anyone can trade wheat and ore for a combination of sheep and wood?	um, nope.	Question_answer_pair
aha!	yey	Comment
how many games do we have left to play then?	do we all have to play four?	Clarification_question
for a sheep	for an ore?	Q_Elab
no idea,	but he should go away for good!	Contrast
lots of wood	anyone fancy any?	Result
i need clay too	no ore sorry	no_relation
has anyone got a sheep,	i can trade wheat or clay	Elaboration
tomas, any clay??	no clay :(	Question_answer_pair
you get two from the bank, i think	raefbrisbin has 2 resources.	no_relation
anyone want a sheep..	i'm after ore..	Elaboration
and i'm holding on to it,	how many do you need	no_relation
euan bagged a bit	what's up?	no_relation
ok,	fine	Continuation
:d	hehe	no_relation
hey, giving wheat/sheep for wood	both?	Q_Elab
sorry for getting your twice in a row there!	it's only natural to go for the player in front though	Explanation
anyone got more clay?	sry	Question_answer_pair
or 1 ore for 1 sheep/wheat?	3 quick no's will suffice :d	Comment
:)	you can never throw a 1 with 2 dice	Explanation
oooh	1 for 1?	Elaboration
and watch it please!!!	no	no_relation
ty close game.	not rolling a 7	Elaboration
we'll be done before then surely	yeah,	Acknowledgement
does anybody have wheat?	nope,	Question_answer_pair
gg	i'll send another update	Continuation
how about a wood then?	clay or sheep are my primary desires	Question_answer_pair
i'd love clay, too.	i can give sheep or wheat...	Elaboration
yo...	yo somdech..	Acknowledgement
gramos - are you willing to trade out that brick?	yeah,	Question_answer_pair
anyone got sheep??	no, sorry	Question_answer_pair
anybody have wheat?	nope	Question_answer_pair
not until like the 26th of june	i'll be available again from the 14th of june	Continuation
i can give you a wood.	for a wheat?	Elaboration
i thought catan ended when someone got 10pts	you have 9	Contrast
okay, can anyone give me clay?	ig, on your turn	no_relation
i can give clay or ore	sure thing	no_relation
i need a clay	if that's what you mean?	Clarification_question
see you all next week	good game :)	no_relation
or put done	because you dont have the resources	no_relation
any chance of a wheat?	wood?	Alternation
jumped too quickly on the legendary line.	mmm	no_relation
yeah that's bizarre	well, looks like i'll be seeing you all next season!	Comment
anyone got clay?	woodnsheep 1 point from winning	Comment
and fill that out tonight.	 good game, all!	Continuation
anyone got wood?	for what	Q_Elab
i'll give you a wood for 2 ore?	ok	Question_answer_pair
but looads of 6's no 8's :p	also 7's,	Parallel
sigh	it's a pity	Elaboration
for wheat	2 wheat?	Q_Elab
did you manage to play the turn?	sorry guys... its crazy, 	Question_answer_pair
i'll be 5-10 minutes	no worries	Acknowledgement
can do wood for wheat	that would be good	Acknowledgement
right,	thanks cardlinger :)	Continuation
it was a much more balanced season	indeed, and i've enjoyed the season.	Acknowledgement
odds that people remember?	zorburt joined the game.	no_relation
well played :)	well played tomas :d	Elaboration
i have a friend who has a house rule:	"""no sexual favours for in-game advantages"""	Elaboration
wood for wheat?	and sheep for ore?	Continuation
make it two?	but then i can get them	no_relation
and oddly prefers veg to meat :d	great minds !!	Comment
hey, i want wood as well	offering 2 ore for one wood	Result
i don't care who wins now,	we get to playyyy!!!	Explanation
looks like it.	someone want to drop her an email?	Q_Elab
?	whose turn is it?	Elaboration
please don't take that	thanks!	no_relation
anyone want ore for their wheat?	no wheat	Question_answer_pair
how much do you have?	1	Question_answer_pair
anyone else?	i'd hunger for another	Explanation
i'll load up gmail	uh ohh	Comment
anyone????	?	Clarification_question
i know they are in high demand too	i appreciate we're all sheepless	Elaboration
sorry,	you're basically at 7 points	Explanation
ah, shame	skinnylinny has 5 resources.	no_relation
would make a change	i have a new computer,	Continuation
when joel goes?	tbh	no_relation
cant help her win	probs will anyway :(	Contrast
i can give you a sheep	wood?	Continuation
can i get a sheep for a wood?	yes here	Question_answer_pair
anyone want wheat?	i'm drowning in it ...	Elaboration
why there is a contour robber on wood-2	ah,	no_relation
none of those, sorry :(	y'all have a lot of resource.	no_relation
sorry caught up	sorry no	no_relation
i'm after wood	... from joel	no_relation
no	thanks.	Comment
wow, nice roll rennoc :d	sorry tomm	no_relation
i'd like a clay	woodnsheep ended their turn.	Result
if he's not here in 7 mins	sigh...	Comment
"i guess you're ""close"" to winning, too!"	they all say close to winning	Contrast
there is a little check box	with three colors	Continuation
so kittles ile giv u clay?	please	Question_answer_pair
ore	... from raefbrisbin	no_relation
or tell us	:)	no_relation
i have sheep	i have wood...	Alternation
you're the only person	skinnylinny made an offer to trade  for  from the bank or a port.	Sequence
william?	oh, sorry no.	Question_answer_pair
'8noms oatcakes*	mmmmm	Comment
anyone have wheat?	ljaybrad123 ended their turn.	Sequence
yeah im tempted	lol i don't blame you/....	Continuation
is it stuck?	the arrow is on me	Question_answer_pair
hello	who are you two in the emails again?	Clarification_question
yeah,	ore's worthless	Elaboration
clay/ore for wood?	i have no wood, sorry	Question_answer_pair
anyone want to trade sheep for wheat?	my resources all got stolen...	Question_answer_pair
anyone have wheat?	loads	Question_answer_pair
what?	i literally lost	Question_answer_pair
what are you offering?	i can give you a sheep?	Question_answer_pair
making cookies for a bake sale tomorrow	that sounds rather pleasant!	Comment
anyone got one for a sheep?	na	Question_answer_pair
oh wait,	want 2 ore	Question_answer_pair
"press ""sit down"" though"	are you here kittles?	no_relation
anyone got ore for sheep/wheat?	nope	Question_answer_pair
wood for clay anyone?	got 3 clay, sorry	Question_answer_pair
nope	i haven't got any new resources for ages!	Elaboration
lol 4 nooo!	anyone got shee?p	no_relation
i have sheep	na...	no_relation
well played aria	great game,	no_relation
or for 1 ore?	maybe next round	Question_answer_pair
who bloack my 8??	not me bro..	Question_answer_pair
any ore for sale?	i can sell an ore for wood or wheat	Question_answer_pair
lovely	thank yuo	Comment
ok,	3 times 7 in a row	Continuation
for clay?	yep	Question_answer_pair
do you have ore?	how about wood?	Q_Elab
i am rabbit sitting for my friend at hers	ah! not good!	Comment
well it would be a shame to exclude you,	since you showed up today and all	Explanation
well played :)	ok thank you for a game	no_relation
hey lj!	hi :d	Acknowledgement
ok,	can anyone spare wood or ore?	Continuation
maaaaaaaa	enjoy my sheep	Continuation
sheep	sorry,	no_relation
i got nothing to do now though.	give it back then. :)	no_relation
anyone want to give me clay?	na...	Question_answer_pair
oh yeah!	the games have to be played by when?	no_relation
i was going to say,	do u have ore?	Q_Elab
nice..	ztime ended their turn.	no_relation
it would be great if we could have another one before friday	when is you you guys are away?	Q_Elab
wot du wnt?	wheat	Question_answer_pair
yeah, 	there we go,	Narration
no sry	gotwood4sheep ended their turn.	no_relation
does anyone have brick or wood to trade with me?	i have wheat and ... sheep.	Question_answer_pair
i do	haha, surprisingly enough, same here	Parallel
one of each?	sorry, that doesn't get me anywhere	Question_answer_pair
anyone want to trade ore or sheep for these wheat?!	nope	Question_answer_pair
i could wood or *ahem* sheep	oh one for one is fine	no_relation
or a sheep for something?	you want a sheep?	Clarification_question
i'll be available again from the 14th of june	cool, shouldn't be a problem then	Acknowledgement
that sounds okay	and i dont have much time ...	no_relation
anyone have some wood to spare?	for clay...	Question_answer_pair
i cant do thursday....	*tuesday	Correction
didn't know that was a thing	i think it's over 7?	Clarification_question
do you have any wheat or sheep for ore or wood?	can you give 2 wood for 1 sheep	Q_Elab
hey, i know where you can get some good wheat	but seriously, want to trade for some wheat?	Continuation
ok 1 sheep	woodnsheep ended their turn.	Sequence
i played the card,	moved the robber	Narration
again	it is painfully close to all the other buttons	Explanation
hi, great.	go ahead.	Result
i have ore	sparkles would you like sheep or wheat for ore?	Q_Elab
anyone want any wheat?	sorry	Question_answer_pair
up north	catanstrophe has 0 resource.	no_relation
anything else is fine	wood?	Q_Elab
yeah seriously	catanstrophe made an offer to trade 4 wheat for 1 ore from the bank or a port.	Result
yeah,	indeed!	Continuation
yes!	for sheep?	no_relation
it might be best	zorburt has 2 resources.	no_relation
so i'm quite proud of him too.	indeed, that's a problem	no_relation
your wheat for my sheep,	:)	no_relation
back from yiin	"""ehh sry "	no_relation
that sucks	rennoc1 ended their turn.	no_relation
clay and ore?	nope,	Question_answer_pair
will anyone give we a wood for a clay?	no wood	Question_answer_pair
i'll give you a clay	ah	no_relation
anyone want clay?	sorry	Question_answer_pair
every time a 7 gets rolled,	you had more than 7 reseources	Explanation
gg all	how many +1 did you have inca?	Clarification_question
now go eagles!	haha wooo!	Acknowledgement
anyone want some sheep?	nope, 	Question_answer_pair
anyone have wood?	i have ore or clay	Elaboration
methinks this game is dead and over unless ccg rolls a 7 :/	don't we all	no_relation
nnnoooo	:)	Comment
clay or sheep are my primary desires	alright a clay	Acknowledgement
9 nooo!	ore, sheep or wheat to spare?	no_relation
wait	something ewird happened	Explanation
hey, just spectating if you're ok with that	hi!	no_relation
wheat	:)	Comment
