sentence1	sentence2	label
not me, sorry	me neither	Parallel
when we actually want to exchange...	okay, 	no_relation
so was it wood you were after?	nareik15 ended their turn.	no_relation
nope,	somdechn ended their turn.	no_relation
not me anyway	nope	no_relation
can anyone spare ore?	sorry, sheep	Correction
that's ok, i not on a schedule	*i'm	Correction
yup	ooops, 	Acknowledgement
can i buy a sheep for two ore?	have none	Question_answer_pair
thanks	somdechn ended their turn.	no_relation
*shakes fist*	literally took bread from my mouth there	Elaboration
cool	nareik15 ended their turn.	no_relation
for your £5 you'll have to sign a receipt.	i'm in if 3.24.	Continuation
can give..wood or sheep	ry..	no_relation
i need either ore or clay..	i'll do 1 ore for 1 wood and 1 sheep	Question_answer_pair
you want sheep ?	yes	Question_answer_pair
did you want wheat?	and clay...	no_relation
i can trade wood	1 sheep for 1 wood?	Q_Elab
hehe	or wheat??	no_relation
hey	finally	no_relation
anyone have clay or sheep?	i can give wheat.	Elaboration
i'm after clay...	i'll give an ore	Elaboration
that was a close game....	you should have won it long time ago..	Comment
i'll try and trade with you next turn. see if that works.	thank you	Acknowledgement
couldn't see it	if you move another window on top of the speech bubble 	Comment
this is a major trading game	yer..	Acknowledgement
anyone want to give me wood..	how about 2 wheat.. for 1 wood?	no_relation
i can trade wood	or ore	no_relation
you need 10 victory points to win. 	thomas has 8 resources.	no_relation
or a clay	would you like one more what for an ore?	no_relation
hahahah	this is kinda weird...	Elaboration
nice	lol	Comment
7!!!!	yeah right...	Acknowledgement
what can you give?	wood or ore	Question_answer_pair
want some ore for clay, inca?	:p	Comment
but always lands on me..?	weird...	Comment
please remember to send me your questionnaires.	for your £5 you'll have to sign a receipt.	Continuation
who whats sheep?	nope	Question_answer_pair
how do we do an exchange?	first we chat about it	Question_answer_pair
sore	haha wasnt sury if that was	Comment
ok me	for 2 wheats...	no_relation
3 knights?	yup	no_relation
no 	can you give me sheep or wood?	no_relation
a settlement gives you 1 vp, 	a city gives you 2 vp	Continuation
so...see you guys on email :)	thanks for a really good game	no_relation
wheat	nop	Question_answer_pair
i can trade wood	k	Question_answer_pair
anyone would like to receive a wood for an ore?	no	Question_answer_pair
ohh i see..	somdechn ended their turn.	Result
take his trade	ok, i'll trade with you for sheep briain	Acknowledgement
so to move the robber 	i need to roll the dice?	Conditional
do anyone need ore	i'm ok for ore at the mo.	Question_answer_pair
n	there is just no market for sheep...	Explanation
anyone can give me ore? 	no	Question_answer_pair
so was it wood you were after?	wheat that i am after	Question_answer_pair
i can borrow wheat and wood	spare wheat and wood*	Correction
anyone want wood...	no	Question_answer_pair
hats off to you	sheepnwood can't do weekend though..	no_relation
i think the resources were backwards( me getting ore) might be wrong	i have no sheep :)	no_relation
i need a wheat	can give..wood or sheep	Elaboration
hahahah	phew	no_relation
i'm in same situation as last time,	need what i have ...	Elaboration
ok	^^	Comment
ok guys	well i want breakfast!	Continuation
i can give wheat..	anyone want to sell sheep?	no_relation
i can exchange wood	cat ended their turn.	no_relation
anyone can give me a sheep?	not me	Question_answer_pair
you want 1 wood?	i did..	Question_answer_pair
wood?	no 	Question_answer_pair
sorry,	plenty of sheep though :)	Contrast
anyone would like to give me an ore?	cant	Question_answer_pair
under robber	and top left	Continuation
nope	ztime ended their turn.	Result
i can give an ore	or a clay	Alternation
anyone want to sell sheep?	i want sheep too...	Parallel
what were you offering again dmm?	i don't need ore now...	Question_answer_pair
no	i have one wood to exchange	no_relation
2 sheep 1 wood	hopefully i dont roll a 7	Comment
wheat -> ore??	or clay?	Q_Elab
urgh	we will sort something out maybe	Contrast
2 wheat	1!	Contrast
sore	ry..	Continuation
fair enough,	nope	no_relation
i'll trade sheep for wheat	deal	Acknowledgement
anyone want to give me wheat for sheep?	i got sheep	Question_answer_pair
build road	think we're meant to negotiate trades in the chat before offering	Contrast
hopefully i dont roll a 7	and that biotes me in the arse	Continuation
i need wood too	if you want	Contrast
can anyone spare ore?	anyone have sheep?	Narration
ok	i'm in if 3.24.	no_relation
you sound desperate and i can't	so no	Result
one more wheat?	cat ended their turn.	no_relation
yes	it said you wanted clay...	Contrast
no	do you have wheat kieran?	no_relation
shall we say wednesday for the one without kieran?	time?	Q_Elab
got no clay	ok.. ta	Acknowledgement
hmmm	do you have clay?	no_relation
any sheep and wheat now?	dmm ended their turn.	Result
do you have any ore	i have some,	no_relation
how are you today?	great minds, inca...	no_relation
i mean i am after wheat	nareik15 ended their turn.	no_relation
arrr..	haha	Acknowledgement
roads lead to settlements	all settlements must have a min distance of 2	Continuation
i bet you all looked like a bunch of dicks...	hahaha	Comment
okay	cat ended their turn.	Result
can give wheat	er..	no_relation
i can do that kieran	how many can you trade.	Q_Elab
just seem to be stuck here...	that's good fo us...	Comment
yer sheep	haha	Acknowledgement
unless you'd accept a wood in return??	sure thing..	Question_answer_pair
not bad thanks,	great minds, inca...	no_relation
:)	wish i had the wood port..	Comment
sorry,	i don't.	Explanation
on any corner that has distance at least two to all other settlements	thx	Acknowledgement
welcome nz	yrahhh  hi all	Acknowledgement
still not got any clay,	okay,	Acknowledgement
if anyone has any	yes	Acknowledgement
okay, 	let's do an exchange	Result
i can give you a wheat	good	Acknowledgement
nop	ok..	Acknowledgement
i'm definitely giving wheat	gaeilgeoir ended their turn.	no_relation
if anyone has any	nareik15 ended their turn.	Result
eh?	misprpressed to end my go!	Question_answer_pair
no...	:) worth a try	Comment
thanks for playing	gg	Comment
anyone got clay	not any more, sorry	Question_answer_pair
nope	sorry	Comment
anyone have wheat to trade?	do you have wood?	Q_Elab
i'm after wood	or sheep...	Alternation
how are you today?	not bad thanks,	Question_answer_pair
ok, 	so if it had been 7 	Clarification_question
i can give a sheep or wood for a wheat.	sheep would be good	Question_answer_pair
we should cut down some forests and plant crops..	yer...	Acknowledgement
i need a wheat	shawnus ended their turn.	Result
sheep?	sheep?	Clarification_question
well i want breakfast!	so...see you guys on email :)	Result
random 7	doesn't happen like this in the real game does it...?	Contrast
does anyone have clay	yiin ended their turn.	Result
i need either ore or clay..	i can give wood or sheep.	Elaboration
anyone have ore to trade?	no.,..	Question_answer_pair
anyone have clay?	wheat	Result
does anyone have clay	i need mine,	Question_answer_pair
ok guys	thanks for the game..	Comment
do anyone have clay or wheat	nope	Question_answer_pair
ok,	good luck guys!	Continuation
oh well	shawnus ended their turn.	Result
quickest off the block	earlier..	no_relation
if anyone has any	no wheat here, sorry	Question_answer_pair
where do i press?	to build?	Elaboration
i'll trade sheep for wheat	me too	Parallel
anyone have ore to trade?	no	Question_answer_pair
1 sheep for 1 wood?	2 sheep 1 wood	Question_answer_pair
is the robber robbing me?	the robber prevents you from getting that stuff while he's there	Question_answer_pair
so was it wood you were after?	yeah think there's been a misunderstanding	Acknowledgement
i'm in if 3.24.	should be there most of the time this week.	Elaboration
dog eat dog world...	literally took bread from my mouth there	Elaboration
oh, sorry. 	if you can give me wood	Correction
if so	it's ok	no_relation
wheat	ztime ended their turn.	Result
yeah right...	what... is this a fix?	no_relation
or clary	clay	Correction
anyone got some ore to trade?	sorry, nope	Question_answer_pair
hahaha	or clay	no_relation
anyone got clay??	our peruvian friend	Question_answer_pair
any takers?	no	Question_answer_pair
anyone would like to give me an ore?	no 	Question_answer_pair
i'm after clay	no clay from me my friend.	Question_answer_pair
one wheat	kk	Acknowledgement
please remember to send me your questionnaires.	k	Acknowledgement
misplaced/	?	Correction
well done.	please remember to send me your questionnaires.	Continuation
have a clay now, anyone have a wood?	yep	Question_answer_pair
anyone have sheep?	i've got sheep aswell	Question_answer_pair
random 7	sorry...	no_relation
i need clay	can someone give me a sheep?	Continuation
i have ore	i mean i have those to offer	Contrast
damn	eh?	Clarification_question
anyone wants wood?	n	Question_answer_pair
do you have wood?	yep	Question_answer_pair
good game guys	exciting last game now,	Continuation
for ore..	ztime has 5 resources.	no_relation
1 for 1, ok	yep	Acknowledgement
no every other number just produces ressources	i will take anyone's sheep though	no_relation
well?	cat has 7 resources.	no_relation
damn!	nice one	Elaboration
dog eat dog world...	hmm.. what to do..	no_relation
not any more,	oh well	Acknowledgement
have a great weekend...	you both too	Comment
nope	yiin ended their turn.	Result
which do you want?	... from somdechn	no_relation
i'm after clay...	nop	Question_answer_pair
:)	ztime ended their turn.	no_relation
i have give wood for wheat.	somdechn made an offer to trade 4 wood for 1 wheat from the bank or a port.	Result
so..can anyone trade me a sheep for wood?	no sheep here mate..	Question_answer_pair
2 sheep for clay ztime	sorry	Question_answer_pair
na..	i'm stuck here...	Elaboration
look nz has to dump all his card....	wheat	no_relation
anyone have wheat to trade?	no sry	Question_answer_pair
sorry, 	ok	Acknowledgement
still can't do it..	ztime made an offer to trade 4 wheat for 1 wood from the bank or a port.	Result
nope	k	no_relation
ooo..	7..	Elaboration
anyone want to give me wood..	give me clay	Q_Elab
if you have 1 wood, 1 clay, 	you need 10 victory points to win. 	Continuation
i need either ore or clay..	no spare	Question_answer_pair
no	okay	Acknowledgement
i can give wheat..	how about clay?	Q_Elab
no trade?	i'm definitely giving wheat	no_relation
do you have sheep yiin?	... from inca	no_relation
build,	trade,	Narration
i am offering a wheat for wood or clay	no 	Question_answer_pair
?	oop	no_relation
yin we're waiting for, i suppose...	indeed	Acknowledgement
nice one bro...	nice one	no_relation
sorry, nope	gaeilgeoir has 3 resources.	no_relation
anyone want to give me clay...	got none..	Question_answer_pair
sorry	too much wheat	Explanation
anyone want wood?	no	Question_answer_pair
i'd like clay	or sheep	Alternation
haha you are same as me...	nz got sheep.	Contrast
or clay	no	no_relation
which do you want?	already traded, tom	Question_answer_pair
quickest off the block	need that new laptop	no_relation
ok	thanks again!	no_relation
too late i guess	soz bro	Comment
"at the bottom next to ""road"" etc."	okay, i see...	Acknowledgement
can anyone trade ore. i have more wood to trade	i can do that kieran	Question_answer_pair
which things?	anyone would like to receive a wood for an ore?	no_relation
i can give wheat..	2 wheat...	Q_Elab
ok..	for 1 wheat	Elaboration
anyone would give me clay?	no	Question_answer_pair
shawnus i got sheep.. still want to trand?	haha	no_relation
i am offering a wheat for wood or clay	william ended their turn.	Sequence
if so	i'll trad with both of you	Conditional
and the 7s have started....	glad i got rid of some resources then...	Result
does anyone need ore or wheat?	wheat	Question_answer_pair
ok	i guess you two had no problems joining the game?	Clarification_question
have a clay now, anyone have a wood?	... from ztime	no_relation
i'm helping you out..	trying to get you under 7 cards...	Explanation
thanks	no 	no_relation
wheat that i am after	yeah think there's been a misunderstanding	Acknowledgement
i can offer ore for sheep or clay	anyone for ore or what?	Continuation
sorry...	trying to ship wood out..	Explanation
ok then	oop	no_relation
anyone want wood...	i'm after ore or clay	Elaboration
anyone got sheep?	sorry,	Question_answer_pair
this is a major trading game	i want clay...	no_relation
are you givinig 2 ore?	then yes	Conditional
ok. 	i just got the speech bubble message wrong...	Elaboration
yer.. either all 4..	sheepnwood can't do weekend though..	Contrast
would you like one more what for an ore?	one more wheat?	Clarification_question
hopefully not as many as last game	yer last time it came up a lot at the start...	Elaboration
go for it	yes..	Question_answer_pair
wood for ore... anyone?	somdechn ended their turn.	Result
i'd like clay	can't	no_relation
yeh..but no wheat..	do you have clay?	no_relation
i'd like wood, 	but i need clay too	Contrast
anyone want wood...	ok	no_relation
i can give you wood!	give ore, receive wood	no_relation
anyone have wood to trade. i have sheep	do you have wheat kieran?	Q_Elab
yer..	i need clay..	Elaboration
yeah right...	yes	no_relation
hahaha	how much wood for a new laptop?	no_relation
done	thanks	Acknowledgement
bravo!	cheers!	Acknowledgement
how about clay?	2 wheat...	Result
anyone have sheep?	yes	Question_answer_pair
any chance of a sheep and a wheat?	i've got wheat but no sheep i'm afraid	Question_answer_pair
i think the trade is wrong?	did you want wheat?	Elaboration
deal	...	Comment
evening	hi	Acknowledgement
:-)	thanks!!!!	Continuation
i'd like clay	sorry	Question_answer_pair
yeah think there's been a misunderstanding	oh, i thought you had some wheat to trade.	Acknowledgement
thanks for playing	well done.	Comment
robber is the only exception	ok, 	no_relation
anyone have sheep?	nareik15 rejected trade offer.	no_relation
really	sorry?	Elaboration
too late i guess	need that new laptop	no_relation
no clay here iether.	ok	Acknowledgement
does anyone need ore or wheat?	no 	Question_answer_pair
i need a wheat	sore	Question_answer_pair
indeed	great minds, inca...	Comment
again!!!	yer..	Acknowledgement
ahhhh... noooo. my woodpile isn't so big now...	hahaha	Comment
nope,	sorry	Comment
same request again...	i might be interested in an ore also though	Contrast
or sheep	nope	Question_answer_pair
anyone want wheat?	i'm after wood	Elaboration
well done	cheers!	Acknowledgement
penis shaped medal for all...	i bet you all looked like a bunch of dicks...	Comment
ok, thanks anyway	gaeilgeoir ended their turn.	Result
nz is the place to go!	no sheep here mate..	Correction
if only someone can roll a 3	nareik15 ended their turn.	no_relation
misplaced/	need to undo are you?	Clarification_question
gg	well done.	Comment
:p	sorry, gaeil offered ore first i guess	no_relation
i enjoyed it for a while...	haha	Comment
anyone got wheat	not me, sorry	Question_answer_pair
i have sheep too	take his trade	Contrast
or clary	i mean i have those to offer	no_relation
does anyone have spare wood?	i could give ore or wheat	Elaboration
really	yer.... feel bad for you guys	Question_answer_pair
no sry	do anyone need ore	no_relation
ore for wheat?	sure	Question_answer_pair
i'm after wood	which do you want?	Q_Elab
er..	yes	Question_answer_pair
i can give you wood!	i can echange ore for wood though	Contrast
where do i press?	"at the bottom next to ""road"" etc."	Question_answer_pair
want to trade a wood for sheep?	no	Question_answer_pair
on the arrow	ok, 	Comment
i have no sheep, and only one wheat which i need	oh well	Acknowledgement
yer... expensive banks.. just like real life..	indeed it is	Acknowledgement
i'm in if 3.24.	thanks again!	Comment
or sheep	can't	Question_answer_pair
i have ore	i need sheep	Elaboration
that was a close game....	hats off to you	Comment
nice one bro...	or i drop out and you 2 play with wolfie	no_relation
robber is the only exception	no,	no_relation
how about 1 ore and 1 wheat for wood	still can't do it..	Question_answer_pair
just got one, sorry	ok cool	Acknowledgement
i need sheep	or clay	Alternation
did we pick a date?	i don't think you did	Question_answer_pair
ahhh	sheep free here	no_relation
i can give wood for ore or wheat.	1 for 1, ok	Question_answer_pair
what about ore	for?	Q_Elab
sorry	somdechn ended their turn.	no_relation
i need clay	na	Question_answer_pair
usually suggests one	you doesn't have what is offered	Continuation
sorry.. still no sheep here	haha you are same as me...	Comment
does anyone have clay?	cheshirecatgrin ended their turn.	Result
sorry	none at all,	no_relation
does someone need clay?	i will take sheep or ore	Elaboration
i've got wood,	trade for ore?	Q_Elab
weird...	somdechn ended their turn.	no_relation
can someone give me an ore??	what for?	Q_Elab
just seem to be stuck here...	it's a long close game	Comment
how much wood for a new laptop?	 yeah..	no_relation
ok me	yes you r..	no_relation
give me clay	sorry	Question_answer_pair
oh, i thought you had some wheat to trade.	nareik15 ended their turn.	no_relation
would anyone like wheat?	yes please	Question_answer_pair
hi!	hello	Acknowledgement
anyone have ore to trade?	or..a clay foy wheat or wood..	Alternation
do you have sheep yiin?	i do!	Question_answer_pair
yer.. shall we..	go for it	Question_answer_pair
well played	cheers, good game	Acknowledgement
yes	was that yes to a trade somdech?	Clarification_question
u can place a settlement	first	Continuation
i can give wheat..	not got any :(	no_relation
anyone got sheep?	i can give anything but clay	Elaboration
i want sheep too...	if anyone gets some	Elaboration
hahaha	thought you were going to open an ikea	Elaboration
the bank again?	somdechn ended their turn.	no_relation
anyone have ore.	no, sorry	Question_answer_pair
i guess you two had no problems joining the game?	nope	Acknowledgement
seems there's a hickup logging into the game ...	that's ok, i not on a schedule	Acknowledgement
anyone want wheat?	ztime ended their turn.	Result
how about 2 wheat.. for 1 wood?	sorry...	Question_answer_pair
for?	sheep or ore or clay	Question_answer_pair
anyone want to give me clay...	for?	Q_Elab
so if i build a road 	no, you need a settlement	Question_answer_pair
not bad thanks,	you?	Clarification_question
i'm guessing nobody has any clay?	i think this is the problem with the game	Comment
anyone wants wood?	2 wood?	Q_Elab
want to trade a wood for sheep?	want some more wood?	Q_Elab
i can exchange wood	one wood though	Elaboration
need wheat	you odo?	Clarification_question
so..can anyone trade me a sheep for wood?	you want sheep ?	Clarification_question
i can trade wood	for clay	Elaboration
too many 8s...	agreed	Acknowledgement
penis shaped medal for all...	err....	Comment
do anyone have clay or wheat	sorry, nope	Question_answer_pair
can someone give me a sheep?	n	Question_answer_pair
can anyone trade ore. i have more wood to trade	do you have clay, by any chance?	Q_Elab
doesn't take long	hopefully not as many as last game	Continuation
got sheep?	yes plenty of it	Question_answer_pair
haha wasnt sury if that was	sorry or sure	Elaboration
thanks for playing	wow, that was fast.	Comment
can you give me sheep or wood?	i can give you one wood	Question_answer_pair
ok..	what about ore	Q_Elab
need ore or wheat?	wheat	Question_answer_pair
sorry, 	no every other number just produces ressources	Question_answer_pair
yer.... feel bad for you guys	look nz has to dump all his card....	Explanation
good game guys	good if brief game!	Acknowledgement
sorry	nope	no_relation
no sorry	ok	Acknowledgement
wheat or wood	which?	Q_Elab
none, sorry	inca has 6 resources.	no_relation
anyone have clay or sheep?	me too	Question_answer_pair
if you give me wood	for two ore?	Q_Elab
right..	penis shaped medal for all...	no_relation
thx	william ended their turn.	no_relation
3 wheats???	really???	Continuation
nope,	oh well	Acknowledgement
ah he says he's coming	hey	Continuation
i got one	i can give you	Elaboration
you need 10 victory points to win. 	a settlement gives you 1 vp, 	Continuation
3 wheats???	yer.. man.. too much..	Question_answer_pair
we all want wheat man	haha	Comment
do you have wheat kieran?	if so	Explanation
exciting last game now,	three of you on 1 win	Elaboration
anyone got any wood? i can give clay or wheat	no problem	no_relation
anyone have sheep?	nope, sorry	Question_answer_pair
first we chat about it	okay, 	Acknowledgement
bye!	see you later!	Acknowledgement
i need sheep here..	sorry,	no_relation
yer sheep	1!	Q_Elab
err....	yes..	no_relation
still no sheep out there is there?	nope..	Question_answer_pair
i can echange ore for wood though	give or want ore?	Clarification_question
i ahve	have	Correction
no...	ore for wheat	Elaboration
wow inca.. must be bathing in clay now	haha, yep	Acknowledgement
think it's 1 more	yes, one more	Acknowledgement
would anyone like wheat?	i need clay or ore	Elaboration
sorry	2 woods for anything but not wheat.	Result
1!	undercut..	Elaboration
i need wood, clay or ore,  i can give sheep	i can trade wood	Question_answer_pair
does someone have clay?	none	Question_answer_pair
goos one..	ruthless	Elaboration
not got any wood	ok...	Acknowledgement
ok	cat ended their turn.	Result
ok, 	so i don't need to play special actions	Result
anyone got wheat	me neither	Question_answer_pair
do you have clay, by any chance?	sorry, no	Question_answer_pair
haha, yep	want some ore for clay, inca?	Q_Elab
dude..	haha you are far ahead!	Explanation
ok anyone want wheat?	yes	Question_answer_pair
first we chat about it	when we actually want to exchange...	Narration
wood -> sheep	sorry	Question_answer_pair
have a great weekend...	cheers	Continuation
i can give wood or wheat for 2 sheeps.	sorry...	Question_answer_pair
good luck guys!	and to you!	Continuation
well done	yiu	no_relation
giving out wood for wheat...	do you have clay?	Q_Elab
you have a big hand of cards there...	yeh..but no wheat..	Contrast
does someone need clay?	nope	Question_answer_pair
i did..	but just traded with bank...	Contrast
or..a clay foy wheat or wood..	i can give wheat	Question_answer_pair
sorry...	how about 1 ore and 1 wheat for wood	Q_Elab
shawnus i got sheep.. still want to trand?	i need wheat	Question_answer_pair
i have too much wood	i can give you a wheat	no_relation
can i get a sheep or a wheat? 	n	Question_answer_pair
wood or ore	damn	Comment
anyone for ore or what?	i have ore	Question_answer_pair
for your £5 you'll have to sign a receipt.	ok	Acknowledgement
sheep-free	2 woods for anything but not wheat.	no_relation
and that biotes me in the arse	bites*	Correction
if you want	i have wheat	Conditional
haha you are same as me...	hahaha	no_relation
thank you	so was it wood you were after?	Clarification_question
right..	shall we...	Result
yer.. either all 4..	or i drop out and you 2 play with wolfie	Alternation
quickest off the block	shawnus ended their turn.	no_relation
hello nz	yrahhh  hi all	Acknowledgement
sorry, no	... from inca	no_relation
okay,	thanks anyway	Comment
i can echange ore for wood though	i'm in	no_relation
no thx	cat ended their turn.	no_relation
yeah, pretty good	:)	Continuation
so do i	we should cut down some forests and plant crops..	Result
wood for wheat	which do you want?	Clarification_question
no 	cat ended their turn.	Result
for your £5 you'll have to sign a receipt.	ok, thanks	Acknowledgement
if you have 1 wood, 1 clay, 	okay, i see...	Acknowledgement
inca, are you still interested in wood for ore?	i could do 1 for 1 or 2 for 2?	Q_Elab
anyone got sheep?	sorry	Question_answer_pair
it's random	but always lands on me..?	Contrast
if that's ok	cool	Acknowledgement
i can give you ore	... from somdechn	no_relation
2 sheep 1 wood	tough times..	Explanation
can anyone spare ore?	yeah	Question_answer_pair
not bad thanks,	getting a bit of a deja vu here...	Comment
we all want wheat man	and clay...	Continuation
nope,	no clay	Elaboration
so do i.	so do i	Parallel
if anyone has any	i also need wheat :)	Parallel
no clay from me my friend.	ok.. ta	Acknowledgement
hmmm nah...	somdechn ended their turn.	Result
well played	talk soon	Continuation
wheat -> ore??	sorry	Question_answer_pair
or..a clay foy wheat or wood..	ahh sorry .. no clay	Question_answer_pair
does anyone have clay?	afraid not	Question_answer_pair
i have clay now	and tons of ore	Continuation
sorry,	no sheep on my lands	Explanation
indeed, sounded like lj wasn't playing	ok,	Acknowledgement
i could offer wood	1 clay for 1 wood?	Q_Elab
got sheep?	i have sheep too	Question_answer_pair
3 ore for a wheat?	i will do it	Question_answer_pair
hmmm	thanks	no_relation
industrial round	ahhhh... noooo. my woodpile isn't so big now...	no_relation
anyone got sheep?	nope	Question_answer_pair
take a wheat for one	when it's my turn	Elaboration
yep plenty	... from nareik15	no_relation
that would be good,	1 clay for 1 wood?	Continuation
not a bit,	sorry	Comment
i'm helping you out..	hahaha	Comment
hahaha dont have them	built out of wood sure	no_relation
how about sheep or clar?	wheat please	no_relation
do you have sheep yiin?	if so	Result
what else can i do during the turn? 	(i am new to this)	Explanation
8..	nice	Comment
oh ok	then nvm	Result
where is the other 4???	under robber	Question_answer_pair
anyone got sheep?	inca ended their turn.	Result
so if i build a road 	do i get the resources next to it?	Conditional
anyone can give me ore? 	(for wood)	Elaboration
hey	yes	Acknowledgement
need wheat	want..clay?	Elaboration
yes please	this is a major trading game	no_relation
cheers for the games guys,	see you later!	no_relation
way to go..	must keep roads!	Comment
ahh 7 again.. sorry	really	Clarification_question
which things?	sorry, 	no_relation
may as well...	2 woods for 1 ore?	no_relation
the bank always wins...	yep... bank always win.	Acknowledgement
fair enough,	afraid not	no_relation
ore would be good	you sound desperate and i can't	Comment
for?	oh wait	Background
"at the bottom next to ""road"" etc."	cat ended their turn.	no_relation
haha	2 wheat	Q_Elab
nz bro...	hello nz	Acknowledgement
i have one wood to exchange	any takers?	Q_Elab
i'd like clay	cat ended their turn.	no_relation
sorry,	i need wood too	Explanation
still have no clay ...	okay,	Acknowledgement
or i drop out and you 2 play with wolfie	(woodnsheep / claire)	Elaboration
