sentence	label
so great is the pressure on the available land that most of hong kong's colonial architectural heritage has been demolished and replaced by new skyscrapers.	low
charles looked out the window at the passing traffic push through dirty slush for awhile.	low
gunmen kill 11 in iraq tv raid	low
anna nicole smith's body lies in legal limbo	low
"""i'm sorry things happened this way, bernardo."	low
hkta also has trail maps and sponsors the guided nature walks, led by rangers, that include hikes in all the different regions of hong kong.	high
but they could have accomplished that with coupons in the mail, the newspaper or by an email list.	low
it is our goal that every young person in marion county have access to the programs and services that can best assist them in their growth toward a positive adulthood.	high
"""it must have been wishful thinking."""	low
you and i know that solutions to difficult problems don't just happen.	high
guangzhou today is mostly about business and industry, featuring new development, skyscrapers, a whole new business area, and raised expressways.	low
her eyes became circles at the idea of being, as she undoubtedly thought it, immortalized by emil malaquez.	low
"you do this a lot?"""	low
"""not only is the hero frequently not sure whether the woman is honest or a deceiver, but the heroine's characterisation is itself fractured so that it is not evident to the audience whether she fills the [femme fatale] stereotype or not"""	low
what do you make of the fact that vintners *already* are free to put sonoma county on any label they want?	low
will you make a financial gift to big sisters in 1999 that will ensure that more young people receive the guidance they need, that more young people stay in school, stay off drugs and make good choices?	low
"""don't you dare!"""	high
we are constantly working in every part of the country to save those species and special places that are in all of our minds.	high
seahawks' qb hasselbeck out 2-4 weeks	low
our mission is great	high
cricket.	low
still, it wasn't like that.	low
cisco sues apple over iphone name	high
and we don't stop there.	high
sandinistas thomas borge and the ortega brothers are castro proteges; he backed their takeover of nicaragua.	high
meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.	high
opening the process to other designers, both here and internationally, will help separate this urban plan from the ordinary.	low
beating leaves teen in coma	low
this was heaven.	low
"""so, allan,"""	low
"""look at what i, a foreign citizen, was able to do at a local canadian wal-mart."""	low
homosexuality. ed. william dudley. san diego: greenhaven p, 1993.	low
customize it yourself.	high
want to get involved?	low
"unfortunately, this practice will begin after the first snow ... this september ... when wolves will be ""can't-miss"" targets against alaska's snowy terrain."	low
by doing so they hope to inculcate among the mayan peoples a renewed sense of pride which will in turn reverse the dogma of spanish superiority.	low
i shivered as i walked past the pale man's blank eyes, wondering what they were staring at.	low
"to trash heston, it even uses the audio/video editor to assemble a heston speech that heston did not give, and sequences images and carefully highlighted text to spin the viewer's mind to a wrong conclusion."""	low
"""no, of course not… i– """	low
even though electronic espionage may cost u.s. firms billions of dollars a year, most aren't yet taking precautions, the experts said.	low
u.n. force is treading lightly on lebanese soil	low
but before you go out and make any major purchases, like buying a satellite dish, you may want to take a moment to read this.	high
"""the core of our strategy is to lead in technology and attack the high-performance segments of the market,"""	high
cocoa could be antidote to age-related diseases, says new study	low
the aspca urgently needs your help to push back the tide of violence against animals.	high
u.s. at odds with cleric's aide	low
call now for a free connection to time warner cable with dtv.	high
mukhopadhyay, a. & johar, g.v. (2005).	low
subway collapse caught on camera	low
john kelly said...	low
the hunchbacked being who let us in held out a scraggly paw for him to slap.	low
that's my take anyway, i don't aim to be contrarian, but i don't mind being the sole supporter of the law - as a sonoma county born and bred wine guy.	high
"turner pays for boston ""bombing"""	low
if i recall correctly, this is almost exactly the same as the requirement for the government warning type size.	low
this prohibited strikes and lockout, angering workers and driving productivity and laborer morale down.	low
"regarding the nra website excerpt about the case and the highlighting of the phrase ""48 hours after kayla rolland is pronounced dead"":"	low
on the bed was a small, ratty man.	low
johnlopresti said... thought i would post a link with a cute title related to the post.	low
which, it just so happens, i am.	high
"reuters holdings plc said michael reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation."""	high
october 7, 1996	low
please use them on your correspondence to help get our name in front of as many people as possible.	high
earp and i have each lived happily in the wilds of west oakland, but the danger i felt in detroit was like nothing i'd experienced before.	low
"i hope i can start by offering some wine."""	high
mbeki on the big visit from the chinese	high
two hussein allies are hanged, iraqi official says	low
"he added that ""nothing happened [to make me homosexual]; it's always been there."	high
he accepts his role with a club and he's a team guy.	low
"""i refuse to sell it."""	high
dear name:	low
there are thousands more.	low
then one set of footsteps began walking toward the altar.	low
"""that's survival, "" adrienne corrected her."	low
may we become partners once again?	high
rights group halts violent nepal strikes	high
in an attempt to mimic the red harvester ant as closely as possible, these sensors include a thermometer, photoreceptors, bump sensors and sonar, a polarization compass, and a series of chemical receptors on a pair of stalks corresponding to the antennae.	low
rattan furniture is highly popular.	high
coffee has replaced the ubiquitous tea — dublin is now almost as much a coffee city as vienna or seattle.	low
celebrities protest malibu gas facility	high
never mind that the taliban continued selling opium in spite of the deal.	high
"""the company is on a roll."""	high
travelers's employee benefits group, which includes its group health insurance operations, posted earnings of $24 million, compared with a loss of $3 million last year.	high
during a second philsophy session, khenpo kalsang translated a sutra about a king who received advice from the buddha.	low
"in their december, 1995 review of the nation's best charities, u.s. news & world report called goodwill one of the five ""standout good guys."""	high
we know this because states have written laws that have gone unchallenged that require i.d. checks to be made at the point of delivery of the wine.	low
the following events may indicate otherwise.	high
good news for slackers: naps may cut risk for heart problems	low
drink modest amounts of good wine.	high
no e-book for harry potter vii	low
"""i …i noticed him from across the room when i was looking around for rachel."	low
best of the chicago auto show	low
a second century society response card and return envelope are enclosed.	low
chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing, whitewater and flatwater canoeing, and other outdoor skills.	low
sound travels as a mechanical wave through a medium, and in space, there is no medium.	high
the rich sculptural effects on the façade mix eastern and western symbols: familiar saints, chinese dragons, and a portuguese caravel.	low
the international fund for animal welfare is one of the largest, most effective animal welfare organizations in the world with a special mission to save animals' lives, prevent cruelty, and protect natural habitat for wildlife to live and enjoy life in harmony with man.	high
beyonce in a bikini as si's swimsuit cover model	high
arthur raised a critical brow.	low
the view is especially effective at night.	low
keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.	low
i was at a loss.	low
my nose filled with a reek of thick sweat.	low
google to unveil election mashup	low
senator carl krueger thinks ipods can kill you	low
the state attorney general's office has not decided whether to seek the death penalty again, a spokesman, peter aseltine, said tuesday.	low
these unfortunate circumstances threatened to relegate las vegas to the status of a small desert community that could no longer support its 3000 residents.	low
wolves can run fast — but they certainly can't outrun airplanes.	high
we would like to have families matched with sponsors non later than xxxx.	high
no.	high
"the ability to target your demo is really terrific, but you're in danger of creating a relationship with fans that ultimately is built on a ""what have you done for me lately"" foundation."	low
i had never seen a dollar sign in front of that many number before.	low
his eyes were glowing red, and he had bared a set of fangs that could probably take my hand off.	low
arthurs upsets robredo in first round at the st. petersburg open	low
london is pace-setter on congestion toll, says mayor	high
the landscape of the valley changed dramatically over the next 200 centuries.	low
"""he looks healthy,"" she said, ""how about a pint of his blood?"""	high
for instance, heterosexual males have an average of five times as many children as homosexual ones, as a female is required to reproduce children, yet homosexuals are, by definition, not sexually attracted to females.	low
"""she wanted to be famous."	high
"though he has ""always kind of fantasized about getting married [to a female],"" these feelings come from his ""romantic side, which is different from the sexual side"" (woods)."	low
that was the message delivered by government and private security experts at an all-day conference on corporate electronic espionage.	high
sometimes we'd get word that people were gathering under one of the bridges, and we'd rush down to hit it before the cops broke it up.	high
participants in the youth outcomes educational initiative identified three goals for all our youth to obtain: economic self-sufficiency, healthy family, social relationships, and involvement in the community.	high
"""food fight"""	high
set amid tseun wan's residential towers is the 18th-century walled village of sam tung uk, now preserved as a museum, and a short walk from the mtr station.	high
he turned onto the next street and shifted up.	low
savin corp. reported a third-quarter net loss of $35.2 million, or 31 cents a share, compared with year-earlier profit of $3.8 million, or one cent a share.	low
"please track down and watch a movie called ""detroit: a city to yourself"", by nicole macdonald."	high
"""i am suspicious of cap & trade. it seems like a complicated partial version of that, created by the same genius quants who gave us the mess on wall street, that is designed to generate large fees finance types. my sense is for a simpler system."""	low
'24's' jack bauer returns	low
bathing mom awakes to find baby dead	low
dublin is an intimate city, physically small but tightly packed, a perfect place for walking.	high
"""it's a cosmetic move,"" said jonathan s. gelles of wertheim schroder & co."	high
actually, one main reason for the behavior of the uswa was that union leaders really had no idea what to do.	low
google buys youtube for $1.65bn	high
renegotiating that issue with the world trade center leaseholders should begin immediately.	low
10 as the deadline for the receipt of any competing bids.	high
the introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece.	low
attorneys point fingers in fight between ryan o'neal and son	high
cousin: gunman was srebrenica survivor	low
"""it wasn't like new york's or boston's organized crime."	low
after that it was just connect the dots back to prison.	low
they are utterly out of step with their alaska constituents ... the state agency that manages alaska wildlife ... and the rest of the american public!	low
federer handed tough aussie draw	high
the challenges we face are daunting, to be sure.	low
kanishka bombing case: inquiry judge threatens to quit	high
skip the showers: male sweat turns women on, study says	low
for a moment, allan could hardly do more than shake his head.	low
"""after these charges and assuming no dramatic fluctuation in interest rates, the association expects to achieve near record earnings in 1990."""	high
(it does not, in fact, contain any ingredients from tigers, but does promise to cure a wide range of problems such as colds, headaches, rheumatism, gout, toothache, and scorpion bites. )	low
primerica, as expected, also acquired certain assets of the agency and assumed certain of its liabilities.	low
"""this world was viewed as orderly and relatively uniform, a world in ""black and white"""	high
in return, gailhaguet told the fbi on feb. 23 as the olympics were taking place, tokhtakhounov asked for gailhaguet's help in renewing his french visa, which was about to expire.	low
across europe, worries on islam spread to center	low
out of the 56 homosexual males who had identical twins, 29, or approximately 52 % of their identical twin brothers were also found to be homosexual, as compared to only 12, or approximately 22 % of the 54 non-identical twins of homosexual males, and 6, or approximately 11 % of the 57 adopted brothers of homosexual males who were unrelated in terms of genetics.	low
"and your membership entitles you to discounts on ""all of the above."""	high
was it a christmas present, or maybe a birthday gift?	low
with rail service in place and forty blocks of private property, it was ready to become a real town.	low
i have never felt so appraised in all my life.	high
but.	low
he started hosting work parties with friends in his backyard, teaching them to fix their bikes and helping them get started riding.	low
when the type of program you imagine is put in place, the results have been very good.	high
several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.	low
collapsing at its base, allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them.	low
"i was having serious cash flow issues back then and had payments to make, so i said, ""yes,"" but my patience was running out."	low
dear name:	low
he was what this was all about.	low
behind him, i saw nepthys running between the pews.	high
you want both tidiness and easy access.	low
salt lake city mall shooter was teenager	low
it's a promise we've kept for nearly 65 years.	high
"""come on,"""	high
baby!	high
eu document: iranian bomb unstoppable	low
i heard an automatic window roll down.	low
it almost looked like the light bent around him without actually touching him directly.	high
i've written about urbino before , but because the wife is providing me with such dazzling photographs of the city, i feel compelled to do so again.	high
west virginia— residents may obtain a summary of the registration & financial documents from the secretary of state, state capitol, charleston, wv 25305.	low
"""nice, my man,"" he said as they clasped hands."	high
"""who's the freak?"""	high
registration by the secretary of state does not imply endorsement by the secretary of state.	low
and about how, if you're a pheasant, that's not such a bad thing.	low
finally, antie will have tactile sensors on its grippers to analyze the pressure being exerted on a gripped object.	high
it was the first time that the senate ethics committee had voted to take action against a senator since 1995, when it recommended that bob packwood, an oregon republican, be expelled on the ground of sexual and official misconduct.	high
a yearof secrecy and hard work wasover.	low
this will protect at least 10% of each different type of forest found in every country.	low
he paused before a bedroom door.	low
"""are you coming?"""	low
we're working to keep our air clean and healthy, our waterfalls clear, our rivers running free, and recreational activities open.	high
as you can see from the enclosed map, your target store is located in the heart of four of our service areas.	high
"""no, i meant, where's the ship going? what's our destination?"""	low
this money maintains the infrastructure that fosters and supports the development of effective relationships.	low
5 money makeovers	low
the recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex, only better.	high
here are her personal rules for achieving these goals:	high
i told him i'd meet him for coffee at the diner down the street at seven.	high
the steel workers who tried to save their jobs and their lives were part of something greater than themselves, something which would endure long after they had moved away and moved on.	high
fulkerson, richard. nature and nurture. 15 dec. 1999. iowa state university. <http://www.public.iastate.edu>.	low
this is good, he thought, pausing to raise the low light of the lantern.	high
but in some areas, the seabass are being overfished.	low
i looked down and saw he was pointing to another marker just slightly different from the one we had just left.	low
"""blind faith."""	low
founder returns to dell helm	low
in the year-ago quarter, the company reported net income of $1.9 million, or 29 cents a share.	low
he sprinted for the corner of the building around which roy had disappeared.	high
"""señor malaquez?"""	low
although it moves to e♭ minor in measure 239, it returns to d minor in measure 248, which suggests that e♭ is an upper neighbor prolonging d.	low
"""so you sure you're not a cop, charles?"""	low
recruit some friends and i'm happy to give you all some coupons.	high
there's a long history of polynesian gesture and dance language.	low
your stories strike a chord with the deepest, most ancient stories of mankind, the tales basic to humanity.	high
all for the sake of protecting wholesaler profits by giving them unprecedented control and influence over the entire american alcohol industry.	low
"""you'll never be free of me, old man!"""	high
however, i'm confident that by joining together again, we can make exciting progress in the year ahead.	high
"don't you remember, there's not exactly one big galactic government from which to steal information."""	low
allan took a sandwich between his fingers.	low
please help us carry this message to others so that animal cruelty and abuse can be eliminated.	high
this has been invaluable, enriching.	low
but in a business in which 12-hour shifts are the norm, some chefs worry about their lack of time to stay informed about complicated, rapidly changing fisheries management issues.	high
they all thought i was steve martin.	high
cool millions for youtube founders	high
and of course, your support will enable audubon to stand ready to act whenever a wildlife crisis emerges --like the usda's bird poisoning proposal that i'm asking you to help us defeat today!	high
your reward will be the wag of a tail you'll never see, the soft purr you'll never hear -- and the warm joy of knowing you were there to help when you were needed.	high
these well-intentioned efforts ultimately failed, leaving thousands with shattered dreams and a distinct lack of trust in fellow humankind.	low
diabetic waits months for eyeglasses	low
when you do, you'll extend your commitment as an esteemed partner with wwf -- the largest and most effective international conservation group in existence.	low
the differences between cosmovision in spanish and indigenous languages are great, leading to the difficulty of governing in spanish yet embracing indigenous mode of thought.	low
the large department stores have fixed prices, but elsewhere you should ask whether there is a discount, especially if you buy several items in one shop.	high
"""we're going to mean something,"" zheng was saying."	high
"""friend"""	low
do not sit this one out.	high
because the usda's slow-acting pesticide takes three days to kill, its victims will likely fly many miles from the poisoned fields, before falling to the ground.	low
"""that doesn't answer my question,"" she said."	high
child will go to the capital for the debut of the exhibit right after the maine birthday bash.	low
after all, early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because canadians like, and japanese positively love, those.	high
december 06, 2010 at 05:11 am dissertation writing service said... this is my good luck that i found your post which is according to my search and topic, i think you are a great blogger, thanks for helping me outta my problem.. december 07, 2010 at 12:22 am	high
the proverbial hospitality and warm welcome are still here.	low
of all the impertinence!	high
also check out star computer city in the star house near the star ferry terminal.	low
"""if you feel regret, it destroys the merit."""	low
pap test, a mainstay against cervical cancer, may be fading	low
snowbirds shortening their florida stays	low
beneath the church, the museum of sacred art houses a collection of sacramental objects.	low
sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion.	high
they were called double eagles because their face value was twice that of the original $10 gold piece.	low
she did!	high
nepthys asked.	low
"""i think that the person who stole the girl we're looking for might be a vampire."	low
valley federal also added $18 million to realestate loan reserves and eliminated $9.9 million of good will.	low
i would attend afternoon dance classes, so that when the evening dances came around (modeled after the historical social gatherings of several hundred years prior), i would be less of an embarrassment to myself.	low
"""again, bleak,"" commented zheng."	low
there, you'll have the rewarding opportunity to study with audubon experts and take part in workshops of special interest to you.	high
women protest pakistan demolition	low
save on calls with the at&t one rate calling card plan.	high
i am hopeful that you as an individual and meridian insurance as a corporation might consider becoming sustaining supporters of mccoy.	high
the museum mounts special exhibitions and has an excellent gift shop.	low
i chose one abandoned property a few minutes from downtown, and two vacant lots.	high
i will absolutely watch a city to yourself, thank you for the recommendation.	high
we are counting on you now to help us get where we need to be tomorrow.	high
"""so,"""	low
additionally, a handful of resorts — such as the south-seas themed mandalay bay, the mirage, and the new four seasons — are now catering exclusively to the luxury travel market.	high
"""one half-pint of human blood, willingly given, and his fine head of hair for the stone."""	low
electronics.	low
it is through the absence of color that one brings to mind the colors that are no longer present.	high
video games can improve your vision	low
silent.	low
two detained in body parts mailing	low
david's a dedicated and inspired agrarian, whose passion for farming keeps him optimistic.	low
inevitably, some people will get burned in the process, but others will rise triumphantly from the fray to even greater successes.	high
"hirschfeld largely supported the urning theory of karl ulrichs, with minor additions; he believed in some hormonal theories as a cause of homosexuality, but this only led to unsuccessful attempts to ""cure"" homosexuals with the use of hormone injections."	low
the dark glow began to flicker, and isis' frown of concentration became one of worry.	low
i went walking, but after n'apulco, rio seems no fit abode for a creature of flesh.	low
>hotel california	low
enclosed is a donation card that will enable you to make indianapolis a great place for all of us to live.	high
thus is the ebb and flow of life.	low
what happened to your post that appeared in my rss reader yesterday?	low
the frin ge club, 21 lower albert road, central, is hong kong's best-known alternate entertainment venue, with jazz, rock, and other live music, in addition to a gallery for visual arts.	low
north carolina-.	low
how soon is now? lebron james makes his decision: the a-rod route 8 jul 2010 by rick	low
their chances are small, however, as their arguments rely on polemic, exaggeration and misrepresentation -- in other words, on the same techniques which they accuse moore of using.	low
furthermore, with the advent of industrialization the invention of new synthetic dyes meant that color in dress became democratized for all classes.	high
about the time i was composing my last words in my head, trying not to think too much about what suffocating felt like, that's when i heard a bell.	low
with the help of friends like you, goodwill has continued to adapt our services to meet the human needs of our changing society.	high
"""has anyone ever left?"""	low
mr. ackerman already is seeking to oust mr. edelman as chairman of datapoint corp., an intelogic affiliate.	high
"""thank you!"""	high
former little sister amy, now 18-years old, is a testament to the big sisters program.	low
"""there is no business reason for my departure,"""	high
mistrial declared in teacher-student rape case	low
"""i should go in first."	high
its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated.	low
tara stood stock-still, waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole.	low
$1,900!	high
that would change dramatically with the 1966 arrival of billionaire howard hughes.	low
how to prevent iraq from getting even worse	low
"fortunately, many prominent psychiatrists also believed that homosexuality was not an illness, and their lobbying, along with the innovative study performed by hooker, who has been referred to as ""the rosa parks of the gay movement"" convinced the american psychiatric association board of trustees to vote to remove homosexuality from the diagnostic and statistical manual as a mental illness in december of 1973."	high
iran top n-envoy heads for vienna for nuke talks	low
"""mmm-mm,"""	high
it was dvorov.	low
the 1999 invest in youth campaign is in full swing.	low
the passage from measures 85-89 is centered on e♭ (and the pentatonic set from the opening of the exposition is transposed down a whole step), but its mere presence as local tonic does not signify any sort of dominant function.	low
had he said then that i should use it on myself, i might have.	high
"""that is precisely why i must excise this malignant instinct!"""	high
immediately after the workers left the building, us steel representatives told the local union leaders that they had changed their minds and were no longer interested in allowing the workers to purchase the mill.	high
roy, go inside!	high
great destinations, your choice of itineraries, big bonus miles, and 3rd and 4th passengers cruise free —now sailing away with renaissance cruises is more rewarding than ever.	low
blair: terror battle will be long	low
catania punished for fan violence	low
only 86 participants successfully returned for the second session, during which they indicated how much success they had had at keeping their resolutions.	low
tasha lay sprawled nude on a rumpled bed.	low
"""yes, i suppose one could see it thus."	low
james m. mcclelland president	low
apparently i was so successful that it lasted a week and a half.	high
in troy, new york, i met one andrew lynn.	low
jefferson, he called himself, clean-shaven and smart, a picture of the perfect entrepreneur.	high
i didn't imagine that nepthys had done it, and it wasn't without alarm that i ran after him.	high
table of sensors and their relations to the ant.	low
i blinked at him, but he just kept walking until we reached the corner.	low
"let's go."""	high
its cereal division realized higher operating profit on volume increases, but also spent more on promotion.	high
the slaughter in colombia was very much on the minds of 450 editors and publishers from latin america, the united states, the caribbean and canada attending the 45th general assembly of the inter-american press association in monterrey, mexico, this week.	low
it can certainly make happy holiday memories.	high
the u.s. department of agriculture!	low
this theory, which defined urnings as males who turned to other males as sexual partners, was published in twelve pamphlets by ulrichs, starting in1864.	low
even in the wake of successful suits that challenged the protectionist laws that wholesalers originally pushed, the state retained extraordinarily broad authority to maintain a robust system of alcohol controls.	high
the latch opened under nepthys' left hand with a clack!	low
give our ancestors purpose.	low
antie will not spray different pheromones depending on its task, on the assumption that its time in the sun will alter its hydrocarbons enough that its tasks will be recognizable to other ants.	high
"""some nights,"""	low
in home services for adults and seniors.	high
and the port authority of new york and new jersey.	low
"it is by color alone that a certain stone tells us it is a sapphire or emerald… color, then, is the peculiar characteristic of the lower forms of nature, while drawing becomes the medium of expression, more and more dominant, the higher we rise in the scale of being"""	low
"""i'm glad."""	high
i wanted to ask, but he was still talking, and i was too self-conscious to interrupt.	low
"at the same time, the pentagon is reviewing how to allocate another $17 million in ""counterterrorism fellowships,"" some of which could go to indonesia."	low
he played for george allen, jack pardee and joe gibbs.	low
by the time i finally got a seat at the counter, i was starved.	low
vive la oivv oiv_wine_labelling_standard_en_2006 re at fredric k's btyh website there is a review discussing macrostie pinot noir.	low
however, tony lama said it would promptly submit the offer to a special committee of the company's board.	low
"""she may be at that,"" said isis, gazing at her."	high
also, substantially lower dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.	low
additional pressures from arriving miners pushed the missionaries' plight beyond recovery.	low
i found myself silently thanking the chicken for its delicious contribution.	high
white is seen as representing spirituality, the heavens, and light, it is all which is modern, it signifies the opposite of the carnal nature of color.	low
"""i wouldn't miss this, much."""	low
prescription privileges make some psychologists anxious	high
on the steps in front of the altar, i saw pale forms and realized that they were rachel and two other women.	low
chad stepped back away from tucker's open-eyed face.	low
cholesterol link in diabetes study	low
until then, preserve your own life, and do not give away anything that would cause you regret.	high
amy liked it, i think.	high
the ingredients, especially the fresh fish and seafood, are first-rate.	high
they keep busy 24 hours a day, but if you want a change of scene there are always more gambling opportunities available.	high
"i want to write as others do: a tale, set in our real world, of characters who might live therein, not citizens of some airy demesne beyond the stars!"""	high
then --	low
in fine tourist tradition, most homes on vega iv are named.	low
early adolescence is the most vulnerable age for youth.	low
but then something not so awesome happened.	low
"concerning the georgetown hoya interview where heston was asked about rolland, you write: ""there is no indication that [heston] recognized kayla rolland's case."""	low
first of america bank corp. said it completed its acquisition of midwest financial group inc. for about $250 million.	high
and in new york state there are even more adventures—great paddling destinations from long island to the adirondacks.	high
washington— charities division, office of the secretary of state, state of washington, olympia, wa 98504-0422, 1-800-332-4483.	low
end of story.	high
after all that – so near the end, to lose control again.	low
december 10, 1996	low
this then translated down into the world of fashion, as seen with the distinction between black and white clothing, as well as art, namely photography but also film and as discussed before architecture and gallery space.	high
virtually every child psychologist knows that mother/child bonding is essential for the development of empathy and social abilities, the awareness of the consequences of one's actions, and the learning of conflict resolution by non-violent means.	low
provincetown's official population of 3,500 supports a tourism industry that serves millions of visitors each year.	high
labor costs in america continued to go up, draining us companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovating their facilities.	low
floods force malaysia evacuations	low
