sentence	label
i was pretty rattled, but things fell together for me looking at the big statue, the hawaiian shirt and the mark on the ground.	low
ochoa took fabregas' spot in the roster, but the angels will have to clear another spot today to make room for bengie.	high
beckham to l.a.: for the game not fame	low
he walked the wheel-ruts, hands in his pockets and unshined shoes collecting dust.	low
for a larger winery with a better-established brand the value is much higher.	high
our cuisine salutes our love of southern traditions at the table, but like the good people of asheville, marches to its own drum.	high
'is she all right?'	low
i decided it couldn't have been.	low
"my last show --"""	low
the ethics committee was unconvinced.	low
and you'll enjoy a series of insightful stories on a variety of wildlife species stories that can't be found anywhere else!	high
color rests on the surface of an object, it is superficial, cosmetic and therefore deceptive since it hides the true nature of that thing.	low
"""it gets away from football. you're a focal point, and people are looking at you, but it's a team game, and you depend on your team 1,000 times more than that billboard to get you the heisman."""	low
david dewitt doesn't look like a farmer.	low
all the state needs to do is offer the feeblest of justifications.	low
when you and i help somebody find a job, one more person joins the ranks of tax payers, fewer tax dollars are spent on public assistance and businesses gain another consumer.	high
china says rich countries should take lead on global warming	high
if you continue to the end of the promenade, you will be in tsim sha tsui east, a busy commercial district built on more than 60 hectares (150 acres) of reclaimed land.	low
his mind's strangest fruit had ripened at last, and he found the taste less bitter than expected.	high
tired of trimming?	low
"""free"""	high
the boats may appear deceptively primitive, but many of them have their own electric generators and all the modern conveniences.	high
i can tell you we need your help now as much as ever before.	high
one night when i did not believe love had ever existed for anyone, i used my own capturador, a sleek titanium sanyo tardar ahora, to undo the stopbox.	high
town packs gym to mourn 10 killed in fire	low
it was a lie, but we needed information.	low
"but the pharmaceutical company said it ""anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs."""	high
it authorizes you to start enjoying amc's outdoor activities immediately!	high
now is your chance to get a great discount on nature walks in the new hampshire lakes region—the latest addition to our nature walks series—and nature hikes in the white mountains.	high
so cut and paste into your spreadsheet and it should be fine.	high
"""you can have a dozen competitors stealing your secrets at the same time,"" mr. matchett said, adding : ""it's a pretty good bet they won't get caught."""	low
we are a not-for-profit, multi-service agency.	high
evacuees can return home after plant blast	high
"it's good, it gives us something we didn't have and we didn't lose much."""	high
iran's boast on uranium enrichment is put to test	low
more sleep, healthier slimmer children	high
i had impressed her because i was famous and amusing and not, as i had hoped, because i was a great artist.	high
i died in those last moments, suffocating on my own exhaled breath, and this, this was my reward.	low
it's gaudy, graceless, pretentious -- that house is an affront to taste and intelligence.	low
often it is a long, hard struggle, but the results are well worth it.	high
"""hostile and even friendly nations routinely steal information from u.s. companies and share it with their own companies,"" said noel d. matchett, a former staffer at the federal national security agency and now president of information security inc., silver spring, md."	low
nepthys walked towards it and pressed his bloody palm against it, opening the door.	low
optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!	high
we chased after him, amy keeping up valiantly behind us.	low
color became a moral issue, seen as something sensuous and dangerous in its secondary nature to the essence of life and form.	low
i watched adrienne's eyes move from one face to the next.	low
what exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?	low
a star dies, a family feud is born	low
"i shouted, ""where is she?"	low
"and your membership entitles you to discounts on ""all of the above."""	high
bad weather cancels men's downhill	low
the river also irrigates the carefully tended surrounding farmlands, creating a beautifully lush, subtropical scene.	high
wage hikes, although they helped to improve living conditions of steel workers in the us, made american steel far more expensive.	low
royal rescues presidential hopes with commanding performance	high
a few months ago you received a letter from me telling the success stories of people who got jobs with goodwill's help.	high
from a population of 20,000 it has grown into a metropolis of 2.5 million, with tightly clustered skyscrapers and some of china's highest grossing industries.	high
i said this from years of learning that romances consume themselves without other fuel.	high
p.s. of course, your personalized labels are a gift, yours to keep whether or not you choose to join us.	high
target is well known for it's support of the community, and we believe that the summer enrichment program represents your interests and concerns quite well.	high
"""are you kidding?"	low
earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said.	low
"are american lives well spent in thei ""middle east"" endevor?"	low
said the woman, slithering up across the furs to sit up.	high
in order to perform both of these functions, antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (gordon, 34).	low
"""you're jealous."""	low
in our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual mccoy board members.	high
the task is too large for the aspca to handle without emergency assistance from dedicated friends.	low
gunman 'was srebrenica survivor'	low
"if we only had a human on our staff, we could have done so ages ago and sold it off, but we have no such luck."""	low
again, standard filmmaking techniques are interpreted as smooth distortion:	low
no contracts.	low
to the south and east is st. stephen's green and georgian dublin where the national museums are located.	high
from seaside trails in acadia national park to baxter park's vast wilderness, you'll encounter a host of wildlife, untram­meled hiking trails rimmed with towering pine, and more than 100 crystal-clear lakes, ponds, and thunder­ing rivers.	high
"""nothing happened [to make me homosexual]; it's always been there. i've always been attracted to guys"""	high
i watched adrienne.	high
and how can the state legislature single out two counties (first napa, now sonoma) for this treatment?	low
over 235 girls are currently waiting for a big sister.	low
shenzhen is easy to reach — the kcr commuter train runs throughout the day, the trip taking about 40 minutes.	high
group: video shows chopper go down	low
they live in deserted neighborhoods, in houses with collapsed front steps and missing windows.	low
immediately, i felt it grow warm and knew that i had done something very stupid.	low
it worked -- but it cost money, and it disappeared fast into the hungry ground.	low
your mom and aunt sound great.	high
thousands line up to get late flu shots	high
as much as jesse had irritated me, i didn't like the picture my brain drew of him floating in his grave, body swollen and bloated.	low
what business is it of state government what terminology goes on wine labels?	low
at last, he has found success in a job that he loves.	high
he took out the hunchback's directions and glanced at an alley behind us.	low
peace.	high
aberdeen's theatrical floating restaurants have been a tourist attraction for many years.	high
"i don't wish to be reminded of how old i actually am."""	low
initially, i couldn't figure out why—i hadn't requested any be sent.	low
dispute over iraqi cleric, said to have gone to iran	low
bring beauty, mystery, adventure and the natural world back in your life.	high
on weekends, instead of driving to the park, hop on your bike and go exploring.	high
think about that for a moment, hoes and shovels don't have enough pawn value to be worth carrying out.	low
the challenges we face are daunting, to be sure.	low
houses and businesses are boarded up, painted up, bombed out and falling down.	low
70,0001 career assistance for youth	high
as for the issue itself, i'm no longer sure what i want to record.	low
the river forms a natural line between the north and south sections of the city.	low
"he knows about us."""	low
he was barely moving.	low
the peak is still the most fashionable place to live in hong kong, but real estate prices here are astronomical; rents run around hk$50,000 a month.	low
fact: it's too easy to fall into patterns.	low
she had no choice but to follow.	low
sick hearts switch on a fetal gene	low
two koreas to resume talks	high
"""your writing is for you, allan, not for the publishers or some imagined audience."	low
at a price nearly half off the regular membership dues, you will receive a host of member benefits (more on these in a moment)_and, far more important the satisfaction of actually doing something to improve the ocean world we pass on to our children.	high
"i've always been attracted to guys"" (woods)."	high
'deep regret' for ex-hp exec	low
"what's this more-famous-than-me person like?"""	low
this logic does not soothe her; she says i must wait three weeks.	low
without the mills, people sought other places of employment in adjoining states or even other areas of the country.	low
"""now i understand why you're here,"""	high
"""we can't live that long."""	low
the bank does exactly what it advertises: it hands out guns from its vault to those who open an account.	low
"you have been a gracious host, as always."""	high
abbas condemns israeli massacre in northern gaza strip	low
many little sisters are preparing to go back to school this fall full of hope and with a positive outlook.	high
and who plans to commit such a mass bird killing?	low
"""but why are you even helping me?"	low
union pacific then consolidated its operations, eliminating the las vegas repair facility.	low
i looked longingly at the slices of cheddar olive bread as she whisked me over to the bar, but didn't protest.	low
you get the low rate of 25 cents a minute anytime, anywhere in the u.s. on all your at&t universal card calls when you make the call yourself by dialing 1 800 call att.	high
shoplifters' choice: police or t-shirt of shame	low
i wanted to be there.	low
"you did that to test my affections."""	low
chvez threatens to jail violators of price controls	low
"""this is someone from ivan's family."	high
the links for @2:04:	low
i don't mean to sound cynical.	low
"i love butter, too."""	high
he made me a little uncomfortable.	low
you'll be supporting sanctuaries, field research, environmental education and legislation and many other vital efforts critical to the protection of wildlife and their habitats.	high
at the time it was built, many thought it absurd to have a tree-lined boulevard running through what was practically a wilderness.	low
the verdict should be annulled, not just on humanitarian grounds but because his prosecution is an abrogation of the most basic standards of justice.	low
"""what we do, rebelling against the oppression of the many governments that oppose us, we're going to leave a legacy."""	high
boy missing since 2002 found alive	high
all african amputee football games kick off	high
"""nice, my man,"" he said as they clasped hands."	high
the yellow of this sky wasn't just smog: it had a leeching, heavy dimness.	low
"carl mccall, army lieutenant, state senator, ambassador to the united nations, school board president, citibank vice president, and one of the most effective comptrollers in new york history."""	high
"at monterrey, publisher luis gabriel cano, although shaken by the murders, issued a statement saying: ""we will not cease our fight against drug trafficking."	low
peter collopy: dopplr has a nice carbon calculator built-in.	high
both villages offer good waterfront restaurants with homestyle chinese food, principally seafood fresh from the tank.	high
tow truck drivers accused of stealing cars	low
"""dear future, this is tasha cortez."	high
this prosperity continued until the late 1920s, when the great depression hit the area hard.	low
for the nine months, the company reported a net loss of $608,413, or 39 cents a share, compared with year-earlier net income of $967,809, or 62 cents a share.	low
your acceptance of a television and stereo cd player upon payment from david chang of an amount you understood to be the cost to mr. chang, rather than fair market retail value, evidenced poor judgment, displayed a lack of due regard for senate rules and resulted in a violation of the senate gifts rules (35) and, consequently, a violation of your public disclosure obligations under senate rules.	low
she turned to me with tired sympathy.	low
"""it is an honor to meet you, lady isis,"""	high
our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.	low
compassion training and prayer flags	low
your support of the graduate school's annual fund is critical to maintaining the core values of gsas: rigorous inquiry, the lifelong discovery of ideas, and our commitment to the ethics of scholarship.	high
i casually slid a knife into my palm just in case.	low
"""for me, it's very difficult to be certain that the information which is given to me is real,"" said eric ripert, chef at le bernardin, a four-star seafood restaurant in manhattan."	low
as a provider of youth services, mccoy, inc. is here to support your valuable efforts to develop young people.	high
"""that's not why i called him 'emil'."""	low
besides incompetence, the uswa had one other major reason for rejecting their local counterpart: fear of socialism.	low
"""an unbelievably inefficient way of reducing emissions,"""	low
however ...	low
in-nest navigation will be a function of the temperature, read by antie's thermometer and a light source.	high
the teens have undertaken a volunteer project to regularly visit with sick children at a local hospital.	high
i know you care deeply for the well-being of all animals.	high
i wanted to find something, anything, that would prove all this was normal and sane.	low
eu will urge china to go green	high
we are constantly working in every part of the country to save those species and special places that are in all of our minds.	high
immigrants and french reach deal in standoff	high
"the guide does i've helped sponsor dramatically improve the lives of the men and women who receive them."""	high
anna nicole claimant: a prince of a guy?	low
a $100 house?	high
it's like a satire of a satire.	low
also, a perfect strike.	high
the ship had all the usual accoutrements (artificial gravity, tastefully painted walls, sound dampeners to keep the noise of the engines from driving the crew batshit insane, recycled air systems), and a few less-usual: lush carpeting, lighting that was decorative as well as functional, spacious corridors.	high
membership in the audubon activist network will also be yours.	high
that amount is convertible into shares of meridian common stock at $2 a share during its one-year term.	high
"""fuck you"""	low
kim osorio wins sexual harrassment suit against the source	high
peter jackson will never work for me again	low
a significant promise comes with your enclosed personalized address labels, which are ready for your immediate use.	high
"in a field that has struggled long and hard to prove that mind, mood and behavior can be studied empirically, the past decade, davison says, has seen ""exciting developments"" that demonstrate the validity of various psychotherapeutic interventions and the psychosocial-behavioral models on which they are based."	high
"""tarrin says the planet's a freaking gemstone!"	high
"let's go together, you know you'll have fun once you get into it."""	high
we built our first hut more than 100 years ago in new hampshire's northern presidential range, and we helped protect the white mountains so that they are still open to you now.	high
april 27, 2009 9:49 am lessig: great point. i do enter all mine in.	high
that's why i want to extend my appreciation for your last membership contribution of $500.	high
your support of goodwill will provide job training and placement services to help the hardest to serve in central indiana find meaningful employment.	high
"""stomp the yard"" has winning moves in its weekend debut"	high
meanwhile roy stalked around the fence edge bending to pick cockleburs as he went.	low
i will not talk of the first time tasha and i tried any act of sex or sport together.	low
el jefe said...	low
"when they do decide to do something for real, they're always the best at it."""	high
"""it'll pass,"" he told me."	high
'ronnie' and eto'o hug and make up	high
the festival of asian arts takes place every other october, bringing to hong kong for two weeks orchestras, dance groups, opera, and drama companies from all over asia.	high
it's summertime, so it must be time for camp!	high
a minute later, the shock wave hit.	low
and how the missionaries came and the converted natives had destroyed more.	low
karnes sat in his wood-paneled office in a quonset hut in the middle of the great salt lake desert, a black telephone to his ear.	low
"""justifications"""	low
"""the final 'lesson' of the myth often fades into the background and we retain the image of the erotic, strong, unrepressed (if destructive) woman."""	high
roy was too slow, but he didn't dare step away from his fort.	low
"""the diversity is the big difference with this plant,"""	high
blessings to you.	high
the museum is almost on the spot where the portuguese first landed.	high
at the same time in our modern society, color has been seen as an external threat to be purged from the enlightened mind and space.	low
study: men's sweat triggers high sexual arousal in women	high
jefferson didn't share how he found people.	low
these 60 or so campers have takenon a fund raiser with a goal of raising $16,000 for camperships.	high
with so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures.	low
the state needs no justification to discriminate against out-of-state retailers.	low
"he said that they had split the atom and that we were going to drop an atomic bomb,"""	low
besides, i wouldn't mind being around forever.	high
perhaps one may have a genetic predisposition towards homosexuality that has been passed on from previous generations.	low
the jcc would be very pleased to welcome your organization as a corporate sponsor.	high
casino operators had to reassess the nature of their business.	low
many people send gifts of $35, $50, or even $100 or more — whatever you are able to give to help maintain this vital service.	high
many need furniture, linens and other basic necessities to begin lives on their own.	low
"""i just wanted to be a part,"""	low
and having a guide dog does make a real difference in the lives of our students.	high
beijing journal: olympic construction unearths ancient treasure trove	high
chad wished he were old enough to be one of them.	low
"don't worry, i'll be careful not to touch it."""	low
let us off the ship.	low
"""you do?"""	low
please accept the enclosed name stickers as our gift to you and use them to spread the word about the aspca and the animals we help -- thank you.	high
she looked me over approvingly.	high
study: napping might help heart	high
blog: here come the globes!	high
gunmen abduct filipino woman in nigeria	low
he should be.	high
"""extensive campaign of misinformation and deceit,"""	low
illiteracy and poverty is associated with maya; thus there is the conflict between the desire to recapture the unique mayan identity via the language and the need to improve living conditions, which most often occurs under spanish influence.	low
fish (heads discreetly wrapped in paper) are still hung out to dry in the sun.	low
"this small formerly residential island, beautifully shaded by banyan trees, was the home of the closed community of the foreign colony in the era of ""concessions. """	low
in the early middle ages, canton had a significant muslim population as a result of its trade with the middle east.	high
dryer blamed for fire killing 39 cats, dogs	low
the blue haze seemed to stop just shy of his pallor, setting off his striking face without illuminating its details, and his wrists flashed white in the darkness.	low
these images will be cheerful reminders to you and your gift recipients of all the wildlife treasures we value.	high
"""obscenely ugly,"" said she, smiling too."	high
young adults, like mary t., a jobless mother of three, trying desperately to keep her kids out of trouble in a crime-ridden neighborhood.	low
"after a lifetime of trials, donna not only earned her ged at goodwill, she earned a job here. """	high
"we can connect the two by noting that the descending whole step consists of two ascending fourths; indeed, the structural whole-tone descent is often ""filled in"" with the intervening fourth."	low
let me begin again.	low
while both stories each characterize madame white snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.	high
since, when i was your age i had fun playing with my adorable son and caring for another baby.	high
all there was, all i remembered, was a blur.	low
photos and documents tell the life story of the physician-revolutionary-statesman, who lived for a time in macau, but never in this building.	low
audubon educates the public.	high
"maybe a month or two."""	low
we've expanded goodwill's proven methods to towns and neighborhoods where they are needed most.	high
a united way agency	high
as long as i looked at it, it didn't reveal any magic sparkle or glow.	low
"""that's amazing!"""	high
bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet.	low
"""the most-asked question is, `do you know you look like steve martin?' "" johnson said to the assembled writers at sec kickoff 2002."	low
iran steps up production of weapons-grade uranium	low
i hope the wipe is as successful with my time on vega iv as my spree was with my time here.	high
a time for a youngster to enjoy the fun and benefits of residential camp living, dedicated staff and instruction, and a chance to make special friends.	high
do you personally despise the works the enlightenment or the progress made since shakespeare?	low
"i mean, he is kinda tight about that stuff."""	low
i'm a big fan of your work on ip and corruption, but i'm skeptical of these initial ventures into the environmental arena...	low
in meetings on tuesday in malaysia and singapore before touching down in this oil-producing sultanate for two days of talks with members of the association of south east asian nations, powell said he repeatedly raised the issue.	low
tibbets was a decorated, top-gun pilot, but karnes could wrangle the military rule book as well as tibbets could fly.	low
definitely yes!	high
"large shops on the fashionable thoroughfares tend to be more expensive than smaller ""family"" shops tucked away in the side streets."	high
bernhard set to leave volkswagen	low
ashton kutcher tells secret to ryan seacrest	low
the tumbleweed's yellow thorned branches scratched around him as it dug into his face.	low
we each had our own theory.	high
"""salt marsh haying"""	low
customary law in colombia contrasts with western law as it maintains a different perception of casual relationships: tying back to the indigenous concept of harmony, crimes are viewed as imbalances in the community's harmony and can often be traced back to those who did not perpetuate the crime, but may have influenced the accused to do so.	low
the sky was dull and featureless and overcast.	low
separately, citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.	low
china launches two satellites into orbit	high
'alpha dog' misses the point	low
now, i'm hoping i can count on your moral and financial support again today.	high
that's because they know all too well that moore is correct: the united states have a far greater homicide rate (both gun- and non-gun) than most other first world countries.	low
after evaluating the extensive body of evidence before it and your testimony, the committee is troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to mr. chang.	low
chad stepped back away from tucker's open-eyed face.	low
it flashed in the strobe where it wasn't streaked with dvorov's blood.	low
the slaughter in colombia was very much on the minds of 450 editors and publishers from latin america, the united states, the caribbean and canada attending the 45th general assembly of the inter-american press association in monterrey, mexico, this week.	low
'housewives' star marcia cross on bed rest	low
this reflects a desire among the peoples themselves to maintain distinct ethnic identities, both from the spanish colombian population and each other.	high
the decline of the northeastern ohio steel market: why did attempts by union leaders and concerned citizens to revive the steel industry ultimately fail?	low
i've heard there are a number of stages of grief and shock; i guess i was working my way through them.	low
"when he saw roy in the hospital with a shaved head and the small silver plug at the back of his noggin like a bottle cap, chad had called him, ""remote control boy."""	high
p.s. please accept the enclosed 2001 calendar and gift tags as a special greeting from our animal friends and little shelter.	high
more than 200 films from all over the world are shown at this two-week event.	high
speaker hastert testifies before panel probing sex scandal	low
april 27, 2009 12:07 pm padraic ryan: re: cap & trade - you shouldn't use the financial crisis as an excuse to write off all of economics.	low
responsible seafood sales are the catch of the day	high
we've found ways for people with disabilities to enter the workforce.	high
al qaeda group calls for attacks on u.s. oil	low
county, consumers learn absolutely nothing about the wine in the bottle.	low
tell them, and they will create an audience.	high
"""how should i reply?"""	low
we completely reject the idea that terrorism can be defeated by brute force, because brute force radicalizes the moderates, and they then join the terrorists.	low
"""you know i wouldn't come to you if i could get this information another way,"" said nepthys apologetically."	low
he poured a dollop of the clear liquid into one cup and passed it to me.	high
"i'm telling you, it's not even worth checking the bar!"""	low
no one else said anything.	low
it costs $225 to send one child to camp.	low
the funding sources are shrinking, but the needs grow explosively.	low
me, i found a space suit, but it was statistically unlikely that i, and whomever else has followed suit (pun intended), would manage to repair our ship before the less-than-twenty-four hours are up; yes, studies have been done.	low
"""after these charges and assuming no dramatic fluctuation in interest rates, the association expects to achieve near record earnings in 1990."""	high
i raised the stake; he drew back the dagger for a slash that could doubtless open my neck from throat to spine.	low
granted grading papers is important, but no fun makes for a boring life.	low
larger arenas, including the queen elizabeth stadium, the hong kong coliseum, and the ko shan theater in kowloon play host to various concerts, pop concerts, sporting events, and variety shows.	high
bb star jackson denies goody comments	low
not even los mundos is so polite.	low
"""tokhtakhounov's money is bad,"""	low
indonesian bird flu deaths hit 61	low
every day full of joy and energized.	high
i am speechless.	low
it's a big promise.	high
"the food and agriculture organization of the united nations reports that 47 percent to 50 percent of stocks are ""fully exploited,"" meaning that catches have either reached or are close to maximum limits."	low
study finds gritty air raises heart disease risk in older women	low
he proudly leaves goodwill to support himself.	high
everybody wins.	high
these are the pawprints of a homeless animal; an abandoned animal, shivering with fear, with no place to call home.	low
israeli, lebanese clash on border	low
chrysler's valentine's day massacre	low
"c) both the ""soccer mom"" interview and the sequences showing the nra rally make no effort to distort the fact that this rally happened months after the fact."	low
global web of suspects in child-rape download	low
"if violent movies and violent videogames cannot cause violence -- then how can newscasts about violence do so?"""	low
before the 1996 ban on same-day land-and-shoot, as many as 400 wolves were killed in alaska each year because of this barbaric and unethical practice.	low
united finds good connection in win	high
"i guess i didn't see the point."""	low
"""monetized"""	low
trolley square shooting leaves 6 dead, including gunman	low
a limited number of credits are available.	low
cci is a federation of 13 neighborhood-based multi-service centers whose mission is to identify and meet the human service needs of residents throughout marion county in the most effective, efficient and comprehensive way possible.	high
opposite the macau ferry terminal you'll find the western market (open 10am–7pm).	high
excursion companies sell a variety of orientation cruises of hong kong harbor that include a look at some of its 235 outlying islands.	high
but what is truly remarkable (and likely a result of the wholesalers' hubris stemming from 75 years of being granted government welfare) is their willingness to misrepresent facts, ignore the truth, and mislead in their defense of h.r. 5034.	low
hey brian, thanks for stopping by!	high
plus, to acknowledge your increased gift of $750, we'll send you a free copy of our stunning coffee-table photography book, living planet preserving edens of the earth.	high
"""thanks."	high
"she writes, ""the final 'lesson' of the myth often fades into the background and we retain the image of the erotic, strong, unrepressed (if destructive) woman."""	high
cocoa could be antidote to age-related diseases, says new study	high
woman dies after water binge	low
the story of the western discovery of macau begins in 1513 when portuguese explorer, jorge alvares, reached the south coast of china.	high
it is published by the specialty wine retailers association and upon reading through it, you should find yourself feeling much cleaner and less soiled than after wading through the misrepresentations of the new wholesaler-sponsored website on h.r. 5034.	high
"pick up a copy of hkta's ""the official dining, entertainment & shopping directory"" in which all member stores are listed."	high
i would wake late, checking the clock on my room's lightscreen to make sure i hadn't slept through brunch.	low
he bought several strip properties — the silver slipper and castaways among them — and demolished them to make way for a new kind of resort — mirage —  which became an instant success.	high
"a moment later: ""that's not why i called him 'emil'."""	low
kentucky seeks alcohol huffing ban	low
some vital part broke, and...	low
an enormous variety of makes and models are on sale.	high
please join us in enjoying and protecting our special corner of planet earth today.	high
so this morning i sat down and thought about what it would take for you to give us a second chance.	low
"""then why,"" arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?"	low
also, the day in actual communist and real nazi history seems as relevant today as ever.	low
"i merely said, ""is tasha here?"""	low
dont even get me started on the still enacted blue laws of this state (cant buy liqour on sundays)... july 19, 2010 at 09:12 am	low
he sounded certain.	high
additionally, i am sending traditional background materials on the museum and the two latest issues of our previews magazine detailing upcoming events, exhibitions, and educational programs.	high
she picked imaginary flecks off her stark gray jumpsuit, and snorted.	low
"""we're going to mean something,"""	high
entertainment	high
ralston said its restructuring costs include the phase-out of a battery facility in greenville, n.c., the recent closing of a hostess cake bakery in cincinnati and a reduction in staff throughout the company.	low
"""thank you for doing business at our house, and i hope to see you again!"""	high
we do have an expansion planned, which will add vampires (among other types) to the mix.	high
win a (concert) date with the police	high
i hoped no one would bring up my last three plays.	low
terai protesters hail 'historic' victory over government	high
"""the urgency you feel to make changes is just the extent that change will be made."	high
allan crouched over his desk once more, pen in hand and mind blank.	low
finally, the outbreak of the second world war made iron and steel important again, and youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.	high
they jumped out and said, `hollywood, hollywood.'	high
trucks swallowed in subway collapse	low
heavy snow causes travel chaos and shuts schools	low
after iraq trip, clinton proposes war limits	high
and what's worse, the wholesalers knew this when they wrote this.	low
so what sort of matrix board do you have to create to know that a nc-17 comedy horror zombie video game will work, but a pg-13 young adult time-travelling vampire tv show won't?	low
i had, it is true, told her that we needed other company than our own.	low
appeal by chinese researcher for times may soon be heard	low
the guambiano history project charts native history as the outward spiraling events which are both cyclic and parallel in nature; mayan historians translate and document oral histories whose legacy is in danger of being forgotten (rappaport 2005: 165).	low
fortune: india the superpower? think again	low
"""competitors from all nations must be assured that they compete on a level playing field."""	high
earn up to 15,000 mileage plus® bonus miles on your choice of cruises!	high
"""the latest developments"""	high
you're crazy.	low
i slipped past the waving monstrosity that had blocked my view before, a mountain of wet, veined flesh, and had almost passed through the crowd when a clawed hand grabbed my arm.	low
"the fancifully decorated macau palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as ""hungry tigers"") and, for hungry humans, a restaurant."	high
abolishing color means controlling color.	low
i cornered adrienne at dinner that night.	low
trailblazing trio protects city by the bay	high
these stores sell excess stock or factory overruns.	high
"""stupid, non-feeling"""	low
he opened one eye when we came in but did not move.	low
with a promising new job at a plastic injection molding manufacturer, his legal troubles in check and a safe place to live, jerry can get on with the business of building a life for himself and contributing to his community.	high
its haunches twitched in time to the music.	high
btw, great blog and great info.	high
now, anyone could afford to wear colorful clothing and the masses began to dress themselves in what once would have been inconceivable to them.	high
"all i could say was, ""no."	low
the results of an 18-month study completed by public/private ventures showed that children participating in one-to-one big sister and big brother matches for just one year, reduced first time drug use by 46%; lowered school absenteeism by 52%; cut aggressive behavior by 33%; enhanced school performance; and improved relations with family and friends.	high
"as pat explains, ""both my friends were zipping through crowds while i lagged behind, even though i was a fast cane walker."	low
making resolutions: it's about self-control	low
moore's film was made before the dead bodies of qusay and uday hussein were paraded on national tv.	low
i do not like to ask for money no one does.	low
"behind you!"""	low
of all the impertinence!	low
sincerely, hawk, dvm and ceo	low
did the tools of production really get sold, to the shareholders benefit, leaving the worker without means to defend himself?	low
your $1,000 contribution can put a mentor in a child's life-and hope in a child's future.	high
pursue your special interests or prepare yourself for a variety of recreational activities and/or conservation projects by attending an amc workshop:	high
"""that doesn't answer my question,"" she said."	low
"""it's not environmentalists or chefs making the sacrifice, it's coastal communities."""	low
matt shines with his alpine finish	high
the cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.	low
"""nardo!"""	high
tarrin, no doubt with orders from mason, was questioning her command decisions.	low
the coalition had no proper funds to buy the mills, so they could do nothing but sit back and watch as the mills closed.	low
"""we wanted to let the nra know that we haven't forgotten about kayla rolland"""	low
their chances are small, however, as their arguments rely on polemic, exaggeration and misrepresentation -- in other words, on the same techniques which they accuse moore of using.	low
