sentence	label
"certainly, readers admire her patience and loyalty: ""i searched everywhere, and now that at last i've found you, i'm very happy,"" ibid.,173. she gushes to him in ""lust."""	high
thank you in advance for your consideration.	high
"now she will be."""	low
"""yeah, i do,"""	high
because without leaving officially sanctioned lanes of transportation, pedestrians can venture into and through outdoor kitchens, university departments, the central hallway of apartment buildings, and so on.	high
first, the actual quotes from the film are often reproduced incorrectly.	low
the coin once again escaped destruction when it was moved from the treasury department vault in 7 world trade center eight months before the building collapsed after the sept. 11 terrorist attack.	low
i almost tripped over him, and the stone went flying out of the pouch.	low
a second century society response card and return envelope are enclosed.	low
hicks first in line for trial, bush says	low
"""i destroyed another story last night, nathan."""	low
top colombia official resigns	low
"you'll impoverish yourself."""	low
"""but i like it."""	high
"tell her..."""	low
eliminating color was a way of eliminating the decadence of the 18th century.	low
"""no, of course not… i– """	low
i dropped the splinters and the broken second stake and raised my hammer, ready to drive the ash spike into his heart.	low
for pleasant run to continue to serve abused and neglected children and their families, we need your support.	low
j.k. rowling marks spot of 'potter's' end	low
but manufacturing technology products is a costly and cyclical business.	low
google buys youtube for $1.65bn	high
i looked at ray and raised an eyebrow.	low
turns out he had been a brilliant biology student before losing derferment and going to vietnam.	low
after three interviews, michael proved that he was the right person for the job.	high
over, please	low
but in fact, once news of the handover vanished from the front pages, the people of hong kong returned to their usual topics of conversation: the economy and the price of housing.	low
·calling card number choose your own calling card number too, to make calling easier.	high
please take a moment to look over the enclosed 2001 animal sanctuary calendar.	low
my fear is that she would live, and i would learn that i had lost her long before emil malaquez translated her into a thing that can be kept, admired, and loved.	low
sea search for missing microsoft scientist	low
chapter members participate in local conservation efforts, trail work, field trips, and outings.	high
the performing arts	high
never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to iraq's saddam hussein.	low
whether you choose to dine in one of the macanese, chinese, traditional portuguese, or international-style restaurants, you will be treated to a hearty meal at a good price.	high
"""obviously i'm disappointed to go from a team playing for first place to a team that isn't contending."	low
i think she only heard the last words of my speech.	low
just then a horrible pain stung chad's cheek and neck and ear.	low
a lawyer for chang, bradley d. simon, said tuesday night that he was disappointed that the ethics panel had confirmed only a handful of the gifts he said his client had given torricelli, and that the panel did not deal with what he said were actions by torricelli to thwart the federal investigation.	low
"""real and lasting love"""	high
with rail service in place and forty blocks of private property, it was ready to become a real town.	high
weekly nielsen will 'lost' find its way back?	low
mark your calendars!	high
maybe that made us more real.	high
this provides a second interpretation of law distinct from that of the spanish colombian culture, and in turn an interpretation aligned with native ideology for the cabildos to follow when governing (rappaport 2005: 93, 236).	low
"""now that you mention it, i haven't seen alexis in days."	low
the police wouldn't file a report for someone who'd been missing overnight.	low
julia's composed near-nicoise salad	high
thank you for the opportunity to see post-bushco era detroit through the prism of your vision.	high
i pulled out the hammer and one of the stakes.	high
special travel opportunities, and special (free!)	high
samsung settles price-fixing lawsuit	low
that's what i get for not using mercenaries.	low
as it happens, the four countries cited, colombia, cuba, panama and nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.	low
induded in your gift set: nature walks in and around new york city quiet water canoe guide: new york	high
official laughs for borat	high
explore the northern forest.	high
"they point to the prestige that the ""napa valley"" designation carries."	high
to help save alaska's wolves from same-day airborne land-and-shoot killing.	low
"""i've been having headaches."""	low
black and white are the consummation of all colors into one.	high
freed kidnap suspect: my terror at police raid	low
"""no"""	low
"""i am sorry,"""	low
there is a total of 12,800 buddha statues here, plus the remains of the monastery's founder embalmed in gold leaf.	high
"""i …i noticed him from across the room when i was looking around for rachel."	low
and the old dublin is with us, too — the irreverent city of wit and charm and that peculiar magic possessed by ireland and the irish.	high
another evening, another chandeliered room, another swirl of conversations and dances and hor d'oevres.	high
the gold was heavy on my back, and i was all the way to the car before i realized i had left the keys on charles.	low
to ease antie's on-board memory requirements and processing capabilities (and to make all the rest of the pseudocode easier for the reader to understand), i propose a few global variables and subroutines.	high
kanishka bombing case: inquiry judge threatens to quit	low
i found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.	low
still more would claim that it is a mental illness that can and should be cured.	low
allan hung his head, holding his wine with both hands between his arched knees.	low
washington has never demanded good governance and democracy from cairo in return.	low
here, they're the snotty rich who show up in clubs because they like the 'gritty ambience' – you have them in your world, too, right?	low
"shall i never finish a story in peace?"""	low
contained within it are more than 100 species of trees.. .more than 2,000 species of plants and flowers!	high
it also means that wholesalers get to decide what consumers drink, not consumers.	low
the lines of letters stepped into their divisions, in the shape of a story's outline: the loose, dry skeleton of a tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin.	low
this is the time of year when our thoughts turn to ways to do things differently, things that will make our lives better and improve the quality of our life.	high
"keep their dreams alive."""	high
thanks largely to the work of tonal theorists such as heinrich schenker and others, we have a detailed system for analyzing tonal music—their system, however, is virtually useless in analyzing music that falls entirely on the atonal side of the spectrum.	high
"""carbon offset program."""	high
khenpo kalsang, he smiled, and shook his head.	high
"""okay,"""	low
the campaign failed to save any jobs and youngstown was plunged into economic chaos.	low
alaska town cut off from rest of state by flood	low
she smiled, then crossed the room to join me by the window, not waiting for an answer.	high
just then tucker blinked and began to sob.	low
ballot watchers say attention already is focused on the 1990 elections.	low
they bombed the bogota offices last month, destroying its computer and causing $2.5 million in damage.	low
i used to see this old scary dude walking around checking the trees in griffith park for dutch elm disease.	low
was it a christmas present, or maybe a birthday gift?	low
integra-a hotel & restaurant co. said its planned rights offering to raise about $9 million was declared effective and the company will begin mailing materials to shareholders at the end of this week.	high
i shouted, hardly able to hear myself.	low
i remember papa's stopbox, a teal blue tiempo capturado that mama brought home for his birthday.	high
never mind the fact that authors such as robert scheer warned of aiding the taliban as early as in may 2001.	low
a mission to end a war	high
"""we're going to mean something,"" zheng was saying."	high
nb: the article is in a trade journal available by online subscription $ only.	low
to repeal this unconscionable law, defenders must help provide our friends in alaska -- alaskans for wildlife — with the resources necessary to win at the polls in november.	low
griffiths scorns withnail 'play'	low
i opened my mouth to ask for an explanation, but nepthys stopped me.	low
you told me about this, but it has to be seen to be believed (not that i didn't believe you!).	low
the gun homicide rates for the countries moore mentioned, according to guncite, are: japan: 0.02 per 100,000 (1994)england/wales: 0.11 per 100,000 (1997)germany: 0.22 per 100,000 (1994)australia: 0.44 per 100,000 (1994)united states: 3.72 per 100,000 (1999)	low
fools!	low
please rush me your generous gift of $100 or $15 today while these endangered animals are on your mind and in your heart.	low
get out of my sight now – unless you know how to put it back?	low
those included costs associated with the potential valley federal savings and loan association acquisition, which was terminated on sept. 27, 1989.	low
at the same time, about half the world's fisheries are being fished to capacity.	low
macau, the final bastion of portugal's great 16th-century empire, is much more than just a quirk of history.	high
bartók's music, although it is often difficult to call completely tonal, never entirely sheds itself of tonal elements and structure.	low
the international chapter of the uswa had much more lobbying power, but they refused to support the local union members.	low
"""i've done that a lot in my career,"" ochoa said during a conference call."	high
she nodded at the package.	high
"i have his health to consider."""	low
no personal computer, not even the one on a chief executive's desk, is safe, this speaker noted.	low
but i'm starting to wonder if lebron isn't painting himself into a corner, and has maybe misread how quickly sentiment can change.	low
jazz fans will find live jazz presented by international artists at the jazz club and bar, 2/f, 34-36 d'agular, central; and at the blue note in the kowloon shangri-la hotel in tsim sha tsui.	high
i only mention that because in 2002 i visited the city with the wife and, as you probably guessed, the real point of this post was to indulge in a bit of vicarious vacationing before returning to a stack of ungraded papers that no amount of actual grading seems to have the power to reduce.	high
your contribution will make a difference in a child's life.	high
allan crushed the page in his hand and hurled it at the window.	low
subcontractors will be offered a settlement and a swift transition to new management is expected to avert an exodus of skilled workers from waertsilae marine's two big shipyards, government officials said.	high
vandy has big plans	high
heston maganimously holds up a hand to read the mayor's letter (only to explain in detail why he chose to ignore the request -- not mentioning at all the reasons you have given!)	low
a neighbor reported astro's plight to the aspca and our humane law enforcement officers went to investigate.	low
it slowed down as it neared me and i started to worry.	low
the people of youngstown, being now unemployed had very little money to spend on anything but staying alive.	low
when examining the area's history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of united steelworkers of america to support their union's youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the save our valley campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry.	low
ancient coin shows cleopatra was no beauty	low
eminent domain used to usurp wine label real estate	low
next to those, nothing else mattered.	low
sri lanka floods displace 60,000	low
when it comes to the oceans, people take ... and take ... and take -- without ever giving.	low
10 kidnapped at nigeria oil base	low
every decaying city in america has d's firmly in control, and has forever.	low
"""essentially finished,"""	high
"""there is no business reason for my departure,"" nor any disagreement over policy, he added."	low
the latest example is monday's re-sentencing of saad eddin ibrahim, a sociologist and human rights activist, to seven years in prison for his efforts to register voters, monitor elections and report attacks on egypt's coptic christians.	low
i'm having to live it through my beautiful, vacationing wife.	high
your gift will help give new meaning to the word success -- for people who have seldom had reason to use the word.	high
please consider joining the chairman's roundtable with a gift of $1,000.	high
israelis retaliate after attack by lebanese army	low
"i have to warn you, though, you won't like what i have to tell you."""	low
bush officials: no big move in iraq plan	low
"""and i am isis,"""	low
"""would the gentlemen care to purchase some fine herbs?"""	high
except that they obviously aren't.	low
"the modern minaret is known as the ""plain (or naked) pagoda,"" in contrast to the flower pagoda of the buddhist temple."	low
cornell found a number of employment options that he never dreamed existed after a work-site injury forced him out of his job at a foundry.	high
reports: harvard set to name first female president	high
cheung chau becomes the center of hong kong life once a year, usually in may, during the bun festival, a folklore extravaganza (see page 89).	high
"""we see that crimson (from the alabama loss) every day,"""	low
the drug lords who claimed responsibility said they would blow up the bogota newspaper's offices if it continued to distribute in medellin.	low
madrid bombings trial begins	low
u.s. urged to lead on 'green' actions	high
sotheby's partner in the one-lot auction was stack's rare coins, with which it shared the customary 15 percent commission.	high
