sentence	label
since my symptomology is always similar in nature and covers a four to 12 hour period:  itchy skin, itchy scalp, swelling of joints, poor demeanor, then hives and off to the er if an anti-anaphylaxis drug isn't in use by the time hives break out,	experiential
which is usually 4 hours after the first symptoms start to manifest themselves or the scalp becomes itchy.	experiential
"if this is a case where people, with these allergies are deemed ""handicapped, these people should have their medication on their person, to mitigate anaphylaxis."	unverifiable
i do.	experiential
after the medication is ingested or injected, relief comes in less than five minutes	non-experiential
and the only discomfort i have had is a case of the sweats and  or  or a minor headache.	unverifiable
when peanuts are served, they come individually wrapped	non-experiential
and it is the responsibility of the passenger to dispose of the wrapper, accordingly.	unverifiable
i regret to say that although pretzels have been offered as an alternative, they aren't a substitute for peanuts.	unverifiable
also, i have been advised that cashews are edible by people with peanut allergies and could be used as a substitute.	non-experiential
since medication is portable ,	non-experiential
i believe that a warning that peanuts are being used is sufficent and that flight attendents be trained in the usage of epi-pens for this purpose.	unverifiable
when airlines are forced to limit the types of food it can serve, esecially when less than 1% of the flying public it serves, it impacts price, quality of service and capitulates to the will of the very small minority,	non-experiential
in which there is a ready solution that is present.	non-experiential
"i say ""no"" to such a food rule and would encourage all passengers and parents to execise a little responsibility and be pro-active in the introduction of the appropriate medication, when necessary."	unverifiable
note: a long time ago, to be a flight attendent, one also had to be a registered nurse.	non-experiential
there is no comparison.	unverifiable
tobacco smoke, unlike peanuts, not only affects everybody, it also affects the hvac and electronics  or  avionics, on-board an aircraft.	non-experiential
"anybody who had done a ""c"" or ""d"" check aboard aircraft in the 70's and 80's can tell the difference, especially with the tobacco gunk on the wires and avionics."	unverifiable
"peanuts does not have same health risks ""to innocent passengers, as tobacco smoke."	non-experiential
this becomes especially true if there is knowledge and forewarning that the affected passenger assumes that peanuts are going to be served and efforts to mitigate the situation are employed.	non-experiential
while i support the dot's effort to make sure the fees are published upfront,	unverifiable
i do think there need to be limits on some fees, chief among them carry on luggage.	unverifiable
if the airlines are charging for checked baggage, there need to be rules preventing them from charging for carry ons.	unverifiable
it is not acceptable for airlines to have what is in effect a mandatory fee for carrying any luggage at all on a vacation.	unverifiable
luggage is not something that very many air travelers can cut out altogether,	unverifiable
the dot should step in and prevent them from charging fees on all of it.	unverifiable
in relation to mthornt1's point, the overhead bins are not the only place to put luggage.	non-experiential
there is room under the seats that is designed for luggage as well.	non-experiential
if airlines have restrictions on carryons, it's up to them to determine how much they want to enforce them.	unverifiable
reading most of the comments it seems that the biggest concern is peanut allergy sufferers inhaling peanut particles.	unverifiable
perhaps instead of banning peanuts and peanut products outright.	unverifiable
airlines and the dot can provide sufferers with hepa airmasks	non-experiential
which i assume will prevent individuals from inhaling peanut dust.	unverifiable
i would think this approach would be of minimal cost  and would not require a ban. if touch is a problem dressing accordingly can help decrease the amount.	unverifiable
i would say that if someone still insists upon a ban if these measures would work that we are then getting into a debate of my rights over your rights and my want to be comfortable compared to your want to be comfortable which definitely takes us out of the need to protect life arena	unverifiable
i think the government should do studies if they insist upon a ban and should not put one into effect without such a study.	unverifiable
i think the dot should prove that peanuts on planes will cause the problems that other commenters are concerned about.	unverifiable
controlled studies demonstrating that peanuts eaten in one portion of an airplane will be sent through the air into other portions.	non-experiential
studies that can show that there is enough residue left from others eating peanuts to trigger reactions.	non-experiential
although anecdotal evidence is helpful	unverifiable
and i do not doubt the veracity of the claims made by others	unverifiable
i think facts and statistics need to be considered.	unverifiable
perhaps some concerns such as air circulation can be alleviated.	unverifiable
then creating a buffer zone would make more sense.	unverifiable
the problem is that when such a subject comes up everyone uses emotion to make a decision and decisions of this nature should also be made with considering scientific facts.	unverifiable
i am concerned that any solution will lull travelers with peanut allergies into a false sense of security.	unverifiable
it may prevent the airline itself from serving peanuts,	unverifiable
i do not suffer peanut allergies,	experiential
nor do i know anyone who has them .	unverifiable
i do realize though that there is a growing trend of more and more americans being allergic to peanuts.	non-experiential
i'm not sure why.	unverifiable
personally, i suspect it's something in the environment -- maybe chemicals in our food , plastics, etc.	unverifiable
who knows.	unverifiable
but it does appear that the allergies are on the increase --	non-experiential
and something is causing it.	non-experiential
i'm not sure how realistic bans on peanuts really are -- especially in environments like airplanes.	unverifiable
these bans make sense in day care and schools where parents and kids can be educated about the issues, and the same consumers  return to the same location every day.	unverifiable
however, with air travel, it's really more about educating the entire american public about the dangers of peanuts to remedy the situation...	unverifiable
there seem to be more important medical issues taking more lives that should be higher on the overall public agenda.	unverifiable
"ricport - ""total responsibility"" is only possible when you have control."	unverifiable
when you have both feet on the ground, you can drop everything and get to emergency services within 20 minutes.	non-experiential
adequate preparation = reducing possibility of exposure and carrying epipens just in case -	unverifiable
but they only buy you 20minutes or so	non-experiential
and limit is 2 without medical supervision.	non-experiential
so, small-minded pax eating peanuts at 30,000 feet and unsympathetic crew could = death.	unverifiable
and as for nannying, my experience is that government treats people according to the way they're acting.	unverifiable
it's a question of degree to which the allergic traveler  can reasonably manage the risks.	unverifiable
when in the terminal , exposure can be managed or avoided and if anything happnes, emergency services are a 911 call away and the ambulance can get you to a hospital before the epipen wear off.	unverifiable
when in an aircraft, the traveler is confined	non-experiential
and if anything happens, the epipens still buy you 20 minutes	non-experiential
but you're no closer to a hospital.	non-experiential
while i am no expert,	experiential
i believe that a variety of simulations could empirically address this issue.	unverifiable
one would need to determine the required concentration of airborne particles to spark an allergic reaction in the most medically sensitive individual - thereby setting the threshold level of airborne peanut particulate.	unverifiable
that said, as other commenters have noted, airborne peanut particulate is not the sole cause of an allergic reaction.	non-experiential
i do, however, take issue with the phrasing of this question.	unverifiable
clearly, the genesis of the question is that allergic reactions to peanuts can be fatal.	unverifiable
the question should address *potentially fatal* allergic reactions.	unverifiable
"if the danger being addressed is any and all allergic peanut reaction, the answer is ""none."""	unverifiable
if the danger being addressed is a *potentially fatal* allergic reaction, airlines should stop serving peanuts and contributing to a potentially dangerous environment.	unverifiable
however, an outright restriction on what passengers may be permitted to bring on board is excessive and, potentially, unenforceable.	unverifiable
transportation security challenges are already too great to include enforcement of a ban on all peanut products.	unverifiable
furthermore, it is unreasonable to assume that the average citizen is fully aware of the peanut content  of their snack items.	unverifiable
no all-out ban will fully eliminate a potentially fatal environment, and dot should not encourage such a false sense of security to those travelers who might be concerned about this matter.	unverifiable
if the study outlined in my first response yielded a reasonable ppm threshold of peanut particulate, dot could work with airlines and airliner manufacturers to install the appropriate systems that would alert passengers to the risk as well as neutralize that risk.	unverifiable
i cannot answer the first part.	unverifiable
as for the second part, airlines already carry portable defibrilators.	non-experiential
carrying epipens would not be an undue burden.	unverifiable
airlines, however, should expect that passengers or parents would carry their own epipens.	unverifiable
airlines should not be expected to administer epipen treatments to unaccompanied children, and children with such allergies should not be permitted to fly unaccompanied.	unverifiable
airlines should not contribute to an environment that endangers their passengers.	unverifiable
however, passenger choices should not be restricted, if reasonable assurance can be given that passenger food or snack choices do not contribute to a potentially fatal environment.	unverifiable
it is true that the quality of delay information is not always within the airline's control.	non-experiential
"often, when the faa institutes the practice of ""metering"" due to weather or high volume, the airline really can't advise the customers of the reason for a delay."	unverifiable
in fact, in order to retain the right to take off, the airlines are required to load the plane and sit on the tarmac while the faa figures out how to route traffic.	non-experiential
furthermore, having listened to ground control or tower communications on united flights, it's clear that the controllers can give an estimated delay,	unverifiable
but that delay is subject to change.	non-experiential
again, the airline's information is only as good as the faa's information - and, well, the situation is fluid.	unverifiable
to that end, dot's rule must consider that faa's traffic management practices and procedures might necessarily inhibit airlines' ability to comply with such regulations.	unverifiable
southwest says they apply 100% to a new ticket	non-experiential
but there always seems to be a price increase or that price ticket is not available or some other excuse so that you always have to pay more.	non-experiential
also the ticket expires in one year,	non-experiential
so you fly or you lose it.	non-experiential
i proposed an answer to overbooking in another area.	unverifiable
the airlines know how many seats they have on a flight and how many tickets they have sold for the flight.	non-experiential
each passenger should be guaranteed a seat up to the number of seats on the flight,	unverifiable
after that passengers should be sold standby seats numbered 1-n, first come, first served.	unverifiable
this is neat and simple and there is no question of who gets a seat if they show up.	unverifiable
southwest has a pretty good business model;	unverifiable
they are cheerful and friendly and accommodating.	unverifiable
and their fares are still mostly bundled.	non-experiential
when the airlines changed their business model they reduced service and increased fares, they just claimed they were trying to be fairer to the customers.	non-experiential
and they definitely don't have a cheerful, friendly, accommodating business atmosphere.	unverifiable
i predict that airlines are hastening their own demise when they engage in their anti customer and certainly unethical behavior.	unverifiable
"transferability and any other ""change"" type fees are for revenue production only and not for services rendered."	unverifiable
they already are using our money for free sometimes for months in advance.	unverifiable
most of us make changes online at negligible or no cost to the airline.	non-experiential
for those who call a real person there is already  a service fee for that as well so they are really double dipping.	unverifiable
and then there's the effect of all the extra carry-ons on the cabin crew:	non-experiential
they all seem to settle into the $15-$35 each way.	non-experiential
the airlines aren't competing on price for checked baggage.	non-experiential
i think the best solution is $0.	unverifiable
as the mother of a child with a life threatening peanut allergy	experiential
i have had to consider this issue carefully.	unverifiable
i am also a physician.	experiential
we carry 4 epi pens and benadryl, wipe everything down, and bring his own food.	experiential
fortunately we have not had a problem,	experiential
but i also will not fly with him on delta	unverifiable
since they serve peanuts to the whole plane.	non-experiential
having flown without him on delta, the smell of peanuts being opened by 150 people at the same time was enough to convince me we'd have a problem.	unverifiable
i don't expect airlines to regulate what foods people bring on a plane,	unverifiable
but i don't understand why everyone has to be handed a bag of peanuts that they will open and spread the dust throughout the plane.	unverifiable
i know its up to me to be prepared	unverifiable
epinephrine wears off quickly,	unverifiable
so even treating someone appropriately doesn't cure a reaction	unverifiable
and definitive treatment is necessary.	unverifiable
i'll continue to avoid delta when traveling with my son and continue to be prepared while on other airlines,	unverifiable
but it would be so much simpler if the airline didn't hand out  a life threatening substance that people can do without for the short duration of a flight.	unverifiable
as an air traveler and peanut-allergy sufferer,	experiential
i flew in february and march	experiential
because of the severity of my life-long allergy,	experiential
both times i hoped that the passengers i sat near would choose pretzels instead of peanuts.	unverifiable
what would be helpful to a passenger such as myself, would be banning the service only when a passenger requests it ahead of time or requiring a peanut-free buffer zone.	unverifiable
it seems that other passengers would be less disturbed if other  snack options were provided on flights where a person has a medically-documented severe allergy, instead of relegating some people to sit in a peanut-free buffer zone.	unverifiable
it can be very likely that a passenger with a severe allergy would need an epinephrine auto-injector.	non-experiential
often the allergic actions do not warrant the news media.	non-experiential
most of the time it happens to me, i'm focused on staying alive.	unverifiable
i can only speak from my own reactions:	unverifiable
yes, i can get that sick from the air particles in an airplane.	experiential
while i may prepare myself for being stuck in an airplane with peanuts, it would be nice to trust that my fellow passengers don't mind eating pretzels in exchange for me not having to seek medical attention.	unverifiable
absolutely agree with requiring that all commercial aircraft be required to comply with the dot-proposed tarmac delay rules.	unverifiable
since the main problems that airlines feared have not been shown to be valid in the year since implementation	non-experiential
moving forward with a comprehensive plan is responsible and desirable.	unverifiable
the 3 hour limit is perhaps reasonable if and only if, sanitation facilities, food and water, and cabin temperature and air quality can be rigorously maintained at regulated  levels for the duration of the wait and the subsequent flight time.	unverifiable
the idea of deplaning and segregating passengers is workable - as are all of the other points, if advance planning  is performed and red-teamed to ensure general applicability of solutions.	unverifiable
as new airports and aircraft are built, or as renovations are undertaken, the processes identified as important to achieve in during the planning process can be considered and worked more seamlessly into future designs.	unverifiable
notifications should be required when a situation changes - if people are at some point allowed to deplane - they should be notified of their rights and responsibilities, just as they are when they are when they are no longer allowed to move around in the aircraft.	unverifiable
this will make the situation clear to both passengers and to airline personnel.	unverifiable
any longer time period should be unacceptable except in the most extreme circumstances - and the requirements to maintain passenger comfort should not be relaxed.	unverifiable
a shorter delay time might be considered at very small airports and for very small aircraft such and the crjs and other commuter aircraft.	unverifiable
if you have a problem, it is up to you to have the solution.	unverifiable
"i say ""if"" because the vast majority of supposed food allergies are bs - the paranoid imaginings of overly anxious parents."	unverifiable
didn't think so.	unverifiable
keep you hands off my peanuts!	unverifiable
peanuts happen to be one of the most nutritious and filling snacks available pound for pound,	unverifiable
and peanut products are often the only thing that picky kids will eat.	unverifiable
i say again - if you are really allergic, stay home.	unverifiable
if i've paid for a ticket on a given flight, either put me on that flight or give me adequate compensation, like food, drink and a hotel room if needed, until you can get me where i paid you to take me.	unverifiable
as for weather delays, that is part of the business.	unverifiable
i've registered my son on a flight as peanut-allergic and had the attendant try to hand him a bag of peanuts.	experiential
flight personnel need more education on this.	unverifiable
ricport: i don't see the supporters shirking responsibility.	unverifiable
i see them saying that even when they do everything they can, it's not enough to stay alive.	unverifiable
not when on a flight without hospital access.	unverifiable
please be specific in areas that you are seeing within this discussion that show lack of responsibility on behalf of supporters.	unverifiable
i am the mom of a child with allergies to peanuts  and have flown six times  with my child and had no problems, though some anxiety.	experiential
delta's policy is to create a peanut-free buffer three rows in front and three rows behind the peanut-allergic person.	experiential
one flight happened to be peanut-free	experiential
because there were several passengers on the flight with peanut allergies,	experiential
and the buffer zones pretty much took up the entire plane.	unverifiable
the other flights were not peanut-free.	experiential
as mentioned by someone previously, banning peanuts is a slippery slope	unverifiable
because there are many people with life-threatening allergies to many foods.	non-experiential
shellfish allergies are more common in adults than peanuts.	non-experiential
"someone wrote above ""as for the 'slippery slope' argument - i don't buy it."""	non-experiential
i've never heard of anyone having a wheat allergy going into anaphylaxis from someone sitting next to them eating a sandwich.	experiential
interesting point,	unverifiable
but i can turn it around	unverifiable
as i have never heard of a documented case of anyone going into anaphylaxis from airborne contact of peanuts.	experiential
from what i understand, airborne anaphylaxis is very rare.	non-experiential
if anything, i would suggest a ban on warming up peanuts,	unverifiable
since that is more likely to put peanut proteins in the air.	non-experiential
i would also suggest training staff to be sensitive to passengers with allergies.	unverifiable
they should create allergy policies and post them in an easily findable place on their websites  and be consistent so a passenger doesn't think she is flying on a nut-free flight when it isn't.	unverifiable
and while this forum is great,	unverifiable
i would weigh more the advice of researchers.	unverifiable
many people react emotionally regarding this issue	unverifiable
and when dot considers options, it should take into consideration what scientific studies have shown have occurred or may occur, not what well-intentioned people or panicked people think may occur.	unverifiable
epinephrine should always be the responsibility of the passenger,	unverifiable
though it may be good policy to have extra on board in the event of an anaphylaxis .	unverifiable
a passenger's bill or rights or  responsibilities would be helpful.	unverifiable
e.g. encourage people with allergies to carry two or more self-injectors;	unverifiable
giving people with food allergies -- anyone with a medical condition actually--  the option to board the plane early.	unverifiable
1 unless you can purchase the one way fare and ultimately find  seating, i think any offer requiring round trip should be disclosed as such.	unverifiable
this goes for hotel and or or air and packages.	unverifiable
2 no increase of prices after the purchase unless the customer agrees prior to the transaction without any additional inducement.	unverifiable
3  these changes would benefit the customers and place no additional burden on the sellers.	unverifiable
all the gotchas in small print in the advertising costs more then the changes  needed to make the site cleaner, leaner and fairer.	unverifiable
i believe that optional fees, non-optional fees and any and all fees period should be prominently accessible on the page that travelers are completing to purchase their tickets.	unverifiable
differences in code-share fees should not be allowed.	unverifiable
if they can share codes they can bloody well share the same fees.	unverifiable
the dot should require a second full fare price to include all traditionally provided services and baggage fees.	unverifiable
dot should put a six  month rule for displaying changes on baggage fees.	unverifiable
all carriers regardless of size of aircraft should be impacted.	unverifiable
dot should set the fees based on the ticketing airline and require the code-share to charge the same unless their charge benefits the traveler.	unverifiable
airlines are private companies and should not be micro-managed.	unverifiable
the regulations should address such subjects as safety and not subjects of compensation to customers for inconvenience.	unverifiable
consider that any extra expenses airlines will be facing with new regulations will be paid by customers.	unverifiable
look at it as forcing customers to pay for air travel insurance that covers any delays and other events that airlines can not control.	unverifiable
customers will be paying high premium for such insurance and will not be able to decline it	unverifiable
how similar to mandatory health insurance! .	unverifiable
most customers if given choice prefer to travel at lower cost rather than having additional travel interruption insurance.	non-experiential
if the vast majority of travelers are paying for baggage, then it is reasonable to say that traveling with baggage is a normal activity.	unverifiable
therefore the price of the fare should reflect that.	unverifiable
i understand the appeal of making flights look cheaper, and even the option to fly for a cheaper fare if you can travel light.	unverifiable
"however, i think that the option to see a ""full fare"" price is a very good idea."	unverifiable
"i feel that it should include all ""traditional"" services."	unverifiable
the flight, seat, baggage, overhead space, bathrooms, fuel, and fees.	unverifiable
i think we have grown accustomed to airlines charging for snacks	unverifiable
and it is not fair to expect them to feed and entertain passengers.	unverifiable
just get us, and our things, from point a to point b safely	unverifiable
i think it would be great to have all airlines post their optional-fee info to their site and one aggregate site.	unverifiable
i don't believe that the code share partners should be allowed to charge a different rate.	unverifiable
if you are flying as a representative of the first airline, or accepting reservations as a representative of the first airline, you should accept their fee structure.	unverifiable
since weight seems to be the issue with charging extra fees for checked luggage, the 98 lb person should pay less for a ticket than the 250 pounder.	unverifiable
i have thought that from the very beginning when the airlines introduced this new fee.	unverifiable
i just want to chime in and say how there needs to be more regulation in how carry-on baggage is handled on the plane.	unverifiable
so if my ginormous bag didn't physically fit into my personal overhead bin, then i can't stuff it into your space.	unverifiable
i think that was the thinking with the current system,	unverifiable
but now people are rushing to get onto the plane so they can get an overhead bin space so they don't have to put things under the seat in front of them, without care that they are infringing on everyone else's overhead space.	unverifiable
if there was a one free checked bag allowance, that would be helpful.	unverifiable
but ultimately, i would love to have seat-specific overhead space.	unverifiable
i realize that doesn't exactly fit into this category,	unverifiable
except i suppose it does support the one-checked-bag-free idea.	unverifiable
there needs to be more regulation in either 1 larger seat sizes, or 2 mandating that severely overweight passengers buy a second ticket.	unverifiable
it is very troubling to be seated next to a person who is taking more than their seat allows.	unverifiable
i'm not sure how they are enforcing it now,	unverifiable
but i've seen some really large people squeezed into their  seats.	unverifiable
it's not fair to have to share my already tiny seat with someone else.	unverifiable
pretty sure your kid will be fine.	unverifiable
if not, don't fly!!!	unverifiable
your vomiting was not an allergic reaction -	unverifiable
you were probably airsick.	unverifiable
allergies are not genetic,	non-experiential
so it is pretty much impossible that you and two of your offspring suffer from them.	unverifiable
this is clearly a case of you getting some bad information and believing the worst.	unverifiable
please let your kids get tested out by a real doctor ,	unverifiable
before you deprive them of any more of the enjoyable things in life.	unverifiable
as allergies are not genetic,	non-experiential
it is extremely unlikely  that you and you child have the same allergy.	unverifiable
also, while unpleasant, your child's reaction was not life threatening.	unverifiable
many children have these mild reactions to various foods - my daughter used to get a rash if she ate strawberries.	unverifiable
the sensitivity fades, usually by age 4.	unverifiable
the key is not to freak out about it.	unverifiable
i bet you are the same mom who rushes to the emergency room for every bump and bruise too.	unverifiable
the perception of an increase in severe allergies is just that - a perception.	unverifiable
this generation of parents just can't seem to let their kids grow up normally - which includes a few bumps, bruises, hives, etc.	unverifiable
peanuts are not going to kill anyone.	unverifiable
they should not be banned.	unverifiable
i think there need to be rules regarding airlines changing flights that passengers have already bought.	unverifiable
we have had airlines change our flights many times	experiential
and it always ends up with a big hassle and us being upset.	experiential
the last time we booked a flight from orlando to ca at thanksgiving with a layover in texas.	experiential
the airline decided to cancel the route through texas and rebooked on a flight through boston.	experiential
we were traveling with small children and specifically chose the flight through texas	experiential
because it is shorter and avoided bad weather.	unverifiable
when i called to resolve the issue, there was no offer of a refund at all.	experiential
the best she could do was send me through jfk instead.	experiential
when my husband called the next day she said they couldn't offer a refund because i had already made a change.	experiential
the refund was never offered to me	experiential
or i would have taken it.	unverifiable
a refund should be automatic when the airline changes your flight on you.	unverifiable
aggregate sites, local and online travel agencies, codeshare partner websites should all have access to this information.	unverifiable
this information should be public like published fares.	unverifiable
baggage is normally carried by passengers.	non-experiential
its transport should be part of the advertised price.	unverifiable
methods for pricing and advertising are inconsistent for both air carriers and third-party sellers, resulting in confusion for consumers that borders on fraud.	non-experiential
fees and surcharges paid to the airline can be misrepresented as government imposed taxes and surcharges.	non-experiential
the following consumer protections should be imposed:	unverifiable
* final airfare cost should be fully disclosed in all advertising and sales.	unverifiable
* fuel and other surcharges paid to an airline should not be misrepresented to the consumer as government-imposed taxes and fees.	unverifiable
* baggage and all required additional travel costs should be fully disclosed and paid for by the consumer at the time of purchase .	unverifiable
the dot proposal is very good but is not strict enough to provide adequate and necessary consumer protection.	unverifiable
i question the safety of so many carry-on bags shoved into the overhead compartments.	unverifiable
these compartments have been known to fly open during turbulence and items can easily fall out.	non-experiential
all fees should be listed out for each airline so consumers are given full access to fees in order to make informed decisions.	unverifiable
a 3-month period for displaying information is adequate.	unverifiable
it should be displayed on airline websites and ticketing outlets , at a minimum.	unverifiable
this should apply to all carriers doing business in the us for all size planes.	unverifiable
i think it should apply to all foreign and us airlines with flights to and from the us equally.	unverifiable
citizens should be protected regardless of which airline they choose	unverifiable
and airlines that operate in the us should be required to operate under equal rules.	unverifiable
i have a son w or  life threatening food allergies.	experiential
i believe all nut products should be ban, especially peanuts.	unverifiable
i have flown w or  my son on several occasions	experiential
and i have called the airline when purchasing tickets, a month ahead and a day before to make sure it would be a peanut free flight.	experiential
on 2 occasions they have still served peanuts or peanut butter.	experiential
this is very upsetting,	unverifiable
my son also has asthma	experiential
which makes his allergies that much worse.	unverifiable
a buffer zone in my opinion is not a option	unverifiable
because the air circulates around the whole plane.	non-experiential
one time we refused to get on the plane until the peanuts and peanut butter were removed,	experiential
which caused the flight to be delayed.	experiential
i don't understand how smoking can be banned on flights when people are physically addicted and no one complains.	unverifiable
ask people to refrain from eating peanuts or peanut products	unverifiable
and everyone is put out acting like there rights are being taken away,	unverifiable
when it can put other passengers lives at risk.	non-experiential
we only fly when we absolutely have to,	non-experiential
its just to scary.	unverifiable
as someone that once logged 100and flights per year for many years,	experiential
i have experienced both the best and the worst of what air travel can provide.	unverifiable
from a passenger perspective, i believe there are actually three deficiencies that drive the current communication problem, and resulting shortcomings in the system:	unverifiable
* there is a major disconnect in information between gate agents and reservation agents;	non-experiential
* there is no prompt communication between the airline and the passenger ;	non-experiential
* and there is no way to guarantee re-booking or re-routing, without penalty, without going to the airport.	non-experiential
as a result, even when there is a high likelihood that a flight will be canceled, passengers go to the airport, often at significant expense, then must wait in long lines, causing havoc inside the airport, and creating the inefficient system that we are all familiar with.	non-experiential
i believe these three together are the source of the problem and would like to illustrate this with a brief example:	unverifiable
this winter, i had a vacation booked to colorado to ski.	experiential
on the day of travel there was heavy snow in new york city.	experiential
to me it was obvious that my flight would be canceled.	unverifiable
however, despite repeated calls to the airline, i was assured that the flight was showing to depart on-time .	experiential
however, knowing that if the flight did leave, even if that were 5 hours later, i would face a steep re-booking expense , i went to the airport regardless .	experiential
upon arrival at the airport, and after checking my skis curbside, my fears were of course confirmed,	unverifiable
the flight had been canceled,	experiential
and there were long lines at all of the agent counters and the gates.	experiential
i then waited in line for an hour, re-booked, waited another hour to collect my bag, and returned home.	experiential
