sentence1	sentence2	label
living in their own houses will save the young adults a lot of money	if the young adults still study they will have to combine studying with working	high
the most effective way to convince consumers to purchase a product is through advertising	it is not sufficient in itself	low
advertisers push the limits of creativity to dispose the consumers to purchase the product	we are mainly introduced to products through advertisements	low
advertisers push the limits of creativity to dispose the consumers to purchase the product	when the consumers are impressed by the way a product is advertised, they can be convinced to consider that the product is a need in some cases	high
a large factory can stimulate local economic growth and reduce the unemployment rate	the factory is not isolated, other industries and business will be quickly established, resulting in economic growth of local area	high
these days, not only many businesses, but also governments have to rely on advertising	only well planned and well targeted advertising will bring more foreign tourists to the country	high
it is a normal practice for women to be helpmates in earning money	extra income that women earn will contribute to their family's expenses	high
it is a normal practice for women to be helpmates in earning money	this is really necessary in cases of her husband's low salary and the difficulty of getting a good job at the present	high
alternative forms of transportation and international laws to control automobiles ownership and use can work effectively	alternative forms which emit less carbon dioxides and gasses than automobiles are ideal	high
it is a better form to protect environment than automobile	bicycle expels neither carbon dioxides nor harmful gasses	low
the introduction of international laws can be also effective	there are some regulations to limit the use of automobiles by time and to allow the people possess one car only	high
aiding help poor countries in this situation solve their economical problems and run their own business	now that it has became strong economy country aiding poor countries after 10 years of aid from other counties	high
the campaigns might include practical benefits	in globalized world, the economies of several countries are in a big network and must influence on each others	high
children should interrupt their school work and get a job	working helps children be more independent and teach them to esteem and manage the money that they've earned	high
there are some advantages of leaving school to find a job	studying at school is always the best choice for children's future	high
it is not about the function or quality of the commodities themselves but really the promotion of the good feeling of possessing the product	the quality obviously is not relatively important	low
the fewer guns possessed, the fewer accidents would happened, our surroundings would be safer with lower accident rates	we hear some news from time to time that someone was hurt by accident during the hunting	high
an international sporting event also helps fans release patriotic emotions in a safe way	when they garther together to encourage their team, they will show their patriotic emotions	high
the progress of material technology leads to the sharp fall of price of a great number of products	about ten years ago, mobile phones ware very expensive for most members of my country, only a few of rich individuals have enough money to buy one	high
people can know more about the planet earth itself	with this knowledge, people can work on something to prevent earth hazards such as global warming	high
a great deal of sophisticated technology can be invented	as astronauts need to travel to outer space which does not have any oxygen to breathe in, scientists are compelled to do research on the oxygen tanks	high
a great deal of sophisticated technology can be invented	oxygen tanks, for instance, are proved useful not only in outer space but also underwater	high
doing extra jobs helps student with money for their accommodation	high studying tuition, added with raising accommodation expenses are becoming a huge burden to students	high
students might have little idea of the real challenges or the true situation when they enter the workforce after graduation	in most school curriculums, the courses are theoretical and often by instructors speaking to students sitting in the classroom	high
it is clear that people can freely express their patriotic feelings during international sports events	south african national and traditional songs were played in the streets throughout the night	high
it is our responsibility to create a natural and safe environment for animals to live in	it is the right of wild species to live in a environment away from human beings	low
distance-learning brings significant convenience for students in every corner of the world	in earlier times, students who were tired of commuting had to attend schools nearby, regardless of any differences in teaching facilities, teacher's qualifications or the school reputation	high
it does not have the same priority of library has	in my university number of students who use the library is much more than students do sports activities	low
the prevalent of english brings a great number of benefits for people	in the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas	high
human being has driven many animals for their personal use such as, cows and other milch animals for yielding milk from them	many people keep pets like dogs and cats, trained them as service dogs and snuffing dogs which are very helpful to police force and even to some blind peoples	high
many farmers and owners exploit animals beyond their limits	another example of this is cage farming which is against animal rights	high
many farmers and owners exploit animals beyond their limits	and above all pleasure hunting of defenseless animals	low
the importance of museums and art galleries is plain in terms of education and culture	it is like travelling to a place is much better than viewing the landscape of that place on tv or photos, so the best method to learn one thing is to experience it	low
lions hunt in a team	it is only due to their teamwork that they are able to catch a prey and make task easy	low
competition should be always based on self-improvement rule	'your loss, my gain' kind of competition can never be fruitful in the long run	low
competition should be always based on self-improvement rule	a healthy competition which involves raising one's own level above others is the best approach	high
when students work during these breaks, the feel of money gives them an illusion that such salary is enough for them and they go in a utopia	when he started his university studies, he failed miserably	low
computers have made human life more easy, convenient and lightning fast	in earlier days, if one had to send a message to someone in other country, it used to take months	high
universities giving both genders equal opportunities, will prepare them for future challenges and will help in the long run	co-education helps both genders to gel well with each other	low
most of young people prefer to have meals at restaurants	even they have some spare time, they prefer to go out with friends to relax and relieve the pressure from work and study	high
investing much time in cooking food will guarantee nutrition as well as quality of food for their family	it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time	high
there is a risk that children may be exposed to unhealthy contents, such as violence or pornography, arranged in the games by such companies to secure financial survival	modern games are developed by game companies for the purpose of profits	high
sectors such as medical care and education deserve more governmental support	putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them	low
in terms of time and space, technology makes it more efficient and effective to promote the traditional skills and ways of life	with the access to the internet, one of the greatest innovations in modern society, humankind can acquire the traditional techniques displayed online anytime, anywhere	low
especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques	people tend to follow the trend back to the tradition in the recent years	high
excessive violence would offer misleading information to the public and exert detrimental influence to the society as well	in the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure	high
statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit	nowadays horrendous images are displayed on the cigarette boxes to illustrate the consequences of smoking	high
the government should be accountable for citizens' health care and education to keep society safe and stable	without sufficient guidance of teachers, these citizens might misbehave or even commit crimes, posing a threat to other citizens' security	high
they have to rely on natural resources to maintain their living standards	these needy countries lack adequate financial and human resources, advanced technologies and experience	low
the economic development and environmental protection can be conflicting	unchecked and reckless uses of the local raw materials may happen, which can put a strain on the natural resources	high
the booming economy can be closely linked to the preservation of the environment	with people raising their awareness of the green economy, the products free of pollutants are increasingly prevalent among clients, which means eco-friendly businesses can make a favorable impression on customers today, triggering sales	high
zoos provide the public with good entertainment and also help to ensure the balance of the ecology	zoos provide educational information about the lives of different animals to the public	low
pursuit of nuclear technology one way or the other leads towards atomic weapons	if each country pursues the fusion and fission process some of them may try to mold it for military usage	high
if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive	when people without jobs have hand phones that have access to the internet, they will be able to browse the net for more job opportunities	high
the money can be used for other intentions rather than giving hand phones to the unemployed	supplying hand phones to the unemployed is a waste of the taxpayers' money	high
the installation of cctv cameras may help the employees escape this situation	the customers know very well that their conversations are recorded	low
the government can save a lot of money for our country's health budget	the cost of treatment is often much higher than that of prevention	high
knowing their background very well will enable the juries to analyze the crime before coming up with a judgment	the juries will be able to know weather the individual committed the crime intentionally or due to circumstances by knowing the facts about the person	high
the convicted will also receive a fair action	the juries will have a sense of relief that they have come up with better conclusion based on plenty of evidences	low
they can improve their results, break records and bring victories to their own countries	sports events are good chances for excellent athletes to meet and learn valuable experiences from one another	low
when witnessing our national flags flying proudly among others, many of us can stop hiding our pride and happiness	the eager atmosphere lasted many next days	high
when children take jobs, they tend to be more responsible	to keep their jobs, children will have to try their best to finish their duties	high
experience gained through traveling to different places, meeting different people and even at job goes long way	student's who works tend to gather better financial resources which they can rely on during their university studies	low
taking a break not just has benefits but it also comes with some negative impacts	probably some might take some short term courses instead of proper and complete university education, which will help them to get a better job and salaries	high
there are also a significant number of people who are very successful in their fields without going to university	take for instance those who start their own business	low
there are also a significant number of people who are very successful in their fields without going to university	these people depend solely on hard work and luck	high
there are also a significant number of people who are very successful in their fields without going to university	for some of them it proved to be a profitable job	low
there are also a significant number of people who are very successful in their fields without going to university	michael dell who is the founder and the ceo of dell left college at 19	high
the exhibits in museums or galleries are all life size and visitors can get a more direct felling	only when we see the real mummy, can we experience mystique	high
seeing an art work on computer screen is not the same as you watch it by your own eyes	you can't see the texture of the artwork which is very important to study the skills used by the artist	high
seeing an art work on computer screen is not the same as you watch it by your own eyes	these may influence the comprehension of the art work or historical objects	high
