sentence1	sentence2	label
i see no way the federal government can force states to marry gays.	well, you must not be a gop lawmaker or the president of the united states. they're convinced that the only way to prevent the scotus finding in favor of same-sex marriage is to amend the constitution.	sarc
just because you think you are entitled to what i earn doesn't make it so. earn your own.	said like a cruel evil person who has no concern for his fellow man.	notsarc
** absolute nonsense. ** utter garbage. 'fittness'(sic), however you are defining that notion today, is a function of the relation of an organism with/to its own environment, but 'complexity', as any engineer or dictionary will tell you, is an intrinsic trait of whatever system has it; external environment be damned. ** you're entitled to your groundless opinion on anything, including parasites.	absolute nonsense. nope, not at all. go read the relevant paper again. utter garbage. 'fittness'(sic), however you are defining that notion today, is a function of the relation of an organism with/to its own environment, but 'complexity', as any engineer or dictionary will tell you, is an intrinsic trait of whatever system has it; external environment be damned. so do you have a measure of complexity for a genome without reference to the external environment? really? what is that measure? you're entitled to your groundless opinion on anything, including parasites. yes i am, and i ought to be. i earned the right by doing original research on the topic of host-parasite relations as exlempified by chemical communications between them. did rather nice work at that. the core paper is still cited rather often even after 30 years.	sarc
materialists: believe that lifeforms are evolving upwards from something ugly (bacteria, fungues, etc) by way of a purely physical mechanism…(no thought or intelligence required)	you can forget the loaded language including false notions of progress. lifeforms are evolving by way of purely physical and chemical mechanisms.	notsarc
i'm sure invading armies would be deterred by people sniping them off at random (which is what would happen if any ever tried an invasion of america, especially in the rural areas)	"there is some truth here. did you ever see ""independence day""? they were taking pot-shots at the alien ships when they first arrived. it didn't stop the aliens... sure only a film... let's look at real life...modern - iraq - sadaam gave guns out to the people just before gulf war iinot so modern - boer war - dutch farmers in south africa were all excellent marksmen - britain still invaded.us civil war - i believe that the confederate states were pretty well armed as far as the white citizens were concerned. us still invaded."	notsarc
you are not implying that catholics shouldn't have the right to use the media to put forth ideas on politics, culture, and society are you?	no - but they certainly have a bias. as do we all.	sarc
"leviticus 18:22 ""do not lie with a man as one lies with a woman; that is detestable."""	"when you are menstruating, do you make sure you don't touch anyone so that you don't make them ""unclean""? if not, you better start."	sarc
want the list of military actions he engaged in as president?	is hillary clinton a truthful politician? perhaps 'truthful politician' is an oxymoron. if her robust commentary on the iranian regime isn't just an attempt to appease (some) republican sentiment in her bid for the presidency, then she should state what 'clear and unequivocal' policy she recommends that the united states should adopt in order to deal with the threat from iran. i don't think she will make clear what aggressive option she favours, if any - at least during her presidential campaign - on the grounds that it might offend (some) democratic sentiment. james.	sarc
why do you feel that childern concieved through rape have a lesser right to life then childern concieved through consenual sex? if you consider abortion to be murder, just why do you support murder in specific cases.	can you think of the mental trauma of having your rapists baby? and then caring for it? for rape victims, no i still don't think abortion should be the first choice, but it should be available.	notsarc
they would open up to sicknesses far more easily when wounded, hardly the sort of thing a species wants.	again, modern birds seem to do fine as do gliding mammals such as flying squirrels.	notsarc
well to get healthcare from $6000 per person to $3,400 per person you'd have to pay them less or fire them. so do i understand you correctly that we will either cut pay or fire doctors and nurses?	you are just playing dumb, right? there will be fewer technicians and fewer orders for equipment per insured. their pay will not be cut. there will be fewer of them per insured. initially the absolute volume will increase.	sarc
well, i've written another letter to the editor. kind of late in the week, so i don't know if it will get printed because of time constraints ... or maybe because of its content. this time i've stepped it up a notch or two. no way for me to have another friendly little chat with my dentist if this get's printed and he reads it.	that should get the natives milling around looking for victims. fundamentalist christianity does not take kindly to criticism.	sarc
and al shots in the ten range. and in response to zachvac i mean guns not arms (as in nukes) but im fine with automatics and such in the right hands.	that wasn't my question. my question wasn't what you said, but what you believed. you sort of answered that. but the same people spouting off about the second ammendment being the reason for guns should also be for it defending your right to a nuclear bomb.	notsarc
i live in a place where local evening news includes a story about children being shot or killed at least weekly.	"what exactly are the age ranges of these ""children"" in the news stories?"	sarc
but evolutionists are just as religious as christians: they have their own unseen miracles – (random mutations)….their own clergy (scientists)…their own bible (the origin of species)....and their own god (natural selection).	"well said.   with this religion, the gap is very wide between the ""average guy"" and ""authority"", because their clergy is more involved in politics than the clergy of christianity, or the creator himself. it fits with more democrats being evolutionists, and more democrats favoring bigger domestic government."	notsarc
isaac newton sought out the hand of god, through science. he is a prime example of what i mean.	do you mean someone who was wrong? i asked you before to give an example of where newton found empirical evidence of god. you failed to do so. i suspect that you can't.	notsarc
have you considered a career in advertising? by the way you f***ed us too. australians troops were cannon fodder in wwi for the british empire, remember gallipoli?	d'ya think i should? make a mel gibson film and suddenly everyone's an expert eh? well despite what his gibson-ness would have us believe, gallipoli was a case of bad luck, incompetence and generals f*cking everyone over regardless of nationality. remember we lost huge numbers of british troops too. now i don't downplay the role of the anzacs, or their losses. but this was at a time when the british considered australians to be one and the same as themselves. there was hardly the conscious effort to use the anzacs as fodder over the tommies. gallipoli was a blunder (though again not as big a blunder as populist history has us believe) for everyone, regardless of nationality. there was certainly no sinister us and them between our nations- we were essentially considered as one.	sarc
he presented no arguement as to why he thought that this was not mere reflex action. as someone with only a minimum of medical knowledge, i personally cannot tell the difference between reflex action and a true sense of pain. that is true for most of us and seems to be true for this physician. i am left with having to trust scientists to distinguish between the two and scientists seem to agree that one needs a sufficiently developed cerebral cortex in order to register pain - which does not happen until the start of the third trimester.	well, it seems to me that if you have a reflex it means you have an at least partially developed and functional nervous system which would tell me that you can feel pain.	notsarc
you mean 8 months before 9-11 baby? do you think slick willie knew about any thing beside tail? online rumor mill spins its own myth(snopes.com's leftwing bias undercuts its credibility) who else here is aware that snopes is a liberal left website? - yahoo! answers snopes.com left wing authority - toyota tundra forums : tundra solutions forum do you find the fact-checking site snopes.com to be biased? | buzzdash ruthless roundup: snopes lies in defense of snopes a modest construct snopes' liberal political agenda ~ notoriously conservative	psh if i had to f*&^ hillary i'd cheat too! i mean i'm gay but lord have mercy! lol... but getting back to the subject at hand. simone hun honestly just stop with the cook theories and whoever else even believes them. bush and dick had no idea of 9/11 we all didn't.  i find it a sad irony that we discover the warning signs after the incident... we're only human and we all make mistakes... oh and fyi we did not land on the moon.. simone told me it was made of cheese and that there were giant moon rats eating and eating until one day the moon will be gone... that's why there are holes in it. it's true!!! honestly!	sarc
abortions hurt much more than they heal. not just phsyically (side effects can occure months afterward) but psychologically as well. guilt, depression, so forth. in my view, abortion is murder, one way or the other and rare extreme cases don't justify its legality. even the rape victim gets a better chance than the baby does. they're at least alive while they kill their baby. that in itself will eat at the person for years until they find some way of forgiving themselves.i believe these testimonies to be real, and i feel sorry for those victims who feel obligated because of family relations' reputations to kill their own child. it really is sad.	"what i've been saying here, and after awhile - the guilt, depression, etc - will get buried, deeper & deeper - but no negative/damaging experiences leave people. they stay quietly in the background-computer base -until, as you said: hopefully, the person ""finds some way of forgiving themselves"", right. but what about in the mean-time? - and we know, from research & quite a number of healers, that rot (inside a person) is damaging... and often in very unsuspecting ways.much better to life benevolently, in the first place.annie"	notsarc
george w. bush is very anti-choice and pro-death penalty. he loves to pull the executioner's switch. see next post of bush's mockery of karla faye tucker.	not only would i throw the switch, i'd pay the electric bill, too. emoticonxgood	sarc
just like god, i can only decide about you with the evidence i have available. everything about the way you act says i'm right; your protestation ring as hollow as a really, really hollow thing. (i never claimed to be a master of metaphor :) ) you never miss a chance to tell everyone that you're going to heaven and they aren't. sounds like someone boasting about their exclusive country club to me. there's certainly no humility in the way you present yourself.	really? i never miss the chance to tell everyone that i'm going to heaven? i challenge you to quote me ever bragging that i'm going to heaven and you're not. what i have done is promised you mockers and scoffers that the day will come when you will learn the truth about how wrong you are to reject the living god. but never have i boasted that i am going to heaven while you're not. and never has my motivation for promising you that you will ultimately learn the truth been to make such a point. so quote my posts kronus. prove me wrong and defend your lying claim. and i want links to posts in context to the debate and point being made at the time.	sarc
so they (pro-life peeps) say abortion is murder. of course, you can only murder people. so their rule is that fetuses (feti?) are people also. but then they can't explain why fetuses aren't listed on the us census, or why there isn't a funeral every time a woman has a miscarriage. pretty much, along with the rules of having children, you would have to acquire the birth certificate during conception, you would have to pay taxes for children, even if you're only pregnant, etc.or am i missing something? care to clarify, anybody who disagrees?	yes, you are missing something. how come age doesn't start at conception? how come when babies are born they aren't 9 months old instead of, well, seconds old.	notsarc
those kind of websites are like porn to gun nutsbut getting big gun wont compensate for being born with a small one	just as being anti-gun won't compensate for being born with a small brain.	sarc
did i just see a draw pistol and shoot ones self in foot here?	your foot would do service as a colander. in australia, a weapon may be legally held for many reasons. self defence is not one of them. you might legally own a weapon for sport shooting, but use it to defend yourself. how hard is that to understand? for a supposed 'expert' not to realise that a drawn pistol is not pointing at ones foot, is a major error commonly made by fantasy gunners.	sarc
see, here you've seperated mind, spirit, soul. the bible didn't do this, unless zechariah is being misinterpreted. it basically said, in your interpretation, that the spirit and the soul are the same thing.	yes, it is very hard, even for theologians, to explain.	notsarc
"if someone says the big bang people have to say the big bang and not the ""evolution of the universe"" because it will just waste time."	"now you're being ridiculous. the big bang is not the evolution of the universe. the words ""evolution of the universe"" do not necessarily entail the big bang. for example, brane theory offers an alternative theory to explain the evolution of the universe.but claiming that the ""evolution of the universe"" is part of the theory of evolution is somewhat like claiming that because kate hudson has achieved stardom, she is producing vast amounts of energy through hydrogen fusion. why is it that creationists believe that every word has only a single meaning?by the way, i have always heard the creationist invention ""gte"" referred to as the general theory of evolution - you know, as if there is some relation to the general theory of relativity."	notsarc
"you mean just like the continually debunked lie of ""95% of all weapons found in mexico came from america""? the lie that not even the atf will stand behind? the lie that was purported based on successful traces of the minute number of weapons mexico turned over to be traced and identified, while keeping the vast majority from law enforcement?"	"about a third of the weapons seized in mexico were referred to the u.s. for tracing; approximately 11,000 out of 29,000.   about half were successfully traced. better than 90% of those to u.s. dealers.   of course your definition of ""minute"" might differ from mine."	sarc
evolution may attempt to explain how life developed here, but it proves nothing which is why this debate is persistent and never-ending. and exogenesis is the evolutionists fall back explanation for that which they can't prove or justify otherwise, but leave it to the liars that your side is to attempt to attribute to us what you yourself is claiming. beside the fictional links, everything else is from pro-evolution sources and explanations for this other theory for how life appeared on earth. even dawkins has referred to it as a rational consideration for how original life appeared so many alleged billions of years ago on earth. read this link: the physics of the universe - the beginnings of life - exogenesis then read my posted info below and see if it isn't spot on based on what is being claimed in the link above. i rest my case. 	a double helping of insulting spam? i'm honoured....emoticonxgood how interesting that you selectively belittle crick's comments on panspermia while lauding his debunked tornado in a junkyard conjecture.	sarc
and for decades, evolutionist fools proclaimed they had decoded the book of life….they said that individual genes controlled individual traits. well all that came to a crashing halt when the human genome project showed that the one-gene/one-phenotype concept was indeed a fairytale. instead, to the shock and dismay of teary-eyed evolutionists, they found that the human genome only has about 25,000 genes – over 100,000 short of their estimate. this meant their theory about how they thought life worked had to be scrapped.	so a theory was revised... does that mean that it was wrong afterwards?	notsarc
you tell me that job and jonah are fiction. i tell you that evolution is fiction. maybe we are both right.	no. not only are you wrong, you seem to lack the integrity to learn the basics of what you claim to oppose. you oppose evolution you say, but you have no idea of what it is. most educated creationists not only admit evolution, they propose evolution at rates that make real biologists laugh.	sarc
[quote=zachvac]i'm just saying that i'm using the exact same reasoning as you yet you reject my sleep requirement and accept a drug test. bull sleep and drugs are completley different. what you fail to provide when saying this is how sleep can be just as violent as drugs.	how are they different? both can lead to depression, impaired judgement and decrease in ability. what is the difference? you can't just claim they are completely different and leave it at that. how are they different? you say i fail to provide how sleep [loss] can be just as violent as drugs. you or epaphras_faith have yet to prove that drugs can cause violence. i have just proved that sleep loss causes a decrease in ability and impairs judgement and leads to depression. you haven't proven anything more that drugs does.	notsarc
as if 'broadening' something can't possibly dilute it.i'm just sure a glass of napa valley merlot would taste better if we broaden it by pouring in a half-glass of chardonnay. wine is wine, huh? emoticonxrolleyes if you can't understand the concept of sacredness, i doubt there's anything anyone will be able to tell you that would ever make a difference.	again, you speak as if gays and lesbians are not worthy of their relationships being sacred to them. as if gays and lesbians are unable to hold dear any concept of commitment, loyalty, partnership.   what a sad and mean little man you are.	sarc
even better were does it say that evolution is proven?	in the thousands of scientific papers that present the thousands of bits of evidence that go to prove evolution beyond all sensible sane and reasonable doubt.	sarc
no i mean why not for people. can we not control our selves?	do we want to have control over ourselves? some religios fanatics dont, and thats what im saying. i dont know much on this matter, im only 14. but, ive been to a conservative catholic school, and ive seen what it's like. its a narrow minded hellhole.	notsarc
just when you are ready to come get my guns...... remember!	and you're accusing him of not debating properly? that's the best you can do?	sarc
so you don't support connecticut passing a civil union law?	it's a flawed step in the right direction. i support it compared to nothing. i did not support it when they were considering cus vs. full marriage. they took the politically expedient way out.lest you leap to any unwarranted conclusions, my main objection is the blatent inequality inhererent in cus.	notsarc
i saw the same thing amongst the jehovah's witnesses. they even encouraged it. get, married - get a job. they also strongly discourage post-secondary education. its like they knew that once these kids hit college they would a) get too horny, b) find reasons to question their faith. but then the witnesses are absolutely whacked. so are the mormons.	"you don't want anyone saying gay people are whacked, but you will make it your business to insult someones religion?! you are a hypocrite!! you say,""don't judge gays!"" but you are judging people by their religon?! i thought you were more mature then that. hey you live ad learn.emoticonxrolleyes"	sarc
self defense for dummies- shoot a police officer concealed carry cop killers.mov - youtube	v.p.c. once again i am shocked and awed. why no mention of our fearless atf'sand the agents they caused to be killed. and all the mexican citizens they have caused to be killed? oh wait if the vpc did that it would be kinda like jumping outta bed with your partner.special note: some atf agents are fearless.drug war victims drug warrantthese are a few of the one known about.it works both way's brady and more our way much more.	sarc
where's the part about mexico in the story?  i'll bet they planned to sell them to guys like you... once again, regulation isn't necessarily restriction.	awwww, is little sliiiiiiicky still unhappy with the elections? kiss nancy again and cry on her shoulder we are tired of it. let her wipe your snot nose and have a nice hot cup of tea. :) emoticonxhoho while you are at it, exactly what is the difference between 'regulation' and 'restriction' ? i notice your dope sucking law didn't pass in kalifornia so is that going to stop you? iow, if you don't get caught it is all right? is that your standard for regulation or restriction?	sarc
2. preventing a poor/unhappy life, 2. you have no idea whether the unborn will be 'unhappy', or even poor, for their lifetime. it would be more sensible to evaluate a person's life at, age 10 perhaps, and then kill them if they have been unhappy and are likey to continue. again, anyone on welfare is a likely target. in fact, it might be expedient to simply nuke the poorest parts of the world.	if the child is to be born into a poverty stricken part of the world and is expected to die by the age of 7 by either disease or lack of food, why not spare pain and abort?	notsarc
so, one set of creationists are xxxxxx, but the others are not?	well done monty. mark that up as your first ever 100% honest and accurate post here.	notsarc
i am using the same definition. however, i do not place confidence in scientists.	oh really? ever voluntarily flown in a plane by any chance? taken medication for anything, or received a vaccination?	sarc
we are human at conception. the sperm and ovary cells are human before they even connect. a fingernail clipping is human.what you mean is; when do we become a person.	no! at conception we are a person and human.all living things belong to a species and the foetus is a living thing, for that reason a foetus must belong to a species, and that species is human.a fingernail is dead so cannot be considered a living human, nor will it develop into a human.the sperm only has half the chromosomes so is not human.the unique human is the key element here, if you cut your nail, the dna from the nail can be replicated by the living persons nail, a foetus when destroyed cannot have itself replicated, the unique dna that is destroyed will never be see on earth again, that individual has gone forever, howver, the man with the nail clipped is still alive.	notsarc
true. it would have to go through the lower courts unless 'fast-tracked'. scotus could rule that ffca isn't applicable because it is a license issue and not a statute. that's the sad state of affairs that exists today. we can't depend on the scotus acting in accordance with the constitution. emoticonxmad  imo, the creation, by an activist scotus, of a phantom right is more dangerous than the loss of that bogus right. if we had a scotus that foillowed the constitution and didn't dabble in legislating, i wouldn't be fearful of 'big brother'. there are 'real' safeguards to protect us from that possibility, so we don't need scotus to 'make up' new ones.	this i do not agree with. i cannot see how the court could rule in favor of doma based on 14th amendment protections. as far as the law goes, the marriage license from couple a from state 1 is the same as the license from couple b from the same state. how could it be constitutional to refuse to recognize the marriage license from couple a, yet recognize the marriage license from couple b from the same state? that is unconstitutional.	notsarc
this is a poor poor analogy. abortion is dealing with the decision to end another's life in order to sustain a preferred lifestyle.	chloe, the point of this thread is to help you understand what the argument is, not to give analogies to abortion.	notsarc
ez is not a pseudo-intellectual snob he is an anti-intellectual fool.you need to get it together man, you make a lot of mistakes when you are emotionally over invested.	yea i guess you're right, you people tend to blur together after a time.	sarc
that is nothing but conjecture. are you telling me that arctic foxes at some point in history did not have this ability?	actually, it's not conjecture. the genetic makeup of the several subspecies of arctic foxes bear it out. the dominant allele is rare because it is less adaptive. the dominant allele is most likely ancestral. but even foxes below the arctic circle show differences in their fur between summer and winter. so yes, foxes that were able to change color in the north had a differential reproductive advantage over those who couldn't.	notsarc
an independant perspective doesn't make it a good thing. politicians that propose anti-gun legislation don't have to live in the real world with those of us that the bill will affect, they shouldn't be allowed to propose it.	ha, that is just an idiotic perspective. we'd have no laws (and many important ones) if you can't make a bill that doesn't affect you. sorry civil rights legislation!	sarc
this isnt true just because you are one exception doesn't make what i said false. i said people who prefer samsung are often people who know stuff about computers and soft ware.	i am really surprised this one got so many upvotes :p	notsarc
its good to see the senate isnt agreeing.	isn't agreeing with what? the senate hasn't passed any laws that would restrict right to carry anymore than it already is.	notsarc
be careful lesz, your hatred for me and your bigotry towards the bible and christianity is showing again. emoticonxwow after all, i didn't write the verses that condemn homosexuality, i just posted them.	and neither did god write them. they were writen by men and there was no devine inspiration. there is no difference between the bible and margaret mitchell's gone with the wind. oh yes i am sorry gone with the wind at least gets history correct.	sarc
what's this to do with guns?	this has everything to do with guns,how are these people suppose to protect   themselves?since the police have been told to just let them go, crime will run   rampant, it will become the place to go if you feel like duing a little robbery a little burglary,gosh wonder if they gotta let rapo's and killers runaway to.   only 2000? i lived in george wa. and the population was less than 2000,it was also just off i-90 and we had plenty of crime from people passing through not   necessarily from people who lived there.	notsarc
boys can urinate standing up. can girls do that? i think not.	wow you can piss standing up, that's loads better than multitasking, manipulating, linguistics and arts. well done you!	sarc
have you lost your mind? i got no idea what you are talking about.	deliberate acts of fabrication to produce false and fradulent claims as to what others have said. you cited my posts which did not imply anything of the sort you claimed it did and what i thought. in fact, some of the cited refute such claims.	notsarc
that happens, too. for example, our gene for vitamin c is broken and no longer works. .	that's an interesting subject, i had not heard of that b4. did our bodies once produce vitamin c?.	notsarc
you prefer me i am your target since the beginning. when i took a break from cd and came back you are so happy that you message me like 5 times begging for me to let you be my ally i still have them but i am not going to copy and paste them here because you will cry like you did with hellno. cheap words from a false witness that doesn't know knowing but satanic claims.	oh yeah, you got me. bigotry and hate are major turn on for me. you could use a good lay anyway. muah. ;0	sarc
carefully think about this statement. christianity is based upon the essential beliefs that:1. god is all-powerful2. man is fallen and in need of redemption	well, there is a little more to it than that, but agreed.	notsarc
guns don't kill people. they just make people want to kill.	so in your own words the police want to go on murder sprees, because they're armed. according to you the military is just waiting for the first convenient excuse to open fire on anyone, be them designated enemies or just innocent bystanders.	sarc
** hanks, all of this stuff of yours is so transparently stupid that nobody who isn't a dittohead needs any help from me in recognising its inanity. i'll leave them to it.	so, no answering argument, then. thought not. after all, why argue when flinging insults is so much easier? odd, though, that you should be so thin-skinned about others insulting you.	sarc
supersport, do you believe in a creator that purposely doomed human beings to inevitable genetic destruction? after all, if what you claim is true, human beings have no choice but to 'devolve.'	yea...i'd say we're on a downhill slide. do you agree with talkorigins that most mutations (like 99%) lose information, lose specificity? mutations are destructive entities. they demolish and break down what was there. granted some of these may be beneficial but ulitmately the gene has lost information. and since selection works on the level of the whole organism, it cannot stop the loss of information on the molecular level. not only that, but natural selection has an i.q. of exactly zero -- as do random mutations -- so i believe the only way for the genome to go is downward. and if the only way for the genome to go is downward, then common sense says that neodarwinism is wrong. it's not just unlikely...it's not just improbably -- it's dead wrong and the whole hypothesis must be rejected.	notsarc
there the remains of a dead aniomal	how do you explain the change of appearance of the animals over time, as recorded by fossils?	notsarc
yes, obviously. they didn't follow these #safetytipsforwomen or else they'd have all been fine.	i think in the mind of a psychopath with boundary issues, what the woman was wearing, or where she was at does not matter at all. how do you explain people who get raped in their homes? how about people who aren't dressing slutty, they're just having a drink with a friend, but that friend turns out to have a darkside? i really hope you're joking though.	notsarc
in a given environment (e.g. a very cold region), some (e.g. the long-haired dogs) will be more likely to survive, and so pass on their information, than others. natural selection can favour some sets of information above others, and can eliminate some of the existing information in the population, but it can't create any new information.	"what are you talking about? please define information. what does ""new"" information have to do with natural selection or evolution? evolution is not defined by evolutionary biologists as an increase in information.so i ask again, please define information in a meaningful way as it applies to dna and the genome of an organism."	notsarc
but it's not a joke about your race. it's a joke about a limited population of extremist islamic terrorists. are those your people? i personally see no problem in anyone telling that joke, including a gay eskimo.	so if a jew tells a big nose joke, he's saying that all jews have big noses? this is a joke thread; i posted a joke, get over it.	sarc
i just realized it's a waste of time sharing my opinion with you self important xxxxxx who think you have such a grasp on science that you dazzle yourselves into a frenzy.	"your ""opinion"" was a kindergarten question outlining a ""problem"" that never existed, a ""problem"" that was explained to you 3 or 4 times. how is it our fault that you ask such embarassing questions repeatedly, despite having the answers explained to you repeatedly? how does this reflect poorly on anyone but you?"	sarc
"this may seem like a dumb question but i have a point. when two cats ""fall in love,"" what kind of animal are the going to produce?"	again, we never said that a human fetus was a different species.	notsarc
you know you and tither could stop quoting from sources like ammoland.com if you want to be taken seriously. i'm not going to go back and read 29 pages hoping to find something that is actually worth reading. i'm not going to try to find a needle in a haystack.	that is not much of an excuse to ignore 13 pages of archives from cbs is it? cbs news investigates - cbs news there are reports from every major newspaper that reported on the scandal...which all did, some more than others. poor excuse wanna try again? emoticonxgood something tells me you don't want brightbart and fox news, nor the l.a. times nor any source to report the truth, is that about it star gazer?	notsarc
i guess you're reading it wrong, then. back then, marriage was a commitment to one another and did not have legal meanings. that's just it. if you want to go by the original definition of marriage, like so many anti-gay people talk about, no one who gets a marriage should get legal benefits. however, they would never be willing to give this up, so by denying gays the right of those same benefits for the same commitment, it is just pure and unadulterated bigotry. by the way, look at post #9 to see what i think of the whole civil union movement.	so was dominating and enslaving of women. doesn't mean we should do it just because it has historicity.  actually i've heard this idea by numerous people, on both sides of the issue. i can see the merits myself--give couples' benefits in a way that doesn't utilize a cultural and religious institution that has nothing to do with legality to begin with. that way at least cultural marriage doesn't have to be redefined to any extent and legal benefits would no longer be any sort of reflection of any one group's cultural and ideological views.  by the way, what do you mean by 'anti-gay' in your phrase 'anti-gay people'? that's always important to nail down.	sarc
"""after all, it's the job of the gun lobby and gunmakers to get as many guns into the hands of as many people as possible. it's everyone else's job to clean up after their mess.""too true!"	just like it's the job of the gun control lobby to try and pass an overwhelming, unreasonable level of fear of an inanimate object?	sarc
your version of 'serious resistance' is blathering, changing the subject, lying and having no regards for reality. and when that doesn't work you resort to attacking me personally. why don't you get busy debating the substance of my op if you are so sure of yourself....? and by the way....the artwork originally found were authentic and not mass-produced....thousands of them were found and authorities desperately tried to keep them from being revealed to the public.	that's pretty damn funny comming from you. if i am wrong why do you have countless threads that have been abandoned after you encountered people who refuted you? i don't play shotgun with frauds. look up gulliable in the dictionary. http://www.talkorigins.org/indexcc/ch/ch710_1.html try again. basilio uchuya and his wife admit to drawing them to sell to tourists based on comic books. you fell for a tourists scheme! how amusing.	sarc
"don't expect the recent retractions and exonerations to change that. one of the strongest, most-repeated findings in the psychology of belief is that once people have been told x, especially if x is shocking, if they are later told, ""no, we were wrong about x,"" most people still believe x. as twain and churchill knew, sometimes the truth never catches up with the lie, let alone overtakes it. as i wrote last summer in a story about why people believe lies even when they're later told the truth, sometimes people's mental processes simply go off the rails."	absolutely true!i discovered that with my fluoride research...for whatever reason, most people take another's word for what the truth actually is instead of searching for it themselves.if the lie is an easier pill to swallow than the truth pill, they'll take the lie. emoticonxfrazzled	notsarc
just for the sake of argument, let's assume evolutionists had trouble explaining away the tongue of the woodpecker. how in any sense is creationism the alternative?:	well heck, if lifeforms cannot realistically be strung together by small, gradual, materialist increments (which they can't and there is no evidence for) then the only alternative is special creation.	notsarc
all of the saw movies are disturbing, yet saw had the best story, but it was quite mild in terms of gore.	i'm surprised that you disagree, seeing as how you've seen the hills have eyes. i'd say hills have eyes was one of the more disturbing films.	notsarc
it apparently is one person. it could be an atheist. i suspect it is an ex-baptist.. but it also could be another religious minority whose religion was targeted. i think ex-baptist is most likely.	if i recall correctly, many of the fires were started at about the same time, so more than one person seems likely. and weren't they mostly black churches that have been targeted? i wouldn't discount racism as the motive.	notsarc
"""although we do not undertake an exhaustive historical analysis today of the full scope of the second amendment , nothing in our opinion should be taken to cast doubt on longstanding prohibitions on the possession of firearms by felons and the mentally ill, or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings, or laws imposing conditions and qualifications on the commercial sale of arms.""-us supreme court in d.c. v. hellerso the us supreme court recognizes that some restrictions are reasonable such as not allowing felons to own guns or prohibiting people from carrying guns in school areas."	so how are those gun free zones working out for you?	sarc
