sentence1	sentence2	label
and what of people who oppose homosexual relations or legalized gay marriage, or both, but who aren't religious and therefore don't even use religion as an argument?	"i argue against them with regards to whatever argument they muster. do we have any of those on this message board? because from what i can see, it's primarily the ""religious"" argument counter..."	notsarc
problem is that the right to marry is not a clear constitutional right. it is a right that has been interpreted by courts on an illegitimate legal theory known as substantive due process.	"i see -- in your opinion is it is ""illegitimate"", therefore it must be so. i think i trust the legal opinions of the courts more, but then, they do occasionally make mistakes. it's just not at all obvious they've made one in this instance."	sarc
that statement exposes your ludicrousy. first, you say you're against killing children who don't have a chance. then you say the death of the kurds and the wtc mean nothing to you. what chance did the children in the gassed kurdish village have? what chance did the children in the wtc day care center have?	the terrorists saw it as absolutly necessary. personally, i disagree. when we kill children in iraq, we see it as absolutly necessary, call it a horrible side effect of war. i disagree on that, too, i don't think it is necessary at all.	notsarc
for those who are in christ the tendancy is to be pulled towards good decisions.	like the crusades and the inquisition? how about the southern baptist convention, formed at the end of the civil war with the express purpose to discriminate against blacks? and of course, the kkk and the aryan brotherhood make the same claims as you. of course, you're going to tell me that you are a christian and they aren't. but when people tell me they are christians you aren't always around so i just never turn my back on them. that way, even if they are follow that strange pull to make a bad decision, i will at least have my eye on my money.	sarc
still dumb to compare the two. both are no good. theft is better then murder...however a theif bragging because he didn't murder is a fool..chris rock actually did a funny skit on this.	so why did you say pot was worse than alcohol? just because both are apparently bad, doesn't make one 'worse'. i'll point out that you compared the two first, so saying it's dumb to compare the two's shooting yourself in the foot.	sarc
it seems in this case they used termination to get rid of dna evidence therefore allowing the stepfather to carry on abusing his step daughter.the mother should be charged with destroying police evidence and accessory to the crime.	just another bogus reason for having and abortion............there are thousands of them.........	sarc
cool, altough i would be just as fine if i just get my account selected for one of andy's 'roast a user' debates.	he'll get to you eventually, he's doing them in order of points. lol though i'm disappointed to say that a lot of people, including myself, are starting to lose interest in the roasts. i'm not surprised though, because there's a lot of inactive users.	notsarc
grow up...this is not about sex - far from it... geeesh...	gee, i'm just bowled over by your mature and articulate counterargument.emoticonxrolleyes we all know genitals have nothing to do with sex.	sarc
i wouldn't want to make my daughter do anything in this scenario. i'd be careful to explain all her options as free from bias as possible, and then let her choose.	me, too. i'd probably throw in some counseling as well, just for starters.	sarc
"well it all depends on who is going to determine ""right"", isn't it? abortion is not math. there are no finite answers. just a myriad of opinions which inevitable lead to either abortion is right or abortion is wrong. no different now then when roe v wade became law or any other times in history. i do like aristotle's take; he taught that a fetus originally had a vegetable soul but he didn't say what kind of vegetable."	i do not understand why people are stuck in this mindset that we have to define all abortions as either right or wrong. in between, there is the option of calling abortion under certain circumstances as right or wrong or calling abortion in certain trimesters as right or wrong. why limit yourself to the extreme views? i do not believe that the original post asked for an absolute answer, just a survey of opinions. after all, as you say, abortion is not math and there is no one answer that everyone might agree with. however, the question of people's opinions on the beginning of personhood and how it relates to the morality of abortion lies at the very core of the debate on abortion rights. really ... what other question is more relevant?	notsarc
yes easy, we are well aware that you are completely incapable of intelligently posting on topic. if you want to post a rant about ``dose evul librals``, do it on the proper forum, and i`ll ignore it there as well.	<flush>  just come up with something that discredits the resurrection, if you think you can. should be easy for you einsteins, shouldn't it?  but in two years i haven't seen it yet. not from you or anybody else.  where's the beef?	sarc
really bad logic. just because its broken doesnt mean im wrong.	you're somehow right despite the fact that all reliable evidence is on our side? what idiocy.	sarc
ah, well, then you in you 'broad and unprejudiced view'emoticonxrolleyesemoticonxrolleyes can obviously tell us those supposed myriad other views. i wait with bated breath for your answer.	the simple and most usual one would be bluntly that marriage is and always has been between members of the opposite sex. there may possibly have been some strange aberrations in the past but essentially that has always been the bottom line even for homosexuals. in addition to those there will be those who oppose it on religious grounds. and why shouldn't they if they so wish ? marriage is an institution not a right. if you don't qualify then you don't enter. by all means campaign to have the rules changed but don't be surprised if they aren't.	notsarc
"you're just not getting it. either that or you're pretending to not get it. (i suspect it's the latter.) dude, the point is you're making a pointless distinction. it doesn't say anything that group a lies about one issue while group b doesn't, when group b lies about their pet issues just as much. you made an issue of them lying about ""family values"", as if lying about that one issue sets republicans apart as being worse that dems in terms of hypocrisy. it doesn't. get over it."	did you even read ythe op? did you even read the title?   pointless distinction? huh.   i understand what you are saying. i also know you are changing your argument. when it was proven that sanford did indeed run on family values, you changed your argument. instead of just owning up and admitting that, you weasel out of it.   	sarc
3) there's no evidence for the big bangsadly, yes, i have actually seen this one fairly often. i have no idea where people get the idea that scientists make things up without having good evidence behind it (oh wait… we're out to disprove god because all scientists hate god or some xxxx like that).	now everyone will know marc was right all along--that there is an atheist science conspiracy.	notsarc
and it's so bleedin' unnecessary, too! why not just create the universe as it is? and just let the light take it's sweet time to get here? imagine what proof for creationism that would be: we can only see stars out to 6000 light years or so; looking at old star charts we realize that people 1000 years ago could only see stars out to 5000 light years; and as time goes by additional stars appear in the sky as the light from them finally reaches us. if god did create the universe only 6000 years ago, the fact that we can see the entire universe now can only count as a deliberate, i will repeat, a deliberate, oh how i love that word, deliberate deception on the part of the creator.	deliberate deception would be putting million year old dinosaur bones on a thousand year old planet. even more deceiving would be putting vast amounts of oil here as well which takes millions of years to create. i would put the stars in the sky in the same category as this in terms of deception. the stars could be more of a cosmetic thing as far as god is concerned. he could have just added them to our sky without concern for whether it made sense or not. i personally wouldn't fault him for this.	sarc
no, to rag on a gay activist--because of the hypocrisy. and there are certainly people here who also can't pass up the opportunity to show such hypocrisy with religious activists against gays, and i don't recall you opposing them on that. if you all are going to take glee in hypocrisy of religious activists against gay rights, you might as well realize that what's good for the goose is good for the gander.	so what are you claiming now? that all this time that rosie was making fun of the chinese, she's actually been chinese all the while? because that's the only legitimate way you could draw a parallel with those people who are hypocritically attacking gays while being gay themselves.	sarc
....first off, i know numerous gays with children of their own - to claim that they can't produce children is ludicrous.	really?!! i'm not aware of any kids being born to two gay biological parents (unless one is a lesbian and the other a gay man, that is).  	sarc
you'll pardon me, please, if i view your response as that of an idiot or dolt. nothing personal, mind you, just an observation. i'll try, in the future, to custom my responses to you. in any case, fare well. and remember that god loves you, even you.	what prompted this?  i guess i need to check what website i'm in...  your response, orion, (like trs) is that of a gutless, spineless, dip-wad. one who would tinkle in your drawers if you made such a claim while facing me. but, i've dealt with your sorry, trashy kind before and have found that no matter what is said, you'll act like you're ten foot tall and bulletproof.  but, carry on, orion. you've shown your true colors now. cluck at will... emoticonxchicken emoticonxrolleyes	sarc
what . . . you hope he'll have to take blood pressure medication? emoticonxdonnowhy don't you just come right out and say what you want to say, matthew.	well i am polishing my grave dancing shoes as these people in their 70's can not live forever.	sarc
i meant stop immigration and close all borders. have very little trade. i just want to see opinions. i am doing a policy debate for school and my teacher recommended getting other opinions on it.	not even let white people in? i can imagine why your teacher suggested a reality check.	sarc
so are you are saying that because she wants an abortion she should have it? then why are you even against abortion? we are talking about a life here not just a fetus. i believe that everyone has a right to live. no fetus should pay the consequences because of a decision made by it's mother. in the year 2000, there were 1.3 million fetus that were killed and the same amount of families were waiting for children to adopt. if you are saying that nothing is wrong if a woman needs an abortion, the you are saying she can have repeat abortions. what if a woman who has unprotected sex and knows the consequences of her actions but later decides she wants an abortion? what is your opinion on that?	i think so too. every father should have a right to have a say when it comes to an abortion because that fetus was formed from their chromosomes and genetics. i am surprised that advocates for abortion are saying that men have no right to tell a woman how to control her body but yet they don't have a problem with the decision of the u.s supreme court in which all of the judges were men.	notsarc
sorry, i expanded my definitions here and was not polite enough to inform the rest of you :) i was not meaning to say just that nothing would be done about global warming (though i see now that it certainly appears that way). i am saying nothing will be done period. no preparation, nothing. we will wait until it is too late, act surprised when it happens, and then blame either the mexicans or the chinese. it is what we do.	as in we, do you mean we the usa or we, the world ? because this is a world wide issue and not something the us can solve on its own in any case.	notsarc
he was a partial-birth abortion provider that killed babies late term. in terms of fetal viability he might as well been killing babies right after they'd been born. i don't condone it, but i'm surprised it didn't happen sooner--one monster killed by another. it wasn't right, but what that sicko doctor was doing was certainly no better.	"no. what the doctor was doing was going to church. he was not a monster. he was not a ""sicko."" he was a murder victim.   what his murderer did was murder."	sarc
the record already acquired is amazingly good. it provides us with many detailed examples of a great variety of evolutionary phenomena on lower and intermediate levels and rather abundant data that can be used either by controlled extrapolation or on a statistical sampling basis for inferences as to phenomena on all levels up to the highest. among the examples are many in which, beyond the slightest doubt, a species or a genus has been gradually transformed into another. such gradual transformation is also fairly well exemplified for subfamilies and occasionally for families, as the groups are commonly ranked.... in spite of these examples, it remains true, as every paleontologist knows, that most new species, genera, and families appear in the record suddenly and are not led up to by known, gradual, completely continuous transitional sequences.george gaylord simpson, the major features of evolution (new york: columbia university press, 1961), pp 359-60.	notice that even in this version there are elipses just before the quote in question. my bet is if we were to actually refer to this 44 years old book, simpson would not be saying what toxey wants him to say.	notsarc
guilty of the rapes i'm not disputing (don't know anything about those cases), but why does that automatically make him guilty of the rape and murder for which he was executed?	no, but i read some of the evidence and it looked pretty solid. if this person was sentenced to life in prison without parole would you question the verdict?	sarc
um, recorded and document anglo/irish history? the same history that led john major and anthony blair to apologize to the irish people.	actually they apologised because it's a bit of a fad amongst the limp-wristed politicians at the moment. and anyway, the blood is fairly even on both sides.	sarc
the tired old 'you can't eat seafood' argument attempting to try to justify illicit gay sex sin.	"not nearly as tired as the ""you can't live like that because it is against my religion"" argument. hell, that one pre-dates christianity!"	sarc
i'm incredibly surprised you haven't got it now, especially as you put your stance as 'libertarian'. i am not a libertarian because i want to legalize drugs and prostitution or remove the age limit on alcohol and cigarettes. if the definition of libertarian has became that, the world is seriously screwed up. i am a libertarian because in my country, the taxes are above abnormal. 50-65% for an average salary, and up to 80% for a ''millionaire'' basically no one can be rich in my country. every time i get my salary, i am looking really forward to it. i work hard for my money, but it is tearing me down mentally, that half my money is taken away to pay for some alcoholic who is to drunk to get his money himself. it is killing the working spirit in me, and several others. that's why i am a libertarian.	libertarianism emphasises freedom of the individual, and limited government. a stereotypical libertarian view would be for the legalisation of prostitution. that's why i am surprised.	notsarc
part of me feels the syrians need to fight it out like every other country did, but the other half feels the war needs to be stopped. if there is an intervention, it needs to be done properly. by that i mean no nato countries. the intervention should be made up of arab un troops in blue helmets. this ensures there are no ulterior motives of the forces.	oh yeah..., my fiends did that for me. they had an intervention and they vented. they were pissed me for mercilessly trolling them and it worked. i am now a kinder, gentler, troll ;)	sarc
i don't think the point was to come up with an exact number of gun laws. the point was to show that the 20,000 figure often claimed by the pro-gun side is very doubtful. but the total number of gun laws may not tell us a whole lot. 100 cities could pass laws to require waiting periods. that would count as 100 gun laws. or the federal government could pass one law to require a waiting period throughout the nation. it would count as one law but would have more of an effect than 100 separate city laws.	and your point was demonstrated to be specious using your own source. to contain strawmen even as you claimed it to be a strawman.	notsarc
abortion is bad, there shouldn't be a need for it in the perfect world, but i'm not going to force my morality down your throat and force you to abide to my principals while demanding you abandon your own.	for once i agree with you. your wrong on your thoughts and views with evolution but your right in saying that abortion is wrong.	notsarc
no kidding sherlock. when did i compare any animal to fixed wing aircraft ? it was child who made the comparison.	insects are not birds. get your terminology correct. also please stop lying. it makes baby jesus cry.   	sarc
i just want to thank the forum participants for making my saturday quite nice. i am stuck by myself still recovering from gall bladder surgery and my wife is gone for a few days having to attend her fathers funeral. so today was made much more tolerable to me by this forum. the posts and debates were particualary interesting today and yesterday.thanks all.	wow....there is a real person under there. good luck on your recovery, chemist.	sarc
all they are really pressing for is basically for kids parents to tell their kids at home that god guided evolution without it contrasting directly with what the kids are being taught at school. personally, i see no problem with this, as long as they stick to the facts in any case. just glanmcing over the proposed changes, i am not seeing anything that is factually incorrect.	but that is how creationism works - half truth. evolution is a theory but don't make it quite clear that in science the word theory doesn't mean half-assed guess, as it does in creationism. check out that little piece of **** that was added to the bottom of the patterns of cumulative change paragraph on page 7. that is pure yec. and you aren't a yec?	sarc
s.c. needs to stop the stupidity the post and courier - charleston sc newspaperbut then this is the state that elected jim demint, lindsey graham and joe wilson, not to mention notable incompetent and cheating on his wife mark sanford.	simone baby i'll see your sanford and raise you a mark spitzer, john edwards, jim mcgreevey and of course the king of sleeze der slickmeister willie.	sarc
i'm not going to argue with you if he does or doesn't. you'll have to take that up with some of the people in the gay rights movement. my point is that many people who have fought for human rights claim religion as part of their inspiration, and with your all-or-nothing approach, i can only assume you'd still condemn religion even if gets more and more gay friendly. so i find it odd you'd even bother to indicate any distinction.	i've spoken favorably of religious believers who stand up for gay rights against a tyrannical version of christianity. what more do you want? blood? look, i disagree with the entire concept of religion. my view is that when religious believers support something that's right, they do it despite their religion, because it makes sense to them on the basis of humanitarian instincts, not religious ones. maybe sometimes their religion coincides with humanitarianism. all i can say to that is i wish it would do it more often than it does in practice!	notsarc
you would if it involved a gay sex proposal. then you'd hop on it in a new york minute. so don't add lying in addition to being an unrepentant, racist sodomite.	"and how is that? your stereotypical view is supposed to represent ""truth""?? lmao. b**** (and i mean that ""lovingly"") i'm friggin married. for 10 years. i don't accept ""gay sex proposals"", unless it's from my husband. and he ain't ""white"". i had my flings with y'all....and y'all ain't right. i moved on. and learn to use english ""correctly"". a remedial english course is recommended. and i have never lived in sodom. i'm a houstonian. b^^^^."	sarc
you disguting sickening woman! how can you tell a man that about his mum??!!! evil twisted filthy...........	hey i just aked a question ....... you think im evil , how would your mum have felt reading half the shit that comes out of your mouth. pfht fuck you darling. oh and i love you.	sarc
und the country using those talking points without any actual knowledge of what he's even talking about, and when confronted with the reality that he knows less than a rock about any given subject... well that's just stupid.	this is the most asinine argument yet. the man was making six figures as a radio talk show host. why would he leave that job to hit the road for 18 hour days away from family merely in the hopes of hawking a few extra books? he had an established platform to sell boks viz a viz his radio show, his frequent substitutions on other programs, and his status as a darling of the tea party. the man could line up paid speaking engagements to hawk his book. why would he trade that for unpaid speaking engagements to hawk his book?	notsarc
no, trebor. you preppies can cut and past all you want but your commentary did not impress me. try again.	fyi you'll get sand in your ears from sticking your head in too deep....	sarc
if there was no god explain how we are here there has to be some sort of god out there its kind of obvious...	agreed. god does exist in some form, whether you want to call god a supreme being or whatever, there is a greater power out there thats beyond our comprehension. in the meantime lets all just get along	notsarc
"what you mean is that we should pretend that creationism has some sort of legitimate basis in reality? the definitions were accurate. it would be different if someone could actually offer a scientific theory of creation. how about some evidence to support the ""theory.""by the way, i'm still waiting for you to tell us about how the definition of evolution has changed. what you really meant was the creationists had invented bogus definitions so that they could lump all of science under ""evolution,"" wasn't it?"	wow... you are bent on harping on creationists arguments at whatever the cost.first of all, you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives, but because they go to the dictionary for definitions 	notsarc
"...and before you go saying ""what about obamacare?"", you should know that it falls in the category of a."	only if you include the fact that while cleaning up the water he is beating the pipe with a hammer.	sarc
i don't think lindsay lohan is a good example of any group of people... when i was younger i worked in retail and thieves were everywhere... they just stole because they wanted stuff they couldn't afford. depends on what they were stealing while you worked in retail. and even if they did steal them, did they steal them to have them or to sell them for cash they could use on things they needed? you wouldn't know unless you followed their tracks after they stole. not to be a complete ass, but what you're saying sounds a lot like the corporate propaganda i've been hearing for years that encourages our culture to take a giant shit on the poor and law-breakers.	when i was in high school lots of the kids stole stuff all the time... stuff their parents didn't want to buy them, peer pressure etc. i'm not trying to be an ass either i'm just surprised at your views on this...  maybe i'll make a debate and we can see what people on here think.	notsarc
if you're prepared to eat livestock feed you've got a plan.	"bad, bad, bad. :( 1) reducing meat consumption will create a change towards more agricultural farming which is more sustainable for humans and the environment.1) some, perhaps all ""livestock feed"" is actually edible for humans; gm maize is regularly consumed in the us and mexico.2) one does not have to consume those foods as there are thousands of plant foods that can be eaten."	notsarc
no only does the experiences one has make that person, but so does their effect on others. i didn't mean that only this and nothing else define a human being, i just used this on thing to justify abortion. this is an odd question, i mean, i can see myself saving someone's life if my stakes were relativly low, but to kill myself completely to save someone i don't know? i don't think so. would you, because i doubt it. of course they do.	for someone who puts importance on the ability to think i'm surprised that you believe mentally handicapped people are as valuable as the average person. value is of course the key word here. value can be interpreted to mean many different things including value to the human society. even the humanistic perspective has to take into account that the human society as a whole even if it is only a small portion. i don't think the handicapped can hold a great deal of value in the human society when compared to the avereage 'intelligent and able-bodied humans', wouldn't you agree? if so then where do they make up for this imperfection to increase their 'value' to be equal to that of an able-bodied human?	notsarc
i have seen these debates and granted mine are not the best debates and may just be plain and simple retarded but my answers match the question. at least i think they do. but all you have to do is skip right over them.	darling, you're too sensitive. i've never had an issue with your debates. it was a parody of some of the new ones out. you've probably seen them, they ask a question then give yes, because and no, because for the answers when they are clearly not a question that can be answered yes or no. if i had a problem with yours, i'd be enough of a friend to kindly point it out. again, you're cool with me, don't worry.edit: i see where you've seen what i was referring to. it's early here and i'm not yet awake. but i have to get crank-started and get ready for class.	notsarc
the mumbai massacre was an attack by pakistani terrorists. if a country can't keep terrorists armed with machine guns and bombs from crossing its borders then you can't expect gun control to help in such situations. there might be even more such attacks in the us if the us shared a border with pakistan.	all the more reason to be armed to the teeth huh,does this mean you see it our way?	sarc
it was a media circus, and had plenty to do with the establishment clause of the first amendment.	so the establishment clause was included to promote atheism, eh?	sarc
totally, now believe in my dragon lord king greeble the creator and master of the universe. he exists because i say he exists. now, let us pray to the one true creator of the universe king greeble the dragon lord.	there is no problem in what you 'believe' in. science is irrelevant in many beliefs. just sole belief in a deity and his disciples, is what many religions revolve around. but, i am astounded by your god's name, no harsh feelings. a dragon lord king is quite a mouth full don't you say? can we just call em, greeble. :)	sarc
i would venture that the acquisition of property is still a component of the pursuit of happiness but since the supply of wannabe property owners has outpaced the supply of property, i would venture that a libertarian's pursuit of happiness now involves activities pertaining his penis- providing that he can remain straight and sober long enough to make such activities worthwhile	this is begging so many darn quesions it's boggling my mind!	sarc
im sorry, i think may have enjoyed that a little to much!  may i have another?  this time on my bottom please, ive been a very very naughty boy!	my dear lad, your emotions are too, too chaotic. still them!	notsarc
i'm not saying you shouldn't argue against their weak moral position. i'm saying you shouldn't assume their emotions are what they would have to feel towards you to still oppose you if they shared your ethical system. of course they don't make one right. as for the kool-aid: i often see this referenced in arguments between americans, i have no idea what it is. i meant according to most christian theological viewpoints that oppose homosexual sex.	but why should i care about their emotions? they obviously don't care about mine. this is in reference to the jonestown massacre, where this cult leader convinced his followers to drink a soft drink (i don't think it was actually kool-aid) laced with cyanide. okay.	notsarc
aren't there already drugs in existence that contain the chemicals that are (supposedly) beneficial in marijuana (i.e. thc)?	i looked it up and apparently there is a synthetic form of thc on the market, (generically known as dronabinol and sold under the trade name marinol). but it is only allowed under restricted prescription (it's a schedule ii controlled substance, the same as morphine or cocaine) and is far less effective than plant-derived thc.	notsarc
the key issue is that once children are born they are not physically dependent on a particular individual.	really? well, when i have a kid, i'll be sure to just leave it in the woods, since it can apparently care for itself.	sarc
the concept of free will is bull shite . it's not free if you are faced with a consequence for your choice.	horse manure. when did you invent that self-serving rule? put it back in your ditty-bag.	sarc
dattaswami banned and the depravity-minded gay sex crowd has sought shelter somewhere where a moderator can protect them from the truth.things are looking up indeed! now if we can just educate some of the liberal deadheads around here it might a true renaissance. emoticonxbouncer	yeah, renaissance right back to the dark ages, that is what you a holes did the last time you were in charge.	sarc
"let me rephrase, what in the life of jesus do you have a problem with? not a problem in the practices of the church or the people, but in the being that we believe in. which part do you have a problem with, or do you simply have a problem with the fact that is a ""religion""."	this is a very simple, easily answerable question. most people, especially in america, have problems with people telling them what to do. teenagers hate being under the authority of adults. adults hate being under the authority of the government and enforcers of the law. everyone in the world is under worldly authority, but to actually have a god who created you, which gives him the right to make commandments stating what is good for you and what is not, that makes most people really xxxxxx off. 	notsarc
i'm an atheist and i support you 100%. fuck all the fags. their lifestyle is a choice and the concept of gay marriage is a mockery of the institution.	yeah but i don't hate gays because they are still people i just hate the sin and the lifestyle that they are in.  wow i have never seen an atheist who is against gay marriage. i am impressed.	notsarc
i would love to see more discussion of views that are in between the two extremes of abortion illegal at all times, and abortion allowed at all times. my own view is between the two, closer to the pro-choice side.	"yes, it is interesting how we draw an arbitary ""legal line in the sand"" with regards to determining how late into a pregnancy an elective abortion is available."	notsarc
http://www.nlm.nih.gov/medlineplus/e...cle/002398.htm and http://www.ehd.org/resources_bpd_doc...e=11#chapter23 in particular this one references:  78] borkowski and bernstine, 1955, 363 (cited by bernstine, 1961, 63 & 66; orahilly and mller, 1999a, 195; van dongen and goudie, 1980, 193.); hamlin, 1964, 113. for a summary of in utero fetal encephalography (measuring brainwaves) in the near- term fetus using abdominal and vaginal electrodes see bernstine et al., 1955. i think these are adequate. ef	studies from 1955, 1961, 1964? i believe that a lot has happened since those years.	sarc
can someone explain to me how noah took mosquitoes on the ark? those abominations need sitting water to hatch and develop. a boat being toss around like a toy is hardly going to have pools of sitting water. plus what did all of the insectivores eat for 40 days? emoticonxbye	actually, the storm lasted for 40 days and 40 nights. the ark was actually afloat for a year or so. so i guess the answer is that the ark had all kinds of pestilent insects winging about and biting and stinging the occupants. the problem is, how did these aquatic breeders actually propagate in the feces and urine infested bilge of the ark?	notsarc
but why do you think that doubt limits people's ideas?if anything it helps to expand them.	"it can go both ways. we all doubt. it is what you do with it that matters.[quote=gnojek]if a child grew up never hearing the words religion, gods, spirits, etc. would this child still have faith of some sort?is faith some innate human tendency?it could be seeing as how there is the ""god spot"" in the brain, but maybe the god spot wouldn't develop as fully in the child that was never exposed to religion or thoughts of the supernatural.quote]look around. faith did not spontaneously generate out of thin air. it is obviously part of our psyche. every civilization throughout history has felt the need for some type of faith. even on different sides of the planet.it's as natural as the sun rising."	notsarc
and what of when you go by some moral standard to determine what is right and wrong in other peoples' lives as well? what? you don't do that? bull. you can't tell me you never have an opinion or judgment on anything anyone else does. but by your logic, that would be imposing on them.sorry, that dog just doesn't hunt. everyone has some basis for the views they have about they way they think society would be best. there's no law that says people can't participate in that process with religion or anything else as their moral basis. 'imposing religion' is not the same as using religion as a basis, and it's the fact that you are wrong on this that's why religious people are continually able to have religion as their basis of social change, just as equally as anything else.	except several rligious organizations around the country have financed, and gathered signatures to put anti gay marriage amendments on the ballot. they have a religious belief that marriage is between one man and one woman. they have turned this belief into law regaurdless of the religious beliefs of gay people. any one who has voted yes to place these amendments into state constitutions because they have a religious belief that excludes gay people from marriage has also imposed those religious beliefs upon gay people. in short i have been barred from marrying the person i love because someone else, that i do not know and who does not know me, has some sick religious belief.	notsarc
"getting back to the original question...yes, i think it is very reasonable to be against abortion and for a war. i don't thin anybody is ""for war"", but rather ""for a war"". each one is different and needs to be evaluated separately."	"just like no one is really ""for"" abortions, but they think that it's the woman's right to decide. maybe that's like when congress gave the president the right to decide to go to war, even when they were supposed to declare war."	notsarc
this was talking about the turing guy who slept with men. i am sure glad he did!! if he had not, we would still be living in the stone ages. emoticonxconfused	yet another of your posts that wouldn't pass the turing test...	sarc
if you reject the literal account of the creation in genesis, you are saying that god is a liar!  	not at all, more stories that have been fed to you. the notion of a literal genesis was rejected two hundred years ago, when no evidence of it could be found. the leading scientists of the day were often also trained in divinity, so they were looking hard for it. but they had the integrity to admit that it wasn't there.	notsarc
i can appreciate this slant, however i think that a true feminist approach would be to support women who want their pregnancies by finding solutions to the reasons they feel an abortion would be their best choice.if we want to have a child, society should be backing us up on that. instead, i see such a stigma for single mothers, i see single mothers unable to finish school, i see single mothers unable to work a decent job b/c of either lack of education or lack of child care, i see systems where the men don't have to support, violence, et cetera.	that's not something you can really blame on the pro-life movement. in fact, a lot of effort in the pro-life movement does go into helping single mothers. many pro-life counseling services help single mothers offering support in a variety of ways, including financially.	notsarc
