sentence	label
i've tried squinky's technique, and it works on my gc83.	low
i want to change the color of the background of thunar file manager..or even possibly use an image as a background...	low
i would like to bump this for an answer!	low
i wouldn't think that trial and error incrementing it by 1 each time would hurt anything.	low
* john boehner, in the weekly gop radio address, invokes an old health care bugaboo, the length of hillary's health care plan:	high
john burton, chairman of the state democratic party and a longtime mentor of newsom's, said the mayor has never defined himself by his political office and may be happy leading an environmental foundation or holding some other nonpolitical job after his term is up in 2011.	high
jopling, the author of the nato report the growing threat of piracy, said that many people suspect terrorist groups are behind the capture of dozens of ships off the horn of africa.	high
"""just because you have pastors at a few megachurches by your side doesn't mean you've done anything for this community,"" baker said."	low
justice dinakaran had maintained that he had not acquired an inch of land since his appointment as a judge of hc and even called the collector's report motivated.	high
just replace /dev/sdb1 by your wd passport name and then your wd will shutdown silently ( like in windows	low
laster ran for state representative in 1998 and for district f in 1999.	high
last-minute contacts were under way late saturday between representatives of karzai and abdullah to resolve the crisis, and the challenger's spokesman fazel sancharaki insisted no final decision on a withdrawal had been made.	high
"last night the mother of marc lawrence, 26, one of the royal navy officers killed, accused the mod of a ""whitewash""."	high
last night, the university of bristol professor of psychopharmacology revealed some of his children - he has two sons and two daughters, aged 18 to 26 - had taken 'soft drugs' before and that he was more concerned about drinking habits.	high
let's go straight to some quotes from the interview:	low
"""like, 'man, i went into beast mode and merced those fools!' and i said, 'we need a beast mode medal.' it had to happen."""	low
lot's of fun .	low
lower, midtown, uptown etc.	low
magistrate george zdenkowski said the allegation was extremely serious and the victim was allegedly deprived of her liberty.	high
mahamoud, who did not want his last name published for fear of angering the pirates, said that european naval patrols had arrested friends and relatives of the pirates, including seven captured last week who were part of the same gang that originally hijacked the chandlers' sailboat.	high
"""many are so small. the boats are unstable."""	low
martha's in lake george area is excellent, and goodies, just over the bridge a few miles in vermont from the port henry/fort ti area is also pretty tasty!	low
martin said word was that o'quinn wanted to have at least 1,000 cars.	low
matt nichols threw for 413 yards and four touchdowns and tied the record for most td passes in school history as eastern washington rolled past portland state 47-10 on saturday.	high
menu i'll have to try to stop in and get for you, but review: yummy!	low
"minsters says the move will mean the dismantling of the established ""monopoly"" over retail banking held by the high-street giants - which include barclays, santander (owner of abbey) and hsbc."	high
"""money that went to the armed forces that could have been or should have been spent on health and education, social services, was basically squandered. in any case the time is right now for democracy, for the people of of guinea to get the elections they were hoping for,"" he added."	high
most of what you will want to see can be seen in one or two days.	low
moving the cursor to the edges scrolls across the giant desktop.	low
"mr kohl, who has used a wheelchair since fracturing his hip last year, added: ""there has never been a relationship that reached the level of my relations with these two gentlemen."""	high
mr. moffat, his lawyer has pointed out, has not been charged with profiting from the information he passed along to the broker, danielle chiesi.	high
mr scholar returned to the treasury after the 2007 on-off election fiasco, and public-relations mogul stephen carter took over as head of strategy.	high
"""mr. yee denies the charges against him and intends to vigorously contest them,"" said yee's lawyer, michael celio, a partner at keker & van nest in san francisco."	high
ms sheriff, who moves to downing street tomorrow, was fourth choice for the high-profile head of news job.	high
my guess was that 1,000 wasn't really enough.	low
my sister and brother live there also.	low
"""my village town hall built with a huge sum of money has been swallowed,"" he said."	low
need then to transfer to philadelphia.	low
-next is copy/paste from my kate-  in /etc/ppp/options i commented out lcp-echo-failure 4 and removed the comment-out (#) from the   line -vj (something about jacobson compression)	low
no one has a fix for it yet.	low
now i get this error when trying to start beryl:	low
now this script is started via another script which is called run_wdpm which logs into ~/wdp.log	low
now when i hit enter for live install, it gives an error message of  ramdisk ran out of compressed data invalid compressed format(err=1) kernel panic - not syncing: vfs:unable to mount root fs on unknown-block(1,0)	low
nyccabfare.com  estimates $5.70	low
"obama further promised that his health care initiative would not ""add a dime to the federal deficit,"" which he has already tripled since taking office."	high
oh, and just to clarify the point about walking on the bridge (because this comes up every year): as soon as you set foot on the bridge, you have left the united states.	low
ok, actually you don't need run_wdp - so just change your udev-rule to execute wdp straight away...	low
ok, i've the same problems.	low
ok, new cd issue, got to burn on an older cd, so it is recognized and boots to the intro scrren.	low
on another level, however, united states military policy is about control over by far the largest stream of public sector financing that exists in the world.	high
one bright spot for democrats in this tough atmosphere has been infighting among conservatives and republicans in that house race.	high
one marathon-running doctor's advice?	low
on their hourlong row, the boys negotiate a two-mile commute along a river teeming with giant barges, invisible logs and islands of floating water hyacinth to tangle their oars.	high
open ,closed ?	low
or is unmounting the same thing as ejecting, and is that aweful noise of the harddrive whining down just something i'll learn to ignore?	low
or should we just pay to park around the maid of the mist and walk or ride the trolley to the caves?	low
other candidates include rick rodriguez, a 24-year houston police officer, and lonnie allsbrooks, the owner of beer island in the heights.	high
palestinians warn that popular frustration with the failure to produce a statehood deal could spill over into an upsurge in violence, even if few have appetite for a broad new uprising.	high
plattsburgh is growing dramatically.	high
police had set up an emergency response centre and celebrated when news broke that he had been picked up.	high
prof nutt, 58, also accused gordon brown of playing politics with science after the prime minister ignored the advisory council's recommendations earlier and upgraded cannabis to a class b drug.	high
p.s. i'm running 6.06 i think.	low
quinn named her to the post last month, and adams was set to move to johannesburg in january.	high
quote: check the bad modem fix on my webpage.	low
quote: i dual boot on my powerbook and it works great but that is ppc and not the intel mac.	low
"quote: i have used ""the journal 4"" under windoze for years."	low
quote: maybe it does not like that my files are on an nfs server (on a 100mbit link)	low
quote: thank you!	low
quote: yes.	low
"recent media reports that the hiatus for rove would enable its star, rove mcmanus, to make changes to the 7pm project were labelled ""untrue"" by the source."	high
recent reports have suggested that lloyds would sell cheltenham and gloucester, lloyds tsb scotland and intelligent finance - an online division of bank of scotland.	high
red cross workers arrived at the scene to find bullet-riddled bodies on the side of the road.	high
republican dierdre scozzafava has suspended her campaign for the new york house and is encouraging supporters to embrace conservative party nominee doug hoffman.	high
republicans, who favor tax cuts, say the stimulus has failed to halt rising joblessness and they also questioned the white house's figures on jobs saved or created.	high
resonable rates.	low
retail analysts say the longer the economic recovery takes, the more success wal-mart will have holding its core customer base and expanding beyond it.	high
right now it isn't freezing my computer completely, but it often does.	low
ross was dressed as supergirl  for the homecoming game against polytechnic high school that was attended by many other students in costume on the day before halloween.	high
same problem here with kubuntu, strange colors, worked perfectly with gnome...	low
secretary of state hillary rodham clinton downplayed the prospect of an abdullah withdrawal, saying it would not undermine the legitimacy of the election.	high
she has fallen behind on her mortgage payments and recently received a shut-off notice from her local utility company.	high
she told quinn's office that she has accepted a position elsewhere but did not provide details.	high
since flipping the wireless card switch back to the 'on' position, i have not had this problem.	low
since obama took office, a total of 25 detainees have been sent from guantanamo to countries overseas and one detainee has been transferred to new york to stand trial on terrorism charges.	high
since we will be jet lagging a bit we were just thinking of enjoying the parks and the zoo.	low
six coast guard cutters, three navy ships and multiple helicopters searched the ocean off southern california.	high
skinner compared this learning with the way children learn to talk -- they are rewarded for making a sound that is sort of like a word until in fact they can say the word.	high
skype, grrrr....	low
so i know it sounds windows-like, but if you're getting oo crashes i suggest uninstalling and reinstalling the whole oo set.	low
someone can help me?	low
some other how to's for this card say it must be set at 57600.	low
some retail analysts say wal-mart's new approach is an effort to appeal to more upscale consumers and undermine cheap chic rival target.	high
"something about a ""vitual"" screen size."	low
so the dots are pretty easy to connect, no?	low
sounds like the crowne plaza may be your better choice.	low
so what do i do so i can install updates?	low
specifically to the today show plaza.	low
steak and seafood?	low
stop whining, feminists, it plays to stereotypes.	low
"""teachers know for many students there is no other way to get to school."""	low
ten's head programmer, david mott, said rove would not return at the start of the year but he would not comment on the reason or when the next season would screen, the sunday telegraph reports.	high
tensions between the tibetan people and chinese government led to violent clashes in march last year.	high
thanks a lot	low
thanks for all your help.	low
thanks for your help!	low
thanks to the creators!	low
thanks very much!	low
thank you, tea party activists, club for growth, and redstate.	low
"""that alone is not going to help,"" he said."	low
that's a clear signal that this is not about health care.	low
that's why the number of conservative elected women is abysmal.	low
the app store is where the action is.	low
the app works fine, but when i go to close it, it crashes, the crash recovery thing comes up, and then opens a blank document...	low
the collision occurred as the coast guard airplane was itself carrying out a search for a missing boatman.	high
the comments came from deputy assistant secretary of state for african affairs william fitzgerald, who has played a lead role in u.s. diplomacy on guinea since the military attack on protesters in conakry september 28th that drew international condemnation.	high
the committee is waiting for further research to be completed about the effectiveness of the vaccine in younger children.	high
the company, who have exported their hugely successful formula around the world, wanted mr blair to use his international political and diplomatic clout to 'open doors' for them.	high
the conservative woman answers that abortion infringes a helpless victim's civil rights.	high
"""the doctor came and said, 'i'm sorry, we've got to put you in a respirator for a rest.' i couldn't have cared less by that time."	low
the essar plant is part of broader undertaking by the government and several private mining companies to extract the resources beneath land teeming with guerrillas.	high
the eu president and high representative will not be appointed until the lisbon treaty has been ratified.	high
the feisty release is really a bad one (much more than previous ones).	low
the findings indicate that having lupus should not keep individuals from seeking a kidney transplant if they need one.	high
the global downturn in ace activity, especially since 2005, comes as scientists continue to debate the impact of climate change on hurricane activity.	high
"the hp ""sees"" many networks, but can't connect to my own or any other."	low
the iaea, an independent and separate organisation, inspects nuclear plants worldwide and is based in the building next to the ctbto in vienna.	high
the incident occurred late in the week during an interrogation at the general directorate of criminal investigations in baghdad, the ministry said in a statement.	high
the jobless rate last month probably climbed to 9.9 percent, the highest level since 1983, from 9.8 percent in september, according to the survey median.	high
the login information is there...	low
the mid atlantic leadership fund, a washington based firm which usually backs democratic candidates, has spent nearly $2 million on behalf of corzine's campaign for re-election.	high
