sentence	label
i guess the week after he'll be uh going back to europe.	Statement
so when they just uh add this frame dropping in addition it's uh forty percent right?	Understanding Check
uh and do the k l t on the on on that.	Floor Holder
is that a fair	Yes-No-question
and you did also?	Declarative-Question
no it was pretty quick.	Affirmative Non-yes Answers
well of course now the the tannen the spelling change	Rising Tone
and they were dealing with noise explicitly and we weren't.	Statement
you know with a with a telephone.	Expansions of y/n Answers
that's the thing.	Affirmative Non-yes Answers
uh do the does the new filter make things uh better or worse for the other cases?	Yes-No-question
uhhuh i think this is really	Floor Grabber
so that landay's stuff can be easier to do.	Statement
uh when we use the large training set using french spanish and english you have one hundred and six without delta.	Rising Tone
if it's you know essentially not better then it's probably not worth	Assessment/Appreciation
but it's actually not that hard to analyze it and figure out the effects of different inputs especially if they're all normalized.	Dispreferred Answers
but it would also maybe be helpful for liz if she wanted to start working on some discourse issues you know looking at some of this data and then	Defending/Explanation
uses what?	Rising Tone
if the if the person talking is angry or slurs their speech they might be tired or you know.	Statement
yeah there is actu you made me think about another wrinkle in this whole thing which is that just asking them where they grew up between certain ages isn't enough.	Floor Grabber
so you should try to limit it to some number around ten jobs at a time.	Offer
well that's you know i mean i that's why i didn't i didn't do it.	Affirmative Non-yes Answers
uh if if uh someone you know uh wants to play with it for a little bit.	Offer
two is good.	Repeat
so that the the trick is going to be to take this and pick a some sort of lattice of constructions.	Offer
so there's there's these kind of uh uh pooled models.	Defending/Explanation
and uh i mean fundamentally they're the same sort of thing.	Floor Holder
then these features also uh get um low pass filtered.	Understanding Check
then the other question is do we want to try to do a user interface that's available out here.	About-task
well i guess it'll	Statement
is that what you mean or	Or-Question
but uh but but	Floor Grabber
but these are two different scenarios entirely.	Negative Non-no Answers
and uh i am going to prepare a test bed uh well uh a a set of feature structure uh uh models.	Commit
and the function modeler and a self description of the um external service haggle it out.	Statement
uh especially if you can relate it to what the person or what you assume the person is uh interested in academically.	Rising Tone
yep that's true.	Accept
sunil since you're haven't haven't been at one of these yet why don't you tell us what's what's up with you?	Offer
well when i spoke with him he he really just said it was a money issue.	Floor Grabber
because he was saying how many e. 's do i have to allow for.	Defending/Explanation
because that would be circular.	Defending/Explanation
because it tends to be less fewer people.	Defending/Explanation
uh sure but if someone doesn't want to write it down i don't want them to say you can't record me.	Acknowledge-answer
uh guenter was putting a bunch of wall street journal data on our disks.	Statement
and jane has been working on doing transcription.	Statement
so is this um basically uh similar to just regular spectral subtraction?	Rising Tone
air conditioning.	3rd-party-talk
are you talking about	Yes-No-question
is this already in the past or already in the future?	Or-Clause
dan doesn't remember what sex he is?	Declarative-Question
so that yeah i think that's fine except the one thing is there are a lot of icsi	Accept
you look at them it doesn't seem like it's that bad.	Expansions of y/n Answers
those are pretty bad.	Affirmative Non-yes Answers
um you need a task to really you know improve your system for that particular environment.	Defending/Explanation
and then focus on everything that's left.	Offer
i don't think that's true.	Dispreferred Answers
uh you know which things would you like to do tuesday morning.	Floor Holder
the the reason it might not be true or false is that we did have this idea of when.	Defending/Explanation
to then create something to send to i b m.	Expansions of y/n Answers
well we're not going to build a parametric model of the of the of the feature.	Understanding Check
and you have a spreadsheet up there.	Defending/Explanation
um it will require a post pass.	Floor Holder
but i i i think you need uh another portable thing another portable equipment to to do uh more easier the recording process uh out from icsi.	Offer
and do some phone recognition.	Commit
why don't we why don't we start with you dave?	Action-directive
h.	Interrupted/Abandoned/Uninterpretable
those are e. would these be the e.d.u. meetings?	Rising Tone
which is uh the endpoint the endpoint decision based on the user models.	Expansions of y/n Answers
yeah but it's neither purely voiced or purely unvoiced.	Acknowledge-answer
it like something like that.	Statement
yeah i'm just thinking that'd be more like a control condition.	Dispreferred Answers
adam.	Self-talk
other low level detectors?	Collaborative Completion
you're supposed to	Statement
we can ask him sometime.	Offer
all these different	Expansions of y/n Answers
uh a vote vote in florida.	Floor Grabber
so we could point mari to this also for her march o one request?	Declarative-Question
phone meetings or something.	Offer
that's that's a second question.	Statement
yeah the shyer ones sometimes will laugh with the breath laugh.	Floor Holder
because i don't have time to train both males and females.	Defending/Explanation
but except this it's exactly the same system as the one that was tested before and that was trained on macrophone.	Understanding Check
okay so crosspads we're just going to try it and see what happens.	Floor Grabber
because a lot of people	Defending/Explanation
and i want to know if if we have some feeling that the result	Statement
gotcha yeah.	Acknowledge-answer
but what what do you think about that?	Floor Grabber
i have another another thought.	Topic Change
so let me suggest we switch to another one.	Action-directive
so yeah i was just noticing on this that it makes reference to delay.	Floor Holder
okay so this is all better.	Acknowledge-answer
but you probably want to be careful with that.	Offer
two thirty should be late enough.	Statement
which as you said you know is your interaction with the p.d.a. in your case.	Expansions of y/n Answers
i mean what do other people think?	Wh-Question
being the same at this just the money available which may influence us whether he wants to go there.	Statement
it'd be fun.	Assessment/Appreciation
so we maybe we should trade.	Offer
well it i mean it's the same	Defending/Explanation
and i i think that fits in perfectly.	Assessment/Appreciation
that sort of thing.	Statement
that it's it's it's all not very clear to me.	Other Answers
we have to have a short meeting.	Statement
so so the sorts of questions i had were one who's going to fill it out and who's going to take responsibility for filling it out in each meeting?	Wh-Question
but it's almost but it's almost a i think what you're talking about there's two things.	Statement
um my meeting?	Hold Before Answer/Agreement
so the question is if you took the same combination and you tried it out on uh on say digits	Statement
so this is probability of e.	Rising Tone
who won't talk.	Collaborative Completion
eah depends on the person.	Floor Grabber
but if you were logged into it from home?	Declarative-Question
i'm actually finding this quite comfortable now that i've got it i've got it just right.	Dispreferred Answers
isn't this wonderful?	Self-talk
point f.i.v.e. yeah.	Statement
we'll what type of building is it?	Rising Tone
now that's refinement that uh maybe it could be handled by part of the part of the script or something more.	Statement
and there was all this meta stuff about	Statement
how fast are you?	Wh-Question
so we probably should wait for him to come before we do his.	Action-directive
put them on the internet.	Offer
it might be useful to to talk about the interface for for a bit.	Offer
you no	Interrupted/Abandoned/Uninterpretable
i mean i i uh we don't have any huge time pressure.	Expansions of y/n Answers
to have it uh just	Defending/Explanation
uh looking at harmonicity or something like that	Statement
you know can people will talk on all these technical things.	Expansions of y/n Answers
he's taking out some reverberation.	Statement
yeah with the we i know.	Accept
you're mostly able to do that without much air at all.	3rd-party-talk
you know we're not we're not incredibly far off.	Statement
that's to the listeners.	Humorous Material
in addition to detecting sonorants.	Expansions of y/n Answers
yeah maybe not.	Accept
maybe one could put scales in there too.	Offer
you get in trouble and you know et cetera.	Statement
and you're going to send it out by email too.	Affirmative Non-yes Answers
one that's public and one one that requires licensing.	Offer
so found data.	Statement
so we should go go around and	Offer
about their system.	Expansions of y/n Answers
and i and i'd like in terms of the conventions to also uh you know send a bit to dan ellis to see if it's if there's any get his input on it.	Offer
and he says	Statement
in monty python you say argh a lot.	Statement
i mean we can't tell them you know for this meeting we really want to mark stress.	Defending/Explanation
like like c one c two something like that so that you can visualize it.	Offer
but um um the transcribable events that um i'm considering in this uh continue to be laugh as well as speech and cough and things like that.	Floor Holder
i mean clearly they're interact.	Statement
or something like a meeting where you know i mean everybody says their little schpiel.	Statement
isn't that right liz?	Yes-No-question
as for the longer utterances.	Expansions of y/n Answers
the language models yeah.	Affirmative Non-yes Answers
i had so much trouble at the very beginning trying to figure out who was who.	Rising Tone
and that if if that ever should happen then we should try and write them down.	Statement
um so um yeah it be kind of i'd kind of like to know what the sizes of these test sets were actually.	Floor Holder
if you run command that i mentioned before is doesn't know about other things that you might be running.	Defending/Explanation
or or adaptation.	Accept-part
and compress it however you're the s.r.i. recognizer wants to take it in.	Offer
so i mean for today for instance.	Floor Grabber
i mean ordinarily if in final test data you don't want to do several and and take the best.	Statement
have you looked at it already?	Rising Tone
or is that only with uh spectral subtraction?	Or-Clause
so we could leave those as they are.	Offer
well may as well then.	Statement
or phone meetings.	Offer
if you can operate on the full	Offer
sort of we'll do it on when you say on that day it means it'll never happen.	Statement
uh let the record show at uh at four thirty five adam janin says	Action-directive
i just wanted to uh	Statement
is that all okay?	Yes-No-question
you passed the threshold or you didn't pass the threshold.	Expansions of y/n Answers
yeah so we'll survive.	Acknowledge-answer
i wouldn't be	Statement
i i did this on on four meetings and only five minutes of of every of of these meetings.	Expansions of y/n Answers
but i think that's a bad solution.	Assessment/Appreciation
has has also some slight mismatches.	Accept-part
well so do we would would we could do digits if we so desired.	Offer
yeah we can do whatever we want.	Affirmative Non-yes Answers
so again the issue is if you're tracking discourse things you know if someone says uh uh frank said this and then you want to connect it to something later you've got to have this part where that's frank colon.	Understanding Check
get people to ask questions that they the machine definitely can't answer at the moment.	Offer
i don't know if they are converging on h.t.k. or are using some mississippi state.	Defending/Explanation
and i was very impressed by how well you could hear separate speakers.	Assessment/Appreciation
but if there's things that um we change later then we always have to keep our the dictionary up to date.	Statement
yeah and um i that seems like a perfectly feasible thing to get into.	Floor Grabber
that doesn't	Statement
so um do you think that this has changed your speech in other ways?	Rising Tone
he'll be here for about six months.	Statement
should it be the easiest route even if it's a little bit longer?	Rising Tone
and um dan ellis i believe knows something about using that machine.	Statement
but um i've listened to some of those data.	Floor Holder
that backspace and the little	Affirmative Non-yes Answers
but i'm i'm just saying that	Defending/Explanation
and it's no problem right?	Understanding Check
i could add another one.	Statement
is that roughly the equivalent of of what i've seen in english or is it	Or-Question
it's the the habits are already burnt in.	Statement
but it it it doesn't look like you're using it	Statement
uh maybe we should only have meetings between people who don't know one another and who are also amnesiacs who don't know their own name.	Offer
i i i will put uh the energy here.	Commit
yeah unless they deliberately chose it to be different which they didn't because they want it to be well matched.	Acknowledge-answer
posture and we could like you know block out the person's face or whatever.	Offer
and just adjust it until it's the best number?	Understanding Check
you're happy.	Acknowledge-answer
so it's available under windows now.	Rising Tone
twentieth.	Statement
maybe the batteries went dead.	Maybe
couldn't you have it as just a primitive feature of the entity?	Offer
mississippi state maybe.	Collaborative Completion
or actually clicking on the right of the sound wave and then letting it run past the boundary.	Misspeak Self-Correction
plus plus plus the	Statement
is the estimate of the noise spectrum a running estimate?	Rising Tone
i mean one is a planner the other it kind of give you instructions on the spot.	Expansions of y/n Answers
i mean people who do this a lot i guess have developed little tricks of the trade.	Statement
because the people who get there early get to pick the mike.	Defending/Explanation
so let's let's actually	Action-directive
yes you run across that.	Acknowledge-answer
an upward slope.	Expansions of y/n Answers
oh sure we are.	Dispreferred Answers
and then you don't get to talk about what you wanted to talk about because the whole subject has changed.	Rising Tone
the mean estimation has some delay.	Defending/Explanation
rustle rustle.	Humorous Material
or an overlap.	Offer
well this past week i've just been uh getting down and dirty into writing my my proposal.	Floor Holder
i just don't remember it might be d c.	Maybe
and we're okay on and we're okay on disk?	Declarative-Question
and middle.	Expansions of y/n Answers
it's a little bit like a genetic algorithm or something in a way.	Statement
i used to do that!	Exclamation
but sometimes of course it's as the noise is not perfectly stationary.	Statement
and he had some i mean he did that sort of in combination with rasta.	Rising Tone
did you do it?	Rising Tone
with like lists and lists and lists of uh various and assorted tools.	Expansions of y/n Answers
so you end up with this thing that	Statement
i agree with jane and eric.	Affirmative Non-yes Answers
you you have to center the window.	Affirmative Non-yes Answers
is it like twenty?	Rising Tone
if it happened in certain occasions and whatever.	Expansions of y/n Answers
you couldn't do that symmetrically in any case.	Statement
yeah let's get started.	Action-directive
uh i think also for the log spectral mean subtraction uh we want to know which speaker's talking when.	Offer
uh well work.	Statement
no i'm saying i thought you were saying that stress doesn't help you distinguish between words.	Reject
so the only so	Interrupted/Abandoned/Uninterpretable
and they don't know which channel is supposed to be together.	Statement
what is the uh the the english uh um cognate if you want for sankt nimmerlandstag?	Wh-Question
classified digits in fact.	Expansions of y/n Answers
can i ask um what does variance normalization do?	Wh-Question
because it's it would be hard to get speaker disjoint sets.	Defending/Explanation
so like saying like hal?	Declarative-Question
and then if if normalization helps then you have something to compare against and say okay this much effect i mean you don't want to change six things and then see what happens.	Statement
let her fill it out and go ahead and read.	Action-directive
but the goal there was to not have the text be so so crudely parsed in a time bin.	Statement
so you can only enter a place if you are not too tired to do so.	Rising Tone
i mean can we tell?	Rising Tone
and maybe talking with stephane and with sunil we decide that maybe it was interesting to to apply on line normalization before applying v t s.	Statement
and maybe for v a d they would be okay.	Statement
i guess i my interest was sort of in the language and dialogue modeling and the turn overlaps and how to apply you know a language model a dialogue act model to actually feed down to do better recognition.	Statement
have we all memorized these?	Rising Tone
that has all the wrong connotations.	Negative Non-no Answers
those are better than the sonys?	Understanding Check
yeah again i i think that that is probably less of a problem.	Acknowledge-answer
yeah you're like no.	Statement
any objection?	Declarative-Question
uh and uh uh channel characteristic.	Floor Holder
we just we're waiting on that just to do the alignments.	Statement
i mean that when when you use uh uh any	Statement
point five.	Statement
plus supply power to the microphones.	Expansions of y/n Answers
good point i don't i don't know how we're going to uh	Other Answers
can you use the same net to do both?	Rising Tone
so in this case yeah sure you cannot	Understanding Check
and uh so it was only people who have web pages and are doing stuff through that.	Floor Holder
but i don't think it indicates something really.	Statement
but it it it actually seemed more like a laugh.	Statement
i have a sed you know so i do sed script saying whenever you see going to you know convert it to going to you know gloss equals quote going to quote.	Defending/Explanation
it's really funny.	Assessment/Appreciation
it's not quite not quite fifty percent.	Statement
how how is how good is that?	Wh-Question
i'm mean i think it's doable.	Statement
the one i was looking down here at the the the row below the lower yellowed one.	Statement
so that people in the group know.	Defending/Explanation
battery?	Understanding Check
but are we do we have some other other space now?	Yes-No-question
got to finish this meeting.	Humorous Material
if they're going to provide a uh voice activity detector that will tell you the boundaries of the speech then couldn't you just go outside those boundaries and do your estimate there?	Rising Tone
which is that uh the the stuff that you've been describing jane i one has to of course indicate um is very interesting.	Defending/Explanation
to downsample them.	Expansions of y/n Answers
but it has a different prosody.	Downplayer
okay see you.	Acknowledge-answer
um see the second second from the bottom it says s i l.	Floor Holder
okay so we assume we assume knowledge of the speakers as as um in a way that's compatible with the close talking test set.	Floor Grabber
oh yeah that's fun.	Accept
but then we could just use the the output of the detector and do the beeping on it and send it to i b m.	Offer
using our features.	Collaborative Completion
narrow band.	Statement
uh there's a i mean there is a a um uh telephone call tomorrow which will be a conference call that some of us are involved in for uh a possible proposal.	Floor Holder
so i mean and there's no way of generating those until we just until they actually occur.	Statement
no accessibility meant	Dispreferred Answers
i have this web based speaker form.	Statement
maybe maybe there's more.	Maybe
so the solo by satellite.	Statement
okay because that's those are the	Acknowledge-answer
except right there.	Negative Non-no Answers
i feel like this troublemaker.	Humorous Material
so on t i digits it gives you one point two percent error rate.	Rising Tone
i mean they've gotten away from reel to reel tapes.	Statement
oh i may well be.	Acknowledge-answer
this is the speaker information form.	Expansions of y/n Answers
action	Collaborative Completion
or even just have one or two people stay behind.	Offer
i i'm in the midst of doing the p files from uh broadcast news.	Rising Tone
maybe you should go first and see.	Action-directive
i i i can chat with you about that off line.	Commit
and you know indoor places that do something else.	Expansions of y/n Answers
so we're going to	Statement
and just	Interrupted/Abandoned/Uninterpretable
you estimate what they are.	Misspeak Self-Correction
no no visual input at all.	Statement
so not the speech-nonspeech.	Expansions of y/n Answers
okay so let's give that a try.	Statement
because i never did anything so far with this x. emissions.	Defending/Explanation
like i played a little bit with this overestimation factor.	Expansions of y/n Answers
it's inherently hard.	Assessment/Appreciation
that must be it.	Accept
when you when you get the um you you get the speech signal you also get down beneath it an indication of uh	Expansions of y/n Answers
i'd i'd prefer to have more time for my results.	Dispreferred Answers
you know we could call the see or you know people who visit the zoo.	Statement
so for other services um they were about thirty dollars an hour.	Floor Holder
um yeah i guess.	Hold Before Answer/Agreement
look at	Statement
because right now we're not able to actually report on recognition in a real paper.	Defending/Explanation
anyway we'll sort yeah we'll sort that out.	Commit
and and uh that's that's something to think about and experiment with.	Statement
well yeah and and also there's just the fact that um	Accept-part
but um when you say uh unified do you mean uh it's one piece of software now?	Understanding Check
i think even doing something very crude	Offer
oh okay so yeah let's summarize.	Acknowledge-answer
just for the testing just make sure that we get the same results so we can duplicate it before we add in another	Action-directive
so what was the um uh corresponding number say for um uh the alcatel system for instance?	Wh-Question
this is for the training?	Understanding Check
and and i have to because in general the pitch tracker doesn't work very well and	Defending/Explanation
but you know they the the linguistic anthropologists would say it would be good to have a digital picture anyway.	Offer
put put it on your sweater.	Offer
and then of that there's uh a little sliver.	Statement
all right so first of all um there was a an interest in the transcription uh checking procedures.	Floor Grabber
multi english p l p.	Rising Tone
and there's four processors in a box and there's ten boxes and there's some kind of	Statement
or are you is there another interface that you use?	Rising Tone
nuh huh.	Continuer
it's not spoken material for instance.	Expansions of y/n Answers
because they had another back end blind equalization.	Defending/Explanation
and we could always add it later.	Statement
and you know when you talk about dialects in england i mean that's really	Statement
and um if you had two people meeting in this kind of circumstance then you'd still have the visuals.	Floor Holder
just to sort of ask him about the issue of um different features having different kinds of uh scaling characteristics and so on.	Statement
eye contact.	Expansions of y/n Answers
i want to go there and i insist on it being the hard way.	Statement
you collected an agenda huh?	Understanding Check
yeah but the i don't i'm not really interested in sort of phase planning capabilities.	Accept-part
you know that's you know let's not all start laughing.	Expansions of y/n Answers
uh you know by itself it's not enough to tell you.	Defending/Explanation
you know it could result in some good bloopers.	Rising Tone
like not really understanding	Statement
i mean how is the speech created?	Wh-Question
and at this point it's not quite half.	Understanding Check
well why don't we uh	Offer
what kind of uh hypotheses have has this caused you	Wh-Question
which is like deriving the wiener filter.	Expansions of y/n Answers
no one really says argh you know.	Statement
and then do qual mumbled or qual whispered or something.	Collaborative Completion
i think he's about to pass out.	Humorous Material
you can really tell from the prosody where it goes.	Assessment/Appreciation
oh i was just i was just saying that um i i can i'm pretty sure that i can tell what exactly what sounds are being produced.	Acknowledge-answer
maybe they're all doing it in parallel.	Maybe
yeah basically the observation is what we discussed already.	Floor Grabber
the question the question then is how much bias do we introduce by you know introduce by saying you know this was important now?	Rhetorical-Question
well i mean we haven't done the the detail experiment.	Hold Before Answer/Agreement
no uh well two network one v a d and one feature net.	Reject
yeah excellent.	Acknowledge-answer
so i think we're okay.	Assessment/Appreciation
i haven't heard it actually.	Other Answers
um there's some room for improvements i figure in this in the icsi front end.	Offer
it was the one that steve renals mentioned.	Expansions of y/n Answers
because everybody's like oh well okay.	Defending/Explanation
yeah i i don't i agree with that.	Accept
in which case it would be better to use parentheses and and either exclamation or the number of syllables if you know.	Statement
which is you know we need a natural language grammar written anyway.	Defending/Explanation
let's let's assume that we're going to use the new segmentations.	Action-directive
uh you mean their the frame dropping right?	Understanding Check
i mean one would be you look at a few things very quickly.	Expansions of y/n Answers
but that's not very common in english.	Expansions of y/n Answers
because it was just a question of quantization.	Defending/Explanation
unless you're on uh talking on the phone.	Statement
uh it's like	Interrupted/Abandoned/Uninterpretable
yep sax.	Accept
for that because my my idea is to to study the nnn the the set of parameters uh what uh are more more discriminant to uh classify.	Commit
um fishing went pretty well.	Assessment/Appreciation
yeah this is still c zero.	Accept
and um huh you don't know	Hold Before Answer/Agreement
so that it may not be a feasible thing.	Downplayer
so i i need to we need to look at what what the final output is.	Floor Grabber
i see so you want to cheat?	Acknowledge-answer
mccoond.	Rising Tone
yeah we need to put it on a little turntable.	Offer
the the the backchannel will will occur at the end of of those three.	Expansions of y/n Answers
well it will be interesting to find out why they are choosing a higher sampling.	Assessment/Appreciation
and then incarnated in this room that will be mediated somehow by you know a computer to access information to help along the meeting.	Statement
yeah because sometimes it's not clear.	Floor Holder
because there are like eight people talking to me all at once.	Statement
uh we had a long discussion about how they were the same and how they were uh completely different.	Floor Holder
and so if you can get uh again my prescription would be that you would with a mixed signal you would take a collection of possible uh features look at them look at how these different classes that you've marked separate themselves and then collect uh in pairs and then collect ten of them or something and then proceed with a bigger classifier.	Offer
so um ohala's going to help do these uh transcriptions of the meeting data?	Declarative-Question
and you're throwing out useless features.	Statement
well there are various things you you have the	Statement
i can't it see i mean can't see it the	Statement
and and put them together.	Offer
we we could we could move us.	Offer
it's it's there's a there's a whole class of techniques where you try in some sense to minimize the noise.	Defending/Explanation
because i actually	Defending/Explanation
but this is ten frames plus plus	Understanding Check
and it works great.	Statement
i mean so if you wear it sort of around the back it's not too bad.	Assessment/Appreciation
so so uh it doesn't really hurt them to to do that to put in discrimination at that level.	Floor Holder
and you know there's obviously detail behind each of those as much as is needed.	Statement
you could could i just back up a little bit?	Rising Tone
annette's?	Understanding Check
so i don't record anything.	Statement
well i think that we'll bring it back.	Rising Tone
and if you look at	Statement
the s.r.i. recognizer has all this p. make customs stuff built into it.	Statement
um i'm not sure i have the	Floor Holder
unfortunately however this seems to be reduced with adaptation.	Statement
since they will still have three.	Statement
see if i can do it just by itself.	Statement
even if they're slightly flawed.	Expansions of y/n Answers
what happened?	Wh-Question
but i think we still have this problem of is it going to be a self evaluation?	Defending/Explanation
uh i'm think about the close caption that you see running by on on live news casts.	Defending/Explanation
and just combining just doing	Statement
does uh this tool you're using is strictly	Yes-No-question
so it's just got a	Statement
pie?	Signal-non-understanding
so she does the adjustments on those guys?	Understanding Check
or if it's then i then i put six or seven or however many it is	Statement
when you end with so.	Statement
but uh which would have been easier for the of course for the machine.	Floor Holder
one of them was to see if that's what they actually said.	Statement
maybe using those as references.	Maybe
so i'm kind of used to that weird sensation having something stuck in my ear.	Defending/Explanation
which is after two stages of wiener filtering.	Expansions of y/n Answers
the the the filtering is done in the frequency domain?	Understanding Check
well you've heard have you heard shoot?	Understanding Check
well that too.	Rising Tone
maybe we can look at it monday.	Offer
but that's just because it's me.	Defending/Explanation
it that's not the case?	Understanding Check
but from this it's pretty safe to say that the system is either two to seven percent away from the performance of a human.	Understanding Check
which is essentially a stretch of speech with uh no pauses exceeding five hundred milliseconds.	Expansions of y/n Answers
yeah so one	Floor Holder
because the problem with the stepwise discriminant analysis is that you don't know that you know if you've picked the right set of features.	Defending/Explanation
uh you've heard the crown of pain.	Humorous Material
and do you	Yes-No-question
so i'm going okay.	Statement
but this is very comfortable.	Assessment/Appreciation
yeah is	Interrupted/Abandoned/Uninterpretable
and time bin corrections and things.	Collaborative Completion
so the interest of this is that as with this technique you can estimate some reasonable noise spectra with only five hundred milliseconds of of signal.	Statement
um yeah not better not worse.	Hold Before Answer/Agreement
but then keep the speaker names the same as they would be in the old in the close talking uh version.	Offer
subgrouping basically?	Understanding Check
and there's only there's only four slots that are you know in in the first version or the version we're planning to to build.	Affirmative Non-yes Answers
and then it'll make sure that it never goes above that.	Statement
they could but but uh they	Maybe
not so much no.	Dispreferred Answers
take care of him.	Mimic Other
end point?	Understanding Check
they just work on the code book?	Understanding Check
yeah distributing	Interrupted/Abandoned/Uninterpretable
it's more than a	Assessment/Appreciation
and make one that's	Expansions of y/n Answers
oh it's very common.	Affirmative Non-yes Answers
but you know how many how many per minute.	Expansions of y/n Answers
yeah the the pie chart shows actually meetings that are	Floor Grabber
even if it's only slightly worse for well matched.	Expansions of y/n Answers
there was speech.	Reformulate/Summarize
well how people phrase different intentions more or less.	Understanding Check
what i mean is it's not necessarily monetary.	Negative Non-no Answers
but it just seems like it's more prominent than	Negative Non-no Answers
half the data that's been recorded has been transcribed?	Understanding Check
um so if that's your question.	Floor Holder
that's that's my point which which includes both top down and bottom up.	Reformulate/Summarize
duration.	Collaborative Completion
last week i finally got results from the s r i system about this mean subtraction approach.	Statement
that one might be another thing.	Offer
uh i guess.	Maybe
if you if you check it out uh five minutes later you may be in a different part of the road.	Expansions of y/n Answers
so just using the s r i system test it on and test it on aurora t i digits.	Understanding Check
how did i do it?	Understanding Check
we've had some discussion with steve and shawn.	Statement
and i will read these.	Commit
because the only way	Defending/Explanation
and channel one is the distant microphone.	Rising Tone
well that you know that was the concept of having the region thing.	Statement
because if even the smallest organism that's trying to learn to do anything if it doesn't have any kind of reward for doing or penalty for doing anything then it's just going to behave randomly.	Statement
at is that right?	Tag-Question
yeah yeah that's what he was saying before.	Statement
the timing should be	Statement
you know burst.	Expansions of y/n Answers
which you could approximate as two gaussians.	Expansions of y/n Answers
yeah and we had to split them up.	Accept
maybe after wednesday?	Understanding Check
the ideal sentences where we have complete construction coverage and sort of they match nicely.	Statement
there's reason to believe that that approach of taking the mean of the phase spectrum wasn't really mathematically correct.	Statement
i mean easiest thing would be to go go do some voicing stuff.	Statement
it it's that paper.	Affirmative Non-yes Answers
because sometimes it's hard to hear.	Defending/Explanation
i mean i would take maybe twice as long on a a given channel with a speaker who has a german accent than somebody who's you know a native english speaker.	Defending/Explanation
and the transcription conventions	Statement
that one meeting?	Understanding Check
oh now you've touched the fan control.	Statement
um that's from the user model.	Floor Holder
it's it's a side thing.	Defending/Explanation
everything that has situation comes from the situation model a.	Statement
um petra and jan.	Expansions of y/n Answers
is that channel zero information going to be accessible during this test?	Understanding Check
you you should probably talk about that.	Offer
well but i decide kind of how much money uh i'm willing to lose.	Statement
the complete s r i system is one point two.	Affirmative Non-yes Answers
the list.	Collaborative Completion
if that's how what you want to do.	Expansions of y/n Answers
so i should probably send those to you.	Understanding Check
what's ten point seven?	Wh-Question
okay so we'll definitely go ahead and do that.	Floor Grabber
whereas if we do a service it's going to be limited amount.	Defending/Explanation
well that's fine with me as long as it's just that i didn't want to cause the people who would have been collecting digits the other way to not have the digits.	Affirmative Non-yes Answers
can i ask about slurred and angry as inputs to this?	Rising Tone
i've just been using existing digits or broadcast news nets.	Defending/Explanation
and you're saying some of the infrastructure is um the a.t. and. t video conferencing.	Understanding Check
but in	Defending/Explanation
it's but i don't know how high in fact.	Other Answers
and is e d u still recording?	Rising Tone
