sentence	label
you you can sometimes use where for when.	Offer
um a couple of them were like people at i b m who were here for one of the i b m meetings.	Defending/Explanation
this is the frequency domain.	Statement
find everything that should be bleeped.	Offer
speaker i d.	Statement
uh there's one in my office.	Floor Grabber
throwing somebody up the stairs?	Understanding Check
it was the same system.	Repeat
so only enter will be	Statement
so so.	Floor Holder
i what does that mean?	Rising Tone
so it was really carol snow who was confused not me and not jerry.	Statement
what do you think about that bhaskara?	Open-Question
and then it does also some	Collaborative Completion
we have the f f t.	Statement
it's not the first space.	Dispreferred Answers
yeah that's just because of something on campus.	Acknowledge-answer
can go on forever.	Accept
in fact we could you know we could throw away the broadcast news stuff and put it on there or something like that.	Offer
so maybe we should do another number list and	Offer
and uh there should overall be a um smaller proportion of the total energy that is explained by any particular harmonic sequence in the spectrum.	Floor Holder
for the smartkom system i mean.	Misspeak Self-Correction
i i saw that.	Statement
and and when it's finished compressing would it be possible for the script to change the permissions on the file to be more strict?	Rising Tone
in every message.	Expansions of y/n Answers
yeah no i i i see this has got the castle in it and stuff like that.	Floor Grabber
um right uh	Continuer
uh i think one of them was that well maybe simpler algorithms and more data are is better.	Floor Holder
was that with or without the	Or-Question
oh the other thing that i did was um i compiled the h t k stuff for the linux boxes.	Acknowledge-answer
has anybody heard anything different?	Rising Tone
to each of the mel filter bank.	Expansions of y/n Answers
sorry this microphone's moving around.	Apology
oh one!	Exclamation
yeah and it was a hundred ish.	Floor Grabber
so this is just for these head mounted mikes are just for use with research.	Statement
wasn't there supposed to be a link in the	Understanding Check
oop ouch!	Exclamation
is it after downsampling?	Rising Tone
um so uh what we basically did so far was using the mixed file to to detect speech or nonspeech portions in that.	Hold Before Answer/Agreement
fifty	Mimic Other
so i wonder	Interrupted/Abandoned/Uninterpretable
i i i think that uh the possibility uh can be that uh	Offer
if you add a good very good v.a.d. that works as well as a v.a.d. working on clean speech.	Statement
uh so in in fact it was pretty related to what liz and andreas did uh except that this was not with meeting stuff it was with	Floor Holder
so again it's it's some kind of uh	Statement
and if it were an acronym then i would i think that it would make sense for them to have input into that level of things.	Statement
which is cross talk.	Statement
so say like i know this particular segment is voicing.	Expansions of y/n Answers
uh so the mel cepstrum is the is the is the cepstrum of this this uh spectrum or log spectrum.	Statement
if the uh high mismatch case had been more like the uh the other two cases in terms of giving you just a better performance how would this number have changed?	Wh-Question
okay bhaskara will do the big show on friday.	Acknowledge-answer
and not going there and its posterior probability.	Expansions of y/n Answers
so remember to read the transcript number so that uh everyone knows that what it is.	Commit
so it's twelve times nine.	Statement
and he's saying you you know i always thought chuck spoke really well.	Rising Tone
all contact.	Statement
i mean you know basically he's he just studies he's a colleague.	Statement
yeah you have like a sanity sanity check on them.	Accept
and i don't know if um	Statement
it's sort of	Interrupted/Abandoned/Uninterpretable
this was this was the point of having near zero skew.	Rising Tone
is it the first order expansion.	Collaborative Completion
because you don't really like nine tenths of the time you're throwing most of them out.	Defending/Explanation
and some preliminary observations.	Statement
but i'm not sure if that's of general interest or not.	Floor Holder
is he on the mailing list?	Rising Tone
um and then secondly we had you may remember um the problem with the re phrasing.	Floor Grabber
not a big deal.	Assessment/Appreciation
uh yeah the next thing is i started to play	Floor Holder
i think that if we decide that we need that they need to see the visuals we need to change the interface so that they can do that.	Offer
and then talk a bit about the embodied and simulation approach favored here.	Statement
what what is v t s again?	Rising Tone
did they increase the number of deletions even for the cases that got better?	Rising Tone
as of february?	Collaborative Completion
but it might work.	Defending/Explanation
but conditional.	Statement
from the insertions maybe?	Collaborative Completion
yeah single digit numbers	Floor Grabber
no question about it.	Assessment/Appreciation
and everybody's putting that on their systems now.	Defending/Explanation
so i'll i'll disregard these numbers.	Commit
with like less latency using s.n.r. and energy um after the cleaning up.	Expansions of y/n Answers
no okay.	Accept
well i i think that if you run it	Floor Grabber
did you run the andreas the s r i recognizer on the digits?	Rising Tone
so uh what what's on your queue for for recognition experiments?	Wh-Question
well the numbered ones would make it a lot easier.	Assessment/Appreciation
could that help a little bit?	Rising Tone
yeah i mean the equipment	Floor Grabber
this is why there's this interaction between the analysis and the construal.	Statement
if people those who talk a lot have to wear heavier weights or something.	Offer
no no it has i don't think you're saying the data is cheating.	Reject
well maybe we should get it.	Offer
i mean ignore all the details and all the ways which is that these are complete lies.	Action-directive
when do you go back?	Rising Tone
uh vectorial taylor series.	Statement
get get rid of the sort of s p g slash something.	Offer
and you know hopefully we'll give them a response.	Rising Tone
so do you have to pad that out uh so that it looks like it's an eight kilohertz sampled thing?	Rising Tone
was that that beep or was that a different beep?	Rhetorical-Question
what fun it is.	Humorous Material
when we have a um a statistic of the clean speech and an statistic of the noisy speech.	Statement
i don't know whether i understand what you mean.	Other Answers
because the the beeps were missing by definition.	Defending/Explanation
what i thought.	Acknowledge-answer
yeah i mean just ask just come by my office.	Floor Grabber
although i don't know.	Other Answers
yeah that's what he was talking about.	Accept
for realizing we don't?	Collaborative Completion
this is this by the way a bad thing.	Statement
uh so uh so i i definitely have to leave at three thirty today.	Floor Grabber
regardless yeah.	Accept
uh so yeah.	Floor Holder
those are all	Interrupted/Abandoned/Uninterpretable
so i guess what's the function of having it up there too?	Wh-Question
the maybe the model	Statement
well all of them are all of our all of our meetings have a lot of jargon in them but we know what those words are.	Accept-part
and then it it probably took me maybe forty five minutes just going through it.	Expansions of y/n Answers
because i'll be in finland.	Defending/Explanation
like i'd look at	Statement
it's an attempt to refine it basically.	Reformulate/Summarize
huh i did.	Accept
we have where is x is the question.	Understanding Check
i i remembered what i was going to say.	Topic Change
does anybody uh working on any any eurospeech submission related to this?	Rising Tone
prune those out.	Offer
it's just hard to tell between that and just someone not talking.	Assessment/Appreciation
should we do digits first?	Rising Tone
noise.	Expansions of y/n Answers
yeah so you have to make	Accept
well i mean i i think one thing to do is to just not rely on a single number.	Hold Before Answer/Agreement
i mean they they typically work for what four hours something like that?	Understanding Check
which was not done on our first proposal.	Expansions of y/n Answers
well unless he was repairing it or something.	Negative Non-no Answers
or you care you know what recall time is.	Statement
you could do it about you.	Offer
in my brief uh encounter with it.	Expansions of y/n Answers
is the only reason okay so i guess if we have a another bayes net to deal with this stuff the only reason we can design it is because we know what each question is asking?	Understanding Check
pitch.	Collaborative Completion
um but it's a little bit worse on the mismatch and highly mismatched.	Floor Holder
i mean you're right.	Affirmative Non-yes Answers
maybe the best way to find that would be to look through these.	Offer
it's just saying as a baseline we know	Defending/Explanation
but if suppose you use the real boundaries that that you were in fact were given by the v a d and so forth.	Statement
but it was just i think just having a a nice variation in acoustic conditions was just a good thing.	Assessment/Appreciation
yeah he he didn't say he hasn't said anything to me about it.	Acknowledge-answer
and then it's coupled with the problem that sometimes you know with with a fricative you might get the beginning of the word cut off.	Rising Tone
no i won't ask the next question then.	Commit
i i have.	Accept
and to make it really clear that they knew it.	Defending/Explanation
uh i mean calendar year two thousand one.	Statement
yeah i i believe all that.	Floor Grabber
but maybe we should just reverse this to make it a little bit more delicate.	Offer
but when you abbreviate yourself as the basman you don't use any h s.	Statement
no they can only display one.	Reject
and they just filled it in.	Statement
counter balance.	Collaborative Completion
that subject always rephrase sort of the task that uh we gave them.	Rising Tone
rather than just them just going in and correcting it.	Expansions of y/n Answers
probably not the decoder meeting but some of the other stuff she would be interested enough and have her read	Offer
this one thing.	Statement
but what you do want to do is take the even if it's klugey take the segments the synchronous segments the ones from the h l t paper where only that speaker was talking.	Statement
or know about mikes who who would know the right questions to ask?	Or-Clause
is there a bakery around here?	Yes-No-question
and you know you could fire up a transcriber interface for you know in different windows multiple ones one for each channel.	Offer
stop breathing.	Action-directive
no well that's a good idea.	Assessment/Appreciation
and by the late eighties there were uh we were reviewing thousands of papers that were coming out in neural nets.	Statement
if there are things that you know are intention specific then we should put them up somewhere.	Offer
but i like i like what liz is saying about	Assessment/Appreciation
i just don't think a winner take all type of thing is the	Dispreferred Answers
and so i think that if what you're if the goal of this is to come up with robust features it does mean	Statement
thank you very much.	Thanking
like the transcription.	Expansions of y/n Answers
i don't know yet the what happened tuesday.	Other Answers
but anyway i i'd it'd be neat to have that.	Floor Grabber
in the in the measurement uh the average uh dividing by the by the um variance.	Rising Tone
but so anyway i think that looks pretty good.	Floor Grabber
what does it put out?	Wh-Question
i think andreas was leading to this topic.	Downplayer
kind of inspired by the stuff by larry saul with the uh uh learning articulatory feature in i think in the case of his paper with sonorance based on uh multi band information where you have a a combination of gradient learning and uh e m.	Expansions of y/n Answers
whatever other frames you have involved they have to match up in in nice ways.	Statement
and never change throughout anything else.	Expansions of y/n Answers
there is some some very silly bug somewhere.	Defending/Explanation
rad!	Assessment/Appreciation
yeah very low.	Accept
or or well matched case.	Misspeak Self-Correction
uh and it's used for a lot of different types of data.	Statement
i guess that makes sense.	Affirmative Non-yes Answers
but it completely got rid of the speech.	Statement
uh in the final thing.	Expansions of y/n Answers
yeah so i think for the stuff liz was talking about we have something that'll work now.	Floor Grabber
what if you used a smaller window for the delta?	Wh-Question
yeah yeah yeah yep.	Accept
some speech over it.	Expansions of y/n Answers
and and that bothered some other people.	Statement
oh so you uh so you really set it to zero the f.f.t.	Understanding Check
i don't remember getting anything.	Other Answers
because we'll have to transcribe the whole meeting anyway sometime.	Defending/Explanation
oh i guess it	Acknowledge-answer
where you did something differently for each um uh i don't know whether it was each mel band or each uh um f f t bin or	Expansions of y/n Answers
which we are.	Statement
and you don't do anything else.	Expansions of y/n Answers
because basically you add noise that's fifteen d b just fifteen d b below the maximum energy.	Defending/Explanation
even if they were listening to it.	Expansions of y/n Answers
half open?	Declarative-Question
i don't know exactly to think what we can improve.	Rising Tone
but the um noise level is just some kind of threshold below the peak.	Statement
uh yeah wait	Acknowledge-answer
so that we can you know show a clear path.	Defending/Explanation
and all the names could should be taken cum grano salis.	Offer
the building.	Understanding Check
but i i don't if i would i would need to have have that.	Reject-part
forceful.	Offer
that's that's going to be better.	Assessment/Appreciation
this is what what do you uh what's in the paper there?	Rising Tone
is she?	Understanding Check
and so and it does correspond to a realistic situation in the sense that um people might really be trying to uh call out telephone numbers or or something like that in in their cars.	Floor Holder
and seeing if you add them onto the feature vector does that make things better or worse in noise.	Statement
it's uh ranging from zero to clean.	Rising Tone
i don't know if it's the first one.	Other Answers
you mean they have some.	Correct-misspeaking
i think he's right.	Accept
if we have something like this here.	Rising Tone
the department has many mayors.	Humorous Material
but that it should be down for an hour.	Downplayer
versus if they heard a slightly different one.	Expansions of y/n Answers
though maybe not.	Expansions of y/n Answers
how did you get your voiced and unvoiced truth data?	Wh-Question
okay that's interesting okay.	Acknowledge-answer
and and ten another ten milliseconds you said for the frame?	Understanding Check
maybe they should have said focus or something.	Offer
or or or or will it just	Understanding Check
and they put the number in when they hear it.	Offer
for the tandem net you mean?	Understanding Check
but it would be really interesting to see if they're good enough.	Offer
for each	Expansions of y/n Answers
i mean without noise compensation certainly c zero is better than log energy.	Statement
say that last part again.	Action-directive
i've noticed that yeah.	Affirmative Non-yes Answers
it's very exciting.	Assessment/Appreciation
or uh i extracted it incorrectly.	Statement
it sounds like they don't really have a good idea about what the final application is going to be.	Statement
uh no that's quite possible.	Floor Holder
but the solution to that is just set the option so it doesn't compute the shape file and it will work.	Offer
uh so if you trained on half as much and made the net uh uh half as big then it would be one fourth the amount of time.	Statement
so um i'm still tinkering with it.	Floor Holder
the nice thing about c v s is is you can be on a different machine.	Expansions of y/n Answers
uh i i think that's nicer for a lot of reasons.	Assessment/Appreciation
and um then it would it would uh be something to to discuss in the meeting.	Floor Holder
but weren't you cheating in those experiments?	Rising Tone
um yeah we we should just have you have you read it but i uh we've all got these little proceedings.	Hold Before Answer/Agreement
uh actually yeah.	Accept
i didn't look uh more closely.	Defending/Explanation
pretty straightforward.	Assessment/Appreciation
you're shifting the feature space.	Statement
um um the i i'm really very i'm extremely fortunate with the people who uh applied and who are transcribing for us.	Hold Before Answer/Agreement
damn this project!	Exclamation
and yeah like multiple multiple video cameras covering every everybody every place in the room.	Statement
yeah just a two three two four that would be	Accept
and now they all have that.	Collaborative Completion
you can mark a file as as you can't check this out.	Expansions of y/n Answers
and then it looks like i have some problem in the way.	Statement
it's pejorative to ourselves.	Statement
zero percent error?	Declarative-Question
i mean i don't care that the individual words are aligned correctly.	Expansions of y/n Answers
and i'm yeah i'm i'm inventing contexts which are maybe unlikely.	Downplayer
yeah it's there.	Accept
um and um the other thing uh	Floor Holder
so there's lots of different kinds of acoustic conditions.	Floor Holder
yep it's sort of one of those that's it's more like a decision tree if if you want.	Floor Grabber
is that your point?	Rising Tone
so uh oh though thilo isn't here.	Floor Holder
well so the idea is to try to get the actual phrasing that they might use and try to interfere as little as possible with their choice of words.	Understanding Check
yeah it's machine machine experiments.	Floor Grabber
yeah there certainly is that yeah.	Affirmative Non-yes Answers
and so this would be a useful thing um to know in terms of like which which um which of these categories are are good for um speech recognition.	Defending/Explanation
but they will um	Statement
and that doesn't work.	Statement
run like this.	Offer
well i think it's important both for the notation and the machine representation to be the same.	Statement
when you this uh	Statement
so for example um if i know where voicing occurs and everything um i would do a phone um phone recognition experiment.	Expansions of y/n Answers
so what if you then uh since you know this what if you only use the neural net on the speech portions?	Offer
yes again.	Acknowledge-answer
but you could	Interrupted/Abandoned/Uninterpretable
yeah the l.d.a.l.d.a. we don't know is like is it very crucial for the features right?	Understanding Check
i'm just glad that i don't have to work it out.	Assessment/Appreciation
i mean when we did our first experiments and i was uh creating s r i feature files from the icsi front end i just had perl scripts you know and hacked a bunch of stuff together.	Statement
you have ninety features?	Declarative-Question
depends.	Maybe
and so i think we need to escalate to some other method of trying to contact them.	Statement
no we originally we did that.	Reject
the which one?	Rising Tone
there's a threshold.	Affirmative Non-yes Answers
and well it's a little bit better but not	Statement
so as i uh but it's not perfect.	Downplayer
so so i guess that's sort of a last	Floor Holder
this picture?	Declarative-Question
uh i mean go backwards from what the nonlinearity would you know would be.	Offer
that's just aligned to the beginning of someone else's speech uh in that segment.	Statement
so was i not in the loop on that?	Rising Tone
yeah and all that sort of stuff.	Accept
yeah just subtract that	Floor Grabber
yeah there's uh the the standard deviation of the signal gives you a good clue.	Floor Grabber
yes uh	Floor Grabber
and it was also a diverse set with different noises and so forth.	Defending/Explanation
what are when are we are we going to do that?	Rising Tone
within the segment.	Collaborative Completion
and if we can get it set up so it is convenient enough um then you can just do spontaneous meetings as well.	Offer
uh first order for speech recognition you say i don't care about the source.	Statement
how quickly can the transcribers scan over and fix the boundaries?	Wh-Question
so i'm like rad.	Humorous Material
or or twelve.	Offer
yeah because you can get a number uh for that with the other as well.	Accept
so you should weight those other conditions very you know really small.	Understanding Check
so when you were saying we need to do a re run of like	Understanding Check
that mean that the v t s huh with the v t s we obtain	Defending/Explanation
yeah that's a good like error checking approach i think.	Accept
yes i understand now.	Acknowledge-answer
well thanks for the filter.	Thanking
do you remember who the groups were that we're doing?	Rising Tone
and i wanted to maybe take a picture of that.	Statement
well uh it's it sort of came into my mind that sometimes even two could be on and would be interesting.	Offer
two words.	Collaborative Completion
but that's a separate training.	Negative Non-no Answers
which is a five processor machine.	Expansions of y/n Answers
i mean we we could do different interfaces.	Offer
okay so why don't we plan to give you feedback electronically.	Floor Grabber
and it may be multiple categories as you say which is um the reason why it gets a little messy.	Statement
just like really basic stuff.	Downplayer
because what i was suggesting in order to make it through a reasonable range for the whole thing you'd have to have the the tonal differences between the two kind of small.	Defending/Explanation
two hundred million dollars.	Humorous Material
but you're saying for this for the adaptation you mean.	Understanding Check
i find it really convenient the way the way it's set up right now.	Statement
it's the spectral envelope.	Expansions of y/n Answers
because it's going to be a problem a lot of people have.	Defending/Explanation
if they were going sequentially through it why wouldn't we give them	Wh-Question
so it's not done basically.	Reformulate/Summarize
there was one on on out or out of?	Declarative-Question
at the level of f f t bins?	Expansions of y/n Answers
i've been through it myself.	Defending/Explanation
yeah we should probably what would	Offer
but we don't really know what we're interested in before we look at the complete at at the overall result.	Statement
say hi for me.	Action-directive
or at the level of uh mel spectrum or something?	Expansions of y/n Answers
l.d.a. neural nets they're good.	Expansions of y/n Answers
morgan when's the demo?	Rising Tone
their broadcast news was their acoustic models.	Affirmative Non-yes Answers
now again it's we're just trying these different things.	Defending/Explanation
um how how are your	Floor Grabber
and then there's people saying oh just add more data.	Expansions of y/n Answers
because this is exactly the discussion we need need.	Defending/Explanation
and in the first round they do uh i think it's three iterations.	Expansions of y/n Answers
you could have um each speaker in the meeting say beep and record it.	Offer
and the result that we have in term of speech recognition actually it's not it's not worse.	Rising Tone
it still has the median filter.	Assessment/Appreciation
i mean it's always going to give us a value of how likely we think it is that he wants to go there and doesn't want to go there.	Statement
sudden surprising contact.	Offer
but not here.	Dispreferred Answers
well why i wouldn't say forty hour weeks.	Downplayer
ugh ! i'm just so bad at that.	Hold Before Answer/Agreement
does that matter?	Rising Tone
well not sure.	Hold Before Answer/Agreement
and if it was false you'd want to look at either income info on or history.	Defending/Explanation
the forced alignment might not work then.	Rising Tone
i i have received some suggestions for change which i've made.	Statement
because it doesn't have it have less of of france telecom stuff.	Defending/Explanation
uh maybe raise the issue of microphone uh um procedures.	Floor Holder
uh well let's see there isn't we don't have transcription yet.	Floor Holder
okay no i was curious.	Acknowledge-answer
so right now	Floor Holder
it's april fifth.	Statement
i mean you could argue about whether it should be linear interpolation or or or or zeroeth order.	Floor Holder
um and the other thing this would kind of be a hail mary.	Downplayer
they are played from the individual.	Statement
so the evaluation should be on a week before.	Statement
well that that i'm not sure.	Maybe
so have you heard back from brian about that?	Rising Tone
actually uh um for the danish there's still some kind of mystery.	Rising Tone
i mean how are they doing it?	Wh-Question
it's only speech or it's it's it's nonspeech.	Statement
from mike.	Collaborative Completion
because you know we've been at this for a little while.	Defending/Explanation
so for the um read numbers task i have extracted these	Topic Change
um well i'm going to work with timit.	Floor Holder
right you you need but you need the text.	Acknowledge-answer
well i mean there's this cyber transcriber service.	Understanding Check
that's better than running into problems.	Statement
i've been exploring a parallel v.a.d. without neural network.	Topic Change
because what you're really getting is not actually voiced versus unvoiced.	Defending/Explanation
they can do experiments.	Affirmative Non-yes Answers
here obviously it's not.	Statement
but and and some of what you i mean you also appear quite a bit in that cross talk.	Floor Holder
then you'd put a little tick at the beginning of the word.	Statement
for for all the channels.	Understanding Check
and they see oh this happened then this happened then and if it's about right they just sort of let it slide.	Understanding Check
theoretically the construction parser would do that.	Misspeak Self-Correction
markham probably needs he probably needs us to approve another time to take things down.	Understanding Check
yeah do they have to be mutually exclusive?	Accept
and the person can say yeah sure	Statement
so they're they're harder to find.	Assessment/Appreciation
so this is the situational context everything in it.	Understanding Check
it turned out there was a bug in my matlab code.	Defending/Explanation
i never really knew what was going on.	Other Answers
jose.	Collaborative Completion
calendar year?	Declarative-Question
no no no no no no no.	Reject
when you say the whole group you mean the four of us and keith?	Understanding Check
you have to may add some jitter to it.	Offer
what else?	Topic Change
meeting recorder.	Statement
well you have distance and you have	Negative Non-no Answers
and is are are are any deltas being computed of of them?	Understanding Check
right so you can	Accept
yeah it just seems like you know if it were bootstrapping or if it were i mean there are other ways to maybe get the point across.	Floor Grabber
so that's it i think for the on line normalization.	Rising Tone
it's just uh that it	Statement
and and then when the the the proposals actually came in and half of them had v a d's and half of them didn't.	Statement
okay go on to uh whatever.	Floor Grabber
this is this.	Rising Tone
which is in a way uh something like the smoothing the wiener filter.	Expansions of y/n Answers
and then do then alternate in more depth.	Offer
which is direct.	Statement
so basically the idea is to to feed the output of that belief net into another belief net.	Understanding Check
um given that we're going to have for this test at least of uh boundaries what if initially we start off by using known sections of nonspeech for the estimation?	Offer
and you could experiment with cutting various pieces of these back a bit.	Offer
what if you were to preload all the channels or or initially?	Offer
and we should have like we should have decoder meetings and stuff.	Offer
finals was that.	Statement
using the close talking i think would be much better.	Assessment/Appreciation
really that's sort of a cartoon picture about what's voiced and unvoiced.	Defending/Explanation
you did?	Understanding Check
either you let people do it themselves or you don't.	Expansions of y/n Answers
we've got great headphones	Statement
the i don't know myself joke.	Rising Tone
and i think like when mari and katrin and jeff are here it'd be good to figure out some kinds of things that we can start doing maybe just on the transcripts.	Offer
i have several in my head.	Statement
anyways so i i guess	Floor Grabber
self	Interrupted/Abandoned/Uninterpretable
but they use every all use a different one.	Defending/Explanation
yeah it depends.	Affirmative Non-yes Answers
uh and this is all in one file that's continuous.	Understanding Check
if you are phrasing using three frames it is thirty here for delta.	Statement
basman?	Mimic Other
so if you need need help let me know.	Action-directive
or how much do you think is intrinsic to	Wh-Question
depends on t.	Statement
however it is uh you know sort of these sort of things are imaginable.	Defending/Explanation
scenario based.	Collaborative Completion
pretty simple.	Repeat
just so that they're continuing to get the distant uh information.	Defending/Explanation
she said she has something.	Rising Tone
so do you get a score for each alignment?	Rising Tone
i think that you'd end up with a better system overall.	Defending/Explanation
yeah i mean you know we we can spend under a thousand dollars or something without without worrying about it.	Affirmative Non-yes Answers
and i think wouldn't it be better to to have a little longer sequences for the recognizer?	Rising Tone
why don't you go ahead and start?	Offer
well the only the only question about that that i have is um i think brian has to put all this stuff onto a tape.	Statement
i mean it seems like	Statement
so basically that will store the the object that is	Statement
so this is supposed to be under that little protuberance.	Understanding Check
and i can calculate this.	Rising Tone
which is because that's what we've been using so far.	Defending/Explanation
in other words everybody can check out anything.	Expansions of y/n Answers
but but if we can't figure out a remote way of doing it just letting them log in to icsi might be okay.	Offer
which is the italian mismatch.	Expansions of y/n Answers
so just truly chromatically up all the way through the entire meeting.	Understanding Check
but it's running under windows.	Expansions of y/n Answers
no it's certainly not this.	Reject
might be beyond what you want to do.	Statement
and so you know i've i've sat here and watched sometimes the breathing.	Statement
but then you can't change the resolution or scroll quickly.	Negative Non-no Answers
i want to see die dukes von hazard.	Humorous Material
having the baseline be the m f c c's means that people could choose to pour their their effort into trying to do a really good v a d.	Statement
so when we get closer we'll find people's plane schedules and let everybody know.	Rising Tone
well i have i will.	Commit
there is ten that comes from the l.d.a. filters also.	Rising Tone
but uh um i decided not to do that after all.	Floor Holder
the fact that is has so much technological jargon in it it makes it considerably harder to um to transcribe and to to double check and all those things.	Defending/Explanation
sort of a text template.	Statement
well it's different for different tasks.	Affirmative Non-yes Answers
yeah it doesn't really have much meaning to grad students.	Accept
you won't it'll be hard to decide.	Expansions of y/n Answers
i see yeah.	Acknowledge-answer
i mean you have twenty for delta computation.	Understanding Check
i mean we could check.	Defending/Explanation
and if you saw that then maybe you it would something would occur to you of how to deal with that.	Statement
so are we going get an external service or are we going to do it?	Rising Tone
when is the development set i mean the uh uh test set results due?	Wh-Question
yeah it's the same training set.	Accept
not eva?	Declarative-Question
it's a speech act.	Statement
but on the other hand if everybody is trying different kinds of noise suppression things and so forth it might be good to standardize on the piece that we're not changing.	Offer
oh i meant this.	Floor Grabber
i mean my my preference would be to get get ourselves a hundred gig of disk.	Offer
basically things you ignore get marginalized over.	Statement
um i do several experiment with the spanish database first.	Floor Holder
this like that ..	Expansions of y/n Answers
some people are arguing that it would be better to have weights on	Statement
i'm not sure if anyone's still using it.	Other Answers
so there is a a first feature stream that use uh straight m.f.c.c. features.	Rising Tone
he's on the standing on the bus waving to me.	Statement
so maybe we should just say it.	Offer
eurospeech is due on friday.	Statement
that was at least forty five minutes.	Understanding Check
yeah so we have this new speaker adaptation.	Floor Grabber
liz you want to talk about recognition?	Humorous Material
i had suggested it before.	Statement
i thought somebody had.	Statement
if it's individual um we can probably run a forced alignment.	Statement
an example would be nice.	Offer
and which is a a a simpler problem perhaps but which is perhaps important for noisy speech.	Floor Holder
everyone's adjusting their microphones of course.	Humorous Material
but uh just let me say with reference to this idea of um higher order organization within meetings.	Statement
one more remark uh concerning the s r i recognizer.	About-task
we're talking about we're talking about that demo.	3rd-party-talk
no you can	Reject
yeah i can worry about the ontology interface.	Commit
so i don't think that's a good solution.	Assessment/Appreciation
so hynek will try to push for trying to combine uh different things?	Understanding Check
yes it'll be pretty horrible.	Accept
i i could set someone on that tomorrow.	Commit
because we've been arguing about it all week.	Statement
like if we want to study um speaker habits but we can't do speaker detection.	Statement
there must be.	Statement
yeah they're all gender dependent.	Accept
make a time suggestion.	Commit
oh you meant pastries then?	Acknowledge-answer
so do we have a meeting that that's been done with?	Rising Tone
i mean it's not artificially added noise or anything.	Expansions of y/n Answers
it would be much easier.	Assessment/Appreciation
so so if the endpoint if the go there is yes and no then go there discourse will just be fifty fifty.	Statement
and and they um they run l.d.a. on the features right before they train the models.	Statement
okay um why don't we get started on that subject anyways?	Floor Grabber
and uh in rectangular kind of coordinates.	Floor Holder
no that's how i've been looking at it.	Accept
is that what the keith node is?	Rising Tone
though yeah.	Statement
