sentence1	sentence2	label
no one can deny the huge benefits of the trend that english is being accepted universally	researchers, especially those who work on high-tech, would have wider range of references if they are good at english	common_knowledge
creative works help to create social awareness by giving a social message	right from sculptures to paintings, books to drama and movies, all these artistic works have reflected the contemporary social issues of different eras	common_knowledge
computers have made humans over-dependent	computers expose children to vulgar materials	common_knowledge
communicating with a variety of people will not be an issue for these children any more	unlike most modern games which focus on the interactions between children and machines, traditional games provide a relaxing and enjoyable atmosphere where children can chat, laugh and cooperate face to face	common_knowledge
entertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented	the competition among each of these facilities is an inevitable part of the free market, which should not be interfered by government	common_knowledge
some people are concerned that technology may have a detrimental effect on the traditional lifestyles	especially youngsters, are crazier about fresh and advanced things, such as digital products, thus becoming indifferent to traditional techniques	common_knowledge
one of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society	art inevitably involves imagination, exaggeration and sometimes is purely fabricated; regardless of whether the work of art is based on truth or not, it is the public's authority to determine how to interpret its meaning	common_knowledge
women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on	gone are the days when women could do nothing rather than stick to boring house work and take care of children	common_knowledge
it seems not easy to increase petrol price instantly	governments have a macro-economic perspective to control price in various areas according to social demands	common_knowledge
it is unfair to restrict those public service advertisements which are creative and inspiring	they are not in the purpose of making profits but taking a role of disseminating valued culture, good moral traits and calling for helps for the disabled and the poor	common_knowledge
exercise play a crucial role in ameliorating physical health	many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises	statistics
this hormone can delight one's mind, creating positive feelings	when people exercise, the neuron cells in the brain release a chemical compound named dopamine	real_example
statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit	nowadays horrendous images are displayed on the cigarette boxes to illustrate the consequences of smoking	real_example
there are some drawbacks from saving minority languages	there are a few people, particularly the youngsters, do not pay attention on collecting and studying those	common_knowledge
zoo is a good alternative choice for protecting animals	various animals could be better protected by specialized staff	common_knowledge
the economic development and environmental protection can be conflicting	some countries may place economic developments ahead of environmental protection, thus ruining the local environments	common_knowledge
they have to rely on natural resources to maintain their living standards	these needy countries lack adequate financial and human resources, advanced technologies and experience	common_knowledge
in case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society	they might go deeper into certain aspects that can cause controversies in a country	common_knowledge
in case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society	malaysia is a multiracial country whereby all the citizens live together in harmony and peace	real_example
even civil usages of atomic power pose a dire threat of radio activity	this unfortunate event proves that no matter how much careful we are such accidents are inevitable	common_knowledge
when hand phones are provided for free, many would want to take advantage of this opportunity	it will not be surprising that in order to obtain a mobile phone, they make themselves jobless	invented_instance
this is chiefly to shield oneself from being harmed by any intruders or robbers	privacies are lost with the use of these cameras	common_knowledge
these cameras can help to provide some form of protection to the workers against the customers	the videotapes can used to determine what actually took place and further actions can be then taken	common_knowledge
there are some authorities in privat jobs that workers are always looking for them while they are working for the others	sometimes some occasions happen to people for example a disease, sticking in a traffic jam and sometime going on a vacation	common_knowledge
there are some people who are black skin, fat and frown, nonetheless they might be a great person for leaving and colleague	one day in a cold winter while i was getting back to home from school i realized that i lost my keys, so i could not do anything before my parents getting back home	real_example
a single international language serves an economic purpose	as businessmen from different countries have access to the same language, they can communicate with each other more efficiently and deeply on trade, which can intensify the transnational cooperation	common_knowledge
some asians are seeking individualism, previously denied by many asian countries	they have gradually identified with such values expressed in american movies, which are imported by the governments as a result of the proliferation of english	real_example
such aid could also create a win-win situation	related research is conducted accordingly to conquer the problem, promoting the development of the pharmaceutical industry	invented_instance
the potential market in those poor countries, most of which has a huge population, is also a thing worth mentioning	by building a good relationship with them, wealthy nations can not only broaden their global market, but also facilitate future international commerce	common_knowledge
experience gained through traveling to different places, meeting different people and even at job goes long way	student's who works tend to gather better financial resources which they can rely on during their university studies	common_knowledge
students who take break, gain lot of benefits by traveling around the places or by working	they tend to contribute more due to their real world experiences which makes them more mature	common_knowledge
individuals born with talents have also a high chance to be successful	this is especially true in sectors like entertainment and sports	warrant
the introduction of increasing number of reality shows have made it possible for all those lucky ones to triumph	david archuleta who was once a nobody has now taken up a large space in hearts of many	real_example
seeing an art work on computer screen is not the same as you watch it by your own eyes	not all the details of the artwork can be shown on the computer screen	common_knowledge
