sentence	label
however, the former prime minister's hopes of securing the presidency have faded, following statements by germany and france indicating they will not back him.	high
i also have the thinkpad t40 and pro/wireless lan 2100 3b mini pci adapter.	high
i am and have always been a proud republican.	low
i am changing the status of only three races; in each case, i gauge the likelihood of an opposition-party takeover to have become somewhat higher.	high
i am considering affinia dumont, and the emabassy suites.	low
i am curious about which keyboard layout you're using.	low
icahn is chairman of the st. charles, missouri-based railcar maker.	low
i can't get xmms to play either.	low
i can't seem to find any switches to do this and whenever i select gl2 i just get:	low
i can't see the top of the cube.	low
i checked avail. for a corner suite and already sold out for one night (planning to stay wed thru fri nights).	low
"""i couldn't really see much, but i heard this one lady constantly screaming,"" he said."	high
i'd like to set up dun, and i have the username/password needed for the cingular network (my carrier), can someone guide me through this?	low
i'd like to test it myself this weekend.	low
"""i don't recommend that people run marathons,"" said dr. paul thompson, the director of cardiology at hartford hospital in connecticut."	high
"""i'd rather feel that pain than not be able to run,"" he said."	high
if a re-boot is needed, the problem is probably in kernel-space.	low
i first thought it was tmobile, but it's not, then i thought linux was doing the windows thing and trying to download something big in the background, but i could find no evidence of that.	high
if i've understood correctly this has not yet been very well implemented on linux.	high
i found the problem, i had a weak connection on a wifi line.	low
i found this list from the support pages, i suppose mine should be one of those.	high
if these first days were any indication she thinks that she might sign up for active duty.	high
if yahoo is really focused on the future, it needs to anticipate where its competitors will be in six months, not just catch up to where they are today.	high
if you happen to discover any more information about the error message i initially posted, let me know.	low
i get a similar result when i use the command startmol	low
i got the ubuntu logo but the gnome display manager (gdm) would not work.	low
i had the same problem while keeping my gnome-terminal opened with alltray.	low
i have been taking them back home ever since they were born and making day trip into the city.	high
i have read a lot of previous posts, invaluble info!	high
i just tried this on another newly installed ubuntu 8.04 thinkpad t41 with cisco aironet and when i try to connect to my wpa lan, i am only offered leap as an encryption method, no wpa or wep	low
i know i am not the only one.	low
i'll be spending all my time in ny.	high
i'm assuming you're renting a car for 24 hours, so the drive to/from the holiday inn (i'm assuming you mean the one on buffalo ave.) will be about 30-35 minutes.	low
"""i'm hoping that someone somewhere will wake up and see what's going on,"" chaudhry said."	high
i'm pretty new to using linux so everything is still complicated for me.	low
i'm trying to build it now and it breaks looking for 'gst-sharp' libraries.	low
in 2003, madoff was sure he would be caught and was surprised when investigators did not check his accounts to see if he had actually traded stocks - which he had not.	low
in a military medical facility, a doctor braced him for the worst.	high
"in an interview with graham, readwriteweb learned that the entrepreneur-turned-investor issued a ""request for startups"" (rfs) asking for ideas from companies utilizing twitter and justin.tv's live video api."	low
"in an october 30 blog post on gatewaypundit.com, titled, ""hillary clinton admits: 'we tax everything that moves,' """	high
in debian sarge i did the identical configuration via the http://localhost:631 interface, but this route is disabled in ubuntu.	low
india's rapid economic growth has made it an emerging global power but also deepened stark inequalities in society.	high
in his meetings, shannon emphasized that with just one month to go before the election, this was the hondurans' last chance, participants said.	high
in my case, the ubuntu test page was shifted 2.5cm (1in) upwards, clipping the top of the page.	low
in other words, what is the ubuntu linux counterpart for safely remove hardware of windows?	low
instead, it will saddle us, our children, and our grandchildren with trillions in debt and will make every family in america beholden to the whims of government health bureaucrats.	high
"""instead of being sad or throwing back drinks at a bar for them, it's a way to remember them, to keep them alive,"" said arreola, 33, who still works for the marines."	high
instead, on june 25, the public saw, via the tv program entertainment tonight, the only picture snapped of jackson as he was taken out of his rental home in holmsby hills, california, for the final time.	low
instead, the attackers struck just before dawn.	low
interestingly, despite reasonably heavy use of messaging and internet access, wifi and email were both at 4-percent and the browser at just 3-percent.	high
in the book, so far only available in chinese, yuan writes about a deal he says was cut during a cloak-and-dagger meeting in a geneva hotel room eight years ago in which china promised to support the candidacy of belgian jacques rogge as head of the international olympic committee in return for his support of beijing's olympic bid.	high
in the end, it took direct, explicit u.s. pressure to force the de facto government of honduras to reverse the position it had stubbornly clung to for nearly four months and agree to a deal that could reinstate deposed president manuel zelaya.	low
in this edition of the weekly wrapup - our newsletter summarizing the top stories of the week - we analyze how google ceo eric schmidt thinks the web will evolve, review hulu's latest plans to make money, investigate use cases for google wave, ask why vcs aren't investing in augmented reality, review the latest mobile web statistics, and more.	low
"""i plan to thank god for giving me another day with my legs."""	high
i rebooted (simulations to be started again, sob!!) and then browsed carefully all log files; i've found no message at the time of the freeze, nothing to be used as the smallest hint	low
"""i resent the fact that east german biographies are being dragged through the mud,"" said egon krenz, east germany's last communist leader, who spent 6 1/2 years in prison for his role in the regime."	high
"i run the ""tail -n 3 /var/log/messages"" command and this is what comes up."	low
i saw the new feisty fawn version come out, and thought i'd give it a try.	low
i stayed here on my last visit, it is 2 blocks from central park and a subway ride to central manhattan (5 minutes).	low
is that a script in init.d?	low
it awaits the signature of vaclav klaus, president of the czech republic, the only country yet to ratify it.	high
"it doesn't exactly end with ""solsbury hill,"" but close."	high
it has the xvr-100 graphics chip.	low
"""i think he picked the right time. since the olympics, chinese people are more confident and i think we are ready to listen with an open mind."""	high
it is a 2h film...	low
it is about 2 1/2 hours to cooperstown from there.	low
it is a story of heroism, but a particularly grim one.	high
it is increasingly clear that pressure is mounting on many of my supporters to shift their support.	high
it is the only way to for media companies to weather the coming tsunami of increased bandwidth and the ever open web.	high
it is understood that ashcroft did not attend meetings with either kerry or clinton.	high
"""it just breaks your heart,"" the sugar land republican said."	high
"""it made everyone return to the negotiating table. it reopened the dialogue."""	high
it's an old fashion place.	high
it shouldn't be so much an issue of obtaining/creating a driver for the card.	high
[itunes] subscribe to the podcast directly in itunes (enhanced aac).	low
it was a little hard to find as they didn't have a large sign.	high
it was for that story the he was presented with a hugo award.	high
it works fine for me as an 'eject' button from the system tray with the latest script by morgengenuss on feisty.	low
"""it would be difficult to detain another person while removing their clothes and one's own clothing,"" mr cavanagh said."	high
i used /usr/share/icons/gnome/scalable/places/gnome-fs-nfs.svg	low
i've experienced many of the same issues...not so much with my ibook, but with my hp dv2000z.	low
i would like to experience something special with him.	high
i wound up getting it working, though not at the full speed the thing's capable of.	high
jenn brown is making it known that she is an up-and-comer in the hottie sports reporter pantheon.	high
john o'quinn knew the law, a simple fact never in doubt.	low
"johnson also accused nutt of going beyond his remit and of ""lobbying for a change in government policy""."	high
just an eighth of the netflix library is available digitally, but we're still talking about more than 10,000 titles.	high
just kidding - traveling around the world, i'm sure!	low
just trying to help a small school reclaim an old apple from certain untimely death.	high
lake placid has some limited shopping, outlet stores like the gap, bass, izod, geoffrey beane and van huesen.	low
li xiaofeng was appointed chief procurator of the military procuratorate under the people's liberation army to replace gao laifu.	low
lol..but will you mind sharing a few near the radio city apartments?	low
lost in last week's furore was nutt's comments about ketamine, which he suggested in evidence to the commons home affairs select committee should be upgraded from a class c drug because of the harm it can do to users.	low
lower, midtown, uptown etc.	low
major celebrations are planned for 9 november, the 20th anniversary of the wall's collapse.	low
"many regarded his death as ""a superstar fell"" and expressed their blessings for him -- ""dear mr. qian, rest in peace. we will never forget your achievements."""	high
many thanks in advance, mike	high
maybe jules is maturing:	high
may be you want to visit www.hydrogenaudio.org or convert them via dmc under wine.	low
most economists seem convinced a 0.25 per cent hike on tuesday is a given, but they are split on when another rise will be.	high
mr lewis, the queen's former press secretary, got off to a bad start when mr brown was slow to respond publicly to the row over the release of lockerbie bomber abdelbaset al megrahi.	high
"mr. lugar cautioned that it is unrealistic to expect a ""pure"" leader."	high
ms. scozzafava has support from 20 percent of those polled.	low
my attention, likewise, has been concentrated on those other areas.	high
my guess was that 1,000 wasn't really enough.	high
my parents bought a tray loading imac, 32mb ram etc just like yours while i was at high school.	low
my sister stayed at the koa five or six years ago, and had a very good but very koa experience.	high
myspace and facebook are officially talking.	high
netanyahu's coalition, including pro-settler groups, does not believe abbas is strong enough to deliver israel security in any deal.	low
"new jersey-based concert promoter patrick allocco of allgood entertainment, a man who had direct dealings with michael jackson, says, ""anything you could put michael jackson's image on was already being offered the minute he made that announcement in london. t-shirts, coffee mugs, key fobs, glasses - there was even a little doggie carrier for sale."""	high
newly re-elected german chancellor angela merkel was among the dignitaries who attended saturday's reunion.	low
new research conducted by analysts fujitsu consulting and seen by the sunday telegraph has concluded that the number of people who default on their mortgage payments will almost double from 25,000 today to 40,000 by the end of 2010.	high
nice script clem!	low
nilay, paul and josh have a lot to say on the subject, and you're just going to have to sit there and take it.	high
not to put too fine a point on it: if obama succeeded in reducing the deficit, would fox news or the washington times report it?	high
now, by no means is rubio unelectable -- i think, in fact, he'd be a mild favorite against likely democratic nominee kendick meek.	low
now it turns out that one of the public school students given the swine flu vaccine without parental consent had to go to the emergency room after getting sick.	high
now the 70-year-old retired cadre is being denounced by some as a liar and a traitor, accused of spilling state secrets and disrupting chinese harmony.	high
now, the country he served is kicking him out.	high
"obama must prove that he's just like churchill and lincoln -- that he possesses the toughness and determination that tough guy war presidents exude:  ""tenacity, the ability to fixate on a simple conviction and grip it, viscerally and unflinchingly, through complexity and confusion"" -- which can only happen if he escalates the war in afghanistan."	high
ok, actually you don't need run_wdp - so just change your udev-rule to execute wdp straight away...	high
ok, i have everything figured out now.	low
oliver miles, a former ambassador to libya, recently revealed that mr blair had visited the country 'a number of times' since leaving downing street, adding: 'he certainly has a relationship with both the leader [gaddafi] and the leader's son.'	high
omit the wired ethernet stuff.	low
once an area is cleared, the plan also calls for introducing development projects such as roads, bridges and schools in hopes of winning support of the tribal people.	low
"one notable exception has been former house speaker newt gingrich, r-ga., who told fox news that ""this idea that we're suddenly going to establish litmus tests and all across the country we're going to purge the party of anybody who doesn't agree with us 100 percent; that guarantees obama's reelection, that guarantees pelosi as speaker-for-life."""	high
one reason may be that the mayor's race primarily is a battle among three democrats, so republican voters are less engaged.	low
on friday, a man claiming to represent the captors demanded a $7 million ransom for the couple.	low
on saturday in jerusalem, clinton agreed with netanyahu that it was unprecedented for abbas to shun talks due to settlements.	low
on the downside, we've found a few moments where the droid seems to bog down.	low
on the night of the attack, the victim left the homecoming dance at about 9:30 p.m., before it ended, and walked to the back of campus to call her father to pick her up, detectives say.	high
o'quinn was a force previously unwitnessed in the classic car world.	low
or does anyone have any other tips for organised activities to make his 30th great.	low
or does the company have other plans?	low
or one could of course leave the umount out of script and unmount with nautilus and then run the script just to stop the drive from spinning.	low
other republicans who have endorsed hoffman include former n.y. governor george pataki, former sen. fred thompson (r-tenn.), former house majority leader dick armey (r-texas), and former presidential candidate steve forbes.	high
"""our kids come to this beach. it's our home."""	low
overseas companies are banned from making donations to political parties in britain.	low
paul g. kirk jr. kept to himself on a recent day in the senate chamber, sitting quietly with a manila folder of policy papers while his colleagues milled around on the floor, back-slapping and schmoozing.	high
"""pearl harbor was a disaster, like the spanish armada. listen, son - you and i are professionals. if the manager says, 'sacrifice,' we lay down a bunt, and let somebody else hit the home runs."""	high
pierce made it his personal duty to drain the bulls of any confidence.	low
plattsburgh is growing dramatically.	high
please see my current etc/fstab (after typing '$cat /etc/fstab' at the terminal, and having the usb unit connected), please note that i have a mount point (or something like that) where i can access the files that i have in my windows xp partition (i called windows)	low
"""please tell people we're not animals, like the media say we are,"" rhonnie said, eyes moist with pain."	high
popular queries in the u.s. related to [kids costume] include [ladybug], [minnie mouse] and [tinkerbell].	low
president hamid karzai's challenger plans to call for a boycott of next weekend's runoff election in an attempt to force the vote's postponement until spring, his campaign manager said - a move that would dim u.s. hopes for a stable afghan government for months.	low
prime minister yulia v. tymoshenko announced the measures on friday in response to rising fears about swine flu, especially in western ukraine.	low
professor colin blakemore, professor of neuroscience at oxford university and former chief executive of the medical research council, said it was vital that government policy was based on evidence.	low
quote:  diary software...hmm i've always been a fan of.. live journals way of keeping blogs/diaries.	low
quote: issues, like what?	low
quote: my point is precisely that i'd like to avoid going through the contextual menu to launch my scribus files.	low
quote: there are a number of posts in this thread and i want to make sure i'm responding to your error message.	low
quote: what is the name of that extra lib for nvidia card users?	low
"quote: with video files, i don't think you'll encounter any problem by changing the default program (open properties of a file, go to ""open with"" tab and change the default program to the one you want)."	high
read	low
republicans, who favor tax cuts, say the stimulus has failed to halt rising joblessness and they also questioned the white house's figures on jobs saved or created.	low
robert hughes ran for 131 yards on 24 carries and had a touchdown, delighting a texas crowd that was overwhelmingly filled with fighting irish fans.	low
san antonio might as well have been south bend, ind.	high
season 6 opened sans its blond starlet, who decided to move on after half a decade on the reality show circuit.	high
setting   dialing # to *99***1# enabled it to connect.	low
she has already incorporated local food into her diet, bikes occasionally, and champions sustainable fashion.	low
she looks horrendous!	high
she mentioned her missing bianca and wondered aloud if she could be hidden in monterrey with grandparents.	high
she said jumped at the chance to ride on the ship's inaugural voyage, which is scheduled to end in new york on monday.	low
she turned to the internet to join the community of those looking for disappeared children.	high
she was an unsuccessful candidate for president of the troubled chicago state university.	high
shouldnt it be .iso?	high
signs for the norteño and crips gangs are scrawled in huge letters on a wall near the driveway leading into the courtyard.	low
since the early 1970s, the party not in power in the white house has won the virginia governor's race, and even democratic supporters of deeds' have been saying he certainly played a role in this tradition likely being continued on tuesday.	high
since the witch school set up shop in tiny rossville two years ago, some of the christian flocks in this former factory town have protested and prayed that the pagans would pick up and leave.	high
so..er... what do i do with it now?!	low
so glad they remembered that day.	low
"""so if you go back and do the second round election, it means that it will happen again. so, therefore, i don't think that we would be willing to participate."""	high
so i opened synaptics and removed all of the beryl things that i had installed, then i disabled the official repositories leaving only those listed in the howto.	low
some choice quotes:	low
some environmental groups questioned why it took several hours to position containment booms around the leak and beaches in the spill zone.	high
some of the men placed her on one of the two red cement benches set alongside the main brick building of the school and said they were going to have sex anyway, according to the accounts.	high
sorry.	low
so what do i do so i can install updates?	low
"so why not ""stop europe being treated a party political football"", and just leave the whole issue to me?"	high
subscribe to the podcast	low
sydney university media lecturer dr marc brennan questioned the future of rove's current format.	high
team members couldn't figure out what was wrong and turned to him.	high
thanks for replies!	low
thanks for the reply.	low
thanks much!	low
thanks to everyone for their help!	low
that could provide some welcome gotv support come tuesday.	high
that's why it's important to compare solar's land requirements with other american practices.	high
the 154-foot solid rocket motor produced heat two-thirds the temperature of the sun and its 12-foot-diameter cylinder delivered 3.6 million pounds of thrust.	low
the 1 percent decrease, the smallest since january, suggests companies anticipate a pickup in sales and don't want to deplete stockpiles much more.	high
the 2007-08 celtics were specialists in administering the coup de grace to opponents.	high
the 3% discount coupon is automatically embedded in the links above.	low
the american people realize this is it.	high
the bad news?	high
the balance will come, but the emphasis last night was on finishing the job.	high
"the ""blasphemous act of challenging the mighty pen of the goswami"" however has led to holy fury in ayodhya."	high
the clear danger of blurring mr blair's political and commercial roles has not stopped him taking on further contracts through tony blair associates (tba) - including some in the middle east.	high
"the company claimed it had uncovered some problems that would be ""detrimental"" to her performing her job successfully."	high
the company gave labour £5,000 in 1997/98, handed over £12million in sponsorship for the millennium dome and was the biggest backer of labour's new deal scheme, offering 1,500 jobs.	low
the company says it's the third-largest u.s. railcar-leasing firm and the world's third-biggest aircraft financier.	high
the dalai lama dismissed that notion and suggested that was the image chinese government was trying to sell to the world.	high
"the daughter was hospitalized with life-threatening injuries and remains ""unresponsive,"" peoria police said friday."	high
the disclosure could further damage mr blair's hopes of becoming the first president of europe, as critics will seize on it as evidence that he is as interested in making money as he is in reviving his career as a statesman.	high
the duo have also accused the swami of deleting certain verses and arbitrarily substituting news words - a charge hotly denied by the seers disciples.	high
the election is on jan. 17, and ms. tymoshenko formally registered as a candidate on saturday.	low
the empty yacht belonging to the chandlers, who are from tunbridge wells, kent, was found during counter-piracy operations.	low
the farmlands are beautiful.	low
the fonts with feisty installed oo2.2 look waaayyyy better than the fonts with the downloaded oo2.2.	high
