sentence1	sentence2	label
zoos provide the public with good entertainment and also help to ensure the balance of the ecology	many people, especially young children enjoy going to zoos and see their favorite animals, cute baby-born animals and the animals that are from the different corners of the world	high
without any limitations, there will be more awe inspiring work from our artists	when they are given the opportunity to express themselves, most artists will think out of the box and come up with spectacular arts such as paintings or movies	high
without any limitations, there will be more awe inspiring work from our artists	paintings by da vinci and michallengo are admired even till now as they were not restricted during those times	low
human rights is violated if artists are not allowed to express their feelings freely	today, many countries make numerous efforts to show that they are democratic countries	low
in case there is anyone who brings up some sensitive issues in their films or books regarding any races, this might end up in some chaos among the society	artists know their boundaries very well and would surely do not want their names tarnished just because of their unscrupulous acts	low
the money can be used for other intentions rather than giving hand phones to the unemployed	the money can be used to build more amenities for the public or given to the poor so that they can use it to help them earn a living	high
privacies are lost with the use of these cameras	safety should be put first in order to be safe	low
the installation of cctv cameras may help the employees escape this situation	face-to-face interactions with an annoyed customer can put the employee in physical danger	low
it is a good idea for children to past their first earlier life in the cities	education is better in big cities in comparison with countrysides	low
there are some authorities in privat jobs that workers are always looking for them while they are working for the others	for all of them we have to ask for a permission, and most of the time we are not allowed	low
there are some people who are black skin, fat and frown, nonetheless they might be a great person for leaving and colleague	i have a neighbor who are old, black skin and frown and i had always panicked of her	low
there are some people who are black skin, fat and frown, nonetheless they might be a great person for leaving and colleague	i had to never judge with people's appearance	low
health education causes long-term positive effects on our next generations	if a child is educated to have a hygienic lifestyle at a very young age, he also keeps it when older	low
investing money to enhance the general health state is a totally right decision	preventative measures will help improve general health state of all citizens	low
news media help people broaden their knowledge	the fast growth of news media is helpful for people worldwide	low
they can improve their results, break records and bring victories to their own countries	sports events are good chances for excellent athletes to meet and learn valuable experiences from one another	low
sport events with the spirit of healthiness, honesty and fairness can help strengthen understanding, friendship and solidarity among nations	after sharing competitive but interesting moments in each competition, the competitors often shake hands friendly and congratulate the winners, which can lead to an improvement in the relationships among nations	high
individuals born with talents have also a high chance to be successful	people with natural talents are also most likely to excel in their life	low
the introduction of increasing number of reality shows have made it possible for all those lucky ones to triumph	david archuleta who was once a nobody has now taken up a large space in hearts of many	low
they will not be able to give their best in whatever they are doing	the stressful life that an aged teacher goes through will definitely take a toll on him	high
most people nowadays prefer to use the internet to search for art work	people may not get a spiritual experience	low
seeing an art work on computer screen is not the same as you watch it by your own eyes	not all the details of the artwork can be shown on the computer screen	low
