sentence	label
so, how long did you play?	Wh-Question
anything do any about adult crime.	Declarative Yes-No-Question
but it's, it's	Uninterpretable
do what now?	Signal-non-understanding
or else we're going to be out of business.	Quotation
they're still, they're still, he's still doing it then, uh.	Declarative Yes-No-Question
you put it around you pretty much,	Affirmative Non-yes Answers
so i'd better let you go.	Conventional-closing
uh, it's, you know,	Uninterpretable
what would happen if the required young people to do service to the country,	Wh-Question
well it, it	Uninterpretable
which i,	Uninterpretable
no, her name is, uh, my last name is skidmore.	Negative Non-no Answers
well thanks for talking.	Conventional-closing
kept	Uninterpretable
why did they do in the freezer?	Collaborative Completion
me	Collaborative Completion
how do you get the edge?	Signal-non-understanding
oh, bless your heart.	Appreciation
that's a, that's an interesting concept.	Appreciation
the a c c tarheels, u n c?	Declarative Yes-No-Question
and keep up the good work.	Conventional-closing
and oh, by the way, do you want me to, to bury the cat	Quotation
are extremely poor.	Collaborative Completion
there's nothing that he has that, that you could go after.	Quotation
oh well,	Acknowledge (Backchannel)
i did, uh, forty, forty miles,	Statement-non-opinion
my husband says i'm getting old	Statement-non-opinion
nice talking to you today.	Conventional-closing
i mean give me a break,	Other
and the uranium.	Collaborative Completion
but that's all they check for,	Declarative Yes-No-Question
i mean, here it is,	Uninterpretable
a lot,	Uninterpretable
but, uh, i	Uninterpretable
they have?	Declarative Yes-No-Question
but i don't, i don't, uh	Uninterpretable
alabama.	Collaborative Completion
not really. uh,	Negative Non-no Answers
what do you think is your primary cause of it.	Wh-Question
and right now i'm just a little over about a mile and a half,	Statement-non-opinion
our major crimes in our immediate town, uh, is probably robberies, house robberies and very few instances of, you know, alcohol, drugs, uh, reported.	Statement-opinion
you're a, so you're a senior now.	Declarative Yes-No-Question
off and on	Repeat-phrase
but,  you	Uninterpretable
thank you salina.	Thanking
so do you go to college right now?	Yes-No-Question
do you go through this, is this something that you go through every year	Yes-No-Question
diesel engines.	Statement-non-opinion
the automobile regulatory agencies or something.	Summarize/Reformulate
i've, i've,	Uninterpretable
hi, wanet is his last	Conventional-opening
they just, uh,	Uninterpretable
but, uh, it's well worth it.	Statement-opinion
do you ride inside if you can't ride outside?	Yes-No-Question
okay, bye.	Conventional-closing
what kind of biking do you do?	Wh-Question
oh, for sure.	Agree/Accept
they'd have a,	Uninterpretable
is, is it?	Backchannel in Question Form
and sometimes, you know, i don't even know how much of a difference it really makes, you know.	Statement-opinion
i mean, good grief what's .	Appreciation
dallas?	Signal-non-understanding
and, and it's,	Uninterpretable
but that's, that's a good idea.	Statement-opinion
that, you know, that's,	Uninterpretable
well, what else can we uh, talk about,	Yes-No-Question
oh, good for you.	Appreciation
oh, that's terrific.	Appreciation
i mean  you think,	Uninterpretable
and people are get,	Uninterpretable
you can't get all of us.	Quotation
so you'd, you'd rather see it harder to convict somebody.	Summarize/Reformulate
and, most,	Uninterpretable
you kind of wonder what really happened.	Declarative Yes-No-Question
what should they get in return, i wonder.	Rhetorical-Question
so, uh, how long have you been biking?	Wh-Question
well, that is hard.	Agree/Accept
and i did my first bike rally this saturday.	Statement-non-opinion
what color did you paint your house?	Wh-Question
what day, what day was that on,	Wh-Question
but how about all the trucks and buses that are out there.	Rhetorical-Question
well, still though	Uninterpretable
do you find that, uh, to be boring?	Yes-No-Question
am i talking to utah right now?	Yes-No-Question
now do you have little kids, or what?	Yes-No-Question
you know, i had wanderlust, you know.	Statement-non-opinion
i mean, you know they, they,	Uninterpretable
uh, but, yeah,	Uninterpretable
they, they claimed they did the best that they could have have	Statement-non-opinion
you never think about that do you?	Yes-No-Question
we need you to come back and get this stuff done.	Quotation
and you owe me this bill,	Quotation
uh, well, i don't,	Uninterpretable
and, an, you know,	Uninterpretable
put them fools in there,	Action-directive
so, i guess, you know,	Uninterpretable
that, yeah, that is a scary thought,	Agree/Accept
so you, uh, change up your routes a lot, and keep a ...	Summarize/Reformulate
oh yeah, absolutely.	Agree/Accept
just  you know, put up the money.	Statement-non-opinion
on the out,	Summarize/Reformulate
and yet he bought like seventeen gallons.	Statement-non-opinion
either alabama or hank williams, junior.	Collaborative Completion
do you believe there ought to be legislation guiding the, uh, buyer and the seller?	Yes-No-Question
how far out from the city, i mean, do you,	Wh-Question
huh. well are you going to paint the outside of your house too?	Yes-No-Question
oh, the jeezer music.	Repeat-phrase
and you pay the tax based on how much you polluted?	Other
tap,	Repeat-phrase
uh, i've got a manual single shot	Statement-non-opinion
oh is it.	Yes-No-Question
what do you want to do?	Quotation
it's free	Statement-non-opinion
course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind.	Yes-No-Question
um, they, uh,	Uninterpretable
oh, it was good talking to you.	Conventional-closing
so, there's not, uh,	Uninterpretable
so you listen to kind of church music, gospel?	Declarative Yes-No-Question
well what do you think about the idea of, uh, kids having to do public service work for a year?	Wh-Question
and they keep taking more money from us	Statement-opinion
because i   have,	Uninterpretable
have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking, to see if it,	Yes-No-Question
have you ever had any injuries from jogging?	Yes-No-Question
oh, i guess as an adult for just about the past, uh, three years or so	Statement-non-opinion
and now, you know, what do we have now.	Rhetorical-Question
this is fun,	Conventional-closing
you had to learn.	Statement-opinion
well, that, that, that, that will make their day.	Statement-opinion
he has nothing,	Quotation
but, uh, i mean, there's, there's a sense of priorities here, too.	Statement-opinion
uh, natural disease,	Summarize/Reformulate
oh god, you go to the mall	Action-directive
in the long run.	Collaborative Completion
it's, uh.	Uninterpretable
like a cathy smith workout,	Summarize/Reformulate
or, i mean,	Uninterpretable
well maybe not,	Hedge
i think i'm going to chappel hill.	Affirmative Non-yes Answers
about fifteen miles.	Repeat-phrase
i'm not sure of that.	Statement-non-opinion
you can, you know, you can get some of us,	Quotation
well listen, i got to go.	Conventional-closing
you know, the murderers, the drug dealers, the user, put them all in	Action-directive
you know, these guys go down there and get their unemployment checks,	Statement-non-opinion
like in what sense?	Open-Question
oh, lord, i mean, yeah,	Acknowledge (Backchannel)
but, uh, sometimes, i don't know	Hedge
i can't remember how far in advance we reserved, tickets	Statement-non-opinion
i appreciate it,	Conventional-closing
when he played danny boy it just almost brought, tears to your eyes, because he can make that flute sing.	Statement-non-opinion
that that was, that was,	Uninterpretable
so i'm i'm assuming that, you know, they check, they check everything for safety	Declarative Yes-No-Question
another reason,	Uninterpretable
little rock stars, put all them in there.	Action-directive
do are you on a regular exercise program right now?	Yes-No-Question
or they,	Uninterpretable
radio.	Collaborative Completion
so ...	Uninterpretable
then you just have to hope and pray that, that everything, uh, works out, works out okay,	Statement-opinion
ow.	Appreciation
or jane fonda.	Collaborative Completion
so you think that would be a deterrent?	Yes-No-Question
so can you notice,	Yes-No-Question
i was at,	Uninterpretable
i'll, uh, you know,	Uninterpretable
but doesn't that just mean they're out of tune.	Yes-No-Question
now, he, he is a, uh,	Uninterpretable
and , that's true	Agree/Accept
and, and, uh, ause	Uninterpretable
but it shouldn't be too hard to do something like that.	Statement-opinion
and, anyway, he, when he checked out and he was using his charge card too. they only charged him for one gallon of paint. like thirteen bucks or something.	Statement-non-opinion
are, are they good?	Yes-No-Question
thank you, ma'am.	Thanking
oh, they didn't say, they didn't say what though,	Summarize/Reformulate
and the, uh, home was palatial.	Statement-non-opinion
well, have we come up with a solution yet, salina?	Yes-No-Question
how much does, uh, planting more trees and things like that help?	Open-Question
uh, how do you feel about it?	Open-Question
well you take care,	Conventional-closing
it's just, huh-uh, you know,	Uninterpretable
we taught them how to do it,	Statement-non-opinion
do you belong to a gun club or you?	Yes-No-Question
well, it's been nice chatting with you.	Conventional-closing
and what the manager, the manager won't even do anything.	Statement-non-opinion
i, i'm sure that the switchboard will probably give us that sign off message very shortly anyway.	Conventional-closing
i showed you that one too didn't i?	Yes-No-Question
do you all have pollution in your part of the country, uh, from industry?	Yes-No-Question
if you write a bad check, you go to jail, right.	Yes-No-Question
that, that's, that's right,	Agree/Accept
or, two  tone, or two tone. you know.	Collaborative Completion
you're you're exactly right.	Agree/Accept
and, and that was some of the best tasting water,	Statement-opinion
uh, the causes of crime?	Signal-non-understanding
three months.	Repeat-phrase
so, you would,	Uninterpretable
could you tell me what you think contributes most to, uh, air pollution?	Wh-Question
it's been a pleasure talking to you.	Conventional-closing
uh, then you know that, uh, uh,	Uninterpretable
he broke his leg and collar bone and a couple of other things  i'm sure, being,  mister cowboy.	Statement-non-opinion
and let all the normal people go	Action-directive
i'd say more on than off	Statement-non-opinion
but, you know, just, i, you know,	Uninterpretable
well even the, you know,	Uninterpretable
oh is that north carolina?	Yes-No-Question
it, you know, it's, it,	Uninterpretable
that's a, that's quite a concept.	Appreciation
have you ever been to the, to, to the dallas symphony?	Yes-No-Question
but i certainly work near a city.	Statement-non-opinion
have a good life, uh.	Conventional-closing
we don't get channel two.	Negative Non-no Answers
the, uh, the,	Uninterpretable
do  it himself.	Collaborative Completion
i heard that was hard to get tickets to.	Declarative Yes-No-Question
and, in a way,	Uninterpretable
they just said they thought it was,	Other
up here?	Acknowledge (Backchannel)
uh, well, actually my wife just got me into it	Hold Before Answer/Agreement
um, graduate school	Affirmative Non-yes Answers
well, not hard	Reject
senior,	Repeat-phrase
just kind of,	Uninterpretable
so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food.	Statement-non-opinion
well yes,	Other
when do you get to begin with the winters and all that?	Wh-Question
did you ever, did you ever just bang on it or do anything with it at all.	Yes-No-Question
it's been too nice all weekend.	Statement-opinion
all right.  have i got your attention now?	Quotation
and, uh, apparently there was definitely a, a joint that did not seal,	Statement-non-opinion
uh, very	Uninterpretable
so what, what,	Uninterpretable
but, uh, there's,	Uninterpretable
but do you have any ideal what you're going into when you graduate.	Yes-No-Question
i would	Uninterpretable
you know, give them a fine, whatever,	Action-directive
once they, uh, they gave everybody a number	Statement-non-opinion
how are your, uh, your lakes,	Open-Question
well, listen, i've enjoyed talking.	Conventional-closing
just go to the bike shock, bike shop and pick it up,	Action-directive
the blowers?	Declarative Yes-No-Question
that they, that they like pick on the advanced students and pay more attention to them, ignore the others.	Summarize/Reformulate
some of this	Uninterpretable
i just wondered if you were going to do that mostly or more like, you know, uh, uh, touring like from vermont or, you know, that kind of, thing.	Yes-No-Question
and you're from there also?	Declarative Yes-No-Question
uh, i would say probably eighty percent of them that are caught, they're from places like up in oklahoma, and louisiana, arkansas, you know, across the, the border.	Statement-opinion
um, it's a, it's a	Uninterpretable
it's hard to,	Uninterpretable
well, you have got to get one of those ladders.	Action-directive
but they don't, you don't,	Uninterpretable
oh, they're just not,	Uninterpretable
that it's not,	Uninterpretable
but, you know, having this dog	Uninterpretable
if you can be going,	Uninterpretable
how far, about how far do you go walking?	Wh-Question
another bedroom.	Declarative Yes-No-Question
i mean yeah.	Agree/Accept
and, and, enjoy the day.	Conventional-closing
never heard of the, uh, tarheels?	Declarative Yes-No-Question
well the,	Uninterpretable
you really think cars contribute a lot now that they've taken lead out of gas?	Yes-No-Question
do you go see a lot of musicals?	Yes-No-Question
and, uh, the less you pollute the longer the devise lasts	Statement-non-opinion
i don't know about the young women,	Statement-non-opinion
and, and, then, and i'll tell you,	Other
but a lot of these, uh,	Uninterpretable
but, uh, we don't want to check his background,	Quotation
there's more people in jail right now for child support, okay then there are for people doing drugs.	Statement-opinion
i mean i mean, look at the statistics,	Action-directive
well, he tends to go into a lot of detail sometimes.	Agree/Accept
are there, are there any theories on why this is happening?	Yes-No-Question
you know, we need,	Uninterpretable
maybe we'll talk again sometimes	Conventional-closing
at any rate,	Uninterpretable
i'm, you know,	Uninterpretable
i mean there are other things that you could go do.	Statement-opinion
well i got to be going,	Conventional-closing
the jeezer music as i call it.	Summarize/Reformulate
and, uh, i think,	Uninterpretable
night,	Other
you could take	Uninterpretable
well, don't let it collect dust.	Action-directive
well, i'm trying to get my tolerance now	Hold Before Answer/Agreement
you mean like from the coal.	Summarize/Reformulate
every now and then.	Uninterpretable
i called this number	Statement-non-opinion
i, maybe i'm wrong, because i haven't, you know, been in that kind of environment for a long time,	Hedge
oh nice.	Appreciation
that right.	Backchannel in Question Form
is her name rash, carolyn rash?	Yes-No-Question
well, those things were big and thick weren't they?	Yes-No-Question
but you could see the scorch on them, you know,	Statement-non-opinion
you have to have the right, type of shoes too,	Statement-opinion
and he saw .	Statement-non-opinion
that's awful	Appreciation
how can you afford all of this?	Quotation
but,  you know,	Uninterpretable
what's more important, picking up the garbage or educating our kids.	Rhetorical-Question
do you have smog like they do in california?	Yes-No-Question
i guess you don't enjoy that very much.	Declarative Yes-No-Question
when we were,	Uninterpretable
well, what about an innocent person who happens to have been found guilty?	Wh-Question
well, hey, i appreciate the call.	Conventional-closing
i try to go someplace pretty different, you know, every week.	Statement-non-opinion
oh, oh, great.	Appreciation
i don't know if you seen this.	Declarative Yes-No-Question
or do you watch, on t v?	Or-Clause
i mean, one's	Uninterpretable
do you, can you recall.	Yes-No-Question
why was, you know, why	Wh-Question
of course, you would.	Agree/Accept
but some of those drugs czars, you know,	Statement-non-opinion
and there's, there's no waiting period on that.	Declarative Yes-No-Question
um, did you do through a public school system or private?	Yes-No-Question
which, uh, shows do you watch on t v?	Wh-Question
and they served a good function,	Agree/Accept
it's kind of nice to, to see old friends now, you see.	Conventional-closing
you live in	Response Acknowledgement
the technology.	Summarize/Reformulate
make them do civic duty whatever,	Action-directive
time to go.	Summarize/Reformulate
uh, i'm not really sure.	Other Answers
but i have a sister that's a, uh, school teacher,	Statement-non-opinion
i also think, uh, that, uh, there is a certain amount that comes from automobiles	Statement-opinion
well, is that right?	Backchannel in Question Form
well do you play any musical instruments or,	Yes-No-Question
this isn't for me.	Quotation
n c state,	Repeat-phrase
neither are tapes.	Statement-opinion
now what kind of music do you listen to?	Wh-Question
what's that going to be like.	Rhetorical-Question
did you happen to see last night the special on channel two with james galway?	Yes-No-Question
and they served a good function.	Collaborative Completion
and, uh, and, yeah,	Uninterpretable
you say you ride about a hundred, hundred fifty miles a week?	Declarative Yes-No-Question
i mean regulation.	Statement-non-opinion
why is it happening?	Wh-Question
uh, so what do you do to exercise?	Wh-Question
uh, that's a hard one because we did that.	Hedge
and what's it going to be like in another twelve years when my, uh, oldest son is in high school.	Rhetorical-Question
at what time,	Self-talk
and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,	Statement-non-opinion
and we got pretty bored quick	Statement-non-opinion
so, it's, it's kind of a,	Uninterpretable
they need to do something else.	Statement-opinion
they don't check how good,	Declarative Yes-No-Question
argentine beef,	Collaborative Completion
i think it was better back then to,	Statement-opinion
even, so, so the aerosol is still aerosol,	Declarative Yes-No-Question
well, i agree with you there.	Statement-opinion
where is,	Uninterpretable
but why can't they check to see if the person who is applying for this gun has had a record or not.	Wh-Question
who's going to pay for mine?	Wh-Question
and with, uh with russia's demise, i didn't know if we should continue to support it at the current level.	Statement-opinion
that to me shows a little, uh, switch in priorities.	Statement-opinion
and, and just very happy to get that.	Summarize/Reformulate
but the media insight, as you said,	Statement-non-opinion
i haven't started yet	Statement-non-opinion
that's was,	Uninterpretable
you mean, uh, fifty percent pollution total from that comes from,	Yes-No-Question
uh, i know in my case, i, my wife and daughter were kidnapped, during a house robbery back in eighty-five	Statement-non-opinion
but then, uh, when i,	Uninterpretable
start prosecuting they	Action-directive
the, that's, that's the thing that,	Uninterpretable
well, listen	Action-directive
put it on the lease.	Action-directive
are they going to be taught nothing,	Rhetorical-Question
he's not bad	Maybe/Accept-part
you know, why didn't they just,	Wh-Question
is she?	Uninterpretable
we need somebody ...	Quotation
well,  how do you get the edge though?	Wh-Question
well, what kind of music do you not like?	Wh-Question
why not?	Rhetorical-Question
have you painted something lately?	Yes-No-Question
what's going to happen?	Rhetorical-Question
and they use freon twelve in car air conditioners	Statement-non-opinion
what is that sound?	Wh-Question
what about with adults?	Open-Question
i'd rather see it a little bit harder and have a little bit more evidence, uh, to convict somebody	Agree/Accept
but it doesn't have anything that's damaging.	Declarative Yes-No-Question
well, that's a shame	Appreciation
so, what school is it?	Wh-Question
they probably do.	Agree/Accept
that's how i feel, too.	Statement-non-opinion
how come, uh, you don't have any now?	Wh-Question
uh, and if not,	Statement-non-opinion
i used to have, a cat that could read me better than any human being in my life.	Statement-non-opinion
so that was worth it getting a professional for that.	Statement-opinion
um, do you go to an aerobics class	Yes-No-Question
what is she?	Wh-Question
go out and buy one now	Action-directive
so, let's see	Hold Before Answer/Agreement
friday or,	Uninterpretable
not so much.	Negative Non-no Answers
rock.	Repeat-phrase
i've, it's kind of funny.	Statement-opinion
oh heavens.	Appreciation
its,	Uninterpretable
carolyn rash?	Declarative Yes-No-Question
and that was very helpful	Statement-non-opinion
but water pollution, uh,	Uninterpretable
i, i really think that both the boy scouts and girl scouts is a excellent, two excellent organizations.	Statement-opinion
yeah, ause	Yes Answers
intentions, intentions	Other
and or, to me, yeah, both of them.	Uninterpretable
i mean, i, i tend to agree with you.	Agree/Accept
catch you later.	Conventional-closing
i think i can agree with that too.	Agree/Accept
what, what deterrent does he really have?	Rhetorical-Question
that would be, certainly be a deterrent.	Affirmative Non-yes Answers
and think what, what's it going to be like for my, my youngest, an my oldest son, when he goes to school.	Action-directive
jail you know,	Uninterpretable
is that the eagle?	Yes-No-Question
how  long was the waiting period out there?	Wh-Question
you think that, that, that the, uh, the trucking industry is that, uh, incompetent, that they wouldn't, you know,	Declarative Yes-No-Question
they are	Agree/Accept
but i mean, can you play anything on it, other than wood chuck song?	Yes-No-Question
i guess that could happen.	Maybe/Accept-part
to sell the refrigerator?	Summarize/Reformulate
how how does that work, work out with, uh, storing your bike and showering and all that?	Wh-Question
well, do you think we should continue to support it at the level,	Yes-No-Question
so many times, i mean, you had the, uh, the coal miners and steel workers going out at the same time.	Statement-non-opinion
uh, i think they enjoy that.	Statement-opinion
but, uh, one, you know,	Uninterpretable
that's about right.	Agree/Accept
i, i really bet it was	Appreciation
i didn't see it.	Statement-non-opinion
well, my, my personal  preference is, is a dog.	Statement-non-opinion
i'll let you go.	Conventional-closing
so they're happening during the hours they're gone from work.	Statement-non-opinion
what what is that?	Wh-Question
how much  did it cost you for the paint for the outside?	Wh-Question
surprise, surprise.	Appreciation
that was a real,	Uninterpretable
as opposed to what we were twenty years ago.	Summarize/Reformulate
from anybody else.	Collaborative Completion
but, uh, i haven't done so much as, uh, watch the tape that i made.	Statement-non-opinion
but for the,	Uninterpretable
i mean,  even, even the greedy kids that we've got now ...	Uninterpretable
i mean, i talked with somebody else about that another time,	Statement-non-opinion
got the bumper sticker, too?	Declarative Yes-No-Question
so, what, what, uh,	Uninterpretable
or they going be taught something,	Rhetorical-Question
so it's getting close.	Summarize/Reformulate
do they.	Backchannel in Question Form
well it's, it's,	Uninterpretable
what time of the year do you usually embark on your,	Wh-Question
so they're professionals?	Declarative Yes-No-Question
do you ride a lot of rallies or a lot of those around there?	Yes-No-Question
i don't know if you have a satellite dish or not.	Declarative Yes-No-Question
he came and did it that way	Statement-non-opinion
of course, they, you know, just don't have the quality of records nowadays either because, you, you get that scratchy sound.	Statement-opinion
they're certainly legal,	Statement-non-opinion
huh. well, that's great,	Appreciation
and i thank you.	Thanking
well, that's what the environmentalists were claiming in this article.	Dispreferred Answers
your imagination	Uninterpretable
i don't know if you've seen those advertised on t v.	Declarative Yes-No-Question
and this doesn't, you know,	Uninterpretable
so that was really worth it.  painting his own house.	Summarize/Reformulate
for what.	Uninterpretable
the safety is, uh,	Uninterpretable
i  i, i agree.	Agree/Accept
any particular kind or just all kinds?	Yes-No-Question
some people, boy, they got,	Uninterpretable
i've never thought of that.	Statement-non-opinion
someday.	Collaborative Completion
didn't they just have an article, oh, on, uh,	Yes-No-Question
and she even told me that.	Statement-non-opinion
i mean the do teachers get,	Uninterpretable
how bad is it?	Wh-Question
at least one time,	Uninterpretable
you've got to get people to see	Statement-opinion
you don't count on social security.	Statement-opinion
did you, did you sue him under the civil system?	Yes-No-Question
i played the drums,	Statement-non-opinion
uh, we have good policing, at least in this state and, and several of the surrounding states and probably yours too, of car pollutants	Statement-opinion
let them go,	Action-directive
is that the only, uh, musical,	Yes-No-Question
now that's an idea.	Appreciation
and i still enjoy the marching band	Statement-non-opinion
what .	Hold Before Answer/Agreement
the the straight edge?	Agree/Accept
i mean, what are we, what are we becoming?	Rhetorical-Question
i'm sorry, excuse me, that,	Apology
only work initially.	Summarize/Reformulate
uh, well what would you say your opinion is on gun control?	Wh-Question
is that your idea?	Yes-No-Question
do you know where you're going?	Yes-No-Question
sure  ,	Acknowledge (Backchannel)
