sentence	label
we can't say, well, this is what i think about, you know,  the  situation.	Statement-non-opinion
how  sad.	Appreciation
giving a different sentence.	Collaborative Completion
well, it makes you feel good when you whip out the  cash instead of your plastic.	Summarize/Reformulate
well i was going to ask if you planned to paint over it or try to strip it.	Yes-No-Question
i agree with you that, that,  a  person's heart can be changed,	Agree/Accept
it was incredible actually	Agree/Accept
and do the dishes	Collaborative Completion
so we're kind of scattered right now.	Statement-non-opinion
where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war.	Rhetorical-Question
well so many of them also come through	Statement-opinion
did you call them and tell them you just, you just.	Yes-No-Question
do you think that would be, acceptable?	Yes-No-Question
are any of your kids driving age yet?	Yes-No-Question
shall i go ahead and push one?	Yes-No-Question
i bet you used them all up over christmas.	Declarative Yes-No-Question
and, um, when, when you do that, they automatically, once you start with their service, they close your accounts out.	Statement-non-opinion
well she's,	Uninterpretable
or do you go out?	Yes-No-Question
you look at the united states,	Action-directive
do you really,	Backchannel in Question Form
so, i mean, are you, in terms of other things, like, like, not running, but playing a little bit of tennis, or can you not do stuff like that at all?	Yes-No-Question
god	Appreciation
and we're just kind of touching on a basic computer.	Statement-non-opinion
in what, uh, section of the government  do you work?	Wh-Question
and, and then i saw that other movie about, uh, mother, mother, wife, murderer.	Statement-non-opinion
we're going here,	Quotation
it, it would,	Uninterpretable
we probably will.	Appreciation
you have to be real careful all the, everything is baby proof.	Statement-non-opinion
i wonder	Uninterpretable
i mean, what basis, you know, of comparison do we have really?	Backchannel in Question Form
it will never last	Quotation
um, this is very frightening in that, uh, oh,	Statement-non-opinion
and, uh, we'll talk to you on the next go around.	Conventional-closing
oh my  goodness.	Appreciation
i know, well, you know, uh, living in dallas,	Statement-non-opinion
like i talk to a lot of my friends at school that are more specialized,	Statement-non-opinion
you ready to discuss the, the topic?	Yes-No-Question
that's true because,	Agree/Accept
whether	Uninterpretable
you know, and i,	Uninterpretable
do you know my grandparents live in durant?	Yes-No-Question
well, how about having a jury and a judge work together on it somehow?	Open-Question
you do it,	Quotation
and he thought, you know,	Uninterpretable
and my dad had a lot of woodworking equipment	Statement-non-opinion
well, sand, and, uh,	Uninterpretable
um, well, anyway ellen, it was nice talking to you.	Conventional-closing
wouldn't it have been wonderful if we could have freed the country.	Yes-No-Question
you know, this is a stopgap measure because we need it right now,	Quotation
just hard finding the time that can be dedicated.	Collaborative Completion
now, i, i'm, at this juncture	Hedge
so, like, you know, the regular television shows that are, that are very popular, do they start at, seven or, or at eight?	Yes-No-Question
so, so what changes have you seen?	Wh-Question
and get even with who,	Rhetorical-Question
oh, that's kind of side tracked,	Hedge
and they have, uh, a lot of, uh, they have an agency where you can go for personal problems, financial or whatever.	Statement-non-opinion
in other words, if they just wanted to have a, a gun to have in their home, uh, you wouldn't, you wouldn't like them to be able to do that?	Yes-No-Question
you hope.	Statement-opinion
no, channel eleven i meant.	Reject
is it, is, is it designed for punishment?	Rhetorical-Question
um, he's, uh,	Uninterpretable
and i want to tell you something.	Offers, Options Commits
it is a lot of fun.	Agree/Accept
and, they would always say and look at this,	Statement-non-opinion
well, did you hear on the news where the teacher of the year was up for child molestation.	Yes-No-Question
or you want salary too plus what?	Or-Clause
it's one of,	Uninterpretable
but, uh, that is the only time i think i have ever really taken golf lessons	Statement-non-opinion
from what i've	Uninterpretable
it, it sure does.	Appreciation
or you going rent it, lease it again?	Or-Clause
what, uh, go ahead and tell me about your home	Action-directive
many years.	Summarize/Reformulate
and i don't know if it would be helpful or not,	Hedge
and, our irish came and, you know, built the towns and, did labor.	Statement-non-opinion
there, there you go.	Agree/Accept
did she tell you,	Yes-No-Question
uh, oh, by fort sill there?	Declarative Yes-No-Question
and some of the are the overseas programs. uh,	Statement-non-opinion
oh, i sure do,	Affirmative Non-yes Answers
well, a little different, actually,	Hedge
uh, what kind of things do you do?	Wh-Question
and it was, you know,	Uninterpretable
oh, do you watch saturday night live?	Yes-No-Question
how can you really deal with an environment where you're going to lose everything.	Rhetorical-Question
so i went to a, a pet shop,	Statement-non-opinion
private organizations.	Collaborative Completion
you know, i mean, it's, it's silly that these, that these people are handcuffed when it comes to discipline.	Statement-opinion
i mean, i could the way,	Uninterpretable
well, more or less.	Dispreferred Answers
and they're you know,	Uninterpretable
but i agree with you	Agree/Accept
so yeah, um,	Uninterpretable
so, .	Uninterpretable
it is,  you know, a big  hassle.	Agree/Accept
and sometimes just,	Uninterpretable
well there's not much i can do about it.	Statement-non-opinion
hold on,	Quotation
there's a lot of work to be done.	Summarize/Reformulate
oh, interesting.	Appreciation
are they typos?	Rhetorical-Question
well, i guess that means these credit cards are closed,	Quotation
and how'd that go?	Open-Question
who are you?	Wh-Question
but you still backpacked and camped out.	Declarative Yes-No-Question
really uplifting, huh	Yes-No-Question
that's kind of bad.	Appreciation
and the next thing i know there are policemen all around my house.	Statement-non-opinion
it's not, they're not going to, the boys in this next generation are not going to have to be told as much this needs to be done, because mom was there saying that dad is there, you know,	Statement-opinion
and i, and i understand that,	Appreciation
well, that's a good thing to do.	Statement-opinion
you're kind, of directing it,	Yes-No-Question
oh, i bet you're glad.	Declarative Yes-No-Question
and you enjoyed it better probably.	Appreciation
it's got problems.	Other
but, you know, we don't do too much during the summer, as far as tomatoes and stuff, like that.	Statement-non-opinion
that's, that's an interesting point of view.	Appreciation
it, it still,	Uninterpretable
i think that, uh this happens to be, uh, uh,	Uninterpretable
but we don't,	Uninterpretable
i'm inclined to agree with you.	Agree/Accept
what kind of music do you enjoy?	Wh-Question
different set	Agree/Accept
isn't, isn't maryland where the famous willy horton case was.	Yes-No-Question
that's exactly true.	Agree/Accept
and, and i feel	Uninterpretable
so  that, um,	Uninterpretable
dr. price?	Signal-non-understanding
what's your synopsis?	Open-Question
the grass was dead everywhere.	Statement-non-opinion
um, have you ever been involved in any trials?	Yes-No-Question
so, uh, how	Uninterpretable
it might be a real eye opener, you know	Statement-opinion
i was about to say, you ought to experiment on at least a small part of it before you just tackle the whole thing	Action-directive
so i think it's a good idea	Statement-opinion
they probably,	Uninterpretable
well, that's a good experience, i think,	Appreciation
well, the cardinals, i don't know.	Uninterpretable
pretty.	Declarative Yes-No-Question
what i really,	Uninterpretable
of,	Uninterpretable
well, very good,	Appreciation
and, uh, but it was just,	Uninterpretable
thank you, i'm sorry, i just got home from work	Apology
so  i'll see you when we see you.	Conventional-closing
well, i guess that's about it.	Conventional-closing
we didn't do anything like that you know,	Quotation
uh, well,  qualify that.	Appreciation
now we,	Uninterpretable
uh, are you are you,	Uninterpretable
you have to have people who believe in your cause.	Statement-opinion
i have never been there.	Statement-non-opinion
and sure enough, just pure dumb luck, that the connection over by,	Statement-non-opinion
he, he got a little mulcher thing.	Statement-non-opinion
uh, i haven't really seen one since probably august because, uh, every weekend in, in the fall we go to our high school football game on friday then we go out with friends after,	Statement-non-opinion
well i guess they were, uh, i guess they must have been scared after the, uh,	Declarative Yes-No-Question
in terms of motivation and incentive,	Collaborative Completion
well, that's, that's good	Appreciation
so, what kind of cooking do you do up there?	Wh-Question
uh, but the, uh, orlando paper, uh, yeah, they, they refused to take it off of the lists	Statement-non-opinion
but after you,	Uninterpretable
you know, men's, uh, fathers or daddies,	Uninterpretable
so i finally opened up the box and took it out.	Statement-non-opinion
now i don't want a can, a garage full of cans	Statement-non-opinion
do do you put it in the refrigerator then	Yes-No-Question
we were gone	Dispreferred Answers
but, you know, i, that,	Uninterpretable
well, it should be used as a deterrent do you think?	Yes-No-Question
i don't try to push it so the end in one set.	Statement-non-opinion
my husband and i like veal,  uh  a lot	Statement-non-opinion
i don't, i don't, not sure	Uninterpretable
something inexpensive.	Summarize/Reformulate
um, and there have been some nice folk songs over the years that, you know, kind of still hang around.	Statement-opinion
voice said, where were they	3rd-party-talk
it would be more convenient, too.	Collaborative Completion
if you did not want to do it.	Quotation
and the people walked away from the, wreck, with no scratches nothing. you know, a few bruises.	Statement-non-opinion
so your big beef with it is the, uh,	Declarative Yes-No-Question
oh it's tough,	Appreciation
is it, is it the one that needs, needs more supervision that has a bad influence on the older or more mature one?	Yes-No-Question
wouldn't that be great.	Appreciation
or with the,	Uninterpretable
i, i, well, i agree with that,	Agree/Accept
uh, where did you come from?	Wh-Question
oh, i've never heard of polk	Other Answers
or it just builds up so often,	Summarize/Reformulate
it was something like that	Hedge
we've got to start this mowing bit soon	Quotation
and, she's,	Uninterpretable
well, i suppose you are right there too, you know.	Agree/Accept
they had a big fight on that show, didn't they?	Yes-No-Question
he actually knew it.	Statement-opinion
me too, too.	Agree/Accept
and  yeah,	Acknowledge (Backchannel)
isn't it less?	Yes-No-Question
okay randall, uh, uh,	Other
so it's kind of, uh,	Uninterpretable
you too, dear.	Conventional-closing
most kids do.	Statement-opinion
like this past week,	Uninterpretable
so i mean,	Uninterpretable
they don't get, you know,	Uninterpretable
oh, oh, it's just suggested?	Declarative Yes-No-Question
that, uh, uh,	Uninterpretable
and, uh, my, um,	Uninterpretable
that's so good.	Appreciation
so, i mean sure	Uninterpretable
phone is that better?	Yes-No-Question
and, it's just	Uninterpretable
well, if, if you're interested you ought to go to the next auto show.	Action-directive
i haven't either other than,	Agree/Accept
but, i mean, what can, you know,	Uninterpretable
uh, i yeah,	Uninterpretable
and if they know beyond a shadow of a doubt, these people are guilty.	Statement-opinion
skidding control,	Repeat-phrase
and it played by itself?	Declarative Yes-No-Question
what was it.	Self-talk
maybe this is a fantasy we can to talk about any kind of car, we want here	Action-directive
and it's been quite a few years since i've had to think about that.	Statement-non-opinion
funny how that works, isn't it	Yes-No-Question
what's the word they use,	Wh-Question
oh, well, well.	Uninterpretable
i'd like to go just sight see a little bit sometime.	Statement-non-opinion
and i, i think in space, uh,	Uninterpretable
they don't, they don't recognize any time difference, do they?	Yes-No-Question
where are  you from?	Wh-Question
it's got to be a laboratory that does quality control and double check.	Statement-opinion
i'm not sure, though, whether i feel,	Uninterpretable
well, it's been great talking to you.	Conventional-closing
even in utah.	Declarative Yes-No-Question
oh, it's national?	Yes-No-Question
you leave a message	Action-directive
she always,	Uninterpretable
so they hemorrhaged him to death without new infusions that will eventually die	Quotation
and i was able to, you know, get, his schedule just, uh, cooperated.	Statement-non-opinion
have you taken anything back lately, uh, that you've bought?	Yes-No-Question
and they go to the sink, they rinse them out, and they put them upside down, they let them drain	Statement-non-opinion
oh, if you had it early.	Declarative Yes-No-Question
by themselves i mean.	Declarative Yes-No-Question
you know, we, um	Uninterpretable
are, are you suggesting then that if, if, uh, if i have to go and, and do something for the country for two years that the country will compensate me in some way.	Yes-No-Question
speaking in the okay,	3rd-party-talk
we've enjoyed it,	Statement-non-opinion
anything with a,	Collaborative Completion
in that case, maybe, you know.	Collaborative Completion
but, you know, i don't know,	Hedge
so you're doing that now?	Yes-No-Question
, i'm not sure.	Hedge
but yeah, next time you go, uh, you know, check into it,	Action-directive
and this, uh,	Uninterpretable
i'd agree, too,	Agree/Accept
where to start.	Rhetorical-Question
what, uh, kinds of activities do you spend with them?	Wh-Question
now my, one of my sisters is down here.	Affirmative Non-yes Answers
uh, i just	Uninterpretable
he only had three employees,	Statement-non-opinion
did you have them in a center or something last summer?	Yes-No-Question
you know it	Agree/Accept
and if it goes down, then we're stuck all day.	Statement-non-opinion
urine screen.	Repeat-phrase
that's what i do too	Statement-non-opinion
what's your husband do?	Wh-Question
that throws the budget out of whack real fast.	Summarize/Reformulate
you probably heard about that.	Declarative Yes-No-Question
it gets,	Uninterpretable
well, tell me about it.	Action-directive
you know, people, you know,	Uninterpretable
um, and it, it,	Uninterpretable
and, you know, they kind of looked at me like i was from the dark ages, you know, like i, because i didn't have really all that much to talk about, uh, where career and things like that were concerned,	Statement-non-opinion
he should be playing, they all should be playing another team that, that has about twenty hours to practice a week.	Statement-opinion
honestly.	Appreciation
but, um, so did you hear what the topic was	Yes-No-Question
not for me.	Agree/Accept
so one of the real keys, it sounds like, to getting recycling for, uh, paper or something like that to go is to get some sort of business to actually want it once you have collected it.	Statement-opinion
it's wonderful, uh,	Statement-non-opinion
and i hope you enjoy your camping trip.	Conventional-closing
uh, did they make the movies after that	Yes-No-Question
uh, how do you mean that?	Open-Question
but what, what effects it	Uninterpretable
i guess football is the big sport down here, isn't it.	Yes-No-Question
and, uh, we, i do some interesting recycling things.	Statement-non-opinion
come on guys,	Quotation
that area,	Collaborative Completion
well, that's right,	Appreciation
there was that,	Uninterpretable
wasn't that good.	Declarative Yes-No-Question
and, uh, so, i try to do combinations of things but not, like go down to the president's health club, like i see all these people do.	Statement-non-opinion
and another thing is the thing seems to get,	Uninterpretable
did you put them up originally or just going up and stopping leaks in them?	Yes-No-Question
uh, we, you know,	Uninterpretable
august moon,	Repeat-phrase
is, is crime a problem there?	Yes-No-Question
anyway, uh, no,	Other
i saw tapes of her	Statement-non-opinion
did you ever have her in child care?	Yes-No-Question
so tell me about where you live.	Action-directive
well, like, um, i don't know,	Hedge
huh, i,	Uninterpretable
i am not going to work after the baby comes.	Statement-non-opinion
i've got, uh,	Uninterpretable
he goes	Uninterpretable
it's probably happened to millions of people,	Statement-opinion
white pants in a bakery.	Declarative Yes-No-Question
yes, if a scared	Acknowledge (Backchannel)
and then you,	Uninterpretable
you know, i get ready, that,	Uninterpretable
not as independence.	Summarize/Reformulate
congress, they're the fault for it.	Quotation
uh, so, they've been doing that it for a while now	Statement-non-opinion
you know how,	Uninterpretable
i've got a good dessert recipe.	Statement-non-opinion
"we're going to have to go."""	Quotation
what do you plan, have planned for your yard?	Open-Question
and i couldn't imagine not having that thing on a disk where i could go back in and move stuff around and change it.	Statement-non-opinion
and so i don't have any real experience with trials	Statement-non-opinion
now did you say you could knit?	Yes-No-Question
there are some, some other crimes that i think, uh, you know, uh,	Uninterpretable
well, uh, it's kind of early	Uninterpretable
were you up in, in wisconsin	Yes-No-Question
i'll sit down here and call it	Quotation
do you have any, uh, ideas on universal health insurance?	Open-Question
so are you a, a, a golfer	Yes-No-Question
well, that, that's, that's pretty good.	Appreciation
uh, the cash budget just fits right in there	Statement-opinion
i guess they're, the, isn't there a dress code, something about spaghetti straps,	Declarative Yes-No-Question
and i mean to keep fighting it,	Statement-non-opinion
shouldn't we try and help our friends?	Yes-No-Question
and you have to make sure that you, um, that you apply pretty early, because they do have, a lot of places have very long waiting lists.	Action-directive
and he is motivated because we happen to be the cradle of liberty and all that.	Statement-opinion
are you, uh, transit usually?	Yes-No-Question
uh, what do you think about it?	Open-Question
he  and i,	Uninterpretable
well you are not missing too much then	Conventional-closing
i've ,	Uninterpretable
i have never tried that.	Statement-non-opinion
well that's about all then.	Action-directive
oh, taxes lord lord forbid, taxes.	Agree/Accept
but that's,  in her plans.	Collaborative Completion
so you were able to have somebody come there.	Declarative Yes-No-Question
they, um, weren't they, they were	Uninterpretable
and, uh, in fact, uh, i'll be leaving very shortly to go to work	Statement-non-opinion
i'm telling you, go one way or the other.	Action-directive
in some eyes.	Collaborative Completion
it would be a last resort.	Statement-non-opinion
do do you do your own gardening?	Yes-No-Question
uh, actually i'm a red sox fan more than anything.	Other Answers
and, uh, although usually the guys that are turning themselves in are, are guys that are, you know going to get caught anyways	Statement-opinion
and um, well, it's got a lot, i mean, pages and pages.	Statement-non-opinion
don't you have to take like labels off of those jars?	Yes-No-Question
but it, it's	Uninterpretable
kind of like,	Uninterpretable
so what do you think about it?	Open-Question
what about in international trials.	Declarative Yes-No-Question
because i don't think the system is going to get fixed.	Statement-opinion
i voted in the last national one.	Affirmative Non-yes Answers
i wasn't out of i wasn't overweight when i got pregnant with him,	Statement-non-opinion
i think with that what happens is, uh, it's interesting to read	Statement-non-opinion
what is it, uh,	Self-talk
i can recall,	Uninterpretable
you have to have a pretty good frame, don't you, to do any kind of quilting work?	Yes-No-Question
can you speak up, please.	Action-directive
i enjoyed it there.	Statement-non-opinion
what's your, uh, feeling?	Open-Question
well, i know	Agree/Accept
how many children do you have now?	Wh-Question
so that was part of, i guess, his character building or whatever,	Statement-non-opinion
did we do what was correct there?	Yes-No-Question
and even though the kids are basically, uh, grown, uh, they still like to sit down at the table and us all eat together when they're here and uh, have spoken before of, they want that kind of, you know, situation for them when, you know, and their children when they marry and have children.	Statement-non-opinion
like eight,	Uninterpretable
so, that, that's always sounds good to me, um,	Appreciation
oh, oh, my god.	Appreciation
is that one of your, uh,	Yes-No-Question
you do all of this in fifteen minutes?	Yes-No-Question
was that pretty funny?	Yes-No-Question
and the smell,	Statement-non-opinion
uh, let me ask you something.	Offers, Options Commits
i mean well, uh, good luck to you,	Appreciation
this is the reality.	Quotation
where, where is raleigh, in north carolina?	Wh-Question
and, and i see that,	Appreciation
what kind of driving just like commuting you'd want to do it, use it for?	Rhetorical-Question
you probably wondered, huh.	Yes-No-Question
ha-ha	Other
now what is your, what's your child's favorite place to eat?	Wh-Question
well, he was until this operation.	Other Answers
you know, how can you help  depending on the day care center, you know,	Declarative Yes-No-Question
i was going to say do you know any other country singers that you would, you know, i mean, the women, do you like the ,	Yes-No-Question
say, well, i know it takes a fishing pole and some bait, and some water	Action-directive
is she a nurse in dallas?	Yes-No-Question
oh, are you	Acknowledge (Backchannel)
who, who, who, who, what, when did he teach?	Wh-Question
sometimes that,	Uninterpretable
what power do we have?	Rhetorical-Question
i very	Uninterpretable
i don't know if you can,	Statement-non-opinion
well, that's a shame.	Appreciation
that, that i find very difficult to swallow,  sometimes.	Statement-opinion
oh, that's one, it's one thing,	Uninterpretable
now i don't, i hardly ever watch t v.	Statement-non-opinion
but, uh, golf tended to be	Uninterpretable
what's one of your favorites?	Wh-Question
well you know  that's true, because um a lot of um these conversations i've had on this program this these telephone conversations have revolved around um criminal you know justice.	Statement-non-opinion
so do you all keep a budget?	Yes-No-Question
even though i would have liked to have had her stay, with her health being what it was she couldn't anymore.	Statement-non-opinion
well,  do you see that there's a big problem with electronic things?	Yes-No-Question
well, we're start-up.	Quotation
whatever you call easy, i'll do it, you know.	Quotation
became  civilized.	Collaborative Completion
it doesn't hurt you.	Agree/Accept
so how do you, uh,	Wh-Question
and that, uh, you know,	Uninterpretable
what about  you?	Open-Question
um, i know that my parents, my mother is trying to let my grandmother stay in her house as long as she can. um,	Statement-non-opinion
that's still fairly new.	Appreciation
if you want to play ball, you can go play ball.	Quotation
and that's how they take them in order.	Statement-non-opinion
but, uh, it just,	Uninterpretable
just report the facts.	Quotation
i guess baby-sitters now are up at, what, five dollars an hour?	Declarative Yes-No-Question
but we, it was never, my brothers, sisters nor i never, i mean none of us ever thought well let's go look at the gun	Statement-non-opinion
um, um, um.	Uninterpretable
oh, here's an easy way to make some money.	Quotation
i don't know why, exactly.	Hedge
uh, so,  you know, i don't know,	Hedge
which, uh, which university?	Wh-Question
kind of like the cowboys, huh.	Yes-No-Question
there. *listen	Other
we definitely will.	Agree/Accept
does it,  oh.	Appreciation
i like to do that stuff, but when i'm in, like when i'm at school, i don't have time to do it or even time to learn how to do it.	Statement-non-opinion
it's too easy to, to run into the gas station.	Statement-non-opinion
it's just kind of, uh,	Uninterpretable
because all the problems,	Uninterpretable
i, i think that like girls today, have children,	Statement-opinion
however, certain uh, very liberal minded groups who do not, um, subscribe to the same ethical system that you and i do,  such  as the, uh, civil liberties unions and so forth,  will  lobby against that and hold that out as long as they have breath. which is most unfortunate because we all lose out,  when  people go so far out to the extreme, on either side.	Statement-opinion
she was from, um, uh, uh, argentina	Statement-non-opinion
as tight as you can.	Summarize/Reformulate
i've never quite seen waves like this one	Statement-non-opinion
i mean they're going to,	Statement-opinion
you don't know what happened to gabriel's fire then?	Yes-No-Question
about their trying to catch some people that not spending your tax monies right and fraud and that kind of thing, you know	Statement-non-opinion
oh,  man.	Appreciation
you know, i've,	Uninterpretable
oh, are they?	Backchannel in Question Form
does he get,	Yes-No-Question
and that could be, uh,	Uninterpretable
well, uh, a little bit, uh,	Affirmative Non-yes Answers
but even with that many years between	Uninterpretable
they're not fired.	Statement-non-opinion
well, tell me this, uh, lowell,	Action-directive
to see if they did it  or if they, uh, criticize you or put something in there wrong.	Collaborative Completion
is, is this pat i'm talking to now?	Yes-No-Question
well, i've really enjoyed the conversation.	Conventional-closing
i imagine that she puts on a pretty good show.	Declarative Yes-No-Question
uh, quite a bit,	Affirmative Non-yes Answers
i talked to this old woman that was a retired administrator in ohio one night about education.	Statement-non-opinion
we're just sinking	Statement-opinion
but are they that enhancing for the, for the masses, you know.	Rhetorical-Question
unless you have something to do with it.	Collaborative Completion
and they won't, or just, you know, just answer one of the questions the wrong way because you can do that, you know,	Statement-non-opinion
i'm going to,  change the world	Conventional-closing
or,  you know.	Uninterpretable
well, good to hear,	Acknowledge (Backchannel)
oh, so you get the whole smorgasbord.	Summarize/Reformulate
they went to a trial by jury.	Statement-non-opinion
um, uh-huh,	Acknowledge (Backchannel)
are they kind of expensive.	Yes-No-Question
but i don't watch it regularly.	Statement-non-opinion
spots in it.	Declarative Yes-No-Question
and he drops a load of lumber on somebody	Statement-non-opinion
well, did you read in the dallas paper where they increased the the administrators' pay by thirty three percent after they laid off all those teachers.	Yes-No-Question
on the,  on the tracks	Collaborative Completion
in dallas,	Repeat-phrase
about how much do they charge to do something like that,	Wh-Question
and they always have surprises for you.	Summarize/Reformulate
what about the judge who's hearing the case?	Open-Question
you let them out and let them fly around and everything?	Yes-No-Question
but they weren't?	Declarative Yes-No-Question
the, the testers, that, you know.	Uninterpretable
i don't really like dressing up at all.	Statement-non-opinion
do they teach them in school right now where she's at about drugs?	Yes-No-Question
i could have,	Uninterpretable
or do you still order for them?	Or-Clause
like maybe if, if there was something they could do in their own, own, in their own town or city, yeah, and not have to pull up roots and, you know, go somewhere half way around the world, or something.	Statement-opinion
harrison ford and, how does the story line go?	Wh-Question
but i'll probably go back to buying them, because i don't care to lease them	Statement-non-opinion
very little.	Negative Non-no Answers
north african?	Repeat-phrase
they're pretty young.	Summarize/Reformulate
and, uh, who do you have her, or him, take it from?	Wh-Question
i'm not sure, you know,	Hedge
and it was only for a cold, you know,	Statement-non-opinion
we  couldn't do that then.	Quotation
or you  go to indiana on that?	Or-Clause
because i was at, you know,	Uninterpretable
i just, just	Uninterpretable
oh, well, great,	Conventional-closing
uh, that's a good idea.	Appreciation
and, uh, of course, now i, i do have to, i remember one case where we had some canadians in there who were every bit as bad,	Statement-non-opinion
in honduras, very, uh, uh, pro-american.	Statement-non-opinion
well, it's hard to find the time.	Statement-non-opinion
because i have been raised in one, you know,	Statement-non-opinion
it's, it's wrong,	Statement-opinion
totally. uh,	Agree/Accept
sledding, that is what you have got to do.	Action-directive
so, are you going to get into instructing?	Yes-No-Question
what are your feelings on it?	Open-Question
everybody pretty much keeps to their own turf, so to speak.	Declarative Yes-No-Question
well i, uh, have been there a couple of times.	Statement-non-opinion
do you like reading as a hobby?	Yes-No-Question
well, that is neat	Appreciation
well good deal.	Appreciation
i've been there like, maybe a dozen times.	Statement-non-opinion
so mu,	Uninterpretable
but, i mean, time wise, how long,	Wh-Question
the mainstay,	Collaborative Completion
my name's ken,	Conventional-opening
the motivational factor is probably  ...	Uninterpretable
i'm not going to listen to the facts or and, and con their way into, uh, getting past the lawyers and getting through that.	Statement-opinion
and, uh, how about you	Open-Question
well that makes it hard for you, doesn't it.	Yes-No-Question
and i really hate that you know,	Statement-non-opinion
oh, it sure does do that.	Agree/Accept
uh, i guess uh, it,	Uninterpretable
where's that at?	Wh-Question
is that right up there in frederick?	Yes-No-Question
you know which one i'm talking about?	Yes-No-Question
and what does the foliage look like?	Wh-Question
and what color?	Wh-Question
you know what i  mean?	Yes-No-Question
uh, i think what we did was good,	Affirmative Non-yes Answers
what's a, what's a one bedroom,	Wh-Question
so i was able,	Uninterpretable
plus you get it all wet,	Quotation
it is just the,	Uninterpretable
oh, well yeah.	Acknowledge (Backchannel)
and so they say, well, this is, you know,	Uninterpretable
and do you have a family?	Yes-No-Question
it's real tough,	Appreciation
i, i work in the networking area.	Statement-non-opinion
that's a fact,	Agree/Accept
because it comes a bit from the angle that the, uh, uh,	Uninterpretable
i mean, this has got to stop, because eventually it'd end up catching up at, catching up with me	Quotation
do you put all the uh-huhs in here on everything, too.	Yes-No-Question
here they,	Uninterpretable
it, it.	Uninterpretable
you use the system.	Declarative Yes-No-Question
oh, my, uh-huh.	Appreciation
you probably did.	Agree/Accept
you cannot,	Uninterpretable
well, how,	Uninterpretable
what do i do?	Yes-No-Question
and we were talking about something income tax or something.	Conventional-closing
and, so that means, you know, a lot of a lot of the social visiting and all was, i think, probably instigated by women at that time.	Statement-opinion
and i like i like, uh, uh, let me think who, uh,	Hold Before Answer/Agreement
okay uh, let me see.	Other
we're	Uninterpretable
uh, not really, uh, you know,	Negative Non-no Answers
privacy,	Repeat-phrase
light reading.	Collaborative Completion
and i think, you know, that's an excellent idea.	Agree/Accept
but, we would,	Uninterpretable
did you, did you introduce your daughter to her before you made,  your  decision?	Yes-No-Question
that was on a while ago, wasn't it?	Yes-No-Question
well, then.	Appreciation
and you know, you, you don't well.	Uninterpretable
are we talking about, is this the n b a?	Yes-No-Question
it's so, it would be really hard now to have twelve children.	Statement-opinion
and i don't know how people that don't have it can afford it.	Statement-non-opinion
it isn't?	Backchannel in Question Form
we get,	Uninterpretable
easy	Collaborative Completion
but, uh, that's about as far as,	Uninterpretable
do you have lot of, a big lot, or anything like that?	Yes-No-Question
and if you commit this crime, you will be in prison for the rest of your life.	Quotation
i'm calling from texas.	Conventional-opening
what you mean, my voice?	Yes-No-Question
that's what i think.	Agree/Accept
