sentence	label
marine corps air station miramar identified the marine pilots of the ah-1w super cobra as maj. samuel leigh and 1st lt. thomas claiborne, both with marine light attack helicopter squadron 469.	high
meanwhile, the water wells are running dry, and deep, ominous cracks have begun opening in the parched earth, some of them hundreds of yards long.	high
ministers say they want a better deal for the consumer with an invigorated mortgage market and more competition.	low
monitors will be installed to watch for unwanted movement that could cause another failure.	high
months of off-and-on talks, ultimatums and near-deals seemed to only deepen the polarization that was pushing the country toward an ever more violent denouement.	high
more: 73wire on the campaign trail has scozzafava's farewell message:	low
more than 5,000 pounds of metal came crashing down onto traffic tuesday evening, totaling a couple cars but leaving the drivers largely unscathed.	high
mr. amer, the farmer based here, proudly showed visitors his efforts to irrigate fruit and tomato fields using rubber tubes, instead of just funneling it through earthen ditches that allow most of the water to evaporate unused.	high
mr brown was furious when he refused.	low
mr. ramesh fretted that india's growth would be stunted if the country could not exploit its own natural resources.	high
multiply anything by the scale of the united states and the numbers start to sound absurdly big.	low
"""my opinion was that we should talk about human rights ourselves,"" he writes."	low
my question is what does not work on this platform?	low
nightly rates, relaxing, not too expensive.	low
now, first thing i'll point out is that i'm still not sure the numbers fully add up.	low
october was the deadliest month of the war for u.s. forces with at least 57 american deaths.	high
of course it is worth the effort.	low
oh, absolutely, i agree.	low
ok, i have everything figured out now.	low
"on a night when rajon rondo took only two shots but came within one of matching his career high for assists, rivers said, ""he was the most dominant player on the floor."""	high
on a recent morning, chaudhry sits quietly in his wheelchair in his west yakima home.	high
one is said to have already resigned.	low
online streaming through netflix (nasdaq: nflx) is now coming to the ps3.	high
on sunday, the younger mubarak will take centre stage when he addresses the conference.	high
on this coming friday, my girlfriend and i will be leaving new jersey (northern) and will be driving to cleveland.	high
"""on this day, he had gotten in a shipment of about eight cars - a woody, a hot rod, some car from the '20s, a delorean. we had business to do, so what we did was get in the woody and drive this set route he always took. he drove and we talked business on the way out, then talked about the car on the way back. then we got in another car and did the same thing."""	high
on thursday, authorities in baghdad announced they had detained more than 60 members of the police and army, including 11 senior officers, responsible for security in the area of the bombings.	high
or does anyone have any other tips for organised activities to make his 30th great.	low
or its ideological rigidity?	low
other pirate suspects are awaiting trial in france, while dozens have been handed over to kenya and yemen for prosecution.	high
our campground is one of many parks in this area.	low
out of interest, what does wifiradar offer you that networkmanager does not?	low
"""overhauling those motors without any replacement parts was a terrible job,"" one of the few to escape that nightmare later remembered."	high
overseas shipments declined 8.3 percent from a year earlier to $34 billion, the ministry of knowledge economy said today in gwacheon.	high
palau has agreed to take up to 12 uighurs, seven still remain at the controversial guantanamo prison which was set up by the bush administration to house terrorism suspects.	high
plagued by low poll numbers and anemic fundraising, and with a newborn daughter at home, san francisco mayor gavin newsom dropped out of the governor's race on friday.	high
please, fix this silly thing!	low
plus, if you still need inspiration for your pumpkin carvings, try your hand at these social media options.	low
police had originally been looking to question sowell after a woman accused him of rape and assault a month ago.	high
police said six people, including a 12-year-old girl, drowned in a flash flood in laguna province's pagsanjan township, south of manila.	high
political analyst haroun mir suggested to the christian science monitor the election commission is hoping to boost turnout on karzai's behalf.	high
"predictably, he said ""it was one of those wild coincidences."""	low
president hamid karzai's challenger plans to call for a boycott of next weekend's runoff election in an attempt to force the vote's postponement until spring, his campaign manager said - a move that would dim u.s. hopes for a stable afghan government for months.	high
problem solved on all three machines.	low
promoter allocco says the singer told him he had 100 ready-to-go unreleased songs.	high
quote: according to the rhythmbox faq, the reason this happens is because of a gstreamer bug that doesn't recognize some mp3 types.	high
quote: and there isn't any way to start playing with antialiasing? (like an option to pass to mplayer command)	low
quote: check the bad modem fix on my webpage.	low
"quote: i have used ""the journal 4"" under windoze for years."	low
quote: issues, like what?	low
quote: see my posts in t-mobile sony-ericsson gc89 maybe something will help.	low
quote: thank you!	low
quote: that is the same ibook i own, the issue isnt beryl.	low
quote: yes.	low
"""rates are very low and it wants to get up to a more normal level as quickly as possible. it's better to announce a big hike now than wait until rates are higher and then jack rates up."""	high
raynham store manager bert cabral, who noted that his shop is the busiest in massachusetts, also talked about hiring a manager from one of the big electronics chains to help improve wal-mart's customer service efforts.	high
recent figures showing that britain is still in recession have convinced brown that more spending will be required next year to support any faltering recovery.	high
republican state assemblywoman dierdre scozzafava has suspended her campaign for upstate new york's 23rd congressional seat, leaving democratic nominee bill owens and conservative party nominee doug hoffman in the race that will conclude tuesday, fox news has confirmed.	high
reservists spend one weekend a month and two weekends a year training and some of the group has been activated for deployments abroad.	high
residents say the 50-year-old problem has grown worse because the authorities failed to make repairs when their attention was drawn to it at the onset.	high
robert w. moffat jr. was a longtime i.b.m. manager, who rose to become a senior vice president of the company in charge of its systems and technology group - chip manufacturing and server computers.	high
"""sadc will continue its efforts to support, to help zimbabweans helping themselves by this troika finishing as soon as possible, i mean very urgently, the report we are supposed to prepare send it to the chairman of the troika and to do our best to convene a summit of the troika as soon as possible,"" he said."	high
same problem here with kubuntu, strange colors, worked perfectly with gnome...	low
san francisco mayor gavin newsom's withdrawal from the governor's race followed a meeting with top advisers where he was told that, unless he raised $5 million quickly and appeared to be viable, some of the state's biggest unions would throw their support behind attorney general jerry brown.	high
"seidman said saturday she was thinking about ""all the things that we wanted to tell him that we can't."""	high
"senior citizens will bear the brunt of ""savings"" that are supposed to partially pay for the bill, with $500 billion in medicare cuts."	high
"shall it work fine if i add the mime type ""text/scribus sla"" or do i have to set it as application rather than text ?"	low
shane oliver says the rba will raise rates by 0.25 per cent on tuesday and again in december and february (the rba does not meet in january).	high
"""she just loved life. whatever was given to her she lived it day by day."""	low
since halloween is most popular in the u.s., we focused on queries there - but we did investigate searches in canada and the u.k. for good measure.	high
smoke engulfs launch pad 39b as the ares i-x test rocket takes off from nasa's kennedy space center in florida at 11:30 a.m. edt oct. 28.	high
so..er... what do i do with it now?!	low
so, how to rectify this sad situation?	low
some hope to break a record, but most just want to say they finished all 26.2 miles.	low
sorry to revive this thread, but i'm interested in doing this too, and i can't find how.	low
so we chatted to some of the characters at local haunted houses.	low
so why the server wan't work?	low
specifically to the today show plaza.	low
still nothing.	low
studnitz maintained that she had no criminal history and, indeed, the only court record the baltimore sun was able to uncover on her was a civil case related to a $11,676 judgment that a nursing home had been awarded in 2005.	high
surging auto sales, driven by tax cuts and subsidies, are boosting manufacturing.	high
take your pick ...	low
tate's hail mary haul was his second sensational score.	low
tesco chief executive sir terry leahy is well acquainted with mr blair's charm and networking skills.	low
thanks!	low
thanks again to all of you.	low
thanks in advance.	low
thanks very much!	low
thank you!!!	low
thanx alot man!	low
"""that's not gavin."""	low
that's one suggestion.	low
thats's all.	low
that's the best way of learning wether stuff works.	low
that's when someone invited her into the notorious courtyard.	low
the 1,600 people in ontario who build town cars and grand marquis are understandably unhappy about word that ford intends to shutter the plant, but the panther has cheated death more than once.	high
the accident happened at 7:10 p.m. in airspace uncontrolled by the faa and inside a so-called military warning area, which is at times open to civilian aircraft and at times closed for military use, federal aviation administration spokesman ian gregor said.	high
the amount of land required to generate electricity for the nation does sound like an awful lot, sometimes.	low
the authentic cuisine was delish!!!	low
the balance will come, but the emphasis last night was on finishing the job.	low
the company posted a brief personnel-change message this morning on its internal web site.	high
the dalai lama dismissed that notion and suggested that was the image chinese government was trying to sell to the world.	high
the decision by the home secretary, alan johnson, to call on professor david nutt to resign as chairman of the advisory council on the misuse of drugs (acmd) has thrown the future of the respected independent body into severe doubt.	high
the democrats have chosen symbolism over substance.	low
the disclosure that no 10 is preparing to throw its weight behind miliband will prompt speculation that brown has given up on blair's hopes, since british candidates could not fill both brussels posts.	high
the document is still intact so there is no damage.	low
the ecc had recommended cutting the number from 6,000 to about 5,800 - to make sure there would be enough monitors to limit fraud and troops to ensure security.	high
the exchange rate has got very unfriendly towards foreigners (as rouble is concerned is has lost 50% its value towards usd lately).	high
the feisty release is really a bad one (much more than previous ones).	low
the findings indicate that having lupus should not keep individuals from seeking a kidney transplant if they need one.	high
the firm, which made national headlines when its co-founder jeffrey ubben became the chairman of martha stewart living omnimedia inc, put yee on administrative leave in april 2008.	high
the first prize winner, with 2,309 votes, is dennis c.'s equally well-rendered rendition of the borderlands box art, which we've posted after the jump.	high
the fonts with feisty installed oo2.2 look waaayyyy better than the fonts with the downloaded oo2.2.	low
the government was at the centre of a furious backlash from leading scientists last night following its sacking of britain's top drugs adviser.	high
the group includes a young mother riding a boat for the first time in her life, a veteran of the navy remembering her love of the sea, and a man trying to escape a troubled neighborhood to provide for his siblings.	high
the handles crossed at his chest, he pushed outward, propelling the boat forward, lifting the oars from the water as he felt it surge forward.	low
"the latter, he said, ""is right in the headlights of a decision the president is going to have to make on afghanistan. it's going to be of enormous importance and impact. there are no easy answers."""	high
the letters brought tears to my eyes.	low
"""the market will never be the same,"" daugherty said of the collecting void left by o'quinn's death."	low
the meeting also announced the appointment of two senior officials.	low
"""the men are happy at long last to be free,"" one of the lawyers, eric tirschwell, said."	low
the modelling is based on three key assumptions: the cash rate rising to 5.25 per cent by december, 2010; unemployment rising by one per cent to seven per cent and inflation hitting 3.5 per cent over the same period.	high
the newcomers in the group have peppered her with questions.	low
