sentence1	sentence2	label
the nation's largest steelmaker earned $175 million, or 62 cents a share, compared with the year-earlier $228 million, or 80 cents a share	the recent quarter includes pretax gains of $98 million from asset sales, while like gains in the year-earlier quarter totaled $61 million	Conjunction
regarded as the father of the supercomputer, mr. cray was paid $600,000 at cray research last year	at cray computer, he will be paid $240,000	Contrast
fans politely return foul balls to stadium ushers	the strike zone expands depending on the size of the hitter	List
dunkin' is based in randolph, mass	cara, a food services chain operator and unicorp, a holding company, are based in toronto	Contrast
by constantly seeking to own the cheapest widget, index-arbitrage traders hope to add between 1% and 3% to the annual return of the s&p 500	"that represents a very thin ""excess"" return, certainly far less than what most fundamental stock pickers claim to seek as their performance objective"	Restatement
the british also are scrutinizing program trades	"index-arbitrage trading is ""something we want to watch closely"	Instantiation
new loans continue to slow	they were $6.6 million in the quarter compared with $361.8 million a year ago	Restatement
the theory was that the voice is a propaganda agency and this government shouldn't propagandize its own people	that sounds neat, but this government propagandizes its own people every day	Concession
that he wouldn't entertain any appeals or other attempts to block his order by commonwealth edison	the refund pool . . . may not be held hostage through another round of appeals	Restatement
citizens in peninsula, ohio, upset over changes to a bridge, negotiated a deal	the bottom half of the railing will be type f, while the top half will have the old bridge's floral pattern	Restatement
the american bar association's house of delegates passed a resolution in 1985 condemning the irs reporting requirement	that lawyers are prohibited by the aba's code of ethics from disclosing information about a client except where a court orders it or to prevent the client from committing a criminal act that could result in death	Cause
in addition, buick is a relatively respected nameplate among american express card holders	when the company asked members in a mailing which cars they would like to get information about for possible future purchases, buick came in fourth among u.s. cars and in the top 10 of all cars	Restatement
"muzzling provisions, which might be called ""blindfold laws"" as well, prevent the executive branch from even looking at certain policy options, let alone from recommending them to congress"	such laws violate the provision in article ii that requires the president to make recommendations to congress, but which gives the president the discretion to select the subject matter of those recommendations	Contrast
the strong growth followed year-to-year increases of 21% in august and 12% in september	the monthly sales have been setting records every month since march	Conjunction
in addition, shearson's listed $2 billion of capital is overstated, according to the rating concerns, because it includes $1.7 billion of goodwill	"shearson ""really only has $300 million of capital"	Cause
in the third quarter, georgia gulf earned $46.1 million, or $1.85 a share, down from $53 million, or $1.85 a share on fewer shares outstanding	sales fell to $251.2 million from $278.7 million	Conjunction
when scientific progress moves into uncharted ground, there has to be a role for society to make judgments about its applications	"the disturbing thing about this abortion issue is that the debate has become polarized, so that no mechanism exists"" for finding a middle ground"	Contrast
but the strength in heating oil helped push up crude oil.west texas intermediate crude for december delivery rose 13 cents a barrel to settle at $20.07	the firmness in heating oil was attributed to colder weather in parts of the u.s. and to the latest weekly report by the american petroleum institute, which showed a decline in inventories of the fuel	Cause
"absorbed in doling out ""feeding frenzy's"" tidbits, the authors gloss over the root causes of wedtech"	"they do at least come around to saying that the courts might want to end ""rigid affirmative action programs"	Contrast
hold the putty	with lipsticks, liners, lotions and creams, there are still beauty plans left to tackle	Cause
history, after all, is not on his side	according to a nationwide survey taken a year ago, nearly a third of england's church bells are no longer rung on sundays because there is no one to ring them	Instantiation
that researchers are trying to determine precisely what crystal changes solved the problem	determining that may enable them to develop better ways to introduce the needed crystal-lattice patterns	Cause
the may contract ended with a gain of 0.54 cent to 14.26 cents	the july delivery rose its daily permissible limit of 0.50 cent a pound to 14.00 cents	Contrast
net income surged 31% to 7.63 billion yen from 5.82 billion yen	per-share net rose to 7.84 yen from 6.53 yen	Conjunction
and some investors fault mr. spiegel's life style	he earns millions of dollars a year and flies around in columbia's jet planes	Cause
since then, a team of about 15 miti and u.s. commerce department officials have crossed the globe gauging consumer prices	by monday, they hope to have a sheaf of documents both sides can trust	Conjunction
the prior-year period includes a one-time favorable tax adjustment on the b-1b bomber program and another gain from sale of the industrial sewing-machine business, which made net $185.9 million, or 70 cents a share	sales rose 4% to $3.28 billion from $3.16 billion	Conjunction
to indicate declining interest rates	a sign of rising rates	Contrast
one indicator investors might want to watch is the monthly tally from standard & poor's of the number of public companies adjusting their dividends	a total of 139 companies raised dividends in october, basically unchanged from 138 a year ago	Instantiation
this cute child turns out to be a blessing and a curse	she gives the artist a sense of purpose, but also alerts him to the serious inadequacy of his vagrant life	Cause
wellcome gained 18 to 666 on a modest 1.1 million shares	glaxo, the u.k.'s largest pharmaceutical concern, advanced 23 to #14.13	Conjunction
you look around at professional ballplayers or accountants . . . and nobody blinks an eye	when you become a federal judge, all of a sudden you are relegated to a paltry sum	Contrast
i deserve something for my loyalty	she took her business to first atlanta	Cause
sometimes the bribed became partners in the company	wedtech management used the merit system	Cause
possible candidates include susan petersen, president of ballantine/del rey/ fawcett, random house's huge and successful paperback division	some say anthony cheetham, head of a recently acquired british company, century hutchinson, could be chosen	Contrast
valley federal is currently being examined by regulators	new loans continue to slow	Synchrony
"it hasn't eliminated any alternatives and that ""discussions are being held with interested parties, and work is also continuing on other various transactions"	it didn't elaborate	Contrast
for example, stock-index futures began trading in chicago in 1982, and within two years they were the fastest-growing futures contract ever launched	stock futures trading has minted dozens of millionaires in their 20s and 30s	Conjunction
that the u.s. was prominently involved in the demonstrations this spring	frankly speaking, the u.s. was involved too deeply in the turmoil and counterrevolutionary rebellion which occurred in beijing not long ago	Restatement
its consumer confidence index was 116.4 in october, barely changed from a revised 116.3 in september	the index was 116.9 in october 1988 and in the past year has ranged from a low of 112.9 to a high of 120.7	Contrast
above all the situation is extremely confused	professional sugar people here who have strong contacts with the brazilian sugar industry have been unable to confirm the reports or get enough information to clarify the situation	Instantiation
why are programs like this not eliminated	"feeding frenzy"" does provide a few clues"	Restatement
a large investor will likely cause the futures market to decline when he sells his futures	arbitrage simply transfers his selling pressure from chicago to new york, while functioning as a buyer in chicago	Cause
in late new york trading yesterday, the dollar was quoted at 1.8500 marks, up from 1.8415 marks late tuesday, and at 143.80 yen, up from 142.85 yen late tuesday	sterling was quoted at $1.5755, down from $1.5805 late tuesday	Conjunction
a few years ago, the company offered two round-trip tickets on trans world airlines to buyers of its riviera luxury car	the promotion helped riviera sales exceed the division's forecast by more than 10%	Cause
for their troubles, the banks get a larger captive audience that is less likely to move at the drop of a rate	the more accounts customers have the more likely they are to be attracted to a package -- and to be loyal to the bank that offers it	Conjunction
the treasury's benchmark 30-year bond gained about a quarter of a point, or $2.50 for each $1,000 of face amount	the yield fell to 7.88%	Conjunction
rep. jerry lewis, a conservative californian, added a provision of his own intended to assist bolivia, and the senate then broadened the list further by including all countries in the u.s. caribbean basin initiate as well as the philippines-backed by the powerful hawaii democrat sen. daniel inouye	jamaica, wary of upsetting its caribbean basin allies, has apparently instructed its lobbyist to abandon the provision initially drafted by mr. gray, but the greater question is whether mr. inouye, who has strong ties to the sugar industry, is able to insert a claim by the philippines	Cause
they know that whenever government is redistributing wealth, regulating commerce or maintaining a large defense establishment, there is big money to be made in influencing, brokering or selling the processes and decisions of government	they are our version of the east bloc's nomenklatura	Restatement
pan am has subpoenaed several government agencies, including the cia and fbi, to determine whether they were warned that a bomb had been planted aboard a jet that exploded over scotland last december, killing 270 people	the airline is attempting to show that israel and west germany warned the u.s. about the impending attack	Cause
that investment-grade bonds posted a total return of 2.7% in october while junk bonds showed a negative return of 1.5%	those returns compare with a 3.8% total return for longer-term treasury notes and bonds	Contrast
the slowdown so far is no cause for concern	we're coming closer to achieving the stated objective of slowing the economy to a point where hopefully some downward trend in prices will occur	Cause
citing the huge, hidden social costs	"public policy favors the development and marketing of beneficial new drugs, even though some risks, perhaps serious ones, might accompany their introduction because drugs can save lives and reduce pain and suffering,"" the unanimous court said"	Restatement
or so the slogan might go	american express co. and general motors corp. 's beleaguered buick division are joining forces in a promotion aimed at boosting buick's sales while encouraging broader use of the american express card	Cause
the recent rally in precious metals was a result of uncertainty and volatility in equities	yesterday, the stock market rose strongly, creating a more defensive attitude among precious metals traders	Contrast
choose 203 business executives, including, perhaps, someone from your own staff, and put them out on the streets, to be deprived for one month of their homes, families and income	"that within a short time most of them would find thunderbird a satisfactory substitute for chivas regal and that their ""normal"" phobias, anxieties, depressions and substance abuse would increase dramatically"	Asynchronous
prices also were supported by widespread rumors that the soviet union is on the verge of receiving most favored nation status from the u.s	that designation would, among other things, provide more generous credit terms under which the soviets could purchase grain	Cause
it's just sort of a one-upsmanship thing with some people	they like to talk about having the new red rock terrace {one of diamond creek's cabernets} or the dunn 1985 cabernet, or the petrus	Restatement
her motives were correct	i was trying to help kids in an unfair testing situation	Restatement
a program trade of $5 million of stock typically earns a razor-thin profit of $25,000	to keep program-trading units profitable in the eyes of senior brokerage executives, traders must seize every opportunity their computers find	Cause
if you're homeless, you don't sleep for fear of being robbed or murdered	after your first three weeks of sleep deprivation, you're scarcely in touch with reality any more	Contrast
when narrowly focused funds grew wildly popular	they fell into oblivion after the 1929 crash	Contrast
"reaction to sea containers' proposal has been ""very positive"	in new york stock exchange composite trading yesterday, sea containers closed at $62.625, up 62.5 cents	Restatement
you have . . . raised important questions which ought to be answered	what does usia say about america abroad	Instantiation
dallas district judge jack hampton had sparked calls for a judicial inquiry with his remarks to the press last december, two weeks after sentencing an 18-year-old defendant to 30 years in state prison for killing two homosexual men in a city park	"the judge was quoted as referring to the victims as ""queers"" and saying they wouldn't have been killed ""if they hadn't been cruising the streets picking up teenage boys"	Restatement
futures prices rose, extending tuesday's gains	the december contract advanced 2.50 cents a pound to $1.1650	Instantiation
in the interview at headquarters yesterday afternoon, both men exuded confidence and seemed to work well together	"you've got two champions sitting right before you,"" said mr. baum"	Instantiation
for the nine months, the company reported a net loss of $608,413, or 39 cents a share, compared with year-earlier net income of $967,809, or 62 cents a share	sales rose to $9.8 million from $8.9 million	Concession
"that in her 60 years of ringing, ""i have never known a lady to faint in the belfry"	i have seen one or two men die, bless them	Contrast
they desperately needed somebody who showed they cared for them, who loved them	the last thing they needed was another drag-down blow	Contrast
steeper prices have come about because producers don't like to see a hit wine dramatically increase in price later on	even if there is consumer resistance at first, a wine that wins high ratings from the critics will eventually move	Cause
i never had any clients at all	it was just a stupid mistake to get the license	Conjunction
a former member of the prosecution team in the iran/contra affair joined the chicago firm of mayer, brown & platt	michael r. bromwich, a member since january 1987 of the three-lawyer trial team in the prosecution of oliver north, became a partner in the washington, d.c., office of the 520-lawyer firm	Restatement
these prices seem rather modest, however, in light of other french wines from current vintages	chateau yquem, the leading sauternes, now goes for well over $100 a bottle for a lighter vintage like 1984	Restatement
mrs. yeargin was fired and prosecuted under an unusual south carolina law that makes it a crime to breach test security	in september, she pleaded guilty and paid a $500 fine	Asynchronous
"his departure was for ""personal reasons,"" which he declined to specify"	"there is no business reason for my departure,"" nor any disagreement over policy"	Restatement
its ability to compete would be sharply diminished	it would be put into foreign control	Alternative
the sale comes in place of a planned initial public offering of lentjes stock	a plan to bring the stock to market before year end apparently was upset by the recent weakness of frankfurt share prices	Cause
lucille gorman, an 84-year-old chicago housewife, has become amazingly immune to stock-market jolts	mrs. gorman took advantage of low prices after the 1987 crash to buy stocks and has hunted for other bargains since the oct. 13 plunge	Instantiation
it is anxious for results	we feel very strongly that we really need action across the full range of issues we've identified, and we need it by next spring	Restatement
"the ban ""should be continued indefinitely"	while researchers believe such transplants could help treat diseases like alzheimer's, anti-abortionists oppose the research	Cause
that attracts attention	"it was just another one of the risk factors"" that led to the company's decision to withdraw from the bidding"	Cause
that volume makes it the largest supplier of original tv programming in europe	interpublic is providing the programming in return for advertising time	Contrast
the incentive pay thing has opened up a can of worms	there may be others doing what she did	Cause
futures prices eased	december delivery gold fell $3.20 an ounce to $377.60	Instantiation
but it resists yielding political ground	in the coming decade u.s.-japanese relations will be tested as tokyo comes to terms with its new status as the region's economic behemoth	Cause
campbell soup jumped 3 3/8 to 47 1/8 as the resignation of r. gordon mcgovern as president and chief executive officer sparked a revival of rumors that the company could become a takeover target	prudential-bache securities boosted the stock's short-term investment rating in response to the departure	Conjunction
continued export demand also supported prices	as an indicator of the tight grain supply situation in the u.s that late tuesday the chinese government, which often buys u.s. grains in quantity, turned instead to britain to buy 500,000 metric tons of wheat	Instantiation
she became an abortionist accidentally, and continued because it enabled her to buy jam, cocoa and other war-rationed goodies	she was untrained and, in one botched job killed a client	Conjunction
and traders apparently ignored reports that a chilean mine strike may have ended almost before it began	according to news service reports, most workers at the disputado mines owned by exxon corp. agreed to a new two-year wage contract that includes a 5% increase and other benefits	Restatement
and without him it could not be completed	cray research did not want to fund a project that did not include seymour	Cause
asia's other cash-rich countries are following japan's lead and pumping capital into the region	in taiwan and south korea, rising wages are forcing manufacturers to seek other overseas sites for labor-intensive production	Cause
"it expects to post a ""significant"" loss for its fiscal first quarter ended sept. 30"	in the year-earlier period, sci had net income of $4.8 million, or 23 cents a share, on revenue of $225.6 million	Contrast
the soviet orders were compressed into the month of october because of delays	the soviet union usually begins buying u.s. crops earlier in the fall	Contrast
it's the classic problem of the small businessman	people are queuing at the door to take his product but he doesn't have the working capital to make the thing and commercial banks are very unsympathetic	Restatement
also on the takeover front, jaguar's adrs rose 1/4 to 13 7/8 on turnover of 4.4 million	since the british auto maker became a takeover target last month, its adrs have jumped about 78%	Conjunction
that it can bring the market back up after a plunge	if we have a real bad day, the program would say, `buy	Cause
most of the picture is taken up with endless scenes of many people either fighting or eating and drinking to celebrate victory	i mention the picture only because many bad movies have a bright spot	Conjunction
i suspect (the departure) will be fairly irrelevant for the company	i would be very surprised if his departure signals any change in strategy or change in profit expectations	Restatement
the drug was approved by the food and drug administration and marketed by some 300 pharmaceutical companies, often under generic labels	in the 1970s, scientists reported cancer cases among the daughters of des users	Asynchronous
junk bonds trailed the group again	even the 7.2% return from the risk-free three-month treasury bill has easily outdistanced the 4.1% return from junk bonds	Restatement
we have a long history of maintaining an open direct-investment policy	"u.s. investors should have a greater opportunity at direct investment"" in japan"	Cause
"one woman ringer from solihull observed that ""the average male ringer leaves quite a lot to be desired"	"another women wrote from sheffield to say that in her 60 years of ringing, ""i have never known a lady to faint in the belfry"	Conjunction
that the 30-point circuit breaker, which currently provides only a one-hour respite during market sell-offs, will become the maximum one-day limit for the s&p 500 stock-index futures contract	the one-day limit now is 50 index points	Contrast
the market is just becoming more efficient	arbitraging on differences between spot and futures prices is an important part of many financial markets	Restatement
sales rose 11% to 292.32 billion yen from 263.07 billion yen	net income surged 31% to 7.63 billion yen from 5.82 billion yen	Contrast
"campbell soup, for one, is furious its souper combo microwave product was chastised in the premiere ""in the dumpster"" column"	the magazine's editors ran a giant diagram of the product with arrows pointing to the packaging's polystyrene foam, polyproplene and polyester film -- all plastic items they say are non-biodegradable	Restatement
none of the scams show much ingenuity	auditors found crookery the first day on the job	Cause
"it will introduce the circulation credit plan, which awards space credits to advertisers on ""renewal advertising"	"the magazine will reward with ""page bonuses"" advertisers who in 1990 meet or exceed their 1989 spending, as long as they spent $325,000 in 1989 and $340,000 in 1990"	Restatement
it is easy to see why the ancient art is on the ropes	the less complicated version of playing tunes on bells, as do the carillons of continental europe, is considered by the english to be childish, fit only for foreigners	Instantiation
the firm also has been hit with big financial settlements with the government stemming from its guilty plea to six felonies related to a big insider-trading scandal	drexel this year eliminated its retail or individual customer business, cutting the firm's workforce almost in half to just over 5,000	Restatement
but they face legal barriers to electronic fund raising	the thing that will really break this market right open is merchandising	Cause
"as partisans of congressional power understand, a ""power of the purse"" so broadly construed would emasculate the presidency and swallow the principle of separation of powers"	it is not supported by the text or history of the constitution	Conjunction
mrs. yeargin declined	she said something like `you just want to make it easy for the school	Restatement
on london's stock exchange, reuters shares rose five pence to 913 pence ($14.43)	in the u.s. over-the-counter market, american depositary shares for reuters, each representing three shares in the london market, closed unchanged at $43.875	Contrast
as discussed in the context of controlling federal spending, the line-item veto is characterized as a way for the president to excise perfectly constitutional provisions in a spending bill that are objectionable merely because they conflict with his policy objectives	the excision of unconstitutional conditions in an appropriations bill would be a power of far more limited applicability	Contrast
primerica, which had owned nearly 70% of williams, will pay about 16.7 million shares, currently valued at almost $472 million, for the rest of williams	the financial-services company will pay 0.82 share for each williams share	Restatement
because the u.s. army corps of engineers is beginning to reduce the flow of the missouri river, which feeds into the mississippi river	the army corps is cutting the flow of the missouri river about two weeks earlier than normal because of low water levels in the reservoirs that feed it	Cause
she had seen cheating before, but these notes were uncanny	a stockbroker is an example of a profession in trade and finance. . . . at the end of world war ii, germany surrendered before japan. . . . the senate-house conference committee is used when a bill is passed by the house and senate in different forms	Instantiation
according to ms. poore, old-house journal corp., her publishing company, printed and sold all 126,000 copies of the premiere issue	the first and second issues sold out on newsstands	Conjunction
mrs. yeargin inspired her to go into education	she taught us more in western civilization than i've ever learned in other classes	Conjunction
what does usia say about america abroad	how do we say it	Conjunction
an ambitious expansion has left magna with excess capacity and a heavy debt load as the automotive industry enters a downturn	the company has reported declines in operating profit in each of the past three years, despite steady sales growth	Restatement
the deal is chiefly designed to give mitsubishi a window on the u.s. glass industry	it's not just a simple investment in a small company	Cause
many banks, particularly smaller ones, were slow to computerize and couldn't target market niches that would have made the programs more profitable	as banks' earnings were squeezed in the mid-1970s, the emphasis switched to finding ways to cut costs	Asynchronous
typically, money-fund yields beat comparable short-term investments	the top money funds are currently yielding well over 9%	Instantiation
the publisher's annual sales volume increased to $800 million from $40 million during mr. bernstein's tenure	bob has handled the extraordinary growth of the company quite brilliantly	Conjunction
it could seek $2 billion from hungary if the twindam contract were broken	the czech dam can't be operated solely at peak periods without the nagymaros project	Cause
about 20,000 sets of learning materials teachers' binders have also been sold in the past four years	the materials in each set reach about 90 students	Conjunction
the concept begot a slew of copycats, but the banks stopped promoting the packages	one big reason: thin margins	Cause
for six years, t. marshall hahn jr. has made corporate acquisitions in the george bush mode: kind and gentle	the question now: can he act more like hard-charging teddy roosevelt	Cause
for some time, banks have been aiming packages at the elderly, the demographic segment with the highest savings	those efforts are being stepped up	Asynchronous
the company's return on equity could suffer if it made a higher bid and its forecasts related to ps of new hampshire -- such as growth in electricity demand and improved operating efficiencies -- didn't come true	when we evaluated raising our bid, the risks seemed substantial and persistent over the next five years, and the rewards seemed a long way out	Restatement
but the new 1977 pcs -- unlike earlier built-from-kit types such as the altair, sol and imsai -- had keyboards and could store about two pages of data in their memories	current pcs are more than 50 times faster and have memory capacity 500 times greater than their 1977 counterparts	Contrast
but isn't the desire for profit the driving force behind those who subscribe to, and advertise in, your paper	why didn't you mention the ymca or the ywca or catholic charities usa or a hundred other nonprofit organizations that participated in the march	Conjunction
she was dreadful to her war-damaged husband	she openly brought her lover into their home	Instantiation
in october 1989, 16.9% said more jobs will be created in the coming six months, compared with 17.4% in september and 18.6% in october 1988	only 26.8% in october, compared with 28.5% in september and 26.8% in october 1988, said income would increase	Conjunction
the central council of church bell ringers, a sort of parliament of ringing groups, aims to improve relations with vicars	"it hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled, ""the bells in your care"	Instantiation
my stocks are all blue chips	if the market goes down, i figure it's paper profits i'm losing	Cause
founded as the examiner in 1903 by mr. hearst, the herald was crippled by a bitter, decade-long strike that began in 1967 and cut circulation in half	financially, it never recovered	Restatement
and sales of test-coaching booklets for classroom instruction are booming	these materials, including macmillan/mcgraw-hill school publishing co. 's scoring high and learning materials -- are nothing short of sophisticated crib sheets, according to some recent academic research	Restatement
further, the herald seemed torn editorially between keeping its old-time hearst readership and trying to provide a sprightly, upscale alternative to the sometimes staid times	hearst had flirted with a conversion to tabloid format for years but never executed the plan	Instantiation
i think that this magazine is not only called garbage, but it is practicing journalistic garbage	campbell wasn't even contacted by the magazine for the opportunity to comment	Conjunction
"in fact, ""the market has always tanked"	always	Restatement
while u.s. officials voice optimism about japan's enlarged role in asia, they also convey an undertone of caution	"there's an understanding on the part of the u.s. that japan has to expand its functions"" in asia, says j. michael farren, undersecretary of commerce for trade. ""if they approach it with a benevolent, altruistic attitude, there will be a net gain for everyone"	Restatement
the benchmark 30-year bond about 1/4 point, or $2.50 for each $1,000 face amount	the benchmark was priced at 102 22/32 to yield 7.88% compared with 102 12/32 to yield 7.90% tuesday	Conjunction
the last time the s&p 500 yield dropped below 3% was in the summer of 1987	stockholders who took the hint and sold shares escaped the october debacle	Asynchronous
we're talking about years ago before anyone heard of asbestos having any questionable properties	there is no asbestos in our products now	Conjunction
the bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings	the one-time provision would substantially eliminate all future losses at the unit	Contrast
but to moon landrieu, the former new orleans mayor who helped build that city's cavernous, money-losing superdome, questions of who benefits or the bottom line are of little relevance	the superdome is an exercise in optimism, a statement of faith	Cause
