sentence1	sentence2	label
the new york stock exchange adopted two specific circuit breakers	if the dow jones index falls 250 points in a day, the exchange will halt trading for one hour	Restatement
dual trading is definitely worth saving	it adds something to the market	Cause
questions like that really stir up marshall's ghost	he appeared late one night in the bedroom of the new defense secretary, dick cheney	Cause
and this time, it wasn't just the program traders who were responsible	all the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily	Cause
unlike two years ago, most of japan's major investors chose to sit this calamity out	in merrill lynch & co. 's tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process	Instantiation
it considered running them during tomorrow night's world series broadcast but decided not to when the market recovered yesterday	other brokerage firms, including merrill lynch & co., were plotting out potential new ad strategies	Conjunction
"mr. farley said the sale of three of cluett's four main divisions plus other ""anticipated"" west point-pepperell asset sales by december, should bring in a total of about $700 million"	he didn't elaborate on other asset sales being considered	Contrast
dictaphone corp. was caught off guard in 1974 when its main competitor, lanier office products of japan, introduced a microcassette dictation recorder half the size of standard cassette devices	blocked by patent protection from following suit, dictaphone decided to go a step further and cut the cassette in half again -- down to the length of a paperclip	Cause
mr. paul claims to have sold three paintings, at more than a 10% profit	that isn't 51%, and the claim isn't documented	Contrast
the dax index of 30 west german blue chips plunged 12.8%, a one-day record, wiping out the summer's gains	the index closed at 1385.72, down 203.56 points	Asynchronous
the irish-soviet aviation connection is alive and well here at shannon airport	gpa is indeed talking about leasing western planes to aeroflot and even about buying soviet-built tupolev 204s	Instantiation
india may have felt that if there was a severe drop in the stock market and it affected sugar, it could buy at lower prices	at any rate india needs the sugar, so it will be in sooner or later to buy it	Contrast
and cobbled them into a single unwieldy initiative to be placed on the ballot for election on nov. 6, 1990	that's also the day of the gubernatorial election	Conjunction
they all went in the wrong direction	he told clients to buy selected west german blue chips after they fell by about 10%	Contrast
the clean water act is written upon the presumption -- the pretense, rather -- that nothing but zero risk will do	it establishes a legal standard of zero discharge	Cause
options traders who, in return for a small fee, or premium, had previously sold put options on stocks or stock indexes were forced on friday to buy those contracts back at the previously agreed prices, which were substantially above those in the market as it was falling	they then had no choice in many cases but to sell the contracts at prevailing prices -- in most cases at a substantial loss	Conjunction
prices on the frankfurt stock exchange tumbled in heavy trading	the decline in the german stock index of 203.56 points, or 12.8%, to 1385.72 was the frankfurt market's steepest fall ever	Restatement
by 10 a.m., it was down 49	ten minutes later, the dow hit bottom-down 63.52 points, another 2.5%	Asynchronous
"it's too soon to tell . . . but people don't seem to be unhappy with it,"" he said"	he said he wouldn't comment on the cftc plan until the exchange has seen the full proposal	Conjunction
although mr. paul has pared a $1.35 billion junk-bond portfolio to less than $900 million since april, the high-yield debt market has plummeted	divesting itself of what is left, as is required of all thrift institutions by july 1994 under the new federal s&l bailout law, may well prove difficult	Cause
according to industry lawyers, the ruling gives pipeline companies an important second chance to resolve remaining disputes and take advantage of the cost-sharing mechanism	the court left open whether ferc could reimpose a new deadline later	Contrast
the relative calm in tokyo proved little comfort to markets opening up in europe	frankfurt's opening was delayed a half hour because of a crush of sell orders	Instantiation
her goal: to top 300 ad pages in 1990, up from about 274 this year	whether she can meet that ambitious goal is still far from certain	Contrast
in london, the view from the trading floor of an american securities firm, jefferies & co., also was troubling	a computer screen displaying 100 blue-chip stocks colors each one red when its price is falling.the screen was a sea of red	Cause
the newest uses of the 900-interactive technology demonstrate the growing variety of applications	capital cities/abc inc., cbs inc. and general electric co. 's national broadcasting co. unit are expected to announce soon a joint campaign to raise awareness about hunger	Instantiation
"perhaps mr. greve was confused by congress's meaningless statement of ""the national goal"" in section 101, which indeed calls for the elimination of discharges -- by 1985, no less"	this fatuous statement was not taken seriously when enacted in 1972, and should not now be confused with the operative provisions of the statute	Concession
it's very frustrating	he temporarily abandoned his search for the reuters shares	Cause
the carnage on the chicago board options exchange, the nation's major options market, was heavy after the trading in s&p 100 stock-index options was halted friday	many market makers in the s&p 100 index options contract had bullish positions friday, and when the shutdown came they were frozen with huge losses	Cause
black and white hasn't made the same quantum leaps in technological development as color	the color print today is far superior to prints of 10 years ago	Instantiation
but this year, when the hullabaloo surrounding its centennial died, so too did some advertiser interest	the reason is that the entire magazine business has been soft -- and national geographic has some quirks that make it especially unattractive during a soft market	Cause
but wouldn't specify how much	people close to blue arrow suggested the write-down would represent a sizable chunk, with executives claiming prior management overstated the extent of manpower's good will	Contrast
capital cities/abc inc., cbs inc. and general electric co. 's national broadcasting co. unit are expected to announce soon a joint campaign to raise awareness about hunger	the subject will be written into the plots of prime-time shows, and viewers will be given a 900 number to call	Restatement
we won't sign any new contracts {with deliveries} beginning earlier than 2000	"hydro-quebec already has some ""customers in mind"" for the power that was to be delivered to maine"	Conjunction
then, nine minutes later, wall street suddenly rebounded to a gain on the day	"rally, rally, rally,"" shouted shearson's andy rosen"	Cause
they are crucial to any sale or restructuring because they can refuse to fly the airplanes	if they were to insist on a low bid of, say $200 a share, the board mightn't be able to obtain a higher offer from other bidders because banks might hesitate to finance a transaction the pilots oppose	Cause
when the shah died, president carter was so scared that the shah's ghost would blame him for shoving him out to make way for the ayatollah that he declared the carter doctrine	mr. carter said he would go to war to stop anyone from trying to grab iran	Restatement
"companies planning to go public ""are definitely taking a second look,"" says allen hadhazy, senior analyst at the institute for econometric research, fort lauderdale, fla., which publishes the new issues newsletter on ipos"	he calculates that the recent market slide translated into a 5% to 7% reduction in ipo proceeds to companies	Conjunction
an international group approved a formal ban on ivory trade despite objections from southern african governments, which threatened to find alternative channels for selling elephant tusks	the move by the convention on trade in endangered species, meeting in switzerland, places the elephant on the endangered-species list	Cause
"but yesterday's rally among ""good"" junk was a badly needed tonic for the market"	"many issues ""bounced off the floor and benchmark junk issues ""recovered all of their losses"" from friday and early yesterday"	Restatement
several of wall street's largest securities firms, including salomon brothers inc. and painewebber inc., were also large buyers	salomon brothers was among the largest sellers of stock-index futures last week	Restatement
money manager robert ross, head of duncan ross associates ltd. in vancouver, british columbia, says stocks would have to fall 15% to 20% before they are competitive with less risky investment alternatives	"fredric russell, a money manager in tulsa, okla., says friday's cave-in ""is going to have more of a permanent impact on the psyche of many investors than wall street would want to admit"	Conjunction
for the third year in a row, consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials, according to video storyboard tests, new york.michael j. fox replaced bruce willis in third place	cher placed fourth for the second time	Conjunction
"things are a little less overpriced"" after friday's jolt in the market"	stocks to decline an additional 5% to 30%	Contrast
in my view, the stock market will stabilize relatively quickly	there may be one or other psychological or technical reactions, but they aren't based on fundamentals	Cause
robertson, stephens & co., a san francisco investment banking concern, has a client that looked forward to making its initial public offering yesterday	"officers of the company, a health-care concern, ""were very discouraged on friday and felt they shouldn't go public"	Contrast
mr. trump withdrew his bid before the amr board ever formally considered it	amr had weighed a wide range of possible responses, from flat rejection to recapitalizations and leveraged buy-outs that might have included either employees, a friendlier buyer such as texas billionaire robert bass, or both	Contrast
security pacific's loan-loss provision was down 22%, or $30.4 million, because it added to its foreign-debt reserve the year before	non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of hong kong banking operations	Conjunction
but in the end, customers' wishes are what will prevail	big bear doesn't care for disposable diapers, which aren't biodegradable.yet parents demand them	Instantiation
"but those who said ""this can't be happening"" were right"	the quotrons were wrong	Cause
the average discount rate on new three-month treasury bills was 7.37%, the lowest since the average of 7.36% at the auction on oct. 17, 1988	the average discount rate was 7.42% on new six-month bills, the lowest since the average of 7.35% at the auction on july 31, 1989	Conjunction
as it is, waiting lists of a month aren't unusual for popular models	demand is so strong that all of the domestic makers -- hyundai, kia motors corp., daewoo motor co. and even upstart ssangyong motor co. -- plan to build more factories	Restatement
the u.s. is in the habit of arranging peace settlements and then washing its hands over the tragic results	it now has the chance to redress that record in namibia	Contrast
u.s. auto makers plan to decrease car production 10.4% in the fourth quarter, with virtually all the decline coming from the big three	output at japanese-owned and managed plants in the u.s. is due to rise 42%	Contrast
on dec. 13, 1973, it issued its first rule; it required companies to disclose foreign currency translations in u.s. dollars	the fasb since then has issued 102 rules	Asynchronous
earlier this year, bankers and other investors were willing to provide financing because they assumed there would be major gains in both profitability and sales	those days are over now	Contrast
more than 99% of their 7 1/4% convertible subordinated debentures due 2011 were tendered for conversion into unionfed common stock	the conversion increased total equity capital by about $38.5 million to a total of $156.8 million	Cause
for the third year in a row, consumers voted bill cosby first and james garner second in persuasiveness as spokesmen in tv commercials, according to video storyboard tests, new york	michael j. fox replaced bruce willis in third place	Conjunction
but is close	if new york doesn't collapse, i see maybe another 5% on the downside	Restatement
but opponents fear overcrowding	"this city already has too many tourists, and it can't hold them all,"" says pierluigi beggiato, the president of the venice hoteliers association"	Instantiation
stephen novick, 49, was named executive vice president, deputy creative director at grey advertising, new york	he was executive vice president, director of broadcast production	Asynchronous
"the new unit's operations ""fundamentally sound that barry wright has been fairly successful in moving into markets that haven't interested larger competitors"	with a little patience, these businesses will perform very satisfactorily	Cause
if the dow jones index falls 250 points in a day, the exchange will halt trading for one hour	if the decline hits 400 points, the exchange will close for an additional two hours	List
the rules should be established by agreement of the officials of all affected exchanges acting under the oversight and with the approval of the government regulatory agencies	should the sec and the commodities futures trading commission (which, with the sec, regulates the chicago stock-index markets) be unable to agree, the issue may have to be resolved by decision of the treasury secretary	Contrast
they learned valuable lessons since the 1987 crash	in this age of computerized trading, huge corrections or runups in a few hours' time must be expected	Restatement
on dec. 13, 1973, it issued its first rule	it required companies to disclose foreign currency translations in u.s. dollars	Restatement
the latest reading of 223.0 was up from 222.3 in july and 215.3 as recently as march	the august rise marked the fifth straight monthly gain for the indicator, which uses the 1967 average as a base of 100	Conjunction
bulls say the market is an incredible bargain, priced at only about 12 times estimated 1989 earnings for stocks in the standard & poor's 500 index	before the 1987 crash, the p/e was more than 20	Contrast
and he tells me, `if you want to see your paintings, you'll have to come to my house in florida	mr. paul denies phoning and gloating	Contrast
on black monday, oct. 19, 1987, the october contract tacked on further gains, rising to as high as $491.50 for a gain of almost $20 on top of the friday advances, before giving up almost $10 of that at the close	yesterday's october gain of $4 was miniscule compared with that	Contrast
not to mention the incursion of imports	japanese and european steelmakers are anxiously awaiting the lifting of trade restraints in 1992	Pragmatic cause
and pricing	its soft-drink prices were about 2% higher in the quarter	Restatement
as trading opened yesterday morning on the big board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers	by 10:10, the dow industrials were off 63.52 points	Cause
we've been spending a lot of time in los angeles talking to tv production people	with the competitiveness of the television market these days, everyone is looking for a way to get viewers more excited	Cause
that every dealer construct and furnish a building in a japanese style	specifications include a polished bronze sculpture at the center of each showroom and a tile bridge spanning a stream that flows into the building from outside	Instantiation
there's a good chance that gold will retain its gains and rise further	he expects a drop in interest rates, which would help gold by keeping the dollar from rising	Cause
instead of selling bonds to meet redemptions, however, some funds have borrowed from banks to meet withdrawal requests	this avoids knocking down prices further	Cause
mr. kossuth, 52 years old, succeeds ermanno pascutto, 36, who resigned to join hong kong's securities and futures commission	mr. kossuth was vice president and director, corporate finance, of nesbitt thomson deacon inc., a toronto investment dealer	Asynchronous
shearson's london trading room went wild	traders shouted out as their reuters, quotron and telerate screens posted an ever-narrowing loss on wall street	Restatement
his hands sit farther apart on the keyboard.seventh chords make you feel as though he may break into a (very slow) improvisatory riff	the chords modulate	Conjunction
portrait studios have also latched onto the trend	"using black and white, ""we can make housewives look like stars"	Cause
his hands sit farther apart on the keyboard.seventh chords make you feel as though he may break into a (very slow) improvisatory riff.the chords modulate, but there is little filigree even though his fingers begin to wander over more of the keys	contrasts predictably accumulate	Conjunction
for the nine months, the company's earnings fell 9% to $264.6 million, or $3.40 a share, from $289.7 million, or $3.49 a share	revenues declined 1% to $4.17 billion from $4.19 billion	Conjunction
yet some dealers have turned down infiniti or lexus franchises because they were unwilling or unable to meet the design requirements	"infiniti ""was a bear on interiors"" but at least let him retrofit an existing building -- without the stream"	Concession
the project, known as lotus mansion, has been mired in controversy	when the loan agreement was announced, it was hailed as one of the first western-style financing transactions ever used in china	Instantiation
mr. hingorani said he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share	revenue projections were slashed to $6.03 billion from $6.20 billion	Conjunction
under the rules, traders decide before a session begins whether they will trade for their own account or for customers	traders who stand on the pit's top step, where most customer orders are executed, can't trade for themselves	Conjunction
before they let him go he added a thousand bureaucrats to the rdf in tampa and renamed it central command	he gave those bureaucrats charge of all naval operations in the persian gulf and indian ocean	Conjunction
dr. novello's office said she wouldn't talk with reporters, and it refused to release any information about her	the newsletter medicine & health, which first disclosed her selection by dr. sullivan, said she is 44 years old and she studied at the university of puerto rico school of medicine	Contrast
it's possible to have a 10% default rate in one year, because we're already seeing big problems in the midst of a pretty strong economy	i'm certainly not comfortable saying we've seen the bottom	Cause
a few folks even showed up wearing caps bearing the colors and emblems of both teams	"i'm for the giants today, but only because they lost yesterday.i love 'em both.the only thing i'm rooting for is for the series to go seven games,"" said david williams, a sacramento septuagenarian, at the coliseum before sunday's go"	Instantiation
"the u.s. journalist's ""crime"" was writing that the head of the commission charged with overseeing the election's fairness, bryan o'linn, was openly sympathetic to swapo"	shortly after that, mr. o'linn had scott stanley arrested and his passport confiscated	Asynchronous
now we are looking for the time to place buy orders	for us institutional investors, the chance for buying has come	Restatement
i had calls all night long from the states	i was woken up every hour -- 1:30, 2:30, 3:30, 4:30	Restatement
more important, housing programs run by hud, the va, and fmha are awash in red ink	the fha alone lost $4.2 billion in fiscal 1988	Instantiation
futures prices declined	the march contract was off 0.32 cent a pound at 13.97 cents	Instantiation
separately, mcdonald's corp., oak brook, ill., named arnold to handle its estimated $4 million cooperative ad account for the hartford, conn., area	that account had been handled by della femina, mcnamee wcrs	Asynchronous
but that conditions weren't dictated by those agencies	it was their business decision	Alternative
the damage was so bad at fossett corp., an options trading firm here, that it was forced to transfer its accounts to first options of chicago, a unit of continental bank corp., as a result of options trading losses	fosset so far is the only member of a financial exchange to be forced to be taken over by another firm as a result of friday's rout	Contrast
a careful look reveals that where deal financing has been secured, the target's stock price was not affected on friday	the multibillion-dollar prospects were where the damage was concentrated	Contrast
the federal reserve signaled its willingness to provide liquidity; the interest rate on its loans to major banks inched downward early in the day	foreign stock markets, which kicked off black monday with a huge selling spree, began the day off by relatively modest amounts	Conjunction
professionals dominated municipal trading throughout the session	retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market	Cause
and platinum behaved independently	silver performed quietly	Conjunction
partly because the 1987 market crash made it harder for them to find financing, many high-technology concerns have made such alliances recently	some even see a silver lining in the dark clouds	Instantiation
for the third time in 15 minutes, a trader next to mr. smith left the no-smoking area to have a cigarette	on the screens, only two forlorn blue figures remained, but the index had recovered a few points and was off about 140	Conjunction
market uncertainty may encourage small companies to form more strategic alliances with big corporations	partly because the 1987 market crash made it harder for them to find financing, many high-technology concerns have made such alliances recently	Instantiation
reynolds metals co. said third-quarter net income dropped nearly 10% to $123.7 million, or $2.10 a share, from $137.2 million, or $2.56 a share, a year earlier	the latest earnings reflect an increase of about 5.5 million in common shares outstanding	Conjunction
and its profits have dropped	last year's earnings of $1.3 million, including $815,000 from a restructuring gain, were far below the year-earlier $8.4 million	Instantiation
a lot of the experts have never seen the thing itself	most of them weren't even born the last time the painting was displayed publicly	Restatement
we don't think at this point anything needs to be said	the market seems to be straightening out	Cause
after a while, someone has to go over the side	although he doesn't expect any bankruptcies, he does see more plants being sold or closed	Cause
retail investors dumped holdings on a massive scale, pushing some blue-chip shares down as much as 20%	memories of two years ago, when many small investors held on to their shares after the october crash but the west german market continued to decline steeply for the next three months	Cause
but the industry retains support in the house leadership through the influence of grower states, such as north carolina	majority whip william gray owes a political debt to southern agriculture lawmakers for his rise in the house	Instantiation
that having a defensive position is appropriate	"companies that piled on debt in leveraged buy-outs during the past two years ""will continue to surface as business problems"	Cause
on the other hand, mr. cheney retained all those new land forces	marshall's ghost is satisfied for now	Cause
merrill lynch's profit slid 37% in the third quarter	bear stearns posted a 7.5% gain, while painewebber had a decline due to a year-ago gain	Synchrony
"in its nicely produced publication ""where will our children live?"" the nahb does acknowledge that ""of course, the full measure of housing affordability cannot be provided by the federal government"	it points to the pernicious impact of local government regulation, particularly zoning and building fees, which pushes the price of housing out of the reach of low- and middle-income people	Instantiation
"shipments are continuing at a ""healthy"" pace and the company has no excess inventory"	aluminum shipments of 329,600 metric tons were nearly equal to the year-earlier period	Conjunction
it expects to report a second-quarter loss wider than the earlier estimate of about $600 million	"the change was related to integrated's failure to sell its core businesses, as well as ""other events that occurred after its announcement last week that it was in talks with the unidentified prospective buyer"	Cause
"it's in their top five ""work values"	fully 80% of employees who say their bosses treat them with respect, but only a third of those who don't feel respected say they're satisfied with where they work	Conjunction
shortly after 10 a.m., the major market index, a chicago board of trade futures contract of 20 stocks designed to mimic the djia, exploded upward	stock traders were buoyed	Cause
he recently bid $30,000 at a paris charity auction for a dinner cooked by six of the world's great chefs, but the final party cost closer to $100,000	mr.paul says it wasn't that high	Contrast
in composite trading on the new york stock exchange, k mart closed yesterday at $36 a share, up 12.5 cents	pace rose $2.625 to close at $22.125 a share in national over-the-counter trading	Conjunction
as wall street strengthened, the london trading room went wild	traders shouted as their screens posted an ever-narrowing loss on wall street	Restatement
still others are looking at overseas markets	usx is funneling drilling pipe to steel-hungry soviet union	Instantiation
it reduced its rating on $281 million of senior and subordinated debt of this thrift holding company, to c from ca	it confirmed american continental's preferred stock rating at c	Conjunction
ibm has hurt itself unnecessarily	ibm has priced its leases aggressively, thinking that would help win business.but ibm would have won the business anyway as a sale to a third party that would have then leased the equipment to the customer	Instantiation
"john peterpaul, machinists union general vice president, attacked mr. wolf as ""greedy and irresponsible"" for pursuing the buy-out"	although mr. wolf and john pope, ual's chief financial officer, stood to pocket $114.3 million for stock and options in the buy-out, ual executives planned to reinvest only $15 million in the new company	Cause
"all the takeover stocks -- scottish & newcastle, b.a.t, drg -- are getting pretty well pasted this morning,"" mr. smith said"	"seconds later, a 7,500-share ""sell"" order for scottish & newcastle came in"	Asynchronous
but with so many shares now held in the u.s., blue arrow reports its earnings two ways, based on both u.k. and u.s. accounting standards	our balance sheets look like they came from alice's wonderland	Cause
led by pizza hut and taco bell, restaurant earnings increased about 25% in the third quarter on a 22% sales increase	same-store sales for pizza hut rose about 13%, while taco bell's increased 22%, as the chain continues to benefit from its price-value strategy	Conjunction
short-term interest rates fell yesterday at the government's weekly treasury bill auction	the average discount rate on new three-month treasury bills was 7.37%, the lowest since the average of 7.36% at the auction on oct. 17, 1988	Instantiation
direct federal subsidies for housing construction have proved intolerably expensive in the past, and inevitably are twisted to the benefit of well-connected developers and lobbyists, as demonstrated by the ongoing hud scandal, or congressmen	indirect subsidies, through the fha, for instance, are little better	Contrast
london's financial times-stock exchange 100-share index, the most closely watched market barometer, ended at its intraday high of 2163.4, down 70.5, or 3.2%	at its low, shortly before wall street opened, it was off more than 130 points	Contrast
aer rianta, the irish airport authority, could build a cargo terminal in the soviet union	aeroflot could lease some of its cargo planes to aer lingus, through gpa, for a joint-venture cargo airline	List
kodak will be ordered to pay $1 billion to $1.5 billion for infringing on seven polaroid patents	that may be the largest patent award ever, but it is well below the $12 billion polaroid seeks	Concession
the fha alone lost $4.2 billion in fiscal 1988; the government's equity in the agency, essentially its reserve fund, fell to minus $2.9 billion	the federal government has had to pump in $2.28 billion into the va housing program since 1984 to keep the fund afloat and the va requested an additional $120 million for the fiscal year just ended	Conjunction
the carnage on the chicago board options exchange, the nation's major options market, was heavy after the trading in s&p 100 stock-index options was halted friday	many market makers in the s&p 100 index options contract had bullish positions friday, and when the shutdown came they were frozen with huge losses	Conjunction
he smoked toronto in the playoffs with six hits, seven walks and eight stolen bases in 22 at bats, and continued that by going 3-for-3 at the plate sunday, along with walking, stealing a base and scoring a run	when you're in the groove, you see every ball tremendously	Restatement
but that won't suffice	it's no longer enough to beat the guy down the street	Cause
after the 1987 plunge, markets agreed that it would be wise to halt trading whenever panic conditions arose	the new york stock exchange adopted two specific circuit breakers: if the dow jones index falls 250 points in a day, the exchange will halt trading for one hour; if the decline hits 400 points, the exchange will close for an additional two hours	Instantiation
in 1987, despite a barrage of ads from most of the major investment firms, individuals ran from the market en masse	now the firms must try their hardest to prove that advertising can work this time around	Cause
the department's supervised health facility would have been fine	in my view, {massages} should be managed with an appropriate mixture of males and females around	Cause
it would also help us in our search for equity partners	to make an lbo work, now we are going to need more than just junk bonds	Cause
in march 1989, just 15 months into his campaign, mr. paul was named by art & antiques magazine as one of the top 100 individual collectors in the u.s	"an unknown quantity to most of the art world, paul is no stranger to lavish spending,"" the magazine said"	Restatement
salomon, moreover, gets its data on art appreciation from sotheby's, whose prices go up with clients like mr. paul in its thrall	the percentages omit from consideration the many paintings that go begging at auction	Concession
embittered shareholders (some of whom are suing) say the chairman and his collection epitomize the excesses of speculation that set off the national s&l crisis	centrust shares have fallen sharply in price from a high of $15.125 in 1986 to close yesterday at $2.875	Restatement
the smaller stocks in the tokyo market's second section also posted their biggest decline of the year	the tokyo stock exchange index for the second section fell 100.96, or 2.7%, to 3655.40	Restatement
"she spurned a color portrait for black and white because ""it's more dramatic"	i show it to my friends, and they all say 'wow	Pragmatic cause
trading was hectic during the morning, with players trying to gauge whether equities would continue friday's free fall or stabilize after a brief spot of weakness	tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion, but bond prices rapidly turned south as it became more clear that a repeat of the october 1987 crash wasn't at hand	Restatement
both south african and swapo extremists are intimidating voters	the u.s. is in the habit of arranging peace settlements and then washing its hands over the tragic results	Conjunction
berlitz will borrow an amount equal to its expected net proceeds from the offerings, plus $50 million, in connection with a credit agreement with lenders	the total borrowing will be about $208 million	Restatement
many loans are being renegotiated, especially those tied to the hotel sector, which has been hit hard by a post-june 4 tourism slump	many bankers view property-sector loans as particularly risky	Conjunction
consider the greenhouse-effect provision	the proposed initiative would mandate a reduction of carbon dioxide of 40%	Restatement
federal home loan mortgage corp. 9% securities were at 97 1/4, down 3/4	on friday, mortgage issues gained as much as 1 5/32	Contrast
the proposed management lbos will be easy to complete, especially at b. altman & co., which is under chapter 11 bankruptcy protection	not only could the wall street gyrations damp christmas sales if consumers lose confidence in the economy, but potential junk-bond buyers are sure to demand even stronger covenants and greater management equity participation	Cause
the market opened sharply lower, with the nikkei average down nearly 600 after 20 minutes	a midmorning rebound brought it back to show a gain of about 200 at the end of the morning session	Asynchronous
earnings fell to $877 million, or $1.51 a share	that compared with the year-earlier $1.25 billion, or $2.10 a share	Contrast
some 64% of items offered at the guterman auction were sold, at an average price of $343,333	the rest were withdrawn for lack of acceptable bids	Conjunction
under the agreement, intel will invest $3 million to acquire a 4% stake in alliant, a maker of minisupercomputers for scientists and engineers	alliant will license its parallel-computing technologies to intel, providing users a way to let many i860 microprocessors in a single computer work on a problem simultaneously	Conjunction
already, usx corp. and armco inc. are studying nucor's technology to see if they can adopt it	it's damn worrisome	Restatement
but abc sports also uses the calls as a sales tool	after thanking callers for voting, frank gifford offers a football videotape for $19.95	Restatement
gpa is indeed talking about leasing western planes to aeroflot and even about buying soviet-built tupolev 204s.aer lingus is in discussions with the soviet carrier about a cargo venture and other possibilities	aer rianta already has so many ventures with aeroflot that its chief executive is studying russian	Conjunction
marshall figured it would be good training for those soldiers	they had fun moving the carriers around	Conjunction
the initiative is based largely on the wish-lists of the green lobby: the sierra club, the league of conservation voters, the natural resources defense council, the national toxics campaign and the citizens for a better environment	interestingly, the environmental defense fund is having nothing to do with this one	Contrast
kia is reportedly also considering such a plan	even giant samsung group is rumored in the korean press to be considering getting into the auto-making business	Conjunction
"a widening of that magnitude is ""not a favorable number"	it could do damage to us	Restatement
it's a problem that clearly has to be resolved	the agency has already spent roughly $19 billion selling 34 insolvent s&ls, and it is likely to sell or merge 600 by the time the bailout concludes	Cause
"friday's big fall was ""just a blunder by the stock market"	it was an overreaction to an event that doesn't mean that much to lots of stocks	Restatement
guber-peters's net income in the latest quarter compared with a net loss of $6.9 million, or 62 cents a share, in the year-earlier period	revenue rose 138%, to $10.9 million from $4.6 million	Conjunction
when ms. parks and her mother heard about what had happened they volunteered that they would like to give mr. alexander a good walloping	he passed that along to his adversary	Asynchronous
friday's sell-off was a good thing, because it deflated a lot of crazy takeover speculation	it was a healthy cleansing	Restatement
someday, viewers may also choose different depths of news coverage	a menu by phone could let you decide, `i'm interested in just the beginning of story no. 1, and i want story no. 2 in depth	Instantiation
