sentence	label
it was huge and inefficient, and she should never have spent so many pesos on a toy, but papa would not let her return it.	low
which brings us back to: 1.	high
you would end up on a small hill on rapa nui.	low
what's more, you'll receive free membership in your local chapter -there are more than 500 audubon chapters nationwide — with access to field trips and activities everyone in your family will enjoy.	low
tibbets was a decorated, top-gun pilot, but karnes could wrangle the military rule book as well as tibbets could fly.	low
"""up his dosage,"" i heard the captain say."	low
he then turned and left through the door opposite that arthur had taken, making his way past his host's doorman without assistance and setting off on foot towards nathan's residence, several miles away.	low
"i'm not giving my blood."""	high
tests of drug to block h.i.v. infection are halted over safety	low
"the new york times correspondent wrote that his friend mitch's $1,900 home ""had already been stripped of its appliances and wiring ..."	low
background	low
please accept the enclosed name stickers as our gift to you and use them to spread the word about the aspca and the animals we help -- thank you.	high
dear name:	low
she is a loyal wife to her husband as she has promised, but she also causes him to find trouble with the law and deceives him about her supernatural nature.	low
"""freedom"""	high
mahogany-black curly hair, cut short in the typical military style framed a careworn, dark-skinned face.	low
east fishkill, n.y. -- ibm opened a sprawling and sophisticated semiconductor factory here on wednesday that cost more than $2.5 billion to build and equip, the largest single capital investment the company has ever made.	low
however, no matter how much sympathy madame white snake may gather from readers, the story still ends with her trapped under the pagoda.	low
spiced air hanging around the cart carried tarragon, rosemary, and scents i couldn't place.	low
tell your boss: naps are good for you	high
in a ceremony after the sale, fore of the mint declared the coin the only 1933 double eagle ever to be legally issued by the u.s. government.	low
"""there was death in d.c. throughout the '80s and into the '90s, and there was death everywhere,"" said starke, who was reared in new rochelle, n.y., and played at columbia."	low
rather than resolve this d back to g, however, bartók shifts briefly to f♯ in measure 456 and leads to e in measure 467.	high
indonesia may sell, not give, bird flu virus to scientists	low
you're right that a carbon tax is definitely simpler, but there are upsides to cap & trade as well (such as the fact that the market will drive the price up, whereas a tax won't increase unless congress wants it to).	low
most of his story i have pieced together since, but i understood enough as i knelt on his chest with my hands tight on his fleshy throat.	high
a tree forced you to write this, my dear mr. clemm?	high
rod moore, executive director of the west coast seafood processors association, suggests that activists with an agenda are manipulating chefs and retailers.	low
just up a lane from the market is the man mo temple, with long-burning incense coils hanging from its ceiling, a popular spot dedicated to the taoist gods of war and literature.	low
this plot was a test run, left untended for a single season.	low
"""we see that crimson (from the alabama loss) every day,"" tight end lorenzo diamond said, ""and that's a big motivational factor for us."	high
love-ins, raves, gatherings where society is put on hold and humans open themselves to emotion: that is where entities from this world tend to go when they cross over, and that is where rachel met someone from this world.	low
india's taj mahal gets facelift	high
the 140,000-square-foot plant is a testament to advanced manufacturing technology.	high
there are twenty three trees on the property sequestering co2 on a continuous basis.	high
a.l. williams corp. was merged into primerica corp., new york, after a special meeting of williams shareholders cleared the transaction, the companies said.	low
"""this matter was far more serious than what the committee found,"""	high
by applying our tonal system to music that slips outside of the tonal realm, we not only find the elements of tonality that do remain, but we also pinpoint exactly when and how this music breaks from previous conventions.	high
the science of love ... and lust	high
it's just unnecessary.	high
"""dear future, this is tasha cortez."	low
but see for yourself, because these special rates are available only through january 7, 2001!	high
"i said, ""truthfully."""	high
they suggested that what you believe about self-control affects the goals you set and achieve [pdf].	high
the center of the park is the five rams statue.	low
within the next few weeks the lower manhattan development corp.	low
a lack of cooperation became a crippling problem for the movement, because no one was willing to put aside regional differences to work together.	low
they are experts at farming and producing wine, which is what they likely prefer to do in most cases. july 27, 2010 at 09:08 pm	high
salt marsh hay.	low
literally created out of rural farmland, it was set up in the 1970s as the answer to hong kong.	low
i'd be pissed that i'm forced now to put a place-name on my label that told my buyers nothing of real value about the wine behind my label and, in some cases, demonstrably lowered its perceived quality.	high
ratners group plc, a fast-growing, acquisition-minded london-based jeweler, raised its price for seattle-based specialty jeweler weisfield's inc. to $57.50 a share, or $62.1 million, from $50 a share, or $55 million, after another concern said it would be prepared to outbid ratners's initial offer.	low
nonetheless, i am apt to believe that homosexuality is the product of some kind of combination of genetic and environmental causes.	low
but he didn't sleep long.	low
"""aging is relative, anyway. besides, i wouldn't mind being around forever. give our ancestors purpose. keep their dreams alive."""	high
"but the real cause here are not the drugs themselves, but poverty and the ""war on drugs""."	low
iran to hit us interests if attacked	low
the provincetown farmers market has lovely produce, but little of it was grown on the cape.	low
he took out the hunchback's directions and glanced at an alley behind us.	low
i have been re-reading all our favorite books --	high
despite our many victories, we still have far to go to ensure a healthy future for the wildlife and wild places of this nation.	low
and although i and many others would love to own even a fire-scarred, condemned building, the fact is that we wouldn't last a week here.	low
the formation of the community academy, a pilot project directed at expelled students from local school systems, has come about as a result of mccoy's efforts to mobilize community agencies in response to a pressing issue.	low
dow hits new record, eyes 12,000	high
"""i still like my idea,"" said tiffany."	high
"""how goes life for the quintessential american author?"""	high
doomsday clock ticking away	low
"it is the intent of this language to make clear the congressional support for the holding in granholm-prohibiting state laws that allow an in-state winery to do something a similarly situated out-of-state winery cannot do. language that bars facial discrimination is included in the bill to codify this prohibition"""	low
tayari's blog: there's a sucker born every minute	high
kun iam tong, off avenida do coronel mesquita (open daily 8am–6pm), is a 17th-century buddhist temple of considerable splendor and charm.	low
visitors to eiffel tower climb to record in 2006	low
she was a twenty-four-year-old (terran standard) n'apulcan who left university training in hydroponics to work for her aunt's real estate firm.	low
a cold thing with countless, writhing tentacles fell against me, thrashing as if in the throes of a drug overdose, tripping me and clutching at my limbs.	low
"the theater presents ""sky shows"" and imax films."	low
subcontractors will be offered a settlement and a swift transition to new management is expected to avert an exodus of skilled workers from waertsilae marine's two big shipyards, government officials said.	high
going into this season, he was a career .281 hitter.	low
cher's dress, car, bed have new owners	low
as harvester ants tend not to engage aggressively with non-nestmates, antie will only identify other ants as ants if they belong to its nest.	low
"""unelected judges should not set alcohol policy; this responsibility rightly rests with individual state legislatures, as guaranteed under the 21st amendment to the u.s. constitution."""	high
"""i shall consider it; in the meantime, however, i must be off."	high
i have the urban explorer fascination.	low
japanese whaler afire in antarctic	low
i smelled matted hair and cedar chips.	low
last year's rich loam is now useless sand.	low
"""oasis"""	low
april 28, 2009 9:03 am jardinero1: the only way to reduce your carbon footprint, is to reduce your carbon footprint, period.	high
"he accents the illusion of reality --i paraphrase his entry in la enciclopedia humanica --by doing life-size scenes in ""the full round,"" never the easier frontal or three-quarters view."	low
there's a special kid's world that those under 12 can enter free when accompanied by a paying adult.	high
the issue of why i am evading the issue, or the issue itself?	low
"""i'll take it."	high
20% post consumer waste	high
said sarah.	low
this characterization of a six-year-old as a pencil-stabbing thug is exactly the kind of hysteria that moore's film warns against.	high
on the outlying islands, cheung chau and cheung sha are on lantau, and hung shing ye and lo so shing on lamma; inquire about water pollution levels.	low
her lower lip (a trifle too narrow for her face, perhaps her only physical flaw) thrust forward slightly as she started to speak.	high
"ome on, we're heading out."""	high
what, exactly did we win in iraq?	low
april 27, 2009 4:45 pm brad templeton: when i got to united's site it has two columns, one for true miles flown (sort of) and one for elite bonus.	high
"do come in."""	low
"""you fit the bill. they didn't."""	high
even today, after years of public outrage, dolphins continue to die in tuna fisheries of other countries and are still being cruelly and often illegally killed by gillnets and harpoons.	low
white pure white.	low
the difference of their logarithmized signals would be returned to antie, who will use a simultaneous model to navigate returns to the nest: upon each exit from the nest, antie will take a single 360o scan of the sky, and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later.	low
"moreover, he said, technology now exists for stealing corporate secrets after they've been ""erased"" from a computer's memory."	high
"""if you can't make a buck, you get out of the business."""	high
manning inspires giants to victory in dallas	high
"if this cat's for real, i bet my friend can tell you everything you need to know."""	low
that's why i want to extend my appreciation for your last membership contribution of $500.	high
the principal settlements are yung shue wan on lamma's northwest, and sok kwu wan, on the east coast.	low
"they'll be as surprised to see a human as you are to see men with seven arms."""	low
but undersiders left me alone.	low
in addition, hadson said it will write off about $3.5 million in costs related to international exploration leases where exploration efforts have been unsuccessful.	low
heavy duty:	low
between june 21 and august 31, 45 youth will spend 20 hours a week developing life management and work ethic skills, learning the computer, visiting area colleges, and interacting with guest speakers.	high
detroit and the myth of the $100 house | uprooted, an eco/travel blog	low
sorry i got confuzzled.	low
de villiers takes over dakar lead	low
we are everywhere.	high
he shook the papers at allan, raising them like a belt above the head of a disobedient son.	high
"""psychologists,"" she said, ""study the brain and the self externally."	low
valley federal savings & loan association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.	low
madonna files adoption papers in malawi	high
now, anyone could afford to wear colorful clothing and the masses began to dress themselves in what once would have been inconceivable to them.	high
their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.	low
while both stories each characterize madame white snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.	low
rachel was standing with a plastic cup, looking like she was having a conversation, but i couldn't see anyone else there.	low
"""every quarterback has a different rhythm,"" cutcliffe said."	low
"""ah, i think i'm fine, thanks,"" i told him, and turned back to the sidewalk."	low
while we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.	low
dear ltr_name:	low
i stopped so i could take the rest home and taste it again later.	high
"a) moore clearly states that ""before he came to flint"", heston gave an interview."	high
while that does not seem to be a meaningful assertion, it is perfectly accurate: the movement is in sonata form, but there is an introduction that does not relate thematically to any other parts of the movement (not unheard of in mozart sonatas), and the recapitulation presents the two themes of the exposition in reverse order.	high
science fiction writers have been anticipating humanoid androids that could pass a turing test for years.	low
right.	high
fact: sound is a vibration.	low
its thin, drawn fingers framed the bloated moon, whose eerie radiation now bathed the room directly.	low
wherever we went in those neighborhoods, one in four houses had been torched.	low
rogers said the shares will be convertible into class b shares, but that the company has the option to redeem the shares before a conversion takes place.	low
i intend to discuss it in more depth later, so stay tuned.	high
"the very first thing that the workers could do was ""to get up a petition to stop the shutdown,"" says ed mann, a local union leader and organizer."	low
on road to kosovo independence, a warning: go slow	low
the behavior	low
but they decided to go the social media route.	low
t he crowded kowloon peninsula and the booming new territories on the mainland call for some serious sightseeing; but we begin across victoria harbor on hong kong island, where the city was first founded and which remains the center of government, business, and commerce.	high
live with this.	low
moore is a professional filmmaker -- he concentrates on maximum impact of each of the statements he cites, and to accomplish that effect, uses subtle interludes instead of long-winded introductions.	low
"""done,"""	high
"i think this whole thing,"" he waved his hand at the horizon, ""is one big machine."	high
"""i still feel a little woozy."""	low
they need only position themselves near a company's satellite dish and wait.	low
"let's go together, you know you'll have fun once you get into it."""	high
interactive fiction like video games, on the other hand, presents violence in a narrative context, which may very well desensitize participants to said violence, but no causative link has ever been proven.	low
sure, it's great having several hundred thousands fans.	high
mary roth executive director	low
"what's the difference between that mass destruction and the mass destruction over at columbine high school?"""	low
as it happens, the four countries cited, colombia, cuba, panama and nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.	low
by making his announcement in this public way, lebron has only heaped more pressure on himself.	high
let's look at some specific criticisms:	low
"""so dear a friend is always welcome to my counsel and my home,"" he said."	high
locally made items do not live up to their european models.	high
i inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing vr flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.	low
as it ripens, it gets progressively more bitter due to the quinine it contains.	low
this information used to be poorly documented and largely anecdotal, says beth gates-warren of sotheby's.	low
yeah.	high
some cocoa may improve brain blood flow	low
"i advise that you not refuse me a third time."""	high
antie will therefore have a polarization function that will return a compass direction toward which it should orient in order to return home to the nest, and a distance function that will return the shortest direct distance.	high
just then tucker blinked and began to sob.	low
"as ani kunga explained, ""prayers, wishes, hopes, aspirations--someone, many people, may share those with you."	low
"""here it is,"""	high
"""a tiny bit."	high
the only thing that moore compressed is the timeframe.	high
most of their chatter was meaningless to me—stories of day-to-day activities, how so-and-so had been seen in so-and-so's table at lunch and my wasn't that a surprise, and why hadn't the chef concocted this delectable a selection of appetizers for the dance the other night, but of course those rolled meat pastries reminded one of the pastries back on earth, didn't they, and this was somehow an interesting fact.	low
as much as jesse had irritated me, i didn't like the picture my brain drew of him floating in his grave, body swollen and bloated.	low
defense to challenge russert's credibility	low
thank you!	low
"""where else would we get the money to buy all this?"""	low
you have to enter all your trips, but i think it's generally an exciting system if you don't mind the little brother surveillance.	low
the tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for figuero's flash diapers -- keeps baby driest!	low
dd acquisition has launched a suit in a delaware court seeking the withdrawal of dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.	low
glancing down the street, i realized that i didn't have a friend to drive me home this time, and it was a long walk back to the streets where taxis ran.	low
israeli bomblets plague lebanon	low
now from a short term perspective i'm sure they did ok on the deal.	high
many native peoples in colombia are monolingual spanish speakers, raising the question of the practicality of indigenous language use.	low
"""thoroughly ugly,"""	high
regular naps make hearts healthy	high
these programs focus on keeping the family together by providing counseling and other services to the entire family.	high
they do not have the resources necessary to purchase gifts or food for a holiday meal.	low
i was actually afraid for my life.	low
it passed.	low
alternatively, you can shine a lamp on the stone — real jade shows no reflected light.	low
walk up the steps to reach caine lane, where you'll find the museum of medical sciences (open tuesday–saturday 10am–5pm; admission by donation).	high
needless to say, avoid peddlers who approach you on the street and offer to take you to wondrous bargains.	low
some quarter-mile from arthur's gate, he halted, confronted by a halloo.	low
hughes' actions would have beneficial repercussions, both immediate and lasting.	low
exhibits cover fishing, seaborne trade, sea transport, and there is an aquarium.	high
cancellation fees may apply.	low
"another 15 percent to 18 percent are ""overexploited,"" and 9 percent to 10 percent have been ""depleted or are recovering from depletion."""	low
the rest of the building and an adjoining college were destroyed in a typhoon-fanned fire in 1835.	high
dolphins, sea lions may report for duty soon	high
the business community welcomes not only another worker, but a consumer with increased purchasing power.	low
"if there's nothing you can do, why are you unhappy?"""	low
i expected him to pull out a gadget with blinking lights and was wondering which way to duck.	low
tow truck drivers accused of stealing cars	low
iran to hit us interests if attacked	low
it's the special bond — of a loving and working 24 hour a day partnership.	high
to say that they could not have done otherwise is a bold lie by moore's critics.	high
we look forward to your reply.	low
so she can once again go shopping, buying whatever seems best on any given day.	low
johnlopresti said...	low
the save our valley campaign also lacked one essential component: an actual concrete plan.	low
while wilson rightly identifies the resultant set of measures 261-264 as 6-z50 ([014679]), identifying it as such does not offer much analytical insight until we point out that this is a simple extension of the intervallic sequence (+5, -2, +5) from the original motive.	high
i will never forget you.	low
antie's motors will allow it to move around and interact with its environment and fellow ants.	low
i watched adrienne.	high
these characters are like zombies (pun intended), they just keep coming back to life.	low
chvez threatens to jail violators of price controls	high
the families of the new wage earners may feel the accomplishment in terms of a house to live in, money to purchase food -- without food stamps -- and the beginning of a family focused on success, not hopelessness.	low
this post was inspired by a recent post by grant mccracken .	low
health canada issues advice on canned tuna	high
tinian island was the staging area where the 509th moved after its creation in the desert.	low
china and japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman.	low
zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.	low
kuerten returns to winners' circle	high
i worked selling and marketing sonoma county wines, i won awards for my marketing efforts.	high
so pick one up, and ride it to the end of your block!	high
i wondered if adrienne would ask about that.	low
ha!	low
"""we're not here to browse,"""	high
britons deported from somalia held under terrorism act	high
global sludge ends in tragedy for ivory coast	low
they live in deserted neighborhoods, in houses with collapsed front steps and missing windows.	low
"""you don't know what this is like,"""	high
the yellow of this sky wasn't just smog: it had a leeching, heavy dimness.	low
"""a transformation in rhythm and contour of the second head-motive of [the first-theme],"""	low
a chorus of good nights followed him out the door.	high
once his tears have subsided, he confirms what his classmates have already figured out: he just received a job offer -- his first in five years.	high
it was dark enough that i could actually see a few stars through the screen of city light.	low
the barrier gate (portas do cerco), which was built more than a century ago, marks the boundary between the enclave of macau and the people's republic of china.	low
6)animated history of the us. of course the cartoon is highly oversimplified, and most critics consider it one of the weakest parts of the film.	high
defenders hopes to raise at least $100,000 to help alaskans for wildlife, a coalition of alaska citizens, win a citizens' ballot initiative this november.	high
"""this is a slave shop,"" he explained quietly."	low
mccoy was reorganized as an independent, not-for-profit agency, separate from local government.	low
i explained how my ship had malfunctioned, no warning at all.	low
seedbombing is a hit-or-miss way for change to take root, pun intended.	low
there is also a market and a porcelain shop.	low
"""valid date"""	low
at super summer safari camp, there are daily sports, nature, and arts activities.	high
i worried for just a moment when i started waving my hands.	low
if the fertilizer in the mix is what i think it is, that wouldn't be pretty.	low
in order to perform both of these functions, antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (gordon, 34).	low
he's a right-handed bat, which complements palmeiro off the bench.	high
kitchen equipment.	low
when i was a kid in a county called solano (not too famous for wines or avas) people sometimes would happen by our place asking where rte 37 was, where was black pt.; people always were confused how the somewhat neighboring counties had such similar names.	low
fred e. 18. jan, 2010 at 8:09 pm	low
the vendor stared a little at amy, his arms pausing in midair as he lit the stand's little lamp, but we walked right around him and up the wooden stairs.	high
"""sometimes you never see the good work your money does. i see the results... the guide does i've helped sponsor dramatically improve the lives of the men and women who receive them."""	high
please help save alaska's wolves by doing these two things:	low
the n'apulcans are mostly emigrants from polaris ii; the only difference between them and their carribbean ancestors is that the ancestors fleeced noram tourists.	high
u.s. representative tony hall arrived in jordan on saturday en route to iraq, where he is expected to look into the plight of iraqis after nearly 10 years of u.n. trade sanctions.	low
"""i've socialized for sixty-three years."""	high
in addition to that, by helping them find jobs, goodwill reduced the state's public support tab by an estimated $4 million.	high
"""no change in strategy or profits."""	low
my heart convulsed, and i left this manuscript for a three-day spree.	high
"""you don't know what this is like,"" said allan, shaking his head."	low
"""okay, nathan."	low
ochoa will join the club today in anaheim before tonight's game against the yankees.	high
start late, retire rich	high
10 days are more than enough to give advance warning of a change in location or date, had the nra really wanted to.	high
tumor types may explain survival rates for cancer	low
first, there will be all the public observances, including a sold-out dinner thursday at san francisco's tony fifth floor restaurant, which -- like dinners that night at 19 other venues across the country -- will benefit the scholarship fund of the international association of culinary professionals (which child co-founded).	high
madonna files adoption papers	high
initially, i couldn't figure out why—i hadn't requested any be sent.	low
"""i think i understand why we got that stone from a slave shop,"" said nepthys."	low
oshkosh truck corp., oshkosh, wis., estimated earnings for its fourth quarter ended sept. 30 fell 50% to 75% below the year-earlier $4.5 million, or 51 cents a share.	low
the 9th annual jcc auction will benefit the numerous scholarship programs of the jewish community center of indianapolis, a united way agency.	high
i will not talk of the first time tasha and i tried any act of sex or sport together.	high
tourist spot resists gravity, but not progress	high
we're asking for a contribution in the amount of because you can't got a better bang for your buck than to support an organization that impacts so many lives in so many ways.	high
you suck.	high
adolescence.	low
tott's, in the excelsior hotel, is a restaurant with live music and dancing and a harbor view.	low
yes, detroit's got more than its share of bad spots, you're right.	low
"after all, the same kind of pr blitz was started against the previous record-holding documentary: ""roger & me"" by michael moore."	low
and now, growing numbers of dolphins with malignant tumors and high levels of toxic chemicals in their tissues are washing onto u.s. beaches.	low
"""you will not conduct massive bird kills to benefit a handful of special interests!"""	high
really?: the claim: the pill can make you put on weight	low
he didn't move, just stared and held his drink.	low
pan-mayanism in particular has sought to organize itself around the mayan language; despite local dialectical differences, it is seen as the unifying force behind the diverse mayan people.	low
the united states is seeking his extradition from italy.	low
name address city, st zip	low
i will be going back to visit in june.	high
"""that such a rock could hold so much magic – it's a wonder."""	high
action intensity boosts vision	low
a second jury sentenced nelson to death in march 2001.	low
roy didn't really start talking for days and didn't walk until a long time after that.	low
he tossed it to me, and i just barely had it open before i saw the vampire again, turning to face me.	low
sha tin is the site of the monastery of 10,000 buddhas, which looks down on a burgeoning town.	high
more shocking was the city of hiroshima, which was on fire and bubbling like tar.	low
he watched as the carriage drew still more distant, the horses' hooves still kicking up dust along the roadway.	low
hong kong's three professional dance companies — the hong kong ballet company, the hong kong dance company, and the newer city contemporary dance company — perform regularly, often at the hong kong academy for the performing arts.	high
visitors entering the temple are confronted by a dense pall of smoke from all the burning joss sticks and the incense coils hanging from the ceiling (these will burn for as long as a month).	high
arunrob@gmail.com october 13, 2010 at 12:39 pm	low
venezuela, iran fight u.s. dominance	high
sleuths close in on odysseus home	low
whole cities have been created in the new territories, although the unimaginative architecture of these towns has been criticized.	low
it celebrates the founding of guangzhou, when five spirits rode their goats down from the celestial realm to present the inhabitants of the city with their very first grains of rice.	low
humans, in the process of defining themselves, look to immediately recognizable factors in order to differentiate themselves from others.	high
you have shared in the vision and the leadership of the ymca of greater indianapolis.	low
dubai 01-82 (afp) -	low
the ants forage for more than 30 different varieties of seeds, many of which do not grow in the desert (gordon, 54), where only a few varieties of small shrubs, small herbaceous flowering plants and short grasses do grow (gordon, 51).	high
when friends come to detroit, i take them there.	high
iraqi suicide attack kills two us troops as militants fight purge	low
carter was a disaster, said ford	high
"my prodigal ink-blooded children simply lose their vitality when forced along the proper road."""	low
pretty cool, right?	high
there was hardly enough room for his slim frame between the trunks that overshadowed any fleeting mortal trespass.	low
i hit him with the back of my hand.	high
she looked me over approvingly.	low
