sentence1	sentence2	label
investing in libraries has a long-time result	in the far future, they become more valuable	low
this education model can cultivate more talents who specialized in different areas and increase studying effectiveness	students can devote more time and efforts in one subject and reduce pressure from other subjects	low
innovative works makes people realize things in a peaceful way and peep into their own conscience	creativity also gives aesthetic charm	low
co-operation is essential for teamwork	educational systems emphasize on encouraging co-operative approach in children	low
competition helps in improvement and evolution	an individual must compete with oneself only, instead of trying to beat others	low
when students work during these breaks, the feel of money gives them an illusion that such salary is enough for them and they go in a utopia	when he started his university studies, he failed miserably	low
a break can disturb the focus of students and prove detrimental	when students work during these breaks, the feel of money gives them an illusion that such salary is enough for them and they go in a utopia	low
females should be given equal opportunities as males	the whole world aims for women empowerment	low
it is quite easy to have a nutritious meal with guaranteed quality, but do not waste a lot of time	as a matter of fact, using technology or advanced facilities do not make food lose its nutrition and quality	low
there is a risk that children may be exposed to unhealthy contents, such as violence or pornography, arranged in the games by such companies to secure financial survival	modern games are developed by game companies for the purpose of profits	low
entertaining facilities such as cinemas, theaters and sports stadiums are mostly profit-oriented	their existences are based on their marketing strategies, the condition of facilities and the volume of audience	high
sectors such as medical care and education deserve more governmental support	putting taxpayers' money on building theaters or sports stadiums is unfair to those who cannot use them	low
one of the major concerns against freeing artists' creation derives from the fear of social misleading which would destabilize the society	the audiences have their own judgement and are not likely to be misled or influenced by some art work	high
violence, as one of the facts in the real world, certainly has to be reported	it should be reporting and reflecting true phenomenon in the society	low
women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on	the fairness between males and females is inevitable in such a developed society	low
women nowadays are much more active, they may be successful businessmen, they join the political world, they become scientists and so on	"the ""weaker"" gender as often be thought has enough right as well as ability to contribute to the development of human beings just like any other men, not to mention they even perform better in some fields"	low
it seems not easy to increase petrol price instantly	the improvements of work efficiency also attribute to the speed-up of working pace, resulting in traffic jams during rush-hours	low
it is unfair to restrict those public service advertisements which are creative and inspiring	they are not in the purpose of making profits but taking a role of disseminating valued culture, good moral traits and calling for helps for the disabled and the poor	low
that is not to say, however, that advertisements have no downsides	the advertising expenses lead to a higher product price and some of them express fake information, creating information asymmetry between consumers and companies	high
written words are also vital in order to spread across certain messages	this is different when words are used to explain what the illustration is about	low
art, to some extent, serve a valuable function about enriching one's daily lives	it is unrealistic to pursuit of this high standard of life in many developing countries, in which the basic housing supply has still been a huge problem with plenty of lower income family have squeezed in a small tight room	low
zoo is a good alternative choice for protecting animals	our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco-system, which pose a great threat to the survival of wild animals	high
when children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals	in the zoos, even though wild animals are caged, they have capability to walk in a limited area	low
with people raising their awareness of the green economy, the products free of pollutants are increasingly prevalent among clients, which means eco-friendly businesses can make a favorable impression on customers today, triggering sales	electronic bicycles powered by clean energy resources have been well received among people in recent years	low
it may spur its economic development	if a firm is environmentally conscious, it may have to make optimal use of its resources to improve its production lines and equipment, which can boost productivity	low
there are many wonderful and beautiful arts due to the freedom to express ideas	even though freedom to express ideas can bring some negative effects	low
they can compare them and then have a better decision in choosing their internet or mobile phone plans	customers of telecommunication services will have an idea about the current offers of different companies	low
to consumers, advertising can bring them many benefits	they can compare them and then have a better decision in choosing their internet or mobile phone plans	low
pursuit of nuclear technology one way or the other leads towards atomic weapons	last century has witnessed the horrors of such weapons	low
if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive	they can surf the the star onlines' work section to find a job that is suitable for them	low
if the government provides those without work with a mobile phone, they will be able to find themselves an occupation in order to live and survive	the mobile phones can also be used to make calls with the companies in which they would like to work with	low
cctvs must be put in all workplace so that crime rates can be minimized	as the employees know that they are under constant surveillance, they will less likely steal from the shops	low
this is chiefly to shield oneself from being harmed by any intruders or robbers	privacies are lost with the use of these cameras	low
children who live in cities have a lot of entertainment	playgrounds, parks, science museums, cinemas etc	low
there are some authorities in privat jobs that workers are always looking for them while they are working for the others	when you work for yourself you can punch in and punch out whenever you want	low
some lands should be assigned to industry	todays life has some difficulty which become comfortable with the help of industry	low
some asians are seeking individualism, previously denied by many asian countries	they have gradually identified with such values expressed in american movies, which are imported by the governments as a result of the proliferation of english	high
they might fall behind shortly	if they stuck to their own fashion styles, disregarding the world's top fashion designers' achievements, they would stay conservative in their own worlds	high
health education causes long-term positive effects on our next generations	health education will help people to have right choices of treatment to recover more quickly	low
today entertainment is easier for people to enjoy than ever before	the fact is that such news media as televisions, radios, or newspapers are bringing many news on entertainment sector from all over the world to everybody	low
news media help people broaden their knowledge	there is a strong likelihood that today people are able to know the world better	low
when the background of the convicted is 'dug' deeper and is revealed to mass of anonymous people, his privacy is being jeopardized	the crimes done by criminals should be brought to light and the public should be aware of it so that they will not become a victim as well	low
children will be more material, neglect their study for earning money or be exploited by the employers	if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way	high
experience gained through traveling to different places, meeting different people and even at job goes long way	it not only enhances the confidence of a student but also makes them independent	high
individuals born with talents have also a high chance to be successful	this is especially true in sectors like entertainment and sports	low
most of them will be forced to take up careers which are poles apart from what they had studied for	a medical graduate might find it very disheartened when he had to spend around five precious years studying medicine and at the end of the day, he will have to take up another profession rather than doctor due to the insufficient job opportunities available	high
